gage,date,y_day_1
11402000,2016-01-01,0.40636227
11402000,2016-01-02,0.05611608
11402000,2016-01-03,-0.38880897
11402000,2016-01-04,0.021078065
11402000,2016-01-05,-0.19200057
11402000,2016-01-06,2.9441402
11402000,2016-01-07,4.9079523
11402000,2016-01-08,6.0708475
11402000,2016-01-09,6.215481
11402000,2016-01-10,6.9080334
11402000,2016-01-11,6.9536543
11402000,2016-01-12,6.6498356
11402000,2016-01-13,5.0976696
11402000,2016-01-14,7.0793257
11402000,2016-01-15,7.379157
11402000,2016-01-16,10.6718235
11402000,2016-01-17,11.940223
11402000,2016-01-18,13.637617
11402000,2016-01-19,20.441753
11402000,2016-01-20,23.657255
11402000,2016-01-21,22.989845
11402000,2016-01-22,20.716314
11402000,2016-01-23,17.298615
11402000,2016-01-24,19.200537
11402000,2016-01-25,18.120392
11402000,2016-01-26,11.822906
11402000,2016-01-27,9.442444
11402000,2016-01-28,8.1575365
11402000,2016-01-29,7.6443825
11402000,2016-01-30,9.861495
11402000,2016-01-31,11.97526
11402000,2016-02-01,10.779388
11402000,2016-02-02,9.627927
11402000,2016-02-03,8.604025
11402000,2016-02-04,7.889592
11402000,2016-02-05,7.885194
11402000,2016-02-06,5.836771
11402000,2016-02-07,2.9812655
11402000,2016-02-08,2.5107725
11402000,2016-02-09,2.5274134
11402000,2016-02-10,2.8653147
11402000,2016-02-11,4.167618
11402000,2016-02-12,4.8467674
11402000,2016-02-13,6.932473
11402000,2016-02-14,9.463168
11402000,2016-02-15,11.724161
11402000,2016-02-16,11.252359
11402000,2016-02-17,11.103653
11402000,2016-02-18,12.276355
11402000,2016-02-19,15.44707
11402000,2016-02-20,15.316109
11402000,2016-02-21,15.3894005
11402000,2016-02-22,13.991211
11402000,2016-02-23,12.275532
11402000,2016-02-24,10.297287
11402000,2016-02-25,8.328914
11402000,2016-02-26,6.0300026
11402000,2016-02-27,6.099086
11402000,2016-02-28,6.1754847
11402000,2016-02-29,6.173769
11402000,2016-03-01,6.3769236
11402000,2016-03-02,7.227641
11402000,2016-03-03,7.6157284
11402000,2016-03-04,7.855624
11402000,2016-03-05,8.371893
11402000,2016-03-06,12.835938
11402000,2016-03-07,25.087004
11402000,2016-03-08,28.233889
11402000,2016-03-09,26.502562
11402000,2016-03-10,25.717627
11402000,2016-03-11,27.309507
11402000,2016-03-12,28.999622
11402000,2016-03-13,24.29925
11402000,2016-03-14,22.749483
11402000,2016-03-15,22.069834
11402000,2016-03-16,18.645088
11402000,2016-03-17,16.435772
11402000,2016-03-18,15.316429
11402000,2016-03-19,12.698132
11402000,2016-03-20,12.774698
11402000,2016-03-21,8.746496
11402000,2016-03-22,8.028672
11402000,2016-03-23,9.274072
11402000,2016-03-24,9.069351
11402000,2016-03-25,10.686615
11402000,2016-03-26,11.965357
11402000,2016-03-27,11.663384
11402000,2016-03-28,13.65607
11402000,2016-03-29,11.450112
11402000,2016-03-30,9.217879
11402000,2016-03-31,9.083095
11402000,2016-04-01,11.667739
11402000,2016-04-02,13.363464
11402000,2016-04-03,14.087985
11402000,2016-04-04,14.072001
11402000,2016-04-05,13.898711
11402000,2016-04-06,12.526528
11402000,2016-04-07,11.968156
11402000,2016-04-08,11.301544
11402000,2016-04-09,10.06305
11402000,2016-04-10,9.631363
11402000,2016-04-11,9.515425
11402000,2016-04-12,8.5311365
11402000,2016-04-13,7.7239933
11402000,2016-04-14,7.178156
11402000,2016-04-15,6.8602095
11402000,2016-04-16,5.0183983
11402000,2016-04-17,4.3431597
11402000,2016-04-18,4.125263
11402000,2016-04-19,4.304988
11402000,2016-04-20,4.0208263
11402000,2016-04-21,3.263169
11402000,2016-04-22,1.8958452
11402000,2016-04-23,2.6857016
11402000,2016-04-24,2.836876
11402000,2016-04-25,3.1127648
11402000,2016-04-26,2.5501993
11402000,2016-04-27,2.4066834
11402000,2016-04-28,2.5404959
11402000,2016-04-29,2.940846
11402000,2016-04-30,3.1291652
11402000,2016-05-01,3.5955806
11402000,2016-05-02,3.5336003
11402000,2016-05-03,4.6567574
11402000,2016-05-04,5.2428465
11402000,2016-05-05,5.9582024
11402000,2016-05-06,6.039914
11402000,2016-05-07,5.426057
11402000,2016-05-08,5.7839727
11402000,2016-05-09,7.143429
11402000,2016-05-10,7.094494
11402000,2016-05-11,7.2906713
11402000,2016-05-12,8.488139
11402000,2016-05-13,8.33591
11402000,2016-05-14,7.512763
11402000,2016-05-15,5.6868353
11402000,2016-05-16,3.9896247
11402000,2016-05-17,3.5151217
11402000,2016-05-18,3.2489765
11402000,2016-05-19,2.6368082
11402000,2016-05-20,2.5464983
11402000,2016-05-21,3.2085693
11402000,2016-05-22,1.8003577
11402000,2016-05-23,1.5802401
11402000,2016-05-24,1.6612401
11402000,2016-05-25,2.3111932
11402000,2016-05-26,2.6263423
11402000,2016-05-27,3.743866
11402000,2016-05-28,3.4077406
11402000,2016-05-29,2.914748
11402000,2016-05-30,2.7598171
11402000,2016-05-31,2.6512513
11402000,2016-06-01,2.541214
11402000,2016-06-02,2.7094567
11402000,2016-06-03,2.4884675
11402000,2016-06-04,2.6603034
11402000,2016-06-05,2.6339092
11402000,2016-06-06,2.4730408
11402000,2016-06-07,2.49276
11402000,2016-06-08,2.3295429
11402000,2016-06-09,2.6371431
11402000,2016-06-10,3.737165
11402000,2016-06-11,3.7800083
11402000,2016-06-12,2.965586
11402000,2016-06-13,2.5760214
11402000,2016-06-14,2.1444182
11402000,2016-06-15,1.3481187
11402000,2016-06-16,0.7211449
11402000,2016-06-17,0.4331155
11402000,2016-06-18,0.12083817
11402000,2016-06-19,0.8423011
11402000,2016-06-20,0.9654921
11402000,2016-06-21,1.1364076
11402000,2016-06-22,1.4680085
11402000,2016-06-23,1.6560762
11402000,2016-06-24,1.7566631
11402000,2016-06-25,1.9087152
11402000,2016-06-26,1.5506483
11402000,2016-06-27,1.6212373
11402000,2016-06-28,1.6855483
11402000,2016-06-29,1.7158219
11402000,2016-06-30,1.8379265
11402000,2016-07-01,1.866089
11402000,2016-07-02,1.8150185
11402000,2016-07-03,1.6782231
11402000,2016-07-04,1.5239494
11402000,2016-07-05,1.4697523
11402000,2016-07-06,2.0082886
11402000,2016-07-07,2.1018884
11402000,2016-07-08,1.3142579
11402000,2016-07-09,1.1386397
11402000,2016-07-10,0.99669576
11402000,2016-07-11,0.85072154
11402000,2016-07-12,0.79564714
11402000,2016-07-13,0.834114
11402000,2016-07-14,0.87521225
11402000,2016-07-15,0.9599363
11402000,2016-07-16,1.0267932
11402000,2016-07-17,1.097059
11402000,2016-07-18,1.1457593
11402000,2016-07-19,1.0927813
11402000,2016-07-20,0.59165347
11402000,2016-07-21,0.5363225
11402000,2016-07-22,0.5428513
11402000,2016-07-23,0.5578793
11402000,2016-07-24,0.64146936
11402000,2016-07-25,0.76121396
11402000,2016-07-26,0.84093523
11402000,2016-07-27,0.88944876
11402000,2016-07-28,0.21004938
11402000,2016-07-29,0.25034675
11402000,2016-07-30,0.3587436
11402000,2016-07-31,0.37503022
11402000,2016-08-01,0.34674048
11402000,2016-08-02,0.33027953
11402000,2016-08-03,0.3038149
11402000,2016-08-04,0.2644738
11402000,2016-08-05,0.8244739
11402000,2016-08-06,0.7614077
11402000,2016-08-07,0.6819434
11402000,2016-08-08,0.6205691
11402000,2016-08-09,0.5685475
11402000,2016-08-10,0.51603544
11402000,2016-08-11,0.48103604
11402000,2016-08-12,0.4754635
11402000,2016-08-13,-0.09245841
11402000,2016-08-14,-0.0019059926
11402000,2016-08-15,0.052351743
11402000,2016-08-16,0.05948609
11402000,2016-08-17,0.08108298
11402000,2016-08-18,0.12023297
11402000,2016-08-19,0.1334955
11402000,2016-08-20,0.16609538
11402000,2016-08-21,0.32696185
11402000,2016-08-22,0.31161568
11402000,2016-08-23,0.28386962
11402000,2016-08-24,0.21713994
11402000,2016-08-25,0.14774229
11402000,2016-08-26,0.06920043
11402000,2016-08-27,0.031198934
11402000,2016-08-28,-0.010743409
11402000,2016-08-29,0.47257063
11402000,2016-08-30,0.43655956
11402000,2016-08-31,0.4196059
11402000,2016-09-01,0.39404255
11402000,2016-09-02,0.33597237
11402000,2016-09-03,0.27901006
11402000,2016-09-04,0.24414545
11402000,2016-09-05,0.13550864
11402000,2016-09-06,-0.30954438
11402000,2016-09-07,-0.29831824
11402000,2016-09-08,-0.28269178
11402000,2016-09-09,-0.16886184
11402000,2016-09-10,-0.087659866
11402000,2016-09-11,-0.006055936
11402000,2016-09-12,0.096218005
11402000,2016-09-13,0.05064985
11402000,2016-09-14,-0.08902718
11402000,2016-09-15,-0.31888673
11402000,2016-09-16,-0.36238462
11402000,2016-09-17,-0.31590796
11402000,2016-09-18,-0.2364026
11402000,2016-09-19,-0.10454202
11402000,2016-09-20,-0.0022596568
11402000,2016-09-21,0.09910084
11402000,2016-09-22,-0.110556394
11402000,2016-09-23,-0.49145985
11402000,2016-09-24,-0.8230114
11402000,2016-09-25,-0.81673366
11402000,2016-09-26,-0.76527655
11402000,2016-09-27,-0.58612406
11402000,2016-09-28,-0.419954
11402000,2016-09-29,-0.2540521
11402000,2016-09-30,-0.13914147
11402000,2016-10-01,-0.15106839
11402000,2016-10-02,-0.47702438
11402000,2016-10-03,-0.97138834
11402000,2016-10-04,-1.51368
11402000,2016-10-05,-1.84778
11402000,2016-10-06,-1.9210591
11402000,2016-10-07,-1.7375566
11402000,2016-10-08,-1.7277138
