gage,date,y_day_14
11402000,2016-01-01,3.2345746
11402000,2016-01-02,3.1955464
11402000,2016-01-03,2.966645
11402000,2016-01-04,3.3276458
11402000,2016-01-05,3.2923048
11402000,2016-01-06,4.835678
11402000,2016-01-07,6.022661
11402000,2016-01-08,6.781579
11402000,2016-01-09,6.7521725
11402000,2016-01-10,7.6458936
11402000,2016-01-11,7.5904455
11402000,2016-01-12,7.504588
11402000,2016-01-13,7.2408824
11402000,2016-01-14,8.911584
11402000,2016-01-15,8.952936
11402000,2016-01-16,13.431803
11402000,2016-01-17,14.575539
11402000,2016-01-18,13.709244
11402000,2016-01-19,20.174194
11402000,2016-01-20,25.120075
11402000,2016-01-21,20.570314
11402000,2016-01-22,17.177237
11402000,2016-01-23,15.791727
11402000,2016-01-24,17.569181
11402000,2016-01-25,16.376577
11402000,2016-01-26,12.171679
11402000,2016-01-27,9.532985
11402000,2016-01-28,8.195415
11402000,2016-01-29,8.334528
11402000,2016-01-30,10.455025
11402000,2016-01-31,12.644072
11402000,2016-02-01,11.000869
11402000,2016-02-02,9.07048
11402000,2016-02-03,6.6040816
11402000,2016-02-04,6.3295374
11402000,2016-02-05,6.793052
11402000,2016-02-06,5.328412
11402000,2016-02-07,3.4155724
11402000,2016-02-08,3.0647736
11402000,2016-02-09,3.0775552
11402000,2016-02-10,3.216761
11402000,2016-02-11,5.844608
11402000,2016-02-12,5.5984893
11402000,2016-02-13,6.0268893
11402000,2016-02-14,6.4587636
11402000,2016-02-15,6.8555355
11402000,2016-02-16,7.0688157
11402000,2016-02-17,6.878556
11402000,2016-02-18,7.0414076
11402000,2016-02-19,10.446675
11402000,2016-02-20,12.115542
11402000,2016-02-21,12.33341
11402000,2016-02-22,11.250605
11402000,2016-02-23,9.513368
11402000,2016-02-24,8.473467
11402000,2016-02-25,7.5293994
11402000,2016-02-26,5.7296743
11402000,2016-02-27,5.2820077
11402000,2016-02-28,4.6329727
11402000,2016-02-29,4.286118
11402000,2016-03-01,4.3876214
11402000,2016-03-02,4.206734
11402000,2016-03-03,4.485832
11402000,2016-03-04,4.1107044
11402000,2016-03-05,4.3825536
11402000,2016-03-06,5.3852005
11402000,2016-03-07,9.768127
11402000,2016-03-08,11.29501
11402000,2016-03-09,10.623242
11402000,2016-03-10,9.999496
11402000,2016-03-11,10.980389
11402000,2016-03-12,12.130676
11402000,2016-03-13,10.417191
11402000,2016-03-14,11.987726
11402000,2016-03-15,12.029521
11402000,2016-03-16,8.914453
11402000,2016-03-17,7.874494
11402000,2016-03-18,7.311057
11402000,2016-03-19,6.5665464
11402000,2016-03-20,6.530826
11402000,2016-03-21,4.8385754
11402000,2016-03-22,6.0756903
11402000,2016-03-23,8.285849
11402000,2016-03-24,7.2166605
11402000,2016-03-25,7.3824654
11402000,2016-03-26,7.8881297
11402000,2016-03-27,8.827598
11402000,2016-03-28,10.772278
11402000,2016-03-29,9.288087
11402000,2016-03-30,6.9542685
11402000,2016-03-31,6.224688
11402000,2016-04-01,6.9708557
11402000,2016-04-02,7.1306195
11402000,2016-04-03,6.992823
11402000,2016-04-04,6.7962003
11402000,2016-04-05,6.534029
11402000,2016-04-06,6.152916
11402000,2016-04-07,6.2104897
11402000,2016-04-08,5.191567
11402000,2016-04-09,4.211428
11402000,2016-04-10,4.219397
11402000,2016-04-11,5.1634574
11402000,2016-04-12,4.8862295
11402000,2016-04-13,3.898197
11402000,2016-04-14,4.1537166
11402000,2016-04-15,3.7056115
11402000,2016-04-16,3.4561737
11402000,2016-04-17,3.0542235
11402000,2016-04-18,2.8107367
11402000,2016-04-19,2.3200583
11402000,2016-04-20,2.0072773
11402000,2016-04-21,1.6737636
11402000,2016-04-22,1.4005756
11402000,2016-04-23,2.6926088
11402000,2016-04-24,3.1352181
11402000,2016-04-25,3.099236
11402000,2016-04-26,2.9283202
11402000,2016-04-27,2.8687868
11402000,2016-04-28,2.788798
11402000,2016-04-29,3.3670366
11402000,2016-04-30,3.2308986
11402000,2016-05-01,3.130151
11402000,2016-05-02,2.7791998
11402000,2016-05-03,2.9530642
11402000,2016-05-04,2.7914343
11402000,2016-05-05,3.3090117
11402000,2016-05-06,3.28236
11402000,2016-05-07,3.053802
11402000,2016-05-08,3.9635315
11402000,2016-05-09,3.9769738
11402000,2016-05-10,3.188494
11402000,2016-05-11,2.970979
11402000,2016-05-12,3.278371
11402000,2016-05-13,2.679005
11402000,2016-05-14,2.7209911
11402000,2016-05-15,1.9877825
11402000,2016-05-16,1.7810715
11402000,2016-05-17,1.6307224
11402000,2016-05-18,1.5898466
11402000,2016-05-19,1.4843639
11402000,2016-05-20,1.5186169
11402000,2016-05-21,1.8508928
11402000,2016-05-22,2.3928883
11402000,2016-05-23,2.2512465
11402000,2016-05-24,2.2395675
11402000,2016-05-25,2.1891162
11402000,2016-05-26,2.2780943
11402000,2016-05-27,2.4916184
11402000,2016-05-28,2.239897
11402000,2016-05-29,1.999172
11402000,2016-05-30,1.8579829
