gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,8.071756,8.07328,7.481389,8.0592785,8.049849,7.8751707,8.285853,8.804856,9.135342,9.048666,9.183595,9.732408,10.11354,9.486233
11402000,2015-01-02,8.758232,8.65836,8.140227,8.853395,8.90823,8.573405,8.988911,9.478528,9.822661,9.730688,9.87959,10.469363,10.700837,10.080641
11402000,2015-01-03,8.784418,8.776779,8.20839,8.910507,9.022,8.698825,9.110078,9.521852,9.947798,9.768842,9.989188,10.585348,10.714237,10.167702
11402000,2015-01-04,8.933154,8.962875,8.48627,9.210631,9.106213,8.802895,9.202394,9.666594,10.070386,9.829643,10.087866,10.5756235,10.765642,10.2601595
11402000,2015-01-05,8.896851,8.970184,8.445903,9.175938,8.915811,8.628533,9.054398,9.488742,9.798969,9.640668,9.938336,10.322983,10.694502,10.114893
11402000,2015-01-06,8.976613,9.072001,8.52609,9.106142,8.883211,8.537355,8.990765,9.441262,9.604539,9.58207,9.923291,10.085334,10.618753,10.032601
11402000,2015-01-07,9.2271805,9.297856,8.693901,9.121524,9.018528,8.6863,9.091885,9.494792,9.653822,9.651908,10.018117,10.199721,10.677478,10.263333
11402000,2015-01-08,9.457173,9.457313,8.841554,9.2200575,9.061372,8.820284,9.182931,9.526217,9.707567,9.812011,10.132623,10.321629,10.809071,10.479626
11402000,2015-01-09,9.457785,9.5077715,8.806046,9.115216,9.115479,8.790352,9.207269,9.518027,9.737669,9.911865,10.261571,10.508932,10.925956,10.699253
11402000,2015-01-10,9.32401,9.594769,8.88289,8.936987,9.030645,8.789062,9.176487,9.449658,9.765675,9.956113,10.333444,10.538247,10.994593,10.770002
11402000,2015-01-11,10.037139,10.2711935,9.499483,9.48826,9.546155,9.211488,9.672756,9.974623,10.305381,10.488593,10.900751,11.0367775,11.499772,11.378889
11402000,2015-01-12,11.006294,11.1242285,10.278615,10.198806,10.182143,9.843184,10.362832,10.641983,10.946781,11.128042,11.587824,11.626095,12.226434,12.015134
11402000,2015-01-13,11.662407,11.733832,10.834674,10.736901,10.845676,10.428967,10.891748,11.292725,11.513,11.688614,12.188674,12.096526,12.749784,12.589598
11402000,2015-01-14,11.761323,11.873362,10.91889,10.781946,10.986336,10.745555,11.081882,11.474641,11.723131,11.939375,12.458243,12.408552,12.914694,12.8576355
11402000,2015-01-15,11.950142,11.98697,11.048867,11.060183,11.304501,11.027996,11.317618,11.680779,12.038939,12.260634,12.758246,12.86121,13.130832,13.134894
11402000,2015-01-16,11.742432,11.932285,10.96843,11.06629,11.315796,10.96464,11.383657,11.662763,12.234456,12.311579,12.709156,12.98095,13.239162,13.082409
11402000,2015-01-17,11.790855,11.850046,11.120733,11.197604,11.42501,11.033985,11.464498,11.779088,12.372862,12.345732,12.652403,12.958814,13.307481,12.984543
11402000,2015-01-18,12.005623,11.954804,11.17962,11.327638,11.480029,11.015572,11.59476,11.894206,12.369456,12.235818,12.617665,12.848011,13.194988,12.911222
11402000,2015-01-19,13.329757,13.235247,12.316981,12.484292,12.552701,11.987855,12.523738,12.736569,13.089735,12.93486,13.325587,13.348623,13.823424,13.423644
11402000,2015-01-20,14.183885,14.05653,13.007923,13.226059,13.265433,12.593105,13.0185375,13.188541,13.526954,13.277678,13.646615,13.528028,14.081894,13.758796
11402000,2015-01-21,13.70567,13.581216,12.665355,12.710225,12.758393,12.266753,12.562813,12.651899,12.962086,12.795188,13.096282,13.022096,13.49164,13.249282
11402000,2015-01-22,12.641112,12.560974,11.715112,11.830798,11.900896,11.535729,11.65985,11.847578,12.039303,12.122405,12.361727,12.547696,12.75573,12.502381
11402000,2015-01-23,11.669086,11.596171,10.74111,10.961398,11.07592,10.584841,10.886349,10.971055,11.2841835,11.409946,11.638925,11.966551,12.023767,11.760583
11402000,2015-01-24,10.833085,10.773728,10.009683,10.010036,10.216821,9.67753,10.0624895,10.1472225,10.560861,10.561291,10.926716,11.160682,11.324473,11.020254
11402000,2015-01-25,10.261366,10.2199955,9.635586,9.543935,9.543131,9.135489,9.539843,9.691771,10.074126,9.977804,10.511101,10.508849,10.940882,10.469588
11402000,2015-01-26,10.430268,10.299813,9.786979,9.8417845,9.589412,9.240449,9.580969,9.837069,10.027517,10.024326,10.488986,10.437103,10.953337,10.507015
11402000,2015-01-27,10.4603405,10.191475,9.555391,9.727243,9.475136,9.161673,9.583441,9.732717,9.796031,9.844414,10.265475,10.270429,10.709337,10.214531
11402000,2015-01-28,10.672394,10.3942,9.56804,9.88782,9.772743,9.342507,9.809047,9.807131,10.035895,9.921155,10.253093,10.293829,10.685212,10.280712
11402000,2015-01-29,10.463506,10.121776,9.400691,9.662504,9.542792,9.225327,9.600836,9.627919,9.942757,9.759026,9.982563,10.182888,10.43469,10.137252
11402000,2015-01-30,10.169025,9.857728,9.295074,9.3893795,9.403499,9.041776,9.381098,9.5103245,9.676635,9.631355,9.69487,10.077902,10.178011,9.894814
11402000,2015-01-31,9.938405,9.896331,9.099117,9.195522,9.349453,8.897008,9.233172,9.403474,9.564147,9.579618,9.591623,9.935098,10.116483,9.73475
11402000,2015-02-01,10.111503,10.116088,9.3215,9.293281,9.399256,9.043259,9.190161,9.391734,9.652076,9.595116,9.840568,9.916061,10.094361,9.800653
11402000,2015-02-02,10.486595,10.417464,9.802895,9.852545,9.683774,9.30951,9.432291,9.605271,9.811458,9.789428,10.165519,10.081346,10.416941,9.968531
