gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,0.55454767,3.5079534,1.8227346,2.1890826,2.3453026,0.7670814,0.69980896,1.2479119,2.2978785,0.8466812,1.5239887,1.3133681,0.7720209,0.95064735
11402000,2016-01-02,1.3722588,3.8402498,2.6657,1.1543545,2.8354173,0.21846971,0.50073117,1.7599872,2.4504404,1.0441566,1.604914,1.6055062,0.836526,0.9558048
11402000,2016-01-03,4.4708896,4.0511956,5.218198,3.1262364,4.838597,4.4848924,5.4590454,4.464929,5.263091,5.261397,4.798786,5.252597,5.1999593,5.047239
11402000,2016-01-04,0.72588956,3.4752684,2.0938814,1.574118,2.3856153,0.43452874,0.4674724,1.3080101,2.2995646,0.78998995,1.407054,1.4112108,0.5687965,0.7604472
11402000,2016-01-05,0.66022563,3.4692333,2.0414445,1.5575374,2.3137188,0.23630464,0.29217914,1.1996766,2.2483222,0.6074899,1.2921321,1.3201312,0.44129384,0.64982337
11402000,2016-01-06,4.480874,4.038233,5.2154574,3.1268833,4.8239155,4.4794955,5.4632883,4.4707203,5.2577095,5.2523475,4.7975287,5.255493,5.1902814,5.042245
11402000,2016-01-07,4.4720097,4.0494986,5.218718,3.1245296,4.837369,4.4848623,5.458914,4.465333,5.262747,5.2624435,4.799589,5.2530255,5.199585,5.047558
11402000,2016-01-08,3.7198865,4.6067305,4.2044625,1.5353462,4.4438815,1.9942172,2.8260396,3.42129,4.213586,3.0565002,3.3686552,3.7655811,2.949628,3.4252794
11402000,2016-01-09,4.240812,4.756579,4.5505967,2.0093412,4.853598,2.8973641,3.7841704,3.9314375,4.710456,3.8865483,4.042607,4.4155054,3.793038,4.30956
11402000,2016-01-10,4.4674926,4.055622,5.2191105,3.126992,4.8435245,4.4862895,5.457819,4.463198,5.264639,5.2632265,4.7987494,5.251384,5.203437,5.048598
11402000,2016-01-11,4.4706945,4.045877,5.210472,3.1310134,4.8312287,4.483659,5.4630394,4.463238,5.2584825,5.2518053,4.7919893,5.2505183,5.1904306,5.0412865
11402000,2016-01-12,0.5451393,3.4922364,1.8731004,1.8754159,2.3202395,0.46948558,0.4460821,1.1517187,2.2557714,0.66661304,1.3672354,1.2707205,0.56176174,0.7575568
11402000,2016-01-13,4.4726777,4.0377884,5.2119017,3.12546,4.8267074,4.4782524,5.4613104,4.4560347,5.2597723,5.2452645,4.7868004,5.249636,5.182023,5.034272
11402000,2016-01-14,0.8126588,3.558167,2.1433485,1.7822105,2.5036182,0.6438074,0.68127155,1.3739187,2.3961675,0.9713265,1.5499454,1.4894186,0.7856918,0.9510162
11402000,2016-01-15,3.5343955,4.3589964,4.10295,1.5185161,4.0278764,1.6985788,2.6589231,3.3486564,3.8031895,2.9240954,3.3998575,3.537109,2.9240458,3.0388021
11402000,2016-01-16,4.471537,4.050443,5.2188377,3.1245086,4.838299,4.485295,5.4589863,4.4643416,5.2634716,5.26276,4.7993536,5.252968,5.199735,5.047506
11402000,2016-01-17,4.481794,4.0441885,5.217468,3.1305847,4.8291554,4.481995,5.466097,4.475529,5.259215,5.2555246,4.801262,5.258095,5.1978235,5.0473695
11402000,2016-01-18,0.7049792,3.5812483,1.8953304,2.7847784,2.4978514,1.4609156,1.3225764,1.5779138,2.490492,1.3795136,1.9449015,1.5359782,1.3557177,1.473136
11402000,2016-01-19,4.4819446,4.044256,5.2176476,3.1305854,4.8291245,4.4820433,5.466172,4.4756317,5.2592278,5.2556305,4.801369,5.258148,5.1979885,5.047467
11402000,2016-01-20,4.4764876,4.0492425,5.219666,3.1269693,4.837427,4.4847655,5.4625483,4.47025,5.263126,5.2618876,4.8022566,5.256664,5.2020993,5.0497537
11402000,2016-01-21,4.47639,4.0428185,5.211464,3.1320288,4.827255,4.4824,5.4658203,4.468343,5.2573113,5.2507644,4.794137,5.253446,5.1902685,5.042141
11402000,2016-01-22,4.475924,4.0454335,5.213432,3.1335118,4.8297567,4.4822164,5.4648247,4.4697576,5.2580986,5.2519584,4.795351,5.253375,5.193711,5.043746
11402000,2016-01-23,4.4849534,4.03503,5.210321,3.1343563,4.8173294,4.4796352,5.470437,4.47431,5.253689,5.2460423,4.7944155,5.256382,5.1850653,5.040441
11402000,2016-01-24,4.4816546,4.043528,5.2167935,3.1310604,4.8280396,4.4815884,5.4660664,4.4756055,5.258449,5.25441,4.80057,5.2576284,5.1968765,5.0466433
11402000,2016-01-25,0.63890207,3.4813807,1.9934732,1.7088059,2.307908,0.35012057,0.37826705,1.2150074,2.254519,0.6540549,1.3443141,1.3128006,0.5161156,0.7147931
11402000,2016-01-26,4.3827305,4.825706,4.661015,2.1643598,4.926502,3.219671,4.065549,4.1101265,4.8654647,4.157256,4.242074,4.614318,4.0323176,4.591978
11402000,2016-01-27,0.5541057,3.488918,1.9358221,1.6444548,2.3140972,0.2610334,0.2714838,1.0989178,2.2339058,0.5570519,1.2613447,1.2497683,0.42594093,0.6295778
11402000,2016-01-28,2.3901978,4.187133,3.4447603,1.0067917,3.7358766,1.0240839,1.5139036,2.3099298,3.382754,1.9981607,2.2881486,2.678014,1.6914809,2.0052776
11402000,2016-01-29,3.6323817,4.280327,4.0582027,1.5299623,4.0089417,1.716965,2.8030434,3.3649065,3.7506106,3.0901868,3.6401083,3.6614707,3.0389414,3.069634
11402000,2016-01-30,4.473299,4.0484056,5.2187805,3.1249018,4.836548,4.484461,5.459427,4.466019,5.2626185,5.262265,4.7997947,5.253539,5.1990137,5.04759
11402000,2016-01-31,0.66178006,3.4684956,1.9867359,1.7197965,2.3600843,0.49931955,0.5061999,1.2726699,2.2857091,0.7735615,1.4268837,1.3766179,0.5899928,0.7886221
11402000,2016-02-01,4.4814053,4.044158,5.216955,3.1325488,4.8288474,4.4815445,5.4661045,4.4751625,5.258729,5.254362,4.7999926,5.257114,5.197039,5.0467234
11402000,2016-02-02,4.4759927,4.0465446,5.2190704,3.1243842,4.8337703,4.4840703,5.460759,4.468098,5.261769,5.2616873,4.8007464,5.254879,5.1984015,5.0475783
11402000,2016-02-03,0.51266396,3.488213,1.8765152,1.6759146,2.324568,0.2668701,0.2706567,1.0325828,2.2396944,0.52167994,1.2449284,1.2316159,0.41034436,0.6206369
11402000,2016-02-04,0.5152069,3.4945319,1.8551357,1.8512261,2.324544,0.43690395,0.40801123,1.1081457,2.2495167,0.6314796,1.3340139,1.2476044,0.52802086,0.7256409
11402000,2016-02-05,3.8506844,4.349325,4.2342973,1.621042,4.1803365,1.979125,3.091574,3.5394862,3.968406,3.320981,3.8092647,3.8960724,3.2919657,3.3593612
11402000,2016-02-06,4.4823103,4.0439143,5.218419,3.1309524,4.8291554,4.481847,5.4656897,4.4748774,5.2595425,5.256545,4.8010726,5.257591,5.1975775,5.0475426
11402000,2016-02-07,4.4658422,4.04363,5.20236,3.1343946,4.826399,4.482467,5.4642153,4.4585733,5.254593,5.242263,4.783616,5.2463045,5.181197,5.034364
11402000,2016-02-08,2.3903992,4.0065107,3.2025712,1.5713942,3.1347687,1.0353849,1.6162993,2.707996,2.8641121,2.0709949,2.6560428,2.4591477,1.8812568,1.963083
11402000,2016-02-09,0.80556285,3.566987,2.1860719,1.4440572,2.4857037,0.2940522,0.38271597,1.2675042,2.3367052,0.7570509,1.3759259,1.4177897,0.5506707,0.73302305
11402000,2016-02-10,0.8022231,3.54699,1.913532,2.9569132,2.5081537,1.6717858,1.5543839,1.7043461,2.543523,1.5229942,2.0693867,1.634993,1.4988877,1.621155
11402000,2016-02-11,3.5794353,4.282197,4.0155587,1.4912469,3.970718,1.6438161,2.7061608,3.3282914,3.7059064,3.0090673,3.5709956,3.5968766,2.946855,3.0051959
11402000,2016-02-12,4.472276,4.054388,5.219662,3.129535,4.840914,4.4855866,5.461256,4.4679003,5.2638526,5.2614894,4.8003416,5.254109,5.2040305,5.049456
