gage,date,y_day_1
11402000,2015-01-01,6.002274
11402000,2015-01-02,4.5683117
11402000,2015-01-03,4.897709
11402000,2015-01-04,3.9172845
11402000,2015-01-05,4.6434894
11402000,2015-01-06,4.7923574
11402000,2015-01-07,3.736983
11402000,2015-01-08,3.732054
11402000,2015-01-09,3.7311862
11402000,2015-01-10,3.7305696
11402000,2015-01-11,3.729978
11402000,2015-01-12,3.729131
11402000,2015-01-13,3.7283921
11402000,2015-01-14,3.728518
11402000,2015-01-15,3.729076
11402000,2015-01-16,3.7293177
11402000,2015-01-17,4.030015
11402000,2015-01-18,3.9909472
11402000,2015-01-19,4.043732
11402000,2015-01-20,4.158584
11402000,2015-01-21,4.012521
11402000,2015-01-22,4.056977
11402000,2015-01-23,4.0496674
11402000,2015-01-24,3.829989
11402000,2015-01-25,3.8494406
11402000,2015-01-26,3.8140097
11402000,2015-01-27,3.7285771
11402000,2015-01-28,3.7324617
11402000,2015-01-29,3.7341588
11402000,2015-01-30,3.7326996
11402000,2015-01-31,3.7324033
11402000,2015-02-01,3.730027
11402000,2015-02-02,3.7302191
11402000,2015-02-03,3.7432408
11402000,2015-02-04,5.0440207
11402000,2015-02-05,4.558587
11402000,2015-02-06,4.4400477
11402000,2015-02-07,6.643227
11402000,2015-02-08,9.193352
11402000,2015-02-09,12.644683
11402000,2015-02-10,15.399505
11402000,2015-02-11,15.832336
11402000,2015-02-12,13.209789
11402000,2015-02-13,12.392781
11402000,2015-02-14,10.658327
11402000,2015-02-15,7.5315943
11402000,2015-02-16,6.81484
11402000,2015-02-17,4.8490396
11402000,2015-02-18,3.494196
11402000,2015-02-19,3.523366
11402000,2015-02-20,3.3500898
11402000,2015-02-21,3.1395168
11402000,2015-02-22,3.42078
11402000,2015-02-23,3.314631
11402000,2015-02-24,3.5210428
11402000,2015-02-25,3.4101856
11402000,2015-02-26,3.2700007
11402000,2015-02-27,3.7267601
11402000,2015-02-28,3.8381658
11402000,2015-03-01,7.362916
11402000,2015-03-02,6.433172
11402000,2015-03-03,5.2223883
11402000,2015-03-04,6.440295
11402000,2015-03-05,4.0700603
11402000,2015-03-06,5.236287
11402000,2015-03-07,6.031413
11402000,2015-03-08,3.8403065
11402000,2015-03-09,3.8243341
11402000,2015-03-10,3.5806189
11402000,2015-03-11,3.4565232
11402000,2015-03-12,5.322108
11402000,2015-03-13,6.6261096
11402000,2015-03-14,5.3783083
11402000,2015-03-15,4.0479345
11402000,2015-03-16,2.764813
11402000,2015-03-17,2.0436199
11402000,2015-03-18,2.4207432
11402000,2015-03-19,1.6200854
11402000,2015-03-20,1.6066777
11402000,2015-03-21,1.1569535
11402000,2015-03-22,1.088268
11402000,2015-03-23,2.7220225
11402000,2015-03-24,4.9454355
11402000,2015-03-25,7.1455154
11402000,2015-03-26,4.7902923
11402000,2015-03-27,3.2294915
11402000,2015-03-28,3.4274313
11402000,2015-03-29,2.6038296
11402000,2015-03-30,2.0873425
11402000,2015-03-31,1.1262306
11402000,2015-04-01,1.1027446
11402000,2015-04-02,1.2439734
11402000,2015-04-03,1.0898067
11402000,2015-04-04,1.1589967
11402000,2015-04-05,1.3345927
11402000,2015-04-06,3.3489516
11402000,2015-04-07,7.827283
11402000,2015-04-08,12.651716
11402000,2015-04-09,14.60176
11402000,2015-04-10,11.053712
11402000,2015-04-11,10.144158
11402000,2015-04-12,10.175496
11402000,2015-04-13,7.612892
11402000,2015-04-14,5.393102
11402000,2015-04-15,5.61826
11402000,2015-04-16,3.8707125
11402000,2015-04-17,2.5217679
11402000,2015-04-18,3.4529958
11402000,2015-04-19,1.8148123
11402000,2015-04-20,1.2044142
11402000,2015-04-21,1.6777755
11402000,2015-04-22,0.9939362
11402000,2015-04-23,1.0688736
11402000,2015-04-24,1.168395
11402000,2015-04-25,1.2395589
11402000,2015-04-26,1.7111899
11402000,2015-04-27,2.0205605
11402000,2015-04-28,1.5580947
11402000,2015-04-29,1.4743965
11402000,2015-04-30,1.5518618
11402000,2015-05-01,1.4259703
11402000,2015-05-02,1.3549044
11402000,2015-05-03,1.1536791
11402000,2015-05-04,0.97453547
11402000,2015-05-05,0.9518477
11402000,2015-05-06,0.9521109
11402000,2015-05-07,0.9688387
11402000,2015-05-08,0.9945134
11402000,2015-05-09,1.1013737
11402000,2015-05-10,0.9884137
11402000,2015-05-11,0.97336495
11402000,2015-05-12,1.1309816
11402000,2015-05-13,0.9547937
11402000,2015-05-14,1.441247
11402000,2015-05-15,1.1823941
11402000,2015-05-16,2.0156302
11402000,2015-05-17,2.5828426
11402000,2015-05-18,4.5946403
11402000,2015-05-19,14.154873
11402000,2015-05-20,14.492342
11402000,2015-05-21,12.241394
11402000,2015-05-22,12.586108
11402000,2015-05-23,10.595686
11402000,2015-05-24,9.347952
11402000,2015-05-25,8.774173
11402000,2015-05-26,2.2274723
11402000,2015-05-27,1.2647946
11402000,2015-05-28,1.1212531
11402000,2015-05-29,1.2927277
11402000,2015-05-30,1.188301
11402000,2015-05-31,1.1444488
11402000,2015-06-01,1.1129
11402000,2015-06-02,1.1116649
11402000,2015-06-03,0.95744157
11402000,2015-06-04,0.9569806
11402000,2015-06-05,0.95766485
11402000,2015-06-06,1.06549
11402000,2015-06-07,0.91373205
11402000,2015-06-08,0.967173
11402000,2015-06-09,0.91310334
11402000,2015-06-10,0.9521487
11402000,2015-06-11,1.2198048
11402000,2015-06-12,1.2265284
11402000,2015-06-13,0.77990377
11402000,2015-06-14,0.8495662
11402000,2015-06-15,0.9424442
11402000,2015-06-16,0.8070427
11402000,2015-06-17,1.001909
11402000,2015-06-18,1.0042846
11402000,2015-06-19,0.9544791
11402000,2015-06-20,0.9544512
11402000,2015-06-21,0.9543754
11402000,2015-06-22,0.95413566
11402000,2015-06-23,0.95420575
11402000,2015-06-24,0.9541886
11402000,2015-06-25,0.9540049
11402000,2015-06-26,0.9540005
11402000,2015-06-27,0.9538046
11402000,2015-06-28,0.9532535
11402000,2015-06-29,0.95338905
11402000,2015-06-30,0.9531286
11402000,2015-07-01,0.95276415
11402000,2015-07-02,0.9531374
11402000,2015-07-03,0.9532819
11402000,2015-07-04,1.1281158
11402000,2015-07-05,1.0018474
11402000,2015-07-06,1.0261713
11402000,2015-07-07,1.0077047
11402000,2015-07-08,1.0635189
11402000,2015-07-09,1.4531665
11402000,2015-07-10,2.1493697
11402000,2015-07-11,1.4454563
11402000,2015-07-12,1.5396795
11402000,2015-07-13,0.93161094
11402000,2015-07-14,0.77615404
11402000,2015-07-15,0.9848999
11402000,2015-07-16,0.9598261
11402000,2015-07-17,1.0442935
11402000,2015-07-18,1.0078113
11402000,2015-07-19,0.9578705
11402000,2015-07-20,0.9534733
11402000,2015-07-21,0.95407987
