gage,date,y_day_1
11402000,2016-01-01,1.0403191
11402000,2016-01-02,0.59944254
11402000,2016-01-03,7.4854507
11402000,2016-01-04,0.5727832
11402000,2016-01-05,0.55914676
11402000,2016-01-06,0.83985454
11402000,2016-01-07,0.9868307
11402000,2016-01-08,1.1211555
11402000,2016-01-09,1.1119249
11402000,2016-01-10,12.781351
11402000,2016-01-11,20.649258
11402000,2016-01-12,0.56129026
11402000,2016-01-13,2.2751257
11402000,2016-01-14,1.0660218
11402000,2016-01-15,1.1291374
11402000,2016-01-16,0.841664
11402000,2016-01-17,5.557128
11402000,2016-01-18,1.0798738
11402000,2016-01-19,3.5287676
11402000,2016-01-20,2.1275136
11402000,2016-01-21,11.495022
11402000,2016-01-22,14.163716
11402000,2016-01-23,17.459362
11402000,2016-01-24,2.9051027
11402000,2016-01-25,1.0410628
11402000,2016-01-26,1.1161216
11402000,2016-01-27,1.0545237
11402000,2016-01-28,1.0988023
11402000,2016-01-29,1.1248865
11402000,2016-01-30,4.245013
11402000,2016-01-31,0.5657841
11402000,2016-02-01,11.495235
11402000,2016-02-02,5.572044
11402000,2016-02-03,1.0439918
11402000,2016-02-04,1.0435641
11402000,2016-02-05,1.1285532
11402000,2016-02-06,16.78322
11402000,2016-02-07,8.031465
11402000,2016-02-08,1.0953088
11402000,2016-02-09,1.0629433
11402000,2016-02-10,0.5588659
11402000,2016-02-11,1.1239623
11402000,2016-02-12,1.5084177
11402000,2016-02-13,1.0577896
11402000,2016-02-14,7.9010005
11402000,2016-02-15,1.0781343
11402000,2016-02-16,2.9166603
11402000,2016-02-17,2.0469167
11402000,2016-02-18,0.59977734
11402000,2016-02-19,1.2550343
11402000,2016-02-20,0.9922112
11402000,2016-02-21,1.9129475
11402000,2016-02-22,1.1545343
11402000,2016-02-23,16.564661
11402000,2016-02-24,16.399414
11402000,2016-02-25,1.0406327
11402000,2016-02-26,3.627856
11402000,2016-02-27,0.83330077
11402000,2016-02-28,7.273879
11402000,2016-02-29,9.857938
11402000,2016-03-01,1.096645
11402000,2016-03-02,0.56233215
11402000,2016-03-03,1.0764303
11402000,2016-03-04,1.0666047
11402000,2016-03-05,2.4980962
11402000,2016-03-06,1.0567467
11402000,2016-03-07,8.185471
11402000,2016-03-08,1.0574645
11402000,2016-03-09,1.0509632
11402000,2016-03-10,2.3563843
11402000,2016-03-11,15.677081
11402000,2016-03-12,1.1297896
11402000,2016-03-13,17.78599
11402000,2016-03-14,1.4996315
11402000,2016-03-15,0.97847867
11402000,2016-03-16,1.286292
11402000,2016-03-17,2.7970042
11402000,2016-03-18,1.0554428
11402000,2016-03-19,1.0445458
11402000,2016-03-20,1.060612
11402000,2016-03-21,1.1500543
11402000,2016-03-22,1.0727557
11402000,2016-03-23,0.5637332
11402000,2016-03-24,4.5767827
11402000,2016-03-25,1.0462395
11402000,2016-03-26,1.204035
11402000,2016-03-27,15.776073
11402000,2016-03-28,1.1095053
11402000,2016-03-29,1.2100235
11402000,2016-03-30,5.1535606
11402000,2016-03-31,1.0429951
11402000,2016-04-01,0.8736423
11402000,2016-04-02,12.078346
11402000,2016-04-03,1.0688727
11402000,2016-04-04,1.2157743
11402000,2016-04-05,10.950105
11402000,2016-04-06,1.1294937
11402000,2016-04-07,9.838726
11402000,2016-04-08,1.0839139
11402000,2016-04-09,0.8375046
11402000,2016-04-10,0.8353036
11402000,2016-04-11,0.83022803
11402000,2016-04-12,17.47601
11402000,2016-04-13,0.831216
11402000,2016-04-14,1.0530797
11402000,2016-04-15,13.916027
11402000,2016-04-16,1.1206303
11402000,2016-04-17,1.040492
11402000,2016-04-18,0.83261126
11402000,2016-04-19,4.742767
11402000,2016-04-20,1.0767467
11402000,2016-04-21,8.420576
11402000,2016-04-22,1.1099728
11402000,2016-04-23,2.910239
11402000,2016-04-24,16.19421
11402000,2016-04-25,13.616867
11402000,2016-04-26,1.0791483
11402000,2016-04-27,1.2872771
11402000,2016-04-28,17.856174
11402000,2016-04-29,17.0079
11402000,2016-04-30,0.5607075
11402000,2016-05-01,1.0561604
11402000,2016-05-02,0.83825296
11402000,2016-05-03,11.701539
11402000,2016-05-04,0.56071556
11402000,2016-05-05,0.8333769
11402000,2016-05-06,0.6392019
11402000,2016-05-07,0.61058724
11402000,2016-05-08,1.2811471
11402000,2016-05-09,15.082625
11402000,2016-05-10,1.0796145
11402000,2016-05-11,16.23446
11402000,2016-05-12,6.9985275
11402000,2016-05-13,0.8353321
11402000,2016-05-14,16.367842
11402000,2016-05-15,8.900334
11402000,2016-05-16,12.272556
11402000,2016-05-17,1.0407543
11402000,2016-05-18,17.039993
11402000,2016-05-19,0.8315747
11402000,2016-05-20,3.4780293
11402000,2016-05-21,1.0405304
11402000,2016-05-22,1.0990355
11402000,2016-05-23,1.0400482
11402000,2016-05-24,0.61415744
11402000,2016-05-25,9.637504
11402000,2016-05-26,1.0346231
11402000,2016-05-27,0.8287557
11402000,2016-05-28,0.558537
11402000,2016-05-29,0.5590297
11402000,2016-05-30,1.0393195
11402000,2016-05-31,3.3717098
11402000,2016-06-01,0.8346105
11402000,2016-06-02,6.269537
11402000,2016-06-03,1.0571262
11402000,2016-06-04,1.2661858
11402000,2016-06-05,0.83636105
11402000,2016-06-06,1.1185299
11402000,2016-06-07,2.1253734
11402000,2016-06-08,19.872137
11402000,2016-06-09,1.5067511
11402000,2016-06-10,1.3029722
11402000,2016-06-11,3.1544175
11402000,2016-06-12,1.202399
11402000,2016-06-13,17.682455
11402000,2016-06-14,1.0399123
11402000,2016-06-15,1.1093885
11402000,2016-06-16,8.971017
11402000,2016-06-17,17.477888
11402000,2016-06-18,1.2081928
11402000,2016-06-19,1.0417378
11402000,2016-06-20,6.87705
11402000,2016-06-21,0.67073405
11402000,2016-06-22,1.165953
11402000,2016-06-23,0.84043866
11402000,2016-06-24,1.241396
11402000,2016-06-25,1.0414579
11402000,2016-06-26,13.965834
11402000,2016-06-27,1.8481871
11402000,2016-06-28,0.8390398
11402000,2016-06-29,1.1823735
11402000,2016-06-30,1.0451562
11402000,2016-07-01,1.5368159
11402000,2016-07-02,1.078129
11402000,2016-07-03,4.973255
11402000,2016-07-04,20.45784
11402000,2016-07-05,0.7922002
11402000,2016-07-06,1.0565623
11402000,2016-07-07,14.332333
11402000,2016-07-08,1.0557492
11402000,2016-07-09,1.0668011
11402000,2016-07-10,1.0587251
11402000,2016-07-11,0.6390476
11402000,2016-07-12,0.8360807
11402000,2016-07-13,1.0623859
11402000,2016-07-14,18.627106
11402000,2016-07-15,1.101539
11402000,2016-07-16,12.300797
11402000,2016-07-17,1.9778538
11402000,2016-07-18,2.8761506
11402000,2016-07-19,0.83345294
11402000,2016-07-20,1.0634468
11402000,2016-07-21,0.8382348
11402000,2016-07-22,8.512363
11402000,2016-07-23,0.9204094
11402000,2016-07-24,0.82983303
11402000,2016-07-25,0.838976
11402000,2016-07-26,2.8629599
11402000,2016-07-27,16.419514
11402000,2016-07-28,1.6624322
11402000,2016-07-29,14.4671135
11402000,2016-07-30,0.8392539
11402000,2016-07-31,0.5834961
11402000,2016-08-01,15.315207
11402000,2016-08-02,0.84753275
11402000,2016-08-03,0.55877924
11402000,2016-08-04,1.0400802
11402000,2016-08-05,1.2102581
11402000,2016-08-06,14.666151
11402000,2016-08-07,1.0409886
11402000,2016-08-08,14.919375
11402000,2016-08-09,3.0729783
11402000,2016-08-10,1.8669373
11402000,2016-08-11,1.0280732
11402000,2016-08-12,1.0626916
11402000,2016-08-13,0.83779496
11402000,2016-08-14,1.0427067
11402000,2016-08-15,3.4702268
11402000,2016-08-16,1.0396483
11402000,2016-08-17,1.040238
11402000,2016-08-18,1.0428028
11402000,2016-08-19,9.095418
11402000,2016-08-20,19.147467
11402000,2016-08-21,0.8302145
11402000,2016-08-22,13.029536
