gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,7.896534,7.0011263,6.037241,6.088275,5.18934,4.918674,5.2939878,5.5038123,5.4574184,5.7971754,5.458022,6.4802113,6.409283,6.0871677
11402000,2015-01-02,8.546234,7.640326,6.686476,6.747187,5.936226,5.45386,5.7822633,6.0384736,5.9788933,6.324463,5.982546,7.0278707,6.706037,6.424494
11402000,2015-01-03,8.292079,7.519002,6.4627085,6.4280925,5.6985593,5.455244,5.734175,5.9000087,5.9399576,6.1287217,5.9182773,6.946476,6.544674,6.4037237
11402000,2015-01-04,8.293475,7.46895,6.575449,6.5801573,5.636933,5.4335747,5.6543775,5.935601,5.9583206,6.1099224,5.9950376,6.859113,6.4915338,6.4272304
11402000,2015-01-05,8.512729,7.626797,6.6914988,6.6503406,5.68727,5.457516,5.785336,5.9824634,5.901631,6.127517,6.034091,6.831424,6.712556,6.5573025
11402000,2015-01-06,8.735939,7.932046,6.996133,6.865607,6.0090556,5.6271152,5.9397283,6.2553883,5.922925,6.3559318,6.233848,6.662777,6.7909236,6.565529
11402000,2015-01-07,9.317577,8.409811,7.461464,7.1378393,6.408541,6.098489,6.40432,6.5159335,6.3342695,6.6658964,6.646692,7.0412655,7.1701427,7.1726875
11402000,2015-01-08,9.619436,8.79863,7.863708,7.387996,6.679022,6.4543853,6.5681086,6.776942,6.393419,7.0490785,6.9583883,7.3351364,7.392161,7.602005
11402000,2015-01-09,9.800268,9.051124,8.078929,7.4394665,6.978217,6.5976963,6.6261973,6.76412,6.6200213,7.1757836,7.330321,7.7123127,7.667956,8.019487
11402000,2015-01-10,9.814601,9.25911,8.461173,7.5566154,7.258343,6.914674,6.7813106,6.8680573,6.799052,7.3707495,7.6032877,7.989614,8.019768,8.43554
11402000,2015-01-11,11.227697,10.608838,9.670195,8.729123,8.224723,7.679719,7.675025,7.758061,7.701425,8.196868,8.465512,8.844903,9.038632,9.479173
