gage,date,y_day_1
11266500,2016-01-01,3.4623525
11266500,2016-01-02,3.555798
11266500,2016-01-03,3.5981455
11266500,2016-01-04,3.649123
11266500,2016-01-05,3.617068
11266500,2016-01-06,3.398522
11266500,2016-01-07,3.3176804
11266500,2016-01-08,3.1193776
11266500,2016-01-09,3.1209226
11266500,2016-01-10,3.1745765
11266500,2016-01-11,3.461661
11266500,2016-01-12,3.1874704
11266500,2016-01-13,3.422701
11266500,2016-01-14,3.4945846
11266500,2016-01-15,3.524236
11266500,2016-01-16,3.4216433
11266500,2016-01-17,3.548704
11266500,2016-01-18,3.3041677
11266500,2016-01-19,3.3606126
11266500,2016-01-20,3.3394372
11266500,2016-01-21,3.2981243
11266500,2016-01-22,3.017518
11266500,2016-01-23,3.177334
11266500,2016-01-24,3.0655642
11266500,2016-01-25,3.0291488
11266500,2016-01-26,3.4109466
11266500,2016-01-27,3.582195
11266500,2016-01-28,3.648005
11266500,2016-01-29,3.5020175
11266500,2016-01-30,3.5126228
11266500,2016-01-31,3.3863435
11266500,2016-02-01,3.5578508
11266500,2016-02-02,3.4287825
11266500,2016-02-03,3.3716447
11266500,2016-02-04,3.3136082
11266500,2016-02-05,3.4622989
11266500,2016-02-06,3.3791268
11266500,2016-02-07,3.5955381
11266500,2016-02-08,3.6844258
11266500,2016-02-09,3.597515
11266500,2016-02-10,3.565473
11266500,2016-02-11,3.5321224
11266500,2016-02-12,3.5899632
11266500,2016-02-13,3.7797682
11266500,2016-02-14,3.6395783
11266500,2016-02-15,3.603194
11266500,2016-02-16,3.35428
11266500,2016-02-17,3.386186
11266500,2016-02-18,3.4812899
11266500,2016-02-19,3.5789518
11266500,2016-02-20,3.575207
11266500,2016-02-21,3.4893086
11266500,2016-02-22,3.636296
11266500,2016-02-23,3.443192
11266500,2016-02-24,3.464667
11266500,2016-02-25,3.4805536
11266500,2016-02-26,3.6088881
11266500,2016-02-27,3.5857384
11266500,2016-02-28,3.5190773
11266500,2016-02-29,3.5226388
11266500,2016-03-01,3.3869474
11266500,2016-03-02,3.6296408
