gage,date,y_day_1
11402000,2015-01-01,3.28917
11402000,2015-01-02,1.2296941
11402000,2015-01-03,1.2699945
11402000,2015-01-04,2.041748
11402000,2015-01-05,0.830428
11402000,2015-01-06,1.3470898
11402000,2015-01-07,0.78233504
11402000,2015-01-08,0.7830215
11402000,2015-01-09,0.78231364
11402000,2015-01-10,0.7848567
11402000,2015-01-11,0.78573334
11402000,2015-01-12,0.78635085
11402000,2015-01-13,0.78598577
11402000,2015-01-14,0.7852831
11402000,2015-01-15,0.7858002
11402000,2015-01-16,0.7886021
11402000,2015-01-17,0.78407377
11402000,2015-01-18,0.7836627
11402000,2015-01-19,0.77783704
11402000,2015-01-20,0.7685655
11402000,2015-01-21,0.777946
11402000,2015-01-22,0.791684
11402000,2015-01-23,0.7778571
11402000,2015-01-24,0.8061472
11402000,2015-01-25,0.8092089
11402000,2015-01-26,0.7925344
11402000,2015-01-27,0.7869318
11402000,2015-01-28,0.78727806
11402000,2015-01-29,0.78844327
11402000,2015-01-30,0.7909488
11402000,2015-01-31,0.79126805
11402000,2015-02-01,0.7935007
11402000,2015-02-02,0.79311705
11402000,2015-02-03,0.7938808
11402000,2015-02-04,0.8420261
11402000,2015-02-05,0.8395183
11402000,2015-02-06,0.81954825
11402000,2015-02-07,5.4435096
11402000,2015-02-08,10.250286
11402000,2015-02-09,11.582473
11402000,2015-02-10,12.547132
11402000,2015-02-11,14.777058
11402000,2015-02-12,10.931742
11402000,2015-02-13,7.45087
11402000,2015-02-14,7.384684
11402000,2015-02-15,5.451604
11402000,2015-02-16,2.6131
11402000,2015-02-17,2.2890573
11402000,2015-02-18,0.66993815
11402000,2015-02-19,0.8062454
11402000,2015-02-20,0.8308029
11402000,2015-02-21,0.63278055
11402000,2015-02-22,0.5984988
11402000,2015-02-23,0.5703184
11402000,2015-02-24,0.71133995
11402000,2015-02-25,0.50606334
11402000,2015-02-26,0.45061034
11402000,2015-02-27,0.88062054
11402000,2015-02-28,0.81675065
11402000,2015-03-01,6.081373
11402000,2015-03-02,4.8870273
11402000,2015-03-03,1.793211
11402000,2015-03-04,2.0399497
11402000,2015-03-05,3.49351
11402000,2015-03-06,1.6060138
11402000,2015-03-07,2.1735144
11402000,2015-03-08,0.7878137
11402000,2015-03-09,0.8214271
11402000,2015-03-10,0.8906995
11402000,2015-03-11,0.51638293
11402000,2015-03-12,5.375675
11402000,2015-03-13,8.8048935
11402000,2015-03-14,4.0582294
11402000,2015-03-15,1.075813
11402000,2015-03-16,0.7133735
11402000,2015-03-17,0.35795438
11402000,2015-03-18,0.23705484
11402000,2015-03-19,0.33332148
11402000,2015-03-20,0.08266583
11402000,2015-03-21,0.24086356
11402000,2015-03-22,0.13382429
11402000,2015-03-23,0.12582168
11402000,2015-03-24,2.0001314
11402000,2015-03-25,3.8757188
11402000,2015-03-26,0.77212554
11402000,2015-03-27,1.6783013
11402000,2015-03-28,2.0004003
11402000,2015-03-29,1.0530407
11402000,2015-03-30,0.396464
11402000,2015-03-31,0.27210194
11402000,2015-04-01,0.39636394
11402000,2015-04-02,0.19667447
11402000,2015-04-03,0.1565918
11402000,2015-04-04,0.21735983
11402000,2015-04-05,0.09066297
11402000,2015-04-06,0.97317165
11402000,2015-04-07,6.681485
11402000,2015-04-08,14.581008
11402000,2015-04-09,12.490939
11402000,2015-04-10,10.308493
11402000,2015-04-11,8.80464
11402000,2015-04-12,8.901947
11402000,2015-04-13,6.6095996
11402000,2015-04-14,3.7512243
11402000,2015-04-15,3.3352144
11402000,2015-04-16,6.602524
11402000,2015-04-17,1.6717083
11402000,2015-04-18,2.7451303
11402000,2015-04-19,1.1350188
11402000,2015-04-20,0.7399704
11402000,2015-04-21,0.8084784
11402000,2015-04-22,0.75989634
11402000,2015-04-23,0.5714587
11402000,2015-04-24,0.4804087
11402000,2015-04-25,0.5329424
11402000,2015-04-26,0.7993139
11402000,2015-04-27,0.5827057
11402000,2015-04-28,0.51272935
11402000,2015-04-29,0.4870607
11402000,2015-04-30,0.78816974
11402000,2015-05-01,0.5717253
11402000,2015-05-02,0.72312015
11402000,2015-05-03,0.5714293
11402000,2015-05-04,0.425263
11402000,2015-05-05,0.4323464
11402000,2015-05-06,0.45926657
11402000,2015-05-07,0.451494
11402000,2015-05-08,0.25615105
11402000,2015-05-09,0.4621437
11402000,2015-05-10,0.3668387
11402000,2015-05-11,0.24990655
11402000,2015-05-12,0.40019935
11402000,2015-05-13,0.44217825
11402000,2015-05-14,0.39360583
11402000,2015-05-15,0.3489322
11402000,2015-05-16,1.8727636
11402000,2015-05-17,4.6026626
11402000,2015-05-18,4.7326093
11402000,2015-05-19,7.640249
11402000,2015-05-20,12.418184
11402000,2015-05-21,4.882555
11402000,2015-05-22,4.218151
11402000,2015-05-23,2.0557346
11402000,2015-05-24,1.9534197
11402000,2015-05-25,1.1029286
11402000,2015-05-26,0.1773882
11402000,2015-05-27,0.09203267
11402000,2015-05-28,0.18912731
11402000,2015-05-29,0.26891685
11402000,2015-05-30,0.32402593
11402000,2015-05-31,0.39191067
11402000,2015-06-01,0.3719907
11402000,2015-06-02,0.37471116
11402000,2015-06-03,0.41433483
11402000,2015-06-04,0.4050913
11402000,2015-06-05,0.40078372
11402000,2015-06-06,0.39191413
11402000,2015-06-07,0.32257268
11402000,2015-06-08,0.3268967
11402000,2015-06-09,0.33598235
11402000,2015-06-10,0.39148772
11402000,2015-06-11,0.5028019
11402000,2015-06-12,0.43957126
11402000,2015-06-13,0.2981727
11402000,2015-06-14,0.29588807
11402000,2015-06-15,0.26647907
11402000,2015-06-16,0.32792938
11402000,2015-06-17,0.3029203
11402000,2015-06-18,0.41338277
11402000,2015-06-19,0.37616223
11402000,2015-06-20,0.37587065
11402000,2015-06-21,0.3750655
11402000,2015-06-22,0.37365118
11402000,2015-06-23,0.37440202
11402000,2015-06-24,0.37546042
11402000,2015-06-25,0.376622
11402000,2015-06-26,0.37634772
11402000,2015-06-27,0.3181315
11402000,2015-06-28,0.31991726
11402000,2015-06-29,0.31746086
11402000,2015-06-30,0.3137063
11402000,2015-07-01,0.3136712
11402000,2015-07-02,0.314381
11402000,2015-07-03,0.31491098
11402000,2015-07-04,0.32517162
11402000,2015-07-05,0.40469065
11402000,2015-07-06,0.39958063
11402000,2015-07-07,0.392345
11402000,2015-07-08,0.41018388
11402000,2015-07-09,0.5142814
11402000,2015-07-10,0.6672768
11402000,2015-07-11,0.6113736
11402000,2015-07-12,0.29680967
11402000,2015-07-13,0.10035659
11402000,2015-07-14,0.031634513
11402000,2015-07-15,0.21023777
11402000,2015-07-16,0.25358558
11402000,2015-07-17,0.33894777
11402000,2015-07-18,0.394672
11402000,2015-07-19,0.38252708
11402000,2015-07-20,0.38214347
11402000,2015-07-21,0.39203838
11402000,2015-07-22,0.39133558
