gage,date,y_day_1
11402000,2015-01-01,0.5567609
11402000,2015-01-02,0.62134266
11402000,2015-01-03,2.814958
11402000,2015-01-04,0.6186407
11402000,2015-01-05,0.66781014
11402000,2015-01-06,0.7019413
11402000,2015-01-07,2.1227121
11402000,2015-01-08,1.2992439
11402000,2015-01-09,0.7543396
11402000,2015-01-10,10.327392
11402000,2015-01-11,22.603083
11402000,2015-01-12,0.59161174
11402000,2015-01-13,0.56490993
11402000,2015-01-14,0.6136908
11402000,2015-01-15,0.73546314
11402000,2015-01-16,1.8163303
11402000,2015-01-17,2.2463143
11402000,2015-01-18,0.6225722
11402000,2015-01-19,1.3774265
11402000,2015-01-20,0.7829859
11402000,2015-01-21,21.496977
11402000,2015-01-22,20.062529
11402000,2015-01-23,20.583899
11402000,2015-01-24,2.1881676
11402000,2015-01-25,0.60998744
11402000,2015-01-26,1.6707704
11402000,2015-01-27,0.58274156
11402000,2015-01-28,0.74474657
11402000,2015-01-29,0.6717011
11402000,2015-01-30,1.7136761
11402000,2015-01-31,0.5686989
11402000,2015-02-01,2.054553
11402000,2015-02-02,2.6967287
11402000,2015-02-03,0.57986623
11402000,2015-02-04,0.5799795
11402000,2015-02-05,0.7005023
11402000,2015-02-06,6.2698436
11402000,2015-02-07,27.880995
11402000,2015-02-08,0.6337926
11402000,2015-02-09,0.63633126
11402000,2015-02-10,0.57873213
11402000,2015-02-11,0.6663368
11402000,2015-02-12,2.0242348
11402000,2015-02-13,0.65358067
11402000,2015-02-14,2.8797724
11402000,2015-02-15,0.6527718
11402000,2015-02-16,1.705501
11402000,2015-02-17,1.603247
11402000,2015-02-18,0.6198803
11402000,2015-02-19,0.8054293
11402000,2015-02-20,0.7905974
11402000,2015-02-21,1.6070498
11402000,2015-02-22,0.6479086
11402000,2015-02-23,7.2239375
11402000,2015-02-24,7.8901496
11402000,2015-02-25,0.5728148
11402000,2015-02-26,0.673329
11402000,2015-02-27,1.2069211
11402000,2015-02-28,2.461024
11402000,2015-03-01,6.845492
11402000,2015-03-02,0.65281945
11402000,2015-03-03,0.5708833
11402000,2015-03-04,1.1684492
11402000,2015-03-05,0.62942564
11402000,2015-03-06,0.71913725
11402000,2015-03-07,0.6153344
11402000,2015-03-08,1.9954249
11402000,2015-03-09,0.6083444
11402000,2015-03-10,0.6225604
11402000,2015-03-11,0.5800045
11402000,2015-03-12,8.559835
11402000,2015-03-13,0.69745004
11402000,2015-03-14,10.182868
11402000,2015-03-15,16.67659
11402000,2015-03-16,1.5024397
11402000,2015-03-17,2.313477
11402000,2015-03-18,0.60671324
11402000,2015-03-19,0.6477248
11402000,2015-03-20,0.57498133
11402000,2015-03-21,0.7927145
11402000,2015-03-22,0.60741204
11402000,2015-03-23,0.58644354
