gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,2.9396694,3.3738637,4.1255307,3.9794095,4.792372,5.5331783,4.8849597,4.733841,4.4069347,5.5055456,3.8405023,4.330744,4.337539,4.055845
11402000,2016-01-02,2.623427,3.3167872,3.8449624,3.546066,4.4632673,5.251258,4.421394,4.2901855,4.18663,4.9999833,3.6002333,4.080208,4.2377143,3.9035687
11402000,2016-01-03,2.5342503,3.2291932,3.9148147,3.4767287,4.482223,5.2752056,4.5593467,4.429083,4.1660886,5.1710987,3.5967364,4.002889,4.168453,3.9234953
11402000,2016-01-04,2.7631173,3.3471549,3.915108,3.7016392,4.559963,5.335727,4.5810423,4.422937,4.12399,5.1931567,3.6562893,4.09136,4.224654,3.963131
11402000,2016-01-05,2.5968637,3.3818853,3.8944256,3.5710065,4.5432425,5.253855,4.5588408,4.408669,4.2093678,5.142389,3.6205285,3.9893043,4.1597877,4.0170245
11402000,2016-01-06,4.6245756,4.6349516,5.4530973,4.789579,5.8360157,6.6574254,5.888827,5.7036324,5.7963243,6.646626,5.4572573,5.3030286,6.0937157,5.774792
11402000,2016-01-07,6.274398,6.237745,7.035939,6.333518,6.5238647,8.034167,7.140503,7.2365823,7.656125,8.17861,7.282262,7.13374,7.4222603,7.2473245
11402000,2016-01-08,7.6207285,8.214398,8.406252,7.0249376,7.7978754,9.33088,8.515863,7.9132156,8.455208,9.255026,8.836451,8.543289,9.08723,8.041652
11402000,2016-01-09,7.8139777,9.054943,8.667751,7.6272683,8.440997,10.121248,9.226021,8.477055,9.2731695,9.46419,9.236125,8.669891,8.918283,8.368413
11402000,2016-01-10,8.640286,9.999272,9.047098,8.335875,9.798471,10.535333,10.152549,9.416304,9.946175,10.338177,9.988116,9.476578,9.807049,9.752164
11402000,2016-01-11,9.3498,10.138615,9.710985,9.336542,9.598227,10.633093,10.170478,10.292035,10.576706,10.905392,10.144849,10.336849,9.868721,10.487916
11402000,2016-01-12,9.086093,9.893268,9.6401005,9.841764,9.410928,10.153443,10.260033,9.885997,9.667785,10.656069,10.061819,10.384483,10.459608,9.669109
11402000,2016-01-13,7.346275,7.7820263,7.9518356,7.9913373,8.474128,9.092582,9.122573,8.389766,8.321663,8.889904,8.429252,8.608102,8.707347,7.9161625
11402000,2016-01-14,7.8499746,8.126312,8.338432,8.319428,8.732396,9.076082,9.378606,9.126227,8.492501,9.519581,8.785008,8.689917,8.783637,9.028952
11402000,2016-01-15,8.403136,8.14926,8.567123,8.263505,8.06215,9.3018675,8.758339,9.0311165,8.867819,9.754727,8.82195,9.030646,8.838051,8.9138365
11402000,2016-01-16,10.572958,10.57636,10.501066,9.626009,9.976796,10.699951,10.473585,10.175473,10.3271885,11.242087,10.977632,10.882332,11.086881,10.327685
11402000,2016-01-17,10.775722,11.12097,10.858063,9.866771,10.313689,11.177757,10.90132,10.49231,11.141729,11.568766,11.152978,10.755592,10.7396,10.79961
11402000,2016-01-18,10.149532,11.124498,10.373653,9.449003,10.099381,11.013197,10.545001,10.148226,10.770203,11.231683,10.969814,10.51925,10.365313,10.751454
11402000,2016-01-19,11.798883,11.760569,11.324383,10.297459,10.875296,11.266016,11.104025,10.817225,11.443481,11.842536,11.703449,11.61255,11.332827,11.444988
11402000,2016-01-20,11.882926,11.937235,11.629272,10.714452,10.9223,10.891113,11.346506,11.188141,11.459594,12.180643,11.790688,11.594219,10.904864,11.503678
11402000,2016-01-21,11.836335,12.01179,11.438887,10.625149,10.700029,10.933409,11.346702,10.851842,11.267543,12.117685,11.761082,11.634071,11.216394,11.431135
11402000,2016-01-22,11.404773,11.881812,11.307379,10.911175,10.510151,11.039339,11.502394,10.716541,11.228639,11.506993,11.59848,11.246406,10.99637,10.81423
11402000,2016-01-23,11.172868,11.529868,10.998354,10.466731,11.045647,10.518526,11.397101,10.776337,11.262222,11.513498,11.254889,11.178962,10.853375,11.272182
11402000,2016-01-24,11.65116,11.695987,11.49441,10.934748,10.708929,10.721524,11.171538,11.518734,11.637134,12.192403,11.554238,11.6037445,10.612562,11.825862
11402000,2016-01-25,11.842505,11.693061,11.373129,10.958789,10.414154,10.552489,10.988023,10.813607,10.953103,12.042676,11.59977,11.70509,11.570434,11.273032
11402000,2016-01-26,10.230205,10.692956,10.480736,9.893759,9.417195,10.368723,10.481794,9.79156,10.529993,10.639297,10.8496685,10.346989,10.212719,9.881095
11402000,2016-01-27,8.552151,9.689723,9.069769,8.896898,9.196212,9.775235,10.069501,9.149218,9.443086,9.477711,9.898594,9.080035,9.299363,9.050827
11402000,2016-01-28,7.6279984,8.556552,8.349621,8.298803,8.450857,9.302268,9.067261,9.0185585,9.25542,8.924667,8.935755,8.684156,8.464454,8.8973
