gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,8.272651,8.287992,7.7203345,8.317553,8.445117,8.531076,8.180922,8.672498,8.638291,9.350395,8.370723,8.41439,8.692005,8.427741
11402000,2015-01-02,8.349414,8.445871,7.7834973,8.28234,8.537838,8.604378,8.37536,8.646137,8.690399,9.287491,8.327974,8.404736,8.768188,8.48207
11402000,2015-01-03,8.470766,8.565743,7.763849,8.330354,8.552489,8.596487,8.434567,8.673789,8.817472,9.290446,8.37627,8.422443,8.759442,8.587895
11402000,2015-01-04,8.471945,8.548755,7.815709,8.28782,8.620005,8.629057,8.440796,8.664311,8.908406,9.245051,8.39582,8.500324,8.743655,8.608878
11402000,2015-01-05,8.441378,8.55331,7.8738256,8.316516,8.513749,8.598475,8.430422,8.708556,8.818203,9.359832,8.352074,8.500429,8.845585,8.545334
11402000,2015-01-06,8.384949,8.53678,7.86384,8.233194,8.588301,8.60968,8.315913,8.811719,8.830953,9.441197,8.223771,8.457045,8.819057,8.593952
11402000,2015-01-07,8.360949,8.558603,7.8989215,8.195489,8.468271,8.7237625,8.395904,8.838915,8.718096,9.488789,8.329518,8.372016,8.900648,8.586048
11402000,2015-01-08,8.380675,8.5939865,7.9206276,8.124735,8.504997,8.782083,8.429287,8.86929,8.858902,9.456058,8.343108,8.293577,8.884247,8.64224
11402000,2015-01-09,8.509964,8.513089,7.993136,8.058115,8.501975,8.885563,8.456523,8.865022,8.832382,9.488438,8.388282,8.256981,8.979293,8.55404
11402000,2015-01-10,8.578685,8.538609,8.015134,8.003177,8.547699,8.828904,8.329973,8.854216,8.851827,9.521112,8.396175,8.297465,8.885488,8.561084
11402000,2015-01-11,8.549653,8.632719,8.067835,8.013191,8.561492,8.780031,8.401691,8.9572935,8.756793,9.433336,8.375278,8.442358,8.949783,8.485352
11402000,2015-01-12,8.501869,8.488348,8.058723,8.078438,8.570166,8.828911,8.394021,8.996271,8.911713,9.56327,8.151452,8.580474,8.861744,8.506019
11402000,2015-01-13,8.386034,8.398681,8.143042,8.097725,8.5166645,8.848366,8.423684,9.050667,8.927547,9.572433,8.123093,8.468167,8.981133,8.521533
11402000,2015-01-14,8.37331,8.400186,8.102993,8.19172,8.426139,8.942739,8.460509,9.002489,8.944776,9.569193,8.19233,8.451598,8.962929,8.541749
11402000,2015-01-15,8.399401,8.42563,8.047701,8.1331,8.498053,9.020324,8.592059,8.924197,8.988192,9.438932,8.274203,8.39385,8.951132,8.551781
11402000,2015-01-16,8.529294,8.360279,7.9748144,8.1914015,8.556761,8.977213,8.582178,8.779378,9.097673,9.424489,8.337386,8.4303465,8.915851,8.484514
11402000,2015-01-17,8.46192,8.278882,8.008519,8.092914,8.639994,8.870974,8.428261,8.745659,9.038919,9.252249,8.218062,8.492244,8.9119625,8.425489
11402000,2015-01-18,8.320028,8.288473,7.988934,8.164105,8.534556,8.74253,8.462113,8.669664,8.868921,9.282129,8.032,8.571881,8.787432,8.34384
11402000,2015-01-19,8.080921,8.247793,7.968169,8.21591,8.506694,8.781029,8.47219,8.658473,8.875206,9.228626,7.730514,8.542274,8.802693,8.33685
11402000,2015-01-20,7.923705,8.196327,7.8157387,8.180497,8.476751,8.753659,8.460001,8.689095,8.873132,9.243217,7.713619,8.335423,8.89591,8.356882
11402000,2015-01-21,7.9130664,8.027185,7.7365985,8.101486,8.368063,8.78136,8.357336,8.589878,8.932185,9.269197,7.875905,8.033326,8.717483,8.278603
11402000,2015-01-22,7.885864,8.001297,7.766029,8.003644,8.356315,8.83156,8.326742,8.353579,8.854728,9.05872,7.9789066,7.898801,8.577633,8.1686125
11402000,2015-01-23,7.97648,7.953675,7.750462,7.86025,8.455842,8.730931,8.208144,8.219888,8.785306,8.960623,7.943729,7.880472,8.395271,7.9755387
11402000,2015-01-24,8.044523,7.8282585,7.584872,7.7532,8.354473,8.6656065,8.045889,8.142558,8.570856,8.871146,7.945071,7.8767424,8.261552,7.759856
11402000,2015-01-25,7.795508,7.7726526,7.4897118,7.713272,8.21128,8.519392,7.8692064,8.138467,8.453306,8.842456,7.832845,7.971507,8.030835,7.838944
11402000,2015-01-26,7.4981523,7.6204495,7.4878354,7.745368,8.082376,8.526976,7.8327966,8.118882,8.328823,8.862081,7.673371,8.019088,8.002356,7.8932314
11402000,2015-01-27,7.3274856,7.5279384,7.3639736,7.701564,8.041192,8.533013,7.7945867,8.172644,8.26458,8.912631,7.644078,7.8282056,8.091943,7.8643837
11402000,2015-01-28,7.301421,7.527102,7.231731,7.643993,8.084275,8.533694,7.8300004,8.154274,8.3375435,8.812048,7.7692084,7.6297045,8.301776,7.8059196
11402000,2015-01-29,7.4582267,7.343655,7.1406755,7.6803384,8.131429,8.552829,7.7597566,8.012025,8.463966,8.78266,7.822967,7.6088057,8.307184,7.636648
11402000,2015-01-30,7.501047,7.3432436,7.260544,7.60524,8.194944,8.465119,7.702253,7.8022404,8.374132,8.743292,7.6679597,7.6070867,8.278429,7.4823203
11402000,2015-01-31,7.5723133,7.4775925,7.346357,7.676519,8.210946,8.320155,7.620027,7.6933427,8.227637,8.781993,7.459125,7.6549125,8.113429,7.4334702
11402000,2015-02-01,7.5503974,7.426535,7.2627616,7.6825113,8.18906,8.405133,7.6934466,7.783801,8.13295,8.736163,7.425633,7.679801,7.8852544,7.3575835
11402000,2015-02-02,7.397158,7.462685,7.240804,7.6750503,8.096636,8.527487,7.7904234,7.8903766,8.253382,8.666758,7.436225,7.6424723,7.781934,7.5184565
11402000,2015-02-03,7.3396134,7.6779566,7.6766963,7.710737,8.031547,8.805886,8.154701,7.952351,8.280821,8.600085,7.58559,7.826061,8.017742,7.776145
11402000,2015-02-04,7.3063884,7.5792603,7.6303473,7.493912,8.060023,8.856682,8.008691,7.959507,8.288758,8.607458,7.5948277,7.650788,8.236664,7.776626
11402000,2015-02-05,7.1695285,7.485134,7.5572324,7.3219075,7.943297,8.673809,7.853228,7.702833,8.123159,8.578483,7.519294,7.4680657,8.135784,7.541751
11402000,2015-02-06,7.1492515,7.3028164,7.499823,7.2593956,7.9671197,8.646875,7.716118,7.5501156,8.0758705,8.599395,7.3907375,7.401308,8.137258,7.341111
11402000,2015-02-07,7.129801,7.252858,7.575184,7.117493,8.073137,8.803667,7.5944614,7.6106706,7.875963,8.403531,7.107047,7.229286,8.219647,7.1339126
11402000,2015-02-08,8.882757,7.564377,8.094001,7.7033625,8.55334,8.885467,8.272943,8.373556,9.402525,8.90297,7.627976,8.228281,8.698174,7.948552
11402000,2015-02-09,7.588371,6.9692707,7.818115,6.9837584,8.321778,8.8625555,7.8654838,7.5756345,8.436187,8.299669,7.4327545,7.542192,7.957181,7.525062
11402000,2015-02-10,8.135131,7.33374,8.010389,7.3007116,8.532597,8.935814,8.218149,7.9433813,9.249269,8.372296,7.4192023,7.9981112,8.176654,7.7850204
11402000,2015-02-11,7.3192286,6.572816,7.39201,6.854782,8.053654,8.728554,7.436583,7.5496492,8.2497835,8.171608,7.1887536,7.1860194,7.5359726,7.231182
11402000,2015-02-12,6.7569957,6.693932,6.943791,6.9614916,7.7727346,8.226691,7.06335,7.08203,7.8639145,7.996007,7.390325,7.007313,7.2055554,6.9362783
11402000,2015-02-13,6.460594,6.5874534,6.9365582,6.703534,7.699492,8.188063,7.104779,6.9369116,7.512768,7.8292117,7.2629805,7.07876,7.205375,6.875834
11402000,2015-02-14,6.33037,6.4882884,6.5359416,6.844535,7.7995095,7.9777846,6.8515754,6.822207,7.312745,7.7306547,6.658047,6.9770503,7.159077,6.46673
11402000,2015-02-15,6.0850616,6.4157166,6.4130735,6.7647004,7.689057,7.669032,6.6938868,6.6551356,7.221916,7.608163,6.383037,6.789022,7.1539197,6.3202376
11402000,2015-02-16,6.097728,5.9832196,6.459737,7.0447435,7.263073,7.654846,6.582681,6.4451637,6.989824,7.7857547,6.386318,6.3889575,7.1068144,6.016759
11402000,2015-02-17,5.7990026,5.8547873,6.4588304,6.4940615,7.593232,7.7150664,6.616652,6.154849,6.942546,7.845558,6.359475,6.016075,6.7588415,5.931459
11402000,2015-02-18,5.8757863,6.102773,6.535992,6.218149,7.4470325,7.676303,6.870967,5.9552345,6.701187,7.4304614,6.349855,5.8894367,6.7976136,5.630225
11402000,2015-02-19,5.907582,5.9685645,6.017622,6.0227146,7.8293242,7.3965945,6.352449,5.837749,6.72111,6.3389754,5.9739747,5.8913546,6.135958,5.1136117
11402000,2015-02-20,6.1101766,5.545246,5.7983627,5.712542,7.2160115,7.3950577,6.0700364,5.521737,6.8749585,6.1776857,5.827756,5.7535615,6.005075,4.9841776
11402000,2015-02-21,5.1460605,4.742318,6.182814,5.5132065,6.9172807,7.4413247,5.1223583,5.1271787,6.570081,6.6427245,5.7676907,5.3061867,5.3188,5.318455
11402000,2015-02-22,4.4354916,5.0075736,6.147551,4.8475237,6.628191,7.214818,5.189682,5.1925426,5.694024,6.6472697,5.7685966,5.0924864,5.2067423,4.9853215
11402000,2015-02-23,4.668871,4.781703,5.589572,4.7082424,6.82974,7.335023,5.261555,5.585453,5.329711,6.5256066,5.730651,4.799046,5.2897367,4.6145983
11402000,2015-02-24,5.233556,4.765504,5.1208825,4.370998,7.0786295,6.792279,5.0945005,5.65442,5.828668,5.6230283,6.6389194,4.7961845,5.6958,4.662339
11402000,2015-02-25,5.4818416,4.460899,5.2911615,4.791231,6.9516115,6.8771553,4.871323,4.9982624,6.094261,5.9011664,7.1165376,5.3830657,5.4943833,4.7475867
11402000,2015-02-26,5.1911798,4.7455482,5.3723536,4.65705,7.2207813,6.2442737,5.0356345,4.351015,5.5067573,5.458593,5.895382,5.767243,5.2452025,4.6117535
11402000,2015-02-27,4.7726135,4.5748262,5.3167295,5.3647156,7.2212744,6.052692,5.4642305,4.9248524,5.6011157,6.424452,5.337955,6.058035,4.9925556,4.6307454
11402000,2015-02-28,4.459963,4.3506274,5.376825,6.0145593,7.0060945,6.4402432,5.6856966,5.5359273,5.618204,6.6284175,5.9396634,5.7187443,5.661907,4.6636257
