gage,date,y_day_1
11402000,2016-01-01,0.47367576
11402000,2016-01-02,0.26977578
11402000,2016-01-03,4.8460536
11402000,2016-01-04,0.27597177
11402000,2016-01-05,0.33737016
11402000,2016-01-06,0.88165855
11402000,2016-01-07,0.96520805
11402000,2016-01-08,0.30409208
11402000,2016-01-09,0.28141555
11402000,2016-01-10,8.047596
11402000,2016-01-11,28.321133
11402000,2016-01-12,0.3539953
11402000,2016-01-13,0.24329662
11402000,2016-01-14,0.24663603
11402000,2016-01-15,0.2788071
11402000,2016-01-16,0.8507328
11402000,2016-01-17,2.1190765
11402000,2016-01-18,2.2956853
11402000,2016-01-19,1.6104298
11402000,2016-01-20,10.116367
11402000,2016-01-21,27.37553
11402000,2016-01-22,14.705738
11402000,2016-01-23,24.532427
11402000,2016-01-24,0.9161987
11402000,2016-01-25,0.3479919
11402000,2016-01-26,0.49007565
11402000,2016-01-27,0.34697276
11402000,2016-01-28,0.21773772
11402000,2016-01-29,0.2754445
11402000,2016-01-30,6.0852957
11402000,2016-01-31,0.29382968
11402000,2016-02-01,1.765027
11402000,2016-02-02,1.3908615
11402000,2016-02-03,0.3393835
11402000,2016-02-04,0.32883677
11402000,2016-02-05,0.2804386
11402000,2016-02-06,18.175613
11402000,2016-02-07,15.43832
11402000,2016-02-08,0.24032927
11402000,2016-02-09,0.25152162
11402000,2016-02-10,0.5271057
11402000,2016-02-11,0.27462253
11402000,2016-02-12,3.5548553
11402000,2016-02-13,0.24130432
11402000,2016-02-14,4.360265
11402000,2016-02-15,0.2300711
11402000,2016-02-16,5.5991716
11402000,2016-02-17,3.3107915
11402000,2016-02-18,0.29211605
11402000,2016-02-19,0.34435064
11402000,2016-02-20,0.6788048
11402000,2016-02-21,3.0460374
11402000,2016-02-22,0.27286243
11402000,2016-02-23,14.491202
11402000,2016-02-24,13.67913
11402000,2016-02-25,0.36194405
11402000,2016-02-26,0.34615985
11402000,2016-02-27,1.0100291
11402000,2016-02-28,0.93450415
11402000,2016-02-29,1.604566
11402000,2016-03-01,0.21810533
11402000,2016-03-02,0.32628724
11402000,2016-03-03,0.57026976
11402000,2016-03-04,0.2526149
11402000,2016-03-05,0.57064635
11402000,2016-03-06,0.28202564
11402000,2016-03-07,2.5522425
11402000,2016-03-08,0.29076475
11402000,2016-03-09,0.43695745
11402000,2016-03-10,0.37477416
11402000,2016-03-11,15.027045
11402000,2016-03-12,0.27312067
11402000,2016-03-13,16.548702
11402000,2016-03-14,12.70162
11402000,2016-03-15,10.899463
11402000,2016-03-16,9.317451
11402000,2016-03-17,0.42836976
11402000,2016-03-18,0.2373265
11402000,2016-03-19,1.3151041
11402000,2016-03-20,0.392349
11402000,2016-03-21,0.3738298
11402000,2016-03-22,0.34791297
11402000,2016-03-23,0.33112887
11402000,2016-03-24,0.49959618
11402000,2016-03-25,0.45718062
11402000,2016-03-26,0.3025822
11402000,2016-03-27,13.303747
11402000,2016-03-28,0.2290746
