gage,date,y_day_14
11402000,2015-01-01,5.565365
11402000,2015-01-02,5.3654814
11402000,2015-01-03,5.185857
11402000,2015-01-04,4.8293333
11402000,2015-01-05,4.9138107
11402000,2015-01-06,4.9978185
11402000,2015-01-07,4.7738247
11402000,2015-01-08,5.015209
11402000,2015-01-09,5.2033706
11402000,2015-01-10,5.1852174
11402000,2015-01-11,5.7981863
11402000,2015-01-12,6.6088033
11402000,2015-01-13,7.3384576
11402000,2015-01-14,7.7907786
11402000,2015-01-15,8.224952
11402000,2015-01-16,8.367633
11402000,2015-01-17,8.656207
11402000,2015-01-18,9.329261
11402000,2015-01-19,10.000971
11402000,2015-01-20,10.777688
11402000,2015-01-21,10.780784
11402000,2015-01-22,10.251621
11402000,2015-01-23,9.629067
11402000,2015-01-24,8.581995
11402000,2015-01-25,8.018306
11402000,2015-01-26,7.969841
11402000,2015-01-27,7.7575016
11402000,2015-01-28,7.9725943
11402000,2015-01-29,7.892901
11402000,2015-01-30,7.73943
11402000,2015-01-31,7.713141
11402000,2015-02-01,7.8737473
11402000,2015-02-02,8.102313
11402000,2015-02-03,9.704612
11402000,2015-02-04,9.713169
11402000,2015-02-05,9.206304
11402000,2015-02-06,8.596354
11402000,2015-02-07,8.536064
11402000,2015-02-08,9.614461
11402000,2015-02-09,10.419047
11402000,2015-02-10,12.02586
11402000,2015-02-11,10.791422
11402000,2015-02-12,9.875695
11402000,2015-02-13,8.931036
11402000,2015-02-14,8.4221115
11402000,2015-02-15,6.8605285
11402000,2015-02-16,6.0247335
11402000,2015-02-17,5.2168417
11402000,2015-02-18,5.104833
11402000,2015-02-19,4.373715
11402000,2015-02-20,3.922692
11402000,2015-02-21,3.379487
11402000,2015-02-22,3.2755768
11402000,2015-02-23,3.1342435
11402000,2015-02-24,2.8837256
11402000,2015-02-25,2.546086
11402000,2015-02-26,2.4321928
11402000,2015-02-27,2.993868
11402000,2015-02-28,3.3229787
11402000,2015-03-01,4.0173006
11402000,2015-03-02,4.151138
11402000,2015-03-03,4.0813713
11402000,2015-03-04,4.20641
11402000,2015-03-05,4.2690296
11402000,2015-03-06,4.4526567
11402000,2015-03-07,5.714588
11402000,2015-03-08,5.6281815
11402000,2015-03-09,6.033387
11402000,2015-03-10,6.3863297
11402000,2015-03-11,6.374259
11402000,2015-03-12,7.212762
11402000,2015-03-13,8.484987
11402000,2015-03-14,8.689477
11402000,2015-03-15,8.883247
11402000,2015-03-16,8.389306
11402000,2015-03-17,7.2213144
11402000,2015-03-18,6.779326
11402000,2015-03-19,6.2647133
11402000,2015-03-20,5.5508857
11402000,2015-03-21,5.0359306
11402000,2015-03-22,3.9656227
11402000,2015-03-23,3.2091782
11402000,2015-03-24,3.808128
11402000,2015-03-25,3.4143217
11402000,2015-03-26,3.12175
11402000,2015-03-27,2.892174
11402000,2015-03-28,2.492304
11402000,2015-03-29,2.211258
11402000,2015-03-30,2.7853937
11402000,2015-03-31,2.6831098
11402000,2015-04-01,2.5751371
11402000,2015-04-02,2.6372585
11402000,2015-04-03,2.0780816
11402000,2015-04-04,1.740783
11402000,2015-04-05,2.1054602
11402000,2015-04-06,2.9118893
11402000,2015-04-07,3.8337994
11402000,2015-04-08,4.2750287
11402000,2015-04-09,4.730079
11402000,2015-04-10,4.651739
11402000,2015-04-11,4.834768
11402000,2015-04-12,5.0163627
11402000,2015-04-13,4.700913
11402000,2015-04-14,4.4562607
11402000,2015-04-15,4.17626
11402000,2015-04-16,5.2380457
11402000,2015-04-17,6.022793
11402000,2015-04-18,5.9753256
11402000,2015-04-19,6.006745
11402000,2015-04-20,5.8772945
11402000,2015-04-21,6.240091
11402000,2015-04-22,6.286322
11402000,2015-04-23,6.07851
11402000,2015-04-24,5.550323
11402000,2015-04-25,4.9555044
11402000,2015-04-26,6.146694
11402000,2015-04-27,5.8980865
11402000,2015-04-28,5.123857
11402000,2015-04-29,4.445492
11402000,2015-04-30,3.6160703
11402000,2015-05-01,3.3354924
11402000,2015-05-02,3.9731514
11402000,2015-05-03,2.7323766
11402000,2015-05-04,2.2825768
11402000,2015-05-05,2.0956197
11402000,2015-05-06,1.9512765
11402000,2015-05-07,1.8568258
11402000,2015-05-08,1.5548915
11402000,2015-05-09,1.6114846
11402000,2015-05-10,1.279828
11402000,2015-05-11,1.1343445
11402000,2015-05-12,1.1133536
11402000,2015-05-13,1.1147187
11402000,2015-05-14,1.3341124
11402000,2015-05-15,1.5614265
11402000,2015-05-16,2.0102768
11402000,2015-05-17,1.7945259
11402000,2015-05-18,2.184633
11402000,2015-05-19,2.6335537
11402000,2015-05-20,3.041863
11402000,2015-05-21,3.2861965
11402000,2015-05-22,3.24365
11402000,2015-05-23,3.4559648
11402000,2015-05-24,3.6757097
11402000,2015-05-25,3.4881237
11402000,2015-05-26,3.4262779
11402000,2015-05-27,3.7290335
11402000,2015-05-28,3.354467
11402000,2015-05-29,2.939343
11402000,2015-05-30,2.758342
11402000,2015-05-31,2.1396358
11402000,2015-06-01,1.9574168
11402000,2015-06-02,2.2807395
11402000,2015-06-03,1.9691759
11402000,2015-06-04,1.8104426
11402000,2015-06-05,1.7390321
11402000,2015-06-06,1.3556979
11402000,2015-06-07,1.3747736
11402000,2015-06-08,1.3477771
11402000,2015-06-09,1.0914228
11402000,2015-06-10,0.99843425
11402000,2015-06-11,0.7302913
11402000,2015-06-12,0.827259
11402000,2015-06-13,0.7901252
11402000,2015-06-14,0.64122665
11402000,2015-06-15,0.5670419
11402000,2015-06-16,0.59005266
11402000,2015-06-17,0.6356054
11402000,2015-06-18,0.60724366
11402000,2015-06-19,1.2120396
11402000,2015-06-20,1.0640421
11402000,2015-06-21,1.0353073
11402000,2015-06-22,0.989462
11402000,2015-06-23,0.9356281
11402000,2015-06-24,0.9655293
11402000,2015-06-25,0.9857354
11402000,2015-06-26,0.9703799
11402000,2015-06-27,0.03689591
11402000,2015-06-28,0.06718334
11402000,2015-06-29,0.04603918
11402000,2015-06-30,0.092279404
11402000,2015-07-01,0.023930162
11402000,2015-07-02,-0.03115365
11402000,2015-07-03,0.020446636
11402000,2015-07-04,0.03899309
11402000,2015-07-05,0.54719436
11402000,2015-07-06,0.5379066
11402000,2015-07-07,0.5138071
11402000,2015-07-08,0.48602062
11402000,2015-07-09,0.54063326
11402000,2015-07-10,0.7124293
11402000,2015-07-11,0.762849
11402000,2015-07-12,0.7842703
11402000,2015-07-13,0.81869185
11402000,2015-07-14,0.7885009
11402000,2015-07-15,0.82290864
