gage,date,y_day_1
11402000,2015-01-01,8.233424
11402000,2015-01-02,8.147149
11402000,2015-01-03,7.998413
11402000,2015-01-04,7.8702908
11402000,2015-01-05,8.03465
11402000,2015-01-06,8.275235
11402000,2015-01-07,8.9243
11402000,2015-01-08,9.345821
11402000,2015-01-09,9.542571
11402000,2015-01-10,10.040809
11402000,2015-01-11,11.595796
11402000,2015-01-12,13.414859
11402000,2015-01-13,14.621432
11402000,2015-01-14,14.8994465
11402000,2015-01-15,15.042745
11402000,2015-01-16,14.768606
11402000,2015-01-17,14.650053
11402000,2015-01-18,14.977068
11402000,2015-01-19,16.486792
11402000,2015-01-20,17.914877
11402000,2015-01-21,17.4592
11402000,2015-01-22,15.796551
11402000,2015-01-23,14.244091
11402000,2015-01-24,12.798684
11402000,2015-01-25,12.111513
11402000,2015-01-26,12.003471
11402000,2015-01-27,11.87355
11402000,2015-01-28,12.756032
11402000,2015-01-29,12.869379
11402000,2015-01-30,12.383336
11402000,2015-01-31,12.166866
11402000,2015-02-01,12.377894
11402000,2015-02-02,12.559264
11402000,2015-02-03,13.1770115
11402000,2015-02-04,13.72114
11402000,2015-02-05,13.945953
11402000,2015-02-06,13.7262535
11402000,2015-02-07,14.412565
11402000,2015-02-08,24.550554
11402000,2015-02-09,27.63148
11402000,2015-02-10,34.731754
11402000,2015-02-11,33.143856
11402000,2015-02-12,31.265438
11402000,2015-02-13,30.129461
11402000,2015-02-14,29.129843
11402000,2015-02-15,18.20632
11402000,2015-02-16,16.759161
11402000,2015-02-17,10.846835
11402000,2015-02-18,9.736847
11402000,2015-02-19,9.228686
11402000,2015-02-20,8.3989315
11402000,2015-02-21,7.8487263
11402000,2015-02-22,6.573767
11402000,2015-02-23,5.144656
11402000,2015-02-24,3.7915342
11402000,2015-02-25,2.7244565
11402000,2015-02-26,2.4129226
11402000,2015-02-27,2.4452102
11402000,2015-02-28,3.0614104
11402000,2015-03-01,3.2100546
11402000,2015-03-02,3.0129337
11402000,2015-03-03,2.1368833
11402000,2015-03-04,0.9282689
11402000,2015-03-05,-0.30396557
11402000,2015-03-06,-0.78064984
11402000,2015-03-07,-0.13954438
11402000,2015-03-08,1.1704353
11402000,2015-03-09,2.7853703
11402000,2015-03-10,3.8744197
11402000,2015-03-11,4.972932
11402000,2015-03-12,7.524348
11402000,2015-03-13,11.071715
11402000,2015-03-14,13.850048
11402000,2015-03-15,14.970591
11402000,2015-03-16,15.05783
11402000,2015-03-17,13.488749
11402000,2015-03-18,12.571929
11402000,2015-03-19,12.440978
11402000,2015-03-20,12.072377
11402000,2015-03-21,11.441817
11402000,2015-03-22,9.439997
11402000,2015-03-23,7.9696636
11402000,2015-03-24,7.5597553
11402000,2015-03-25,5.2161555
11402000,2015-03-26,3.3381524
11402000,2015-03-27,2.5374339
11402000,2015-03-28,1.9520874
11402000,2015-03-29,1.5071348
11402000,2015-03-30,1.9989216
11402000,2015-03-31,2.2473423
11402000,2015-04-01,2.6910043
11402000,2015-04-02,1.87559
11402000,2015-04-03,-0.27553517
11402000,2015-04-04,-0.88397354
11402000,2015-04-05,-0.34820443
11402000,2015-04-06,0.2865486
11402000,2015-04-07,0.617124
11402000,2015-04-08,1.0962373
11402000,2015-04-09,0.9154915
11402000,2015-04-10,0.48059547
11402000,2015-04-11,0.9127408
11402000,2015-04-12,2.0421062
11402000,2015-04-13,2.8119662
11402000,2015-04-14,2.9938035
11402000,2015-04-15,1.6329318
11402000,2015-04-16,0.45775342
11402000,2015-04-17,1.3404074
11402000,2015-04-18,2.7011702
11402000,2015-04-19,4.1220345
11402000,2015-04-20,5.6034074
11402000,2015-04-21,7.6152687
11402000,2015-04-22,10.837898
11402000,2015-04-23,11.2456045
11402000,2015-04-24,10.187993
11402000,2015-04-25,9.934031
11402000,2015-04-26,12.276636
11402000,2015-04-27,10.437089
11402000,2015-04-28,8.748309
11402000,2015-04-29,7.5936027
11402000,2015-04-30,5.922276
11402000,2015-05-01,4.814467
11402000,2015-05-02,3.848968
11402000,2015-05-03,2.8142927
11402000,2015-05-04,2.983199
11402000,2015-05-05,3.4199278
11402000,2015-05-06,2.3380024
11402000,2015-05-07,1.033881
11402000,2015-05-08,0.15447941
11402000,2015-05-09,0.017339736
11402000,2015-05-10,0.21844718
11402000,2015-05-11,0.47355026
11402000,2015-05-12,0.8150607
