gage,date,y_day_1
11402000,2016-01-01,0.5567609
11402000,2016-01-02,0.62134266
11402000,2016-01-03,2.814958
11402000,2016-01-04,0.6186407
11402000,2016-01-05,0.66781014
11402000,2016-01-06,0.7019413
11402000,2016-01-07,2.1227121
11402000,2016-01-08,1.2992439
11402000,2016-01-09,0.7543396
11402000,2016-01-10,10.327392
11402000,2016-01-11,22.603083
11402000,2016-01-12,0.59161174
11402000,2016-01-13,0.56490993
11402000,2016-01-14,0.6136908
11402000,2016-01-15,0.73546314
11402000,2016-01-16,1.8163303
11402000,2016-01-17,2.2463143
11402000,2016-01-18,0.6225722
11402000,2016-01-19,1.3774265
11402000,2016-01-20,0.7829859
11402000,2016-01-21,21.496977
11402000,2016-01-22,20.062529
11402000,2016-01-23,20.583899
11402000,2016-01-24,2.1881676
11402000,2016-01-25,0.60998744
11402000,2016-01-26,1.6707704
11402000,2016-01-27,0.58274156
11402000,2016-01-28,0.74474657
11402000,2016-01-29,0.6717011
11402000,2016-01-30,1.7136761
11402000,2016-01-31,0.5686989
11402000,2016-02-01,2.054553
11402000,2016-02-02,2.6967287
11402000,2016-02-03,0.57986623
11402000,2016-02-04,0.5799795
11402000,2016-02-05,0.7005023
11402000,2016-02-06,6.2698436
11402000,2016-02-07,27.880995
11402000,2016-02-08,0.6337926
11402000,2016-02-09,0.63633126
11402000,2016-02-10,0.57873213
11402000,2016-02-11,0.6663368
11402000,2016-02-12,2.0242348
11402000,2016-02-13,0.65358067
11402000,2016-02-14,2.8797724
11402000,2016-02-15,0.6527718
11402000,2016-02-16,1.705501
11402000,2016-02-17,1.603247
11402000,2016-02-18,0.6198803
11402000,2016-02-19,0.8054293
11402000,2016-02-20,0.7905974
11402000,2016-02-21,1.6070498
11402000,2016-02-22,0.6479086
11402000,2016-02-23,7.2239375
11402000,2016-02-24,7.8901496
11402000,2016-02-25,0.5728148
11402000,2016-02-26,0.673329
11402000,2016-02-27,1.2069211
11402000,2016-02-28,2.461024
11402000,2016-02-29,6.845492
11402000,2016-03-01,0.65281945
11402000,2016-03-02,0.5708833
11402000,2016-03-03,1.1684492
11402000,2016-03-04,0.62942564
11402000,2016-03-05,0.71913725
11402000,2016-03-06,0.6153344
11402000,2016-03-07,1.9954249
11402000,2016-03-08,0.6083444
11402000,2016-03-09,0.6225604
11402000,2016-03-10,0.5800045
11402000,2016-03-11,8.559835
11402000,2016-03-12,0.69745004
11402000,2016-03-13,10.182868
11402000,2016-03-14,16.67659
11402000,2016-03-15,1.5024397
11402000,2016-03-16,2.313477
11402000,2016-03-17,0.60671324
11402000,2016-03-18,0.6477248
11402000,2016-03-19,0.57498133
11402000,2016-03-20,0.7927145
11402000,2016-03-21,0.60741204
11402000,2016-03-22,0.58644354
11402000,2016-03-23,0.6066933
11402000,2016-03-24,0.6876635
11402000,2016-03-25,0.6289304
11402000,2016-03-26,0.7455372
11402000,2016-03-27,22.559074
11402000,2016-03-28,0.5903863
11402000,2016-03-29,1.7309272
11402000,2016-03-30,1.9913418
11402000,2016-03-31,0.56864965
11402000,2016-04-01,0.62726384
11402000,2016-04-02,2.327177
11402000,2016-04-03,0.61595875
11402000,2016-04-04,0.812405
11402000,2016-04-05,5.905499
11402000,2016-04-06,0.7372589
11402000,2016-04-07,6.531175
11402000,2016-04-08,0.57987684
11402000,2016-04-09,1.0402669
11402000,2016-04-10,1.2159373
11402000,2016-04-11,1.2884948
11402000,2016-04-12,7.5792155
11402000,2016-04-13,1.236287
11402000,2016-04-14,0.6051389
11402000,2016-04-15,8.876555
11402000,2016-04-16,1.2546223
11402000,2016-04-17,0.5743475
11402000,2016-04-18,0.607123
11402000,2016-04-19,2.6768434
11402000,2016-04-20,0.64674884
11402000,2016-04-21,3.605399
11402000,2016-04-22,0.58983356
11402000,2016-04-23,1.9403696
11402000,2016-04-24,17.806328
11402000,2016-04-25,12.269352
11402000,2016-04-26,0.656798
11402000,2016-04-27,0.60148907
11402000,2016-04-28,7.191486
11402000,2016-04-29,18.143902
11402000,2016-04-30,0.66553843
11402000,2016-05-01,0.6336966
11402000,2016-05-02,0.9550937
11402000,2016-05-03,3.9405985
11402000,2016-05-04,0.60387987
11402000,2016-05-05,1.2386558
11402000,2016-05-06,0.6490549
11402000,2016-05-07,0.5726892
11402000,2016-05-08,0.71711206
11402000,2016-05-09,8.626368
