gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,6.6818285,6.51752,6.4175224,6.664762,6.566999,6.775012,7.018605,7.653805,7.913146,7.6503816,7.5607576,8.590993,8.409466,8.024924
11402000,2015-01-02,7.0360312,6.8566637,6.789355,7.1498632,7.20288,7.2006555,7.4477367,8.095969,8.375587,8.0581455,8.029251,9.043656,8.76157,8.398632
11402000,2015-01-03,7.026678,6.924669,6.8028054,7.143044,7.3423524,7.30685,7.555364,8.1081295,8.44388,8.0384035,8.101656,9.077824,8.665,8.404181
11402000,2015-01-04,7.027423,7.102077,6.953579,7.2857747,7.4252167,7.3651466,7.570611,8.099563,8.48146,7.9752645,8.176311,9.065388,8.701662,8.424735
11402000,2015-01-05,7.027556,7.139712,6.990729,7.2638597,7.3174005,7.2257867,7.416991,7.966906,8.239794,7.8474574,8.053676,8.920296,8.627407,8.391879
11402000,2015-01-06,7.0870185,7.2024593,7.050629,7.2606006,7.253372,7.098032,7.3240304,7.9469614,8.1418495,7.8119545,8.03704,8.756605,8.591226,8.286229
11402000,2015-01-07,7.396551,7.396997,7.274431,7.3929853,7.3755713,7.2961226,7.4636354,8.060164,8.239547,7.974089,8.142808,8.904772,8.670308,8.4783535
11402000,2015-01-08,7.5822067,7.465412,7.3663054,7.518493,7.4291673,7.393813,7.516579,8.051959,8.311289,8.032919,8.201365,8.917202,8.775946,8.577196
11402000,2015-01-09,7.651327,7.4895205,7.338109,7.435965,7.480432,7.331373,7.5331483,7.9874225,8.311435,8.093392,8.235214,9.011429,8.840749,8.774531
11402000,2015-01-10,7.5966897,7.5859833,7.3707356,7.238133,7.4366603,7.3083467,7.526681,7.960251,8.3412485,8.085726,8.273996,9.01842,8.912484,8.734399
11402000,2015-01-11,8.353447,8.336279,8.121979,7.8207994,8.061129,7.837399,8.024174,8.466206,8.91656,8.626987,8.841992,9.552384,9.4659605,9.36049
11402000,2015-01-12,9.370222,9.259252,8.935146,8.70166,8.841302,8.5735655,8.732763,9.244318,9.586386,9.394987,9.493724,10.170134,10.130792,9.9213505
11402000,2015-01-13,9.988972,9.87144,9.470207,9.299096,9.391361,9.121998,9.202966,9.866207,10.136779,9.920144,10.04737,10.618917,10.641101,10.458891
11402000,2015-01-14,10.048985,9.908601,9.526145,9.440086,9.43493,9.4649935,9.364983,10.053138,10.30176,10.162744,10.291035,10.79662,10.76156,10.667898
11402000,2015-01-15,10.269065,9.984153,9.626902,9.675302,9.6849165,9.749727,9.608555,10.214228,10.495155,10.451881,10.581893,11.1438,10.981479,10.871949
11402000,2015-01-16,10.116194,9.971262,9.543634,9.589586,9.6855755,9.576334,9.686282,10.169522,10.569034,10.458213,10.465762,11.179943,10.98465,10.799719
11402000,2015-01-17,10.284544,10.140821,9.835521,9.680065,9.951765,9.781849,9.863736,10.449338,10.80635,10.6187725,10.622495,11.330268,11.212022,10.894785
11402000,2015-01-18,10.312995,10.146684,9.907511,9.708617,10.031091,9.657305,9.886351,10.493295,10.74576,10.453574,10.483854,11.204602,10.991526,10.778383
11402000,2015-01-19,11.984184,11.767467,11.396088,11.242948,11.456471,10.987937,11.121855,11.701099,11.875618,11.512323,11.436626,12.006179,11.804631,11.463165
11402000,2015-01-20,13.106276,12.830173,12.323516,12.369693,12.323253,11.8474455,11.850494,12.370506,12.59976,12.131439,12.004324,12.338095,12.157154,11.947711
11402000,2015-01-21,12.681904,12.41536,12.038739,12.07654,11.853549,11.645101,11.535448,11.972171,12.289251,11.842688,11.636528,12.012206,11.842894,11.627352
11402000,2015-01-22,11.687452,11.42044,11.216099,11.25608,11.091409,11.021464,10.767913,11.237202,11.47962,11.241277,11.046347,11.673162,11.258015,11.097202
11402000,2015-01-23,10.760583,10.557625,10.264082,10.310192,10.434928,10.051391,10.061035,10.396005,10.7253275,10.439543,10.470812,11.164424,10.712783,10.511945
11402000,2015-01-24,10.047438,9.922099,9.5184355,9.389246,9.731954,9.185038,9.321742,9.625529,10.024318,9.666665,9.920838,10.523867,10.211018,9.999906
11402000,2015-01-25,9.410227,9.372374,9.10803,8.872675,9.122279,8.662833,8.819127,9.239324,9.504743,9.168799,9.514186,9.941969,9.888452,9.492723
11402000,2015-01-26,9.570726,9.470927,9.3350115,9.20687,9.135628,8.821312,8.852792,9.4437895,9.483542,9.328291,9.439763,9.961549,9.930923,9.55459
11402000,2015-01-27,9.713229,9.381963,9.189202,9.211178,8.9831295,8.75638,8.913309,9.494795,9.350033,9.26775,9.241563,9.818139,9.655512,9.29618
11402000,2015-01-28,9.99975,9.571636,9.282535,9.463499,9.236346,8.956221,9.236859,9.635291,9.680093,9.415632,9.315221,9.83464,9.654492,9.379472
11402000,2015-01-29,9.769446,9.339299,9.14373,9.261376,9.058628,8.851187,9.102682,9.4176235,9.691019,9.300857,9.089674,9.758315,9.48926,9.307054
11402000,2015-01-30,9.503285,9.182599,9.072152,8.962495,9.044983,8.629848,8.874485,9.288848,9.561423,9.202624,8.913779,9.74017,9.311466,9.220495
11402000,2015-01-31,9.290673,9.1882715,8.843945,8.720177,8.963612,8.460815,8.630423,9.147667,9.431611,8.9605,8.78388,9.57518,9.158065,9.0294695
11402000,2015-02-01,9.31405,9.332831,8.867459,8.730615,8.923449,8.616915,8.535521,9.058418,9.372044,8.924104,8.977499,9.540634,9.12468,9.011887
11402000,2015-02-02,9.551372,9.515388,9.254408,9.238429,9.132616,8.914938,8.769259,9.269637,9.353823,9.148595,9.239774,9.6643095,9.368767,9.07881
11402000,2015-02-03,10.745471,10.421265,10.310779,10.392913,10.081637,9.700924,9.748264,10.110429,10.091388,9.937393,9.884351,10.268026,10.046952,9.59295
11402000,2015-02-04,10.990397,10.415983,10.200214,10.36406,10.199086,9.656401,9.748944,10.119479,9.98161,9.835725,9.711297,9.973576,9.823263,9.460109
11402000,2015-02-05,11.222897,10.598016,10.409113,10.287367,10.343573,9.617277,9.881924,10.069061,10.051522,9.663168,9.603185,9.786491,9.509763,9.416682
11402000,2015-02-06,10.866703,10.422962,10.17002,10.070474,9.983111,9.26732,9.441793,9.555823,9.75487,9.316082,9.1321745,9.453718,9.141672,9.217203
11402000,2015-02-07,11.043809,10.532428,9.98169,9.818535,9.850802,9.305825,9.087426,9.424892,9.67055,9.481349,9.0073,9.363139,9.272693,9.183984
11402000,2015-02-08,14.459028,13.448782,12.990201,12.989195,12.455518,11.82497,11.599406,12.092311,11.770742,12.104763,11.6420145,11.760283,12.35357,12.104109
11402000,2015-02-09,12.509,11.720766,11.169095,11.028914,10.773048,10.552084,10.048629,10.675253,10.687195,10.909252,10.600423,11.031514,10.936836,10.799305
11402000,2015-02-10,13.829164,13.075577,12.629313,12.735173,12.259026,11.637455,11.251269,11.925125,11.625773,11.923521,11.757919,12.156768,12.257621,12.007471
11402000,2015-02-11,10.563831,10.026967,9.4748,9.638553,9.545017,9.011836,8.824031,9.390727,9.150266,9.463999,9.250296,9.823017,9.662816,9.358594
11402000,2015-02-12,9.065466,8.87203,8.508705,8.564366,8.520805,7.9921193,8.108292,8.5631695,8.235896,8.122421,8.255873,8.724223,8.581311,7.9482126
11402000,2015-02-13,8.907465,8.477645,8.2668295,8.218049,8.236975,7.724984,7.724222,8.193658,8.144915,7.9212494,7.626049,8.302415,8.05381,7.6297226
