gage,date,y_day_1
11266500,2015-01-01,5.605561
11266500,2015-01-02,3.5995924
11266500,2015-01-03,3.5994651
11266500,2015-01-04,3.5924814
11266500,2015-01-05,3.5191293
11266500,2015-01-06,3.7287982
11266500,2015-01-07,3.4599702
11266500,2015-01-08,3.3913774
11266500,2015-01-09,3.3809512
11266500,2015-01-10,6.232074
11266500,2015-01-11,6.227451
11266500,2015-01-12,6.169896
11266500,2015-01-13,6.1971774
11266500,2015-01-14,6.128766
11266500,2015-01-15,6.1162868
11266500,2015-01-16,6.118938
11266500,2015-01-17,6.126583
11266500,2015-01-18,2.8937347
11266500,2015-01-19,3.436583
11266500,2015-01-20,2.8932812
11266500,2015-01-21,2.8078516
11266500,2015-01-22,2.9304347
11266500,2015-01-23,2.8205411
11266500,2015-01-24,2.4893467
11266500,2015-01-25,2.6247447
11266500,2015-01-26,11.259869
11266500,2015-01-27,12.463754
11266500,2015-01-28,10.570218
11266500,2015-01-29,10.26545
11266500,2015-01-30,9.948055
11266500,2015-01-31,8.803902
11266500,2015-02-01,8.934596
11266500,2015-02-02,9.316094
11266500,2015-02-03,7.118816
11266500,2015-02-04,7.179621
11266500,2015-02-05,8.74721
11266500,2015-02-06,14.330833
11266500,2015-02-07,11.476702
11266500,2015-02-08,9.962937
11266500,2015-02-09,8.7198925
11266500,2015-02-10,7.7129984
11266500,2015-02-11,7.411649
11266500,2015-02-12,6.665339
11266500,2015-02-13,8.991064
11266500,2015-02-14,11.524939
11266500,2015-02-15,15.506015
11266500,2015-02-16,11.299851
11266500,2015-02-17,15.312035
11266500,2015-02-18,14.995258
11266500,2015-02-19,24.637064
11266500,2015-02-20,24.021088
11266500,2015-02-21,16.786032
11266500,2015-02-22,19.69275
11266500,2015-02-23,12.188352
11266500,2015-02-24,9.484555
11266500,2015-02-25,8.588921
11266500,2015-02-26,8.46149
11266500,2015-02-27,7.9047356
11266500,2015-02-28,8.124068
11266500,2015-03-01,9.326855
11266500,2015-03-02,7.7467775
11266500,2015-03-03,7.544726
11266500,2015-03-04,8.583965
11266500,2015-03-05,8.342023
11266500,2015-03-06,9.225307
11266500,2015-03-07,9.555241
11266500,2015-03-08,8.861415
11266500,2015-03-09,9.566309
11266500,2015-03-10,10.676075
11266500,2015-03-11,11.4895735
11266500,2015-03-12,14.846034
11266500,2015-03-13,13.255076
11266500,2015-03-14,19.323107
11266500,2015-03-15,32.301968
11266500,2015-03-16,35.382595
11266500,2015-03-17,39.66101
11266500,2015-03-18,37.138977
11266500,2015-03-19,36.07381
11266500,2015-03-20,32.537216
11266500,2015-03-21,34.154884
11266500,2015-03-22,33.45152
11266500,2015-03-23,26.615147
11266500,2015-03-24,19.88979
11266500,2015-03-25,18.627485
11266500,2015-03-26,18.79865
11266500,2015-03-27,23.401878
11266500,2015-03-28,31.645079
11266500,2015-03-29,39.19025
11266500,2015-03-30,42.293842
11266500,2015-03-31,41.881638
11266500,2015-04-01,36.96956
11266500,2015-04-02,22.266151
11266500,2015-04-03,19.45299
11266500,2015-04-04,19.331104
11266500,2015-04-05,16.876095
11266500,2015-04-06,16.157095
11266500,2015-04-07,17.613808
11266500,2015-04-08,17.38413
11266500,2015-04-09,17.320826
11266500,2015-04-10,16.34245
11266500,2015-04-11,17.199097
11266500,2015-04-12,18.666943
11266500,2015-04-13,18.492304
11266500,2015-04-14,24.495436
11266500,2015-04-15,22.789019
11266500,2015-04-16,18.259426
11266500,2015-04-17,20.721554
11266500,2015-04-18,23.357748
11266500,2015-04-19,26.427391
11266500,2015-04-20,27.930412
11266500,2015-04-21,35.12828
11266500,2015-04-22,35.18093
11266500,2015-04-23,31.739656
11266500,2015-04-24,19.194075
11266500,2015-04-25,15.252508
11266500,2015-04-26,14.731845
11266500,2015-04-27,12.640797
11266500,2015-04-28,14.597706
11266500,2015-04-29,20.583784
11266500,2015-04-30,23.151047
11266500,2015-05-01,28.862867
11266500,2015-05-02,29.433538
11266500,2015-05-03,24.353277
11266500,2015-05-04,21.879246
11266500,2015-05-05,16.507538
11266500,2015-05-06,16.40164
11266500,2015-05-07,16.924133
11266500,2015-05-08,10.281475
11266500,2015-05-09,12.755843
11266500,2015-05-10,16.58146
11266500,2015-05-11,20.000574
11266500,2015-05-12,30.710789
11266500,2015-05-13,31.546854
11266500,2015-05-14,29.367352
11266500,2015-05-15,22.025963
11266500,2015-05-16,19.552105
11266500,2015-05-17,15.048581
11266500,2015-05-18,21.910603
11266500,2015-05-19,23.874737
11266500,2015-05-20,25.562366
11266500,2015-05-21,32.874397
11266500,2015-05-22,31.040749
11266500,2015-05-23,27.440874
11266500,2015-05-24,33.496162
11266500,2015-05-25,39.39463
11266500,2015-05-26,20.138609
11266500,2015-05-27,22.280643
11266500,2015-05-28,25.191942
11266500,2015-05-29,24.115232
11266500,2015-05-30,17.776937
11266500,2015-05-31,14.879118
11266500,2015-06-01,13.7498665
11266500,2015-06-02,12.677784
11266500,2015-06-03,11.625886
11266500,2015-06-04,11.542561
11266500,2015-06-05,11.0266695
11266500,2015-06-06,9.951228
11266500,2015-06-07,8.585575
11266500,2015-06-08,10.258684
11266500,2015-06-09,12.228779
11266500,2015-06-10,10.438756
11266500,2015-06-11,7.5382843
11266500,2015-06-12,7.5072074
11266500,2015-06-13,6.681281
11266500,2015-06-14,6.315623
11266500,2015-06-15,5.6687074
11266500,2015-06-16,5.440618
11266500,2015-06-17,5.617627
11266500,2015-06-18,5.815229
11266500,2015-06-19,3.057358
11266500,2015-06-20,3.1269357
11266500,2015-06-21,2.9617705
11266500,2015-06-22,2.919539
11266500,2015-06-23,2.7272654
11266500,2015-06-24,2.6533792
11266500,2015-06-25,2.544913
11266500,2015-06-26,2.433465
11266500,2015-06-27,2.2291095
11266500,2015-06-28,2.1592338
11266500,2015-06-29,2.146862
11266500,2015-06-30,2.186272
11266500,2015-07-01,2.3682218
11266500,2015-07-02,2.2598662
11266500,2015-07-03,2.1058342
11266500,2015-07-04,1.964806
11266500,2015-07-05,2.8024049
11266500,2015-07-06,2.44846
11266500,2015-07-07,2.2973938
11266500,2015-07-08,2.1105146
11266500,2015-07-09,2.1326087
11266500,2015-07-10,2.7941482
11266500,2015-07-11,2.7999542
11266500,2015-07-12,2.6751578
11266500,2015-07-13,2.2176533
11266500,2015-07-14,1.809163
11266500,2015-07-15,2.0804987
11266500,2015-07-16,2.007256
11266500,2015-07-17,1.6648111
11266500,2015-07-18,1.4725393
11266500,2015-07-19,1.3746117
11266500,2015-07-20,1.4513638
11266500,2015-07-21,1.9229958
11266500,2015-07-22,1.8389704
11266500,2015-07-23,1.8168892
11266500,2015-07-24,2.414063
11266500,2015-07-25,2.1202338
11266500,2015-07-26,1.8614451
11266500,2015-07-27,1.8083278
11266500,2015-07-28,1.6393248
11266500,2015-07-29,1.0122701
11266500,2015-07-30,0.9908051
11266500,2015-07-31,0.9779114
11266500,2015-08-01,0.97592074
11266500,2015-08-02,1.1698986
11266500,2015-08-03,1.4369994
11266500,2015-08-04,1.4732466
11266500,2015-08-05,1.244221
11266500,2015-08-06,1.1594812
11266500,2015-08-07,1.0935864
11266500,2015-08-08,1.0328116
11266500,2015-08-09,1.0230415
11266500,2015-08-10,1.2411383
11266500,2015-08-11,1.0399511
11266500,2015-08-12,1.0492895
11266500,2015-08-13,0.9406985
11266500,2015-08-14,1.3380032
11266500,2015-08-15,1.4220436
11266500,2015-08-16,1.2697899
11266500,2015-08-17,1.2290899
11266500,2015-08-18,1.2475648
11266500,2015-08-19,1.2256395
11266500,2015-08-20,1.1699392
11266500,2015-08-21,1.1549339
11266500,2015-08-22,1.7260721
11266500,2015-08-23,1.6495501
11266500,2015-08-24,1.5897272
11266500,2015-08-25,1.6086086
11266500,2015-08-26,1.6142234
11266500,2015-08-27,1.601462
11266500,2015-08-28,1.6542106
11266500,2015-08-29,1.7178109
11266500,2015-08-30,0.45777762
11266500,2015-08-31,0.40157792
11266500,2015-09-01,0.40160272
11266500,2015-09-02,0.31762284
11266500,2015-09-03,0.22102955
11266500,2015-09-04,0.20512263
11266500,2015-09-05,0.20412837
11266500,2015-09-06,0.2807426
11266500,2015-09-07,3.1370065
11266500,2015-09-08,2.9584684
11266500,2015-09-09,2.780682
11266500,2015-09-10,2.6877656
11266500,2015-09-11,2.837969
11266500,2015-09-12,2.8079786
11266500,2015-09-13,2.6351025
11266500,2015-09-14,2.6241114
11266500,2015-09-15,2.1834311
11266500,2015-09-16,2.5993462
11266500,2015-09-17,3.5674777
11266500,2015-09-18,3.6958258
11266500,2015-09-19,3.1836011
11266500,2015-09-20,3.8958168
11266500,2015-09-21,3.3666785
11266500,2015-09-22,3.1960704
11266500,2015-09-23,3.469663
11266500,2015-09-24,2.9441185
11266500,2015-09-25,2.4585752
11266500,2015-09-26,2.2148798
11266500,2015-09-27,2.043869
11266500,2015-09-28,2.028876
11266500,2015-09-29,2.1621828
11266500,2015-09-30,2.3186893
11266500,2015-10-01,3.0123854
11266500,2015-10-02,2.942696
11266500,2015-10-03,3.3659203
11266500,2015-10-04,3.695763
11266500,2015-10-05,3.2953825
11266500,2015-10-06,3.4462922
11266500,2015-10-07,3.6817954
11266500,2015-10-08,4.3536496
11266500,2015-10-09,0.96780246
11266500,2015-10-10,0.8244041
11266500,2015-10-11,0.456466
11266500,2015-10-12,0.543772
11266500,2015-10-13,0.7574691
11266500,2015-10-14,0.71696264
11266500,2015-10-15,0.36138147
11266500,2015-10-16,0.3684598
11266500,2015-10-17,6.0972095
11266500,2015-10-18,6.048506
11266500,2015-10-19,6.1495233
11266500,2015-10-20,5.654062
11266500,2015-10-21,7.5651617
11266500,2015-10-22,8.889353
11266500,2015-10-23,8.108347
