gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,8.590496,8.556348,7.8890734,8.511269,8.635735,8.677821,8.518247,8.974541,8.921158,9.520126,8.540016,8.676355,9.041458,8.683833
11402000,2016-01-02,8.59463,8.61386,7.9461393,8.406153,8.657763,8.781956,8.653076,8.953503,8.885714,9.504688,8.513562,8.620434,9.049505,8.655583
11402000,2016-01-03,8.687205,8.840932,8.079509,8.4881,8.632733,8.705063,8.6371,8.89353,9.011058,9.524591,8.4640665,8.636127,8.999104,8.866249
11402000,2016-01-04,8.752629,8.925846,8.1381235,8.502874,8.732826,8.679111,8.63563,8.854451,8.997971,9.400545,8.521247,8.702838,8.965498,8.837695
11402000,2016-01-05,8.771904,8.865977,8.083856,8.387964,8.683471,8.778615,8.736273,8.943555,9.080229,9.478742,8.546394,8.684967,8.963176,8.843583
11402000,2016-01-06,9.2557535,8.585846,8.4019375,8.295733,9.0832615,9.040992,8.932994,9.058608,9.841872,9.358575,8.560887,8.967353,9.137268,9.178768
11402000,2016-01-07,9.122311,8.582359,8.380462,8.258547,9.015054,8.988807,8.782987,9.117776,9.670515,9.466865,8.545329,8.915242,9.217912,9.12296
11402000,2016-01-08,9.019093,8.634498,8.391747,8.168644,8.929792,9.065746,8.79885,9.123252,9.510529,9.511586,8.5824175,8.744823,9.279277,9.056208
11402000,2016-01-09,8.696225,8.848264,8.206465,8.240705,8.62581,8.938184,8.584488,9.061274,9.0975485,9.605987,8.469297,8.5198345,9.195068,8.875714
11402000,2016-01-10,8.933629,8.705374,8.382144,8.138877,8.815285,9.133322,8.66869,9.162663,9.268126,9.652565,8.537847,8.65418,9.288364,8.931917
11402000,2016-01-11,8.912913,8.8523245,8.3354845,8.110259,8.7546215,9.067311,8.5916395,9.178694,9.058804,9.6427965,8.474875,8.603533,9.304939,8.809967
11402000,2016-01-12,8.864685,8.783994,8.245684,8.2281885,8.682722,8.930449,8.558357,9.164287,9.009388,9.712423,8.465838,8.729622,8.992052,8.811438
11402000,2016-01-13,8.77936,8.752679,8.346999,8.349447,8.628666,8.985834,8.630723,9.146313,9.020408,9.682934,8.470167,8.816535,9.024658,8.831126
11402000,2016-01-14,9.153814,8.591154,8.598381,8.185934,9.045954,9.2242565,9.000701,9.189813,9.82742,9.472489,8.512292,9.067377,9.244935,9.204685
11402000,2016-01-15,9.04902,8.584952,8.406108,8.2841835,8.966919,9.171311,8.926921,9.231532,9.727694,9.511824,8.513338,8.935732,9.312752,9.154662
11402000,2016-01-16,9.271779,8.425724,8.427481,8.304072,9.098648,9.1838,9.017649,9.144354,10.012615,9.4515085,8.602034,9.0516205,9.331088,9.150225
11402000,2016-01-17,8.969672,8.525249,8.433284,8.286143,8.987586,9.035692,8.956935,8.950433,9.77957,9.43555,8.452161,8.8480425,9.351407,9.011245
11402000,2016-01-18,8.8393345,8.523629,8.302872,8.283349,8.96538,8.966378,8.817851,8.981743,9.482176,9.443424,8.221023,8.793869,9.221748,8.80131
11402000,2016-01-19,9.293945,8.492164,8.318498,8.354061,9.167313,9.015487,9.031214,9.037593,9.972455,9.398549,8.299457,9.011795,9.238743,8.92504
11402000,2016-01-20,8.956014,8.308691,8.284195,8.247162,9.081856,9.053186,8.917568,8.941212,9.861502,9.276815,8.25308,8.893047,9.058514,8.917708
11402000,2016-01-21,8.670519,8.403532,8.291261,8.227374,8.8926115,9.117289,8.799807,8.885221,9.578139,9.262535,8.173047,8.728327,9.005229,8.807493
