gage,date,y_day_1
11402000,2015-01-01,0.2733645
11402000,2015-01-02,0.2521061
11402000,2015-01-03,6.612787
11402000,2015-01-04,0.2142079
11402000,2015-01-05,0.20413099
11402000,2015-01-06,0.484552
11402000,2015-01-07,0.6299513
11402000,2015-01-08,0.33747005
11402000,2015-01-09,0.32503638
11402000,2015-01-10,5.6402884
11402000,2015-01-11,20.767563
11402000,2015-01-12,0.22330078
11402000,2015-01-13,0.25155726
11402000,2015-01-14,0.2111365
11402000,2015-01-15,0.3409653
11402000,2015-01-16,0.49314165
11402000,2015-01-17,1.9675251
11402000,2015-01-18,0.95178163
11402000,2015-01-19,1.4066327
11402000,2015-01-20,11.707201
11402000,2015-01-21,22.117725
11402000,2015-01-22,17.178604
11402000,2015-01-23,19.583473
11402000,2015-01-24,0.95791864
11402000,2015-01-25,0.21512222
11402000,2015-01-26,0.45658013
11402000,2015-01-27,0.2101172
11402000,2015-01-28,0.36767626
11402000,2015-01-29,0.32029527
11402000,2015-01-30,2.7272353
11402000,2015-01-31,0.21670777
11402000,2015-02-01,1.1355445
11402000,2015-02-02,1.1696215
11402000,2015-02-03,0.19975354
11402000,2015-02-04,0.21150222
11402000,2015-02-05,0.3278989
11402000,2015-02-06,18.658173
11402000,2015-02-07,16.349466
11402000,2015-02-08,0.26772645
11402000,2015-02-09,0.21450141
11402000,2015-02-10,0.34124154
11402000,2015-02-11,0.31832483
11402000,2015-02-12,4.225304
11402000,2015-02-13,0.22133438
11402000,2015-02-14,4.8342423
11402000,2015-02-15,0.23917684
11402000,2015-02-16,9.052314
11402000,2015-02-17,4.0854278
11402000,2015-02-18,0.25380805
11402000,2015-02-19,0.31017914
11402000,2015-02-20,0.4267811
11402000,2015-02-21,3.39773
11402000,2015-02-22,0.30573282
11402000,2015-02-23,14.556177
11402000,2015-02-24,15.500403
11402000,2015-02-25,0.23628095
11402000,2015-02-26,0.24286714
11402000,2015-02-27,0.59289265
11402000,2015-02-28,0.6392414
11402000,2015-03-01,0.77964646
11402000,2015-03-02,0.26571593
11402000,2015-03-03,0.21672401
11402000,2015-03-04,0.48156115
11402000,2015-03-05,0.22166845
11402000,2015-03-06,0.3580566
11402000,2015-03-07,0.21434373
11402000,2015-03-08,1.8359611
11402000,2015-03-09,0.21219885
11402000,2015-03-10,0.22279851
11402000,2015-03-11,0.20243517
11402000,2015-03-12,15.090628
11402000,2015-03-13,0.32852215
11402000,2015-03-14,16.318354
11402000,2015-03-15,15.930401
11402000,2015-03-16,8.84175
11402000,2015-03-17,9.993373
11402000,2015-03-18,0.23722309
11402000,2015-03-19,0.21916336
11402000,2015-03-20,6.614653
11402000,2015-03-21,0.29786456
11402000,2015-03-22,0.2078751
11402000,2015-03-23,0.224411
11402000,2015-03-24,0.21921787
11402000,2015-03-25,0.22869717
11402000,2015-03-26,0.22847651
11402000,2015-03-27,0.62663656
11402000,2015-03-28,13.360328
11402000,2015-03-29,0.31869158
11402000,2015-03-30,1.0169252
11402000,2015-03-31,0.49754524
11402000,2015-04-01,0.2243046
11402000,2015-04-02,0.2547819
11402000,2015-04-03,12.658175
11402000,2015-04-04,0.21590997
11402000,2015-04-05,0.78430265
11402000,2015-04-06,14.680442
11402000,2015-04-07,0.34316108
11402000,2015-04-08,7.3892374
11402000,2015-04-09,0.26353616
11402000,2015-04-10,0.2994996
11402000,2015-04-11,0.6819053
11402000,2015-04-12,0.744739
11402000,2015-04-13,11.591575
11402000,2015-04-14,10.802487
