gage,date,y_day_1
11402000,2016-01-01,0.2939945
11402000,2016-01-02,0.25084838
11402000,2016-01-03,3.0929055
11402000,2016-01-04,0.17929241
11402000,2016-01-05,0.17734481
11402000,2016-01-06,1.1042408
11402000,2016-01-07,2.3576753
11402000,2016-01-08,1.0565159
11402000,2016-01-09,0.45793462
11402000,2016-01-10,8.733669
11402000,2016-01-11,13.358169
11402000,2016-01-12,0.18153806
11402000,2016-01-13,1.260934
11402000,2016-01-14,0.26163715
11402000,2016-01-15,0.4733329
11402000,2016-01-16,2.2616916
11402000,2016-01-17,2.6558218
11402000,2016-01-18,0.4645141
11402000,2016-01-19,2.2234473
11402000,2016-01-20,1.5111787
11402000,2016-01-21,13.341602
11402000,2016-01-22,11.461928
11402000,2016-01-23,9.913818
11402000,2016-01-24,2.0765111
11402000,2016-01-25,0.19238254
11402000,2016-01-26,1.753745
11402000,2016-01-27,0.27972165
11402000,2016-01-28,0.6220081
11402000,2016-01-29,0.39366087
11402000,2016-01-30,2.9852884
11402000,2016-01-31,0.1043765
11402000,2016-02-01,5.334808
11402000,2016-02-02,4.530716
11402000,2016-02-03,0.25374705
11402000,2016-02-04,0.21884863
11402000,2016-02-05,0.43428835
11402000,2016-02-06,12.943217
11402000,2016-02-07,20.395311
11402000,2016-02-08,0.30041525
11402000,2016-02-09,0.17688654
11402000,2016-02-10,0.2176216
11402000,2016-02-11,0.38944104
11402000,2016-02-12,1.2488427
11402000,2016-02-13,0.28478935
11402000,2016-02-14,3.2621891
11402000,2016-02-15,0.293169
11402000,2016-02-16,1.787099
11402000,2016-02-17,3.1126308
11402000,2016-02-18,0.26074642
11402000,2016-02-19,0.56825334
11402000,2016-02-20,0.47675115
11402000,2016-02-21,1.5105562
11402000,2016-02-22,0.25733444
11402000,2016-02-23,9.732736
11402000,2016-02-24,9.697471
11402000,2016-02-25,0.20696548
11402000,2016-02-26,0.45618337
11402000,2016-02-27,1.319086
11402000,2016-02-28,1.6209029
11402000,2016-02-29,2.2083304
11402000,2016-03-01,0.3196295
11402000,2016-03-02,0.18167217
11402000,2016-03-03,2.8511128
11402000,2016-03-04,0.19587745
11402000,2016-03-05,1.0242779
11402000,2016-03-06,0.24303526
11402000,2016-03-07,5.180843
11402000,2016-03-08,0.20049335
11402000,2016-03-09,0.3621961
11402000,2016-03-10,0.29191926
11402000,2016-03-11,11.980565
11402000,2016-03-12,0.43413714
11402000,2016-03-13,10.235197
11402000,2016-03-14,19.057077
11402000,2016-03-15,2.089998
11402000,2016-03-16,2.7945776
11402000,2016-03-17,0.7571919
11402000,2016-03-18,0.3649757
11402000,2016-03-19,0.24587154
11402000,2016-03-20,0.5545278
11402000,2016-03-21,0.19695847
11402000,2016-03-22,0.2014065
11402000,2016-03-23,0.24292359
11402000,2016-03-24,1.9079361
11402000,2016-03-25,0.5155347
11402000,2016-03-26,0.31080276
11402000,2016-03-27,18.116991
11402000,2016-03-28,0.33192673
11402000,2016-03-29,0.89168066
11402000,2016-03-30,1.2689486
11402000,2016-03-31,0.24666917
11402000,2016-04-01,0.26453143
11402000,2016-04-02,4.236989
11402000,2016-04-03,0.15382436
11402000,2016-04-04,0.42448607
11402000,2016-04-05,4.34328
11402000,2016-04-06,0.48781878
11402000,2016-04-07,2.4894865
11402000,2016-04-08,0.2295211
11402000,2016-04-09,0.94682586
11402000,2016-04-10,1.2768707
11402000,2016-04-11,1.4045308
11402000,2016-04-12,9.672316
11402000,2016-04-13,1.3031104
11402000,2016-04-14,0.24426118
11402000,2016-04-15,11.259844
11402000,2016-04-16,1.1028299
11402000,2016-04-17,0.21172218
11402000,2016-04-18,0.58511883
11402000,2016-04-19,1.6365072
11402000,2016-04-20,0.30214244
11402000,2016-04-21,4.8923216
11402000,2016-04-22,0.35356355
11402000,2016-04-23,1.6931134
11402000,2016-04-24,12.330351
11402000,2016-04-25,7.25826
11402000,2016-04-26,0.31514332
11402000,2016-04-27,0.36718598
11402000,2016-04-28,10.720912
11402000,2016-04-29,8.4118
11402000,2016-04-30,1.470291
11402000,2016-05-01,0.3887361
11402000,2016-05-02,1.3499306
11402000,2016-05-03,5.0114737
11402000,2016-05-04,0.16865575
11402000,2016-05-05,1.4007437
11402000,2016-05-06,0.43704727
11402000,2016-05-07,0.29941317
11402000,2016-05-08,0.2528116
11402000,2016-05-09,7.189059
11402000,2016-05-10,0.32479647
11402000,2016-05-11,21.708216
11402000,2016-05-12,18.754686
11402000,2016-05-13,1.3577846
11402000,2016-05-14,10.428277
11402000,2016-05-15,11.317518
11402000,2016-05-16,6.6268883
11402000,2016-05-17,0.21935798
11402000,2016-05-18,9.224967
11402000,2016-05-19,1.4296943
11402000,2016-05-20,0.39788115
11402000,2016-05-21,0.20751183
11402000,2016-05-22,0.2873897
11402000,2016-05-23,0.20611838
11402000,2016-05-24,0.30679482
11402000,2016-05-25,7.134287
11402000,2016-05-26,0.5109652
11402000,2016-05-27,0.5928094
11402000,2016-05-28,0.22319134
11402000,2016-05-29,0.2030419
11402000,2016-05-30,0.1507558
11402000,2016-05-31,0.3673943
11402000,2016-06-01,1.45743
11402000,2016-06-02,17.281313
11402000,2016-06-03,0.18067287
11402000,2016-06-04,0.32660285
11402000,2016-06-05,3.4210734
11402000,2016-06-06,0.3643305
11402000,2016-06-07,2.116074
11402000,2016-06-08,21.155552
11402000,2016-06-09,0.11260177
11402000,2016-06-10,0.1569156
11402000,2016-06-11,0.95475084
11402000,2016-06-12,0.30575466
11402000,2016-06-13,8.617372
11402000,2016-06-14,0.18678947
11402000,2016-06-15,3.3442504
11402000,2016-06-16,19.343578
11402000,2016-06-17,10.262705
11402000,2016-06-18,0.3544746
11402000,2016-06-19,0.21513173
11402000,2016-06-20,2.2620316
11402000,2016-06-21,0.384911
11402000,2016-06-22,0.27535024
11402000,2016-06-23,1.1247519
11402000,2016-06-24,0.26920715
11402000,2016-06-25,0.2178778
11402000,2016-06-26,6.591904
11402000,2016-06-27,0.5451002
11402000,2016-06-28,0.83825845
11402000,2016-06-29,0.28948343
11402000,2016-06-30,0.5165563
11402000,2016-07-01,0.32870033
11402000,2016-07-02,0.30392104
11402000,2016-07-03,1.9606444
11402000,2016-07-04,13.247827
11402000,2016-07-05,1.5139233
11402000,2016-07-06,0.30460617
11402000,2016-07-07,6.051191
11402000,2016-07-08,0.36839414
11402000,2016-07-09,0.59070444
11402000,2016-07-10,0.098590076
11402000,2016-07-11,0.3128657
11402000,2016-07-12,1.7789721
11402000,2016-07-13,0.20239426
11402000,2016-07-14,9.653316
11402000,2016-07-15,0.36067376
11402000,2016-07-16,4.8286424
11402000,2016-07-17,0.38121167
11402000,2016-07-18,8.607882
11402000,2016-07-19,1.5951656
11402000,2016-07-20,0.1385674
11402000,2016-07-21,1.3143412
11402000,2016-07-22,2.1587467
11402000,2016-07-23,0.50604606
11402000,2016-07-24,1.4146028
11402000,2016-07-25,1.6717534
11402000,2016-07-26,0.7008528
11402000,2016-07-27,10.8593445
11402000,2016-07-28,0.21472697
11402000,2016-07-29,5.2838693
11402000,2016-07-30,3.6163335
11402000,2016-07-31,0.20509696
11402000,2016-08-01,8.8547535
11402000,2016-08-02,0.13454461
11402000,2016-08-03,0.21868677
11402000,2016-08-04,0.20685977
11402000,2016-08-05,0.886229
11402000,2016-08-06,5.891561
11402000,2016-08-07,0.20311299
11402000,2016-08-08,8.850474
11402000,2016-08-09,0.2634559
