gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,2.9922197,2.263662,2.6790614,2.7683892,3.3034523,2.9216492,3.066112,2.9629672,2.5618196,2.5032713,2.7833595,2.5875218,2.4873984,2.6473913
11402000,2015-01-02,1.1858631,0.9075701,1.0988421,1.0993917,1.0698924,1.0690398,0.95636755,1.1704432,0.90448576,0.90686965,0.66234875,0.7280087,0.84960955,0.8454803
11402000,2015-01-03,6.1497135,4.827886,6.307234,5.048621,6.099289,5.4587536,5.827475,6.397883,5.5426145,6.001247,5.902223,5.9618707,5.9125695,6.3459864
11402000,2015-01-04,1.0537527,0.8969535,1.0688326,1.0686225,1.0569799,1.0258545,0.86620396,1.0945152,0.77718264,0.82821095,0.68288976,0.6976884,0.84208876,0.81824094
11402000,2015-01-05,1.0757098,0.8732811,0.92394453,1.0754813,1.1202575,1.043526,0.86020416,0.89865744,0.71001244,0.63000536,0.55257165,0.546859,0.81135446,0.7480761
11402000,2015-01-06,2.7825887,1.7832062,2.458467,2.2477167,2.7030392,2.6443,2.5824225,2.9086297,2.2389412,2.4054763,2.5269117,2.5528657,2.3463452,2.7053459
11402000,2015-01-07,6.0157056,5.2661915,5.307775,4.687366,6.2866273,5.223507,6.5138693,5.732284,5.9110026,6.577401,5.4218097,4.98208,5.93855,5.4487963
11402000,2015-01-08,1.6930847,1.9392765,2.2465503,1.8053964,2.057405,1.6045846,1.6468738,1.7017392,1.6284897,2.0243769,1.4124922,1.2434433,1.67738,1.5980504
11402000,2015-01-09,1.7251741,1.8279865,2.2167807,1.7873443,1.9394999,1.548412,1.6567022,1.758699,1.5021741,1.9403297,1.5147678,1.2546428,1.5555029,1.4914044
11402000,2015-01-10,10.555237,8.8528595,9.878633,10.893839,11.198643,10.079798,10.88651,11.305342,11.016483,11.423054,11.331226,9.535412,10.843473,9.949354
11402000,2015-01-11,11.460975,10.797072,11.30455,10.7415695,10.881081,10.54742,10.590078,10.866293,10.251497,11.070382,10.270256,10.371673,10.981603,9.96751
11402000,2015-01-12,1.089611,0.98818606,0.9134063,1.0753832,1.1941268,1.0848236,0.9125777,0.91840863,0.71319723,0.6978085,0.54031634,0.5977654,0.79865414,0.69844574
11402000,2015-01-13,1.7471696,1.1049898,1.5545689,1.5849437,1.6152626,1.6007351,1.5800169,1.9053633,1.2006136,1.399232,1.4066365,1.4119781,1.2589272,1.5190717
11402000,2015-01-14,1.1800152,0.926127,1.1073904,1.111982,1.1003108,1.0761399,0.9318938,1.173177,0.86990947,0.90005475,0.710592,0.75864655,0.87660956,0.8636071
11402000,2015-01-15,1.1527061,1.3531816,1.478973,1.2740592,1.2609651,1.090943,1.0380782,1.081498,0.99962986,1.2872305,0.7991538,0.67225975,1.1089783,0.9913633
11402000,2015-01-16,5.7386413,4.1999774,5.6577215,4.398864,5.4889817,4.8684754,5.222015,5.660676,4.8910227,5.625091,5.343539,5.2085423,5.27467,5.652942
11402000,2015-01-17,5.578844,4.106791,5.5207233,4.3038664,5.480536,4.863738,5.1334667,5.4761195,4.893457,5.4194174,5.283056,5.27005,5.2585964,5.6874266
11402000,2015-01-18,6.459722,7.184425,6.0975995,8.198437,7.934119,6.1153774,7.8756657,6.23424,7.585022,6.960806,6.011508,6.0980053,7.259561,5.477874
11402000,2015-01-19,5.5523725,4.085187,5.501522,4.277921,5.464793,4.847312,5.112394,5.4529505,4.8718133,5.3985057,5.2552476,5.2543445,5.242694,5.67176
11402000,2015-01-20,4.5316443,3.6517916,4.30165,4.151913,4.8752637,3.9646418,4.6973276,4.6512766,4.2835183,4.092747,4.1641846,4.304548,4.1136837,4.270404
11402000,2015-01-21,18.170328,17.177011,17.842525,18.089901,18.53791,17.833384,18.689354,18.337603,18.972507,18.02942,18.10969,16.978848,17.108929,16.852272
11402000,2015-01-22,12.689873,10.855881,11.738191,11.43953,13.360673,12.917116,12.73615,12.343324,12.854876,12.990149,12.202438,10.945476,12.316789,11.579662
11402000,2015-01-23,18.457039,17.449394,18.023808,17.83322,18.320354,17.751198,18.54898,18.366594,18.953665,18.137377,18.4975,17.28757,17.699163,17.186039
11402000,2015-01-24,5.1799636,3.7971196,4.9283834,3.8916922,5.3059783,4.60774,4.9598722,5.063062,4.790649,5.3423195,4.9284062,4.8893833,4.990172,5.2234645
11402000,2015-01-25,1.0164722,0.9505758,0.84981877,1.0292141,1.1229897,1.025893,0.84486914,0.8391051,0.6447011,0.63451964,0.4613083,0.5166194,0.7177364,0.60973114
11402000,2015-01-26,2.908424,2.7432375,3.5782464,2.968188,2.8491316,2.8157468,3.074195,2.9239366,2.5517704,3.123021,2.8544257,2.106478,2.4333768,2.495764
11402000,2015-01-27,0.98445666,0.9304268,0.83768386,1.0150807,1.0909022,1.0068153,0.8112786,0.8117329,0.6098796,0.6052669,0.43095326,0.48613715,0.69291973,0.580836
11402000,2015-01-28,1.5349448,1.718204,1.9868973,1.6455659,1.8550378,1.4176338,1.4327394,1.5212479,1.4464941,1.7739568,1.2997689,1.0859638,1.4421055,1.3508966
11402000,2015-01-29,1.0607963,1.1405932,1.2516673,1.0954417,1.0588944,0.9685376,0.88182235,0.963976,0.83889556,1.0555831,0.6292457,0.54891187,0.9612583,0.8256008
