gage,date,y_day_1
11402000,2016-01-01,4.6972194
11402000,2016-01-02,4.656787
11402000,2016-01-03,4.669503
11402000,2016-01-04,4.6643047
11402000,2016-01-05,4.81299
11402000,2016-01-06,13.468076
11402000,2016-01-07,13.4298725
11402000,2016-01-08,13.204297
11402000,2016-01-09,4.83694
11402000,2016-01-10,11.806188
11402000,2016-01-11,14.532158
11402000,2016-01-12,4.660496
11402000,2016-01-13,4.6907516
11402000,2016-01-14,13.5297575
11402000,2016-01-15,13.202965
11402000,2016-01-16,13.603179
11402000,2016-01-17,13.143939
11402000,2016-01-18,12.436561
11402000,2016-01-19,13.635064
11402000,2016-01-20,13.5188465
11402000,2016-01-21,12.625654
11402000,2016-01-22,4.802489
11402000,2016-01-23,13.316396
11402000,2016-01-24,13.597316
11402000,2016-01-25,13.266884
11402000,2016-01-26,5.002285
11402000,2016-01-27,4.6996627
11402000,2016-01-28,4.679211
11402000,2016-01-29,4.8443975
11402000,2016-01-30,13.505864
11402000,2016-01-31,13.616327
11402000,2016-02-01,13.012554
11402000,2016-02-02,4.826923
11402000,2016-02-03,4.69436
11402000,2016-02-04,4.5992255
11402000,2016-02-05,11.898215
11402000,2016-02-06,4.6380215
11402000,2016-02-07,4.624581
11402000,2016-02-08,4.607704
11402000,2016-02-09,4.613
11402000,2016-02-10,4.5955257
11402000,2016-02-11,4.6425
11402000,2016-02-12,4.6486025
11402000,2016-02-13,4.675296
11402000,2016-02-14,4.7221203
11402000,2016-02-15,4.746072
11402000,2016-02-16,4.773413
11402000,2016-02-17,4.6593695
11402000,2016-02-18,4.757846
11402000,2016-02-19,13.414895
11402000,2016-02-20,12.932828
11402000,2016-02-21,12.120399
11402000,2016-02-22,4.68057
11402000,2016-02-23,4.519304
11402000,2016-02-24,4.504266
11402000,2016-02-25,4.5193777
11402000,2016-02-26,4.4982324
11402000,2016-02-27,4.4344306
11402000,2016-02-28,7.0751114
11402000,2016-02-29,4.4773355
11402000,2016-03-01,4.4794188
11402000,2016-03-02,4.3720512
11402000,2016-03-03,11.836032
11402000,2016-03-04,4.594899
11402000,2016-03-05,7.3595138
11402000,2016-03-06,13.192855
11402000,2016-03-07,13.170539
11402000,2016-03-08,13.011809
11402000,2016-03-09,10.846916
11402000,2016-03-10,8.83053
11402000,2016-03-11,12.722754
11402000,2016-03-12,13.105855
11402000,2016-03-13,12.926109
11402000,2016-03-14,12.716916
11402000,2016-03-15,12.567118
11402000,2016-03-16,7.0441217
11402000,2016-03-17,3.6822145
11402000,2016-03-18,3.7925203
11402000,2016-03-19,3.939037
11402000,2016-03-20,3.9006736
11402000,2016-03-21,6.7141137
11402000,2016-03-22,13.098235
11402000,2016-03-23,13.039714
11402000,2016-03-24,4.5408263
11402000,2016-03-25,4.299847
11402000,2016-03-26,4.4677744
11402000,2016-03-27,6.219831
11402000,2016-03-28,7.807707
11402000,2016-03-29,11.954711
11402000,2016-03-30,8.83539
11402000,2016-03-31,8.660885
11402000,2016-04-01,9.110792
11402000,2016-04-02,7.577979
