gage,date,y_day_1
11402000,2015-01-01,0.51843673
11402000,2015-01-02,0.57889557
11402000,2015-01-03,1.6849555
11402000,2015-01-04,0.6607826
11402000,2015-01-05,0.47009686
11402000,2015-01-06,1.3424455
11402000,2015-01-07,1.637234
11402000,2015-01-08,0.5344975
11402000,2015-01-09,0.5892954
11402000,2015-01-10,14.071292
11402000,2015-01-11,17.418097
11402000,2015-01-12,0.46772063
11402000,2015-01-13,0.6251371
11402000,2015-01-14,0.6943457
11402000,2015-01-15,0.567231
11402000,2015-01-16,14.2103
11402000,2015-01-17,0.9033689
11402000,2015-01-18,0.84579915
11402000,2015-01-19,1.4107704
11402000,2015-01-20,0.9248233
11402000,2015-01-21,19.331865
11402000,2015-01-22,16.912903
11402000,2015-01-23,17.253767
11402000,2015-01-24,1.8148084
11402000,2015-01-25,0.50388044
11402000,2015-01-26,0.49041656
11402000,2015-01-27,0.501068
11402000,2015-01-28,0.4882086
11402000,2015-01-29,0.56278783
11402000,2015-01-30,5.9384103
11402000,2015-01-31,0.6607852
11402000,2015-02-01,0.6048612
11402000,2015-02-02,10.669538
11402000,2015-02-03,0.49278727
11402000,2015-02-04,0.4922037
11402000,2015-02-05,0.55912864
11402000,2015-02-06,7.947916
11402000,2015-02-07,8.27176
11402000,2015-02-08,0.6124503
11402000,2015-02-09,0.6899541
11402000,2015-02-10,0.43286243
11402000,2015-02-11,0.5608552
11402000,2015-02-12,1.547647
11402000,2015-02-13,0.65873194
11402000,2015-02-14,0.909507
11402000,2015-02-15,0.65109783
11402000,2015-02-16,1.2328404
11402000,2015-02-17,1.6420186
11402000,2015-02-18,0.57380366
11402000,2015-02-19,0.50989133
11402000,2015-02-20,0.46957117
11402000,2015-02-21,1.5420922
11402000,2015-02-22,0.6640733
11402000,2015-02-23,1.8054119
11402000,2015-02-24,1.1531428
11402000,2015-02-25,0.494546
11402000,2015-02-26,0.6103334
11402000,2015-02-27,1.574407
11402000,2015-02-28,1.5504763
11402000,2015-03-01,8.331581
11402000,2015-03-02,0.585315
11402000,2015-03-03,0.65850997
11402000,2015-03-04,1.8069339
11402000,2015-03-05,0.69160765
11402000,2015-03-06,0.4433454
11402000,2015-03-07,0.6901713
11402000,2015-03-08,1.372926
11402000,2015-03-09,0.69184625
11402000,2015-03-10,0.51373744
11402000,2015-03-11,0.613074
