gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,2.4129102,2.729123,2.9790845,3.4109588,3.7570877,4.0267234,4.0142355,3.9033346,4.3565216,3.8575997,3.465501,3.4237096,3.59175,3.7483947
11402000,2015-01-02,2.033285,2.2371666,2.5973716,3.078223,3.2722836,3.8491201,3.6218982,3.4884658,3.988783,3.6961834,3.2092772,3.135148,3.297608,3.485306
11402000,2015-01-03,2.01626,2.2264547,2.5725954,3.0573003,3.4599268,3.885054,3.715429,3.5197775,4.070834,3.5659595,3.2151134,3.2687068,3.3979616,3.5694633
11402000,2015-01-04,1.9357063,2.3823545,2.711718,3.086503,3.5578353,4.033776,3.6566663,3.4896884,4.0728126,3.630909,3.064674,3.1576722,3.2115965,3.529006
11402000,2015-01-05,2.1598933,2.4177885,2.8257139,3.3008409,3.6747782,4.1531215,3.9345477,3.4327848,4.109979,3.6015964,3.085985,3.138408,3.4184966,3.4756522
11402000,2015-01-06,2.2808006,2.785702,3.1216154,3.5590734,3.7693102,4.137727,4.151121,3.6850748,4.101931,3.4949138,3.2356343,3.164064,3.4383652,3.5674844
11402000,2015-01-07,2.0600471,2.7523334,3.0488648,3.3483448,3.5465834,4.0318193,3.8866758,3.367554,3.7143693,3.2525651,2.792756,2.8339748,3.1794536,3.265774
11402000,2015-01-08,2.2242005,2.9100096,3.1410906,3.473366,3.6942647,4.1345954,4.0236278,3.4208949,3.679425,3.2569954,2.803548,2.7623954,3.188558,3.2812114
11402000,2015-01-09,2.5185704,3.097805,3.3783805,3.6385028,3.8908722,4.3406696,4.128395,3.5561068,3.7681828,3.3465254,2.978853,2.9422371,3.2840152,3.4173205
11402000,2015-01-10,2.799391,3.2312794,3.6553645,3.784328,3.9806504,4.409989,4.175352,3.4655817,3.7401419,3.426571,3.0395408,2.886561,3.3649344,3.4787474
11402000,2015-01-11,2.914628,3.3384135,3.7990754,3.853255,3.985354,4.4334483,4.027204,3.4278758,3.7125936,3.3837278,3.1145382,2.8139145,3.3671393,3.5198436
11402000,2015-01-12,3.022959,3.523611,3.9781492,3.9490104,4.006309,4.450935,4.144705,3.4589205,3.7440171,3.4796498,3.19391,2.8297658,3.421155,3.519264
11402000,2015-01-13,3.038212,3.5938776,4.0172105,3.9599478,3.9342163,4.4559317,4.1250687,3.5499535,3.7397692,3.5905511,3.231872,2.8666558,3.370651,3.4826415
11402000,2015-01-14,3.0450666,3.5724237,3.972781,3.9412055,3.9642441,4.498267,4.185298,3.6282468,3.7882218,3.671534,3.2406774,2.919705,3.3372447,3.5265002
11402000,2015-01-15,2.9844246,3.3960354,3.7898822,3.8518775,3.971969,4.462798,4.106662,3.5672798,3.776001,3.5856047,3.1704333,2.8989823,3.2908375,3.5324454
11402000,2015-01-16,2.9289637,3.237155,3.705935,3.775537,3.9462073,4.330246,3.9906585,3.3806272,3.7073853,3.444841,3.0994203,2.8173542,3.293414,3.5038562
11402000,2015-01-17,2.9112785,3.1909864,3.7324238,3.7376542,3.9563584,4.2439327,3.8293688,3.285438,3.6113324,3.331248,3.0081975,2.8073616,3.2984872,3.5181708
11402000,2015-01-18,3.0684905,3.551709,3.9751797,4.1201487,4.1979823,4.5930767,4.0921326,3.6755097,3.9712102,3.642421,3.2944798,3.1182344,3.6495411,3.7799926
11402000,2015-01-19,3.2150958,3.8063476,4.180138,4.3404527,4.2584405,4.8152413,4.374235,3.8315003,4.0252695,3.7868571,3.4500604,3.1821826,3.741106,3.7937942
11402000,2015-01-20,3.340883,4.103662,4.3029995,4.461511,4.3417177,4.93246,4.5893373,3.9831774,4.15133,3.9177058,3.604106,3.3386726,3.8290422,3.7765837
11402000,2015-01-21,3.372173,4.164998,4.3944473,4.422114,4.2852707,4.9024177,4.613012,4.134237,4.183315,4.1746473,3.7072113,3.3655274,3.6013348,3.7368338
11402000,2015-01-22,3.469806,3.8893275,4.3418026,4.3382235,4.353893,4.973118,4.6038375,4.071608,4.187816,4.108305,3.5819175,3.3578804,3.4758954,3.8355052
11402000,2015-01-23,3.395301,3.710116,4.140057,4.202091,4.3363857,4.711323,4.415807,3.912305,4.040228,3.7655165,3.5014472,3.1437879,3.3757033,3.8583045
11402000,2015-01-24,3.1387346,3.3248212,3.9027314,3.9112535,4.033571,4.3296313,3.9939785,3.4381697,3.8149543,3.5140367,3.2529314,2.8237758,3.2942095,3.665757
11402000,2015-01-25,3.0695028,3.207472,3.8664598,3.8254156,3.8340392,4.255704,3.7737486,3.3146544,3.649541,3.3457785,3.076376,2.685945,3.2655134,3.658621
11402000,2015-01-26,3.7567463,4.280028,4.6012945,4.780098,4.6792755,5.269548,4.7032733,4.5774274,4.594151,4.372184,3.9904659,3.749999,4.207179,4.5680637
11402000,2015-01-27,3.9430885,4.628814,4.8181596,5.0250716,4.9289145,5.559813,5.125722,4.8189754,4.8536077,4.7411695,4.269293,4.0300307,4.4405017,4.668628
11402000,2015-01-28,4.023685,4.758605,4.8866057,5.087277,4.9892254,5.6406293,5.2232184,4.847212,4.910955,4.819373,4.3406196,4.0835767,4.4236536,4.689625
11402000,2015-01-29,4.045052,4.7427425,4.868788,5.038165,4.925789,5.569875,5.150534,4.7921257,4.9109197,4.8438463,4.348118,4.0407996,4.3321543,4.6643214
11402000,2015-01-30,4.004165,4.6499457,4.7936664,4.9396696,4.855822,5.488792,4.992707,4.65602,4.823771,4.7496533,4.236878,3.9241831,4.1918254,4.6173134
11402000,2015-01-31,3.9520626,4.566684,4.6965017,4.8497434,4.769063,5.3697944,4.8685794,4.5484147,4.7362447,4.645041,4.1799254,3.8093405,4.1297593,4.5521517
11402000,2015-02-01,3.8999155,4.4752913,4.653378,4.744321,4.7007885,5.2793283,4.7479367,4.499291,4.674483,4.597597,4.1457014,3.7601545,4.099656,4.4950066
11402000,2015-02-02,3.889808,4.4569116,4.666919,4.772489,4.681428,5.294354,4.732866,4.4426637,4.662665,4.560216,4.0790796,3.732752,4.0790873,4.5122323
11402000,2015-02-03,3.5916693,4.212263,4.3731184,4.4946294,4.365485,5.0077553,4.3760424,4.018928,4.2888517,4.0826583,3.7158694,3.3049424,3.6661837,4.129181
11402000,2015-02-04,3.7542539,4.4863205,4.500414,4.6625977,4.515173,5.088999,4.539583,4.061166,4.3689656,4.282781,3.8270836,3.5047846,3.7979915,4.179134
11402000,2015-02-05,3.5536578,4.415468,4.3383217,4.4912214,4.215673,4.9523034,4.2453423,3.8358824,4.1913075,4.124976,3.6222115,3.2314987,3.52089,3.9041336
11402000,2015-02-06,3.4764276,4.253291,4.2254543,4.363837,4.062363,4.8161182,4.2085857,3.7580156,4.028442,4.0716395,3.5721097,3.0646172,3.3101926,3.7170253
11402000,2015-02-07,3.4569447,4.3216667,4.140906,4.3592925,4.202919,4.8054924,4.068734,3.6739135,3.9309905,3.9557369,3.431017,3.2385738,3.3418188,3.6942787
11402000,2015-02-08,9.487654,10.389176,9.043777,9.151741,8.711762,9.015953,8.63148,8.089421,8.707286,8.904297,8.382642,8.720169,8.362849,8.857339
11402000,2015-02-09,9.817664,9.738567,8.694133,8.4300995,8.448837,8.527154,8.16206,8.215471,8.791973,8.848017,8.4326,8.991659,8.410485,8.587823
11402000,2015-02-10,10.978356,10.631021,9.227034,8.629858,8.457721,8.359843,8.605485,8.632288,9.183353,9.448847,9.789255,9.991771,9.360531,9.476582
11402000,2015-02-11,10.471322,9.942941,8.718306,8.230743,8.089532,8.289164,8.534032,9.402807,9.96648,9.885097,10.3469515,10.091321,9.957859,9.3909
11402000,2015-02-12,10.487786,9.460444,8.631518,8.165369,8.255983,9.083179,9.128932,9.460788,10.621888,10.509781,10.798021,10.291344,9.896434,9.754432
11402000,2015-02-13,10.04697,9.421038,8.597569,8.377179,8.973356,9.5956335,9.557696,10.316208,10.977843,10.012083,10.808478,10.078337,10.251532,9.722821
11402000,2015-02-14,10.199161,9.6987705,9.031334,9.149251,9.210029,10.000633,10.3903055,10.615168,11.20403,10.178048,10.872474,9.844903,10.679391,10.060322
11402000,2015-02-15,6.854844,7.0576944,6.625164,7.1887574,7.031073,8.294209,7.311368,7.5344996,7.92359,7.542244,7.0500565,6.689859,7.0754833,6.4402466
11402000,2015-02-16,5.4504185,6.0725923,5.5321283,6.5245056,6.0025535,7.0905313,6.170887,6.3442125,6.44215,6.0348134,5.568538,5.4008613,5.5262923,5.329126
11402000,2015-02-17,2.6107502,3.4752564,3.2318377,3.6347,3.6885533,3.8930473,3.4196477,3.1787271,3.0419483,3.2711804,2.658894,2.5532362,2.4230664,2.683949
11402000,2015-02-18,1.8602452,2.4645624,2.6722167,2.7739828,2.8123477,2.76671,2.4767652,2.0935156,2.1852224,2.5593588,1.8734409,1.9411199,1.7161252,1.9773062
11402000,2015-02-19,2.1523077,2.3339112,2.533616,2.7676265,2.4774482,2.5669365,2.314195,1.8925922,2.2447588,2.5031006,1.9753922,1.9323815,1.922383,2.0658128
11402000,2015-02-20,1.7850275,1.9257607,1.9708961,2.378883,2.093797,2.1507206,1.8599559,1.5240804,1.8475783,1.980107,1.5777754,1.5331876,1.7434689,1.7027977
11402000,2015-02-21,1.8423556,2.1218374,2.1033728,2.3214316,2.2031074,2.242277,1.8496149,1.6803429,1.7572002,1.9543723,1.5676318,1.5734451,1.6129433,1.7387468
11402000,2015-02-22,2.1458523,2.6475267,2.776276,2.7691731,2.7825687,2.78082,2.2596617,2.2232301,2.2023206,2.4837818,1.9291596,1.9745692,1.7472916,2.0720265
11402000,2015-02-23,2.4264002,2.8131335,3.1281343,3.1582897,3.0539885,2.9446585,2.8525963,2.4939165,2.6357296,2.9646747,2.3771322,2.4192808,2.0590582,2.4060571
11402000,2015-02-24,2.4022908,2.2248054,2.8520806,2.8067076,2.6724412,2.6681128,2.715137,2.327014,2.5343313,2.7778618,2.2775972,2.3065233,1.9972235,2.4786296
11402000,2015-02-25,2.2388234,2.0175464,2.6623492,2.6361253,2.5760872,2.6782312,2.5265224,2.3534644,2.512725,2.5439801,2.1715903,2.1710668,2.0488048,2.6542778
11402000,2015-02-26,2.4599686,2.495508,2.833657,3.0179136,2.8791704,3.2324371,2.7732553,2.6832838,2.9442964,2.7652879,2.5115242,2.3157363,2.5955932,3.097411
11402000,2015-02-27,4.152847,4.733447,4.7238097,4.9914746,4.5881295,5.291457,4.717833,4.446116,4.80566,4.5945077,4.4006352,3.726397,4.4708385,4.7132187
