gage,date,y_day_1
11402000,2016-01-01,0.44100055
11402000,2016-01-02,0.45587102
11402000,2016-01-03,1.973306
11402000,2016-01-04,0.3827535
11402000,2016-01-05,0.5144476
11402000,2016-01-06,1.5153803
11402000,2016-01-07,2.2419457
11402000,2016-01-08,2.5501926
11402000,2016-01-09,0.99659175
11402000,2016-01-10,2.8038251
11402000,2016-01-11,21.130096
11402000,2016-01-12,0.40593475
11402000,2016-01-13,1.2501812
11402000,2016-01-14,0.3373923
11402000,2016-01-15,1.4919324
11402000,2016-01-16,2.190306
11402000,2016-01-17,2.3145661
11402000,2016-01-18,1.1639087
11402000,2016-01-19,2.014215
11402000,2016-01-20,1.2010418
11402000,2016-01-21,17.424923
11402000,2016-01-22,9.244952
11402000,2016-01-23,11.101379
11402000,2016-01-24,2.049322
11402000,2016-01-25,0.38519132
11402000,2016-01-26,2.7032645
11402000,2016-01-27,0.5165948
11402000,2016-01-28,1.359719
11402000,2016-01-29,1.1798085
11402000,2016-01-30,2.1521885
11402000,2016-01-31,0.5176879
11402000,2016-02-01,2.2109964
11402000,2016-02-02,2.8093407
11402000,2016-02-03,0.48629436
11402000,2016-02-04,0.47208628
11402000,2016-02-05,1.3234388
11402000,2016-02-06,4.547726
11402000,2016-02-07,18.882486
11402000,2016-02-08,0.36506793
11402000,2016-02-09,0.34980768
11402000,2016-02-10,0.54704076
11402000,2016-02-11,1.1336739
11402000,2016-02-12,1.8331547
11402000,2016-02-13,0.31112584
11402000,2016-02-14,2.3686602
11402000,2016-02-15,0.3195156
11402000,2016-02-16,1.9578093
11402000,2016-02-17,2.402169
11402000,2016-02-18,0.46425143
11402000,2016-02-19,1.0039809
11402000,2016-02-20,1.4638333
11402000,2016-02-21,2.0057056
11402000,2016-02-22,0.60616684
11402000,2016-02-23,3.7180932
11402000,2016-02-24,4.3249826
11402000,2016-02-25,0.39451438
11402000,2016-02-26,0.5928523
11402000,2016-02-27,1.946454
11402000,2016-02-28,2.0476882
11402000,2016-02-29,2.2700002
11402000,2016-03-01,0.6378396
11402000,2016-03-02,0.533962
11402000,2016-03-03,1.75478
11402000,2016-03-04,0.29358977
11402000,2016-03-05,1.8009256
11402000,2016-03-06,0.39114186
11402000,2016-03-07,2.6002724
11402000,2016-03-08,0.41894993
11402000,2016-03-09,0.67194086
11402000,2016-03-10,0.6156817
11402000,2016-03-11,3.680648
11402000,2016-03-12,1.3295348
11402000,2016-03-13,4.7330365
11402000,2016-03-14,13.623647
11402000,2016-03-15,2.0285656
11402000,2016-03-16,1.9544338
11402000,2016-03-17,1.800595
11402000,2016-03-18,0.36526534
11402000,2016-03-19,0.6863743
11402000,2016-03-20,1.171564
11402000,2016-03-21,0.49731082
11402000,2016-03-22,0.48880795
11402000,2016-03-23,0.44660556
11402000,2016-03-24,1.9598349
11402000,2016-03-25,0.5209392
11402000,2016-03-26,1.5997869
11402000,2016-03-27,11.8668
11402000,2016-03-28,0.33595517
11402000,2016-03-29,6.2569814
11402000,2016-03-30,1.8644897
11402000,2016-03-31,0.43632418
11402000,2016-04-01,0.38385597
11402000,2016-04-02,2.3848624
11402000,2016-04-03,0.35085595
11402000,2016-04-04,3.1292012
11402000,2016-04-05,2.6983604
11402000,2016-04-06,1.5133471
11402000,2016-04-07,2.4959745
11402000,2016-04-08,0.6509852
11402000,2016-04-09,1.2724922
11402000,2016-04-10,1.8852142
11402000,2016-04-11,1.9378138
11402000,2016-04-12,4.4160213
11402000,2016-04-13,1.9190258
11402000,2016-04-14,0.5045257
