gage,date,y_day_1
11266500,2015-01-01,4.5892696
11266500,2015-01-02,4.834498
11266500,2015-01-03,4.849059
11266500,2015-01-04,4.852126
11266500,2015-01-05,4.8412747
11266500,2015-01-06,4.828407
11266500,2015-01-07,4.811668
11266500,2015-01-08,4.7968817
11266500,2015-01-09,4.7850785
11266500,2015-01-10,4.4105916
11266500,2015-01-11,4.4097805
11266500,2015-01-12,4.414849
11266500,2015-01-13,4.4131255
11266500,2015-01-14,4.100788
11266500,2015-01-15,4.1049137
11266500,2015-01-16,4.099942
11266500,2015-01-17,4.088909
11266500,2015-01-18,4.335646
11266500,2015-01-19,4.479089
11266500,2015-01-20,4.471533
11266500,2015-01-21,4.4593577
11266500,2015-01-22,4.4440856
11266500,2015-01-23,4.4344106
11266500,2015-01-24,4.4296093
11266500,2015-01-25,4.441703
11266500,2015-01-26,13.012589
11266500,2015-01-27,12.959294
11266500,2015-01-28,15.467437
11266500,2015-01-29,13.04187
11266500,2015-01-30,13.08248
11266500,2015-01-31,13.116975
11266500,2015-02-01,13.127637
11266500,2015-02-02,13.082071
11266500,2015-02-03,4.9508324
11266500,2015-02-04,4.9401927
11266500,2015-02-05,8.696264
11266500,2015-02-06,9.550343
11266500,2015-02-07,9.546666
11266500,2015-02-08,11.799583
11266500,2015-02-09,11.720984
11266500,2015-02-10,11.797899
11266500,2015-02-11,15.264376
11266500,2015-02-12,13.741775
11266500,2015-02-13,13.700552
11266500,2015-02-14,13.647981
11266500,2015-02-15,13.633404
11266500,2015-02-16,13.615151
11266500,2015-02-17,13.602641
11266500,2015-02-18,13.577418
11266500,2015-02-19,21.516396
11266500,2015-02-20,21.450718
11266500,2015-02-21,21.390488
11266500,2015-02-22,21.318605
11266500,2015-02-23,21.295961
11266500,2015-02-24,21.403915
11266500,2015-02-25,21.522108
11266500,2015-02-26,21.5566
11266500,2015-02-27,22.28749
11266500,2015-02-28,22.28285
11266500,2015-03-01,24.229551
11266500,2015-03-02,22.668612
11266500,2015-03-03,24.153961
11266500,2015-03-04,22.414965
11266500,2015-03-05,22.452694
11266500,2015-03-06,22.485067
11266500,2015-03-07,21.858917
11266500,2015-03-08,21.681019
11266500,2015-03-09,21.682049
11266500,2015-03-10,21.698202
11266500,2015-03-11,21.701424
11266500,2015-03-12,23.285803
11266500,2015-03-13,19.945776
11266500,2015-03-14,20.859976
11266500,2015-03-15,24.509361
11266500,2015-03-16,24.648783
11266500,2015-03-17,24.982199
11266500,2015-03-18,25.122889
11266500,2015-03-19,25.112272
11266500,2015-03-20,25.169567
11266500,2015-03-21,25.10911
11266500,2015-03-22,25.03837
11266500,2015-03-23,24.60678
11266500,2015-03-24,24.340635
11266500,2015-03-25,24.504375
11266500,2015-03-26,24.429247
11266500,2015-03-27,24.370892
11266500,2015-03-28,24.263174
11266500,2015-03-29,24.2022
11266500,2015-03-30,24.175934
11266500,2015-03-31,19.97451
11266500,2015-04-01,19.786726
11266500,2015-04-02,19.641489
11266500,2015-04-03,19.53677
11266500,2015-04-04,19.355412
11266500,2015-04-05,19.254986
11266500,2015-04-06,19.324379
11266500,2015-04-07,19.396046
11266500,2015-04-08,25.569649
11266500,2015-04-09,25.683163
11266500,2015-04-10,25.760477
11266500,2015-04-11,25.78839
11266500,2015-04-12,24.883102
11266500,2015-04-13,24.889137
11266500,2015-04-14,25.81
11266500,2015-04-15,25.789013
11266500,2015-04-16,21.635
11266500,2015-04-17,21.573675
11266500,2015-04-18,21.468246
11266500,2015-04-19,21.32542
