gage,date,y_day_1
11402000,2015-01-01,3.7776315
11402000,2015-01-02,2.5352044
11402000,2015-01-03,2.1436396
11402000,2015-01-04,1.3483483
11402000,2015-01-05,0.9762618
11402000,2015-01-06,0.92310125
11402000,2015-01-07,1.0555286
11402000,2015-01-08,1.0800594
11402000,2015-01-09,0.944949
11402000,2015-01-10,0.9387866
11402000,2015-01-11,0.9093954
11402000,2015-01-12,0.98637986
11402000,2015-01-13,0.98424155
11402000,2015-01-14,0.9088881
11402000,2015-01-15,0.9078771
11402000,2015-01-16,0.9073099
11402000,2015-01-17,0.900625
11402000,2015-01-18,0.89481777
11402000,2015-01-19,0.8995393
11402000,2015-01-20,0.89387745
11402000,2015-01-21,0.9002754
11402000,2015-01-22,0.9078241
11402000,2015-01-23,0.9111921
11402000,2015-01-24,0.90180796
11402000,2015-01-25,0.9311747
11402000,2015-01-26,0.915359
11402000,2015-01-27,0.91765165
11402000,2015-01-28,0.9188325
11402000,2015-01-29,0.8908315
11402000,2015-01-30,0.91784817
11402000,2015-01-31,0.9065841
11402000,2015-02-01,0.9035039
11402000,2015-02-02,0.9126578
11402000,2015-02-03,0.90353364
11402000,2015-02-04,0.9321975
11402000,2015-02-05,0.9136294
11402000,2015-02-06,0.9336986
11402000,2015-02-07,1.3772241
11402000,2015-02-08,2.8624907
11402000,2015-02-09,3.9841576
11402000,2015-02-10,5.8954816
11402000,2015-02-11,6.434462
11402000,2015-02-12,3.0939841
11402000,2015-02-13,2.051659
11402000,2015-02-14,1.785456
11402000,2015-02-15,1.5507308
11402000,2015-02-16,1.7040172
11402000,2015-02-17,2.2679157
11402000,2015-02-18,1.851593
11402000,2015-02-19,2.2145066
11402000,2015-02-20,3.3676841
11402000,2015-02-21,2.6440706
11402000,2015-02-22,1.3068994
11402000,2015-02-23,1.0177553
11402000,2015-02-24,0.84518963
11402000,2015-02-25,0.9166202
11402000,2015-02-26,0.86211765
11402000,2015-02-27,0.74605745
11402000,2015-02-28,0.7775818
11402000,2015-03-01,1.0975566
11402000,2015-03-02,0.987271
11402000,2015-03-03,0.9027867
11402000,2015-03-04,0.89764524
11402000,2015-03-05,0.888029
11402000,2015-03-06,0.8997465
11402000,2015-03-07,0.9533336
11402000,2015-03-08,1.018788
11402000,2015-03-09,1.0754471
11402000,2015-03-10,1.1397376
11402000,2015-03-11,1.2661492
11402000,2015-03-12,1.9095055
11402000,2015-03-13,3.9580586
11402000,2015-03-14,2.0148613
11402000,2015-03-15,1.3247511
11402000,2015-03-16,1.1802475
11402000,2015-03-17,1.0157154
11402000,2015-03-18,0.7626131
11402000,2015-03-19,0.8681486
11402000,2015-03-20,0.94051975
11402000,2015-03-21,0.90196526
11402000,2015-03-22,0.7733278
11402000,2015-03-23,0.6065739
11402000,2015-03-24,0.7296805
11402000,2015-03-25,0.81475306
11402000,2015-03-26,0.6894435
11402000,2015-03-27,0.71103954
11402000,2015-03-28,0.69449
11402000,2015-03-29,0.6687427
11402000,2015-03-30,0.72040284
11402000,2015-03-31,0.6732523
11402000,2015-04-01,0.7475846
11402000,2015-04-02,0.64500964
11402000,2015-04-03,0.51658505
11402000,2015-04-04,0.53061175
11402000,2015-04-05,0.82714444
11402000,2015-04-06,0.7572898
11402000,2015-04-07,0.77838373
11402000,2015-04-08,0.93713135
11402000,2015-04-09,0.9449324
11402000,2015-04-10,0.89472985
11402000,2015-04-11,0.84080607
11402000,2015-04-12,0.81555367
11402000,2015-04-13,0.85451174
11402000,2015-04-14,1.0273501
11402000,2015-04-15,2.6464312
11402000,2015-04-16,2.131255
11402000,2015-04-17,1.4686515
11402000,2015-04-18,2.159781
11402000,2015-04-19,2.2228665
11402000,2015-04-20,1.4715726
11402000,2015-04-21,1.0631294
11402000,2015-04-22,0.84607756
11402000,2015-04-23,0.8221795
11402000,2015-04-24,0.7307174
11402000,2015-04-25,0.7013251
11402000,2015-04-26,0.78503025
11402000,2015-04-27,0.5312322
11402000,2015-04-28,0.5583169
11402000,2015-04-29,0.5477405
11402000,2015-04-30,0.5994746
11402000,2015-05-01,0.50345457
11402000,2015-05-02,0.4978243
11402000,2015-05-03,0.53609055
11402000,2015-05-04,0.54017687
11402000,2015-05-05,0.5243068
11402000,2015-05-06,0.49650875
11402000,2015-05-07,0.48089832
11402000,2015-05-08,0.5311545
11402000,2015-05-09,0.5839079
11402000,2015-05-10,0.4925645
11402000,2015-05-11,0.43310314
11402000,2015-05-12,0.42049944
11402000,2015-05-13,0.46860626
11402000,2015-05-14,0.4539393
11402000,2015-05-15,0.45489448
11402000,2015-05-16,0.5698551
11402000,2015-05-17,0.6359825
11402000,2015-05-18,0.60082453
11402000,2015-05-19,0.7929686
11402000,2015-05-20,0.84130275
11402000,2015-05-21,1.1275098
11402000,2015-05-22,0.7450222
11402000,2015-05-23,1.193774
11402000,2015-05-24,1.5674814
11402000,2015-05-25,1.4739453
11402000,2015-05-26,1.1508414
11402000,2015-05-27,0.72687715
11402000,2015-05-28,0.57456064
11402000,2015-05-29,0.69046795
11402000,2015-05-30,0.58091366
11402000,2015-05-31,0.592146
11402000,2015-06-01,0.5519258
11402000,2015-06-02,0.516837
11402000,2015-06-03,0.43875217
11402000,2015-06-04,0.41833687
11402000,2015-06-05,0.4513391
11402000,2015-06-06,0.47482792
11402000,2015-06-07,0.4214948
11402000,2015-06-08,0.41367838
11402000,2015-06-09,0.41826665
11402000,2015-06-10,0.40978876
11402000,2015-06-11,0.47777933
11402000,2015-06-12,0.44369912
11402000,2015-06-13,0.41601178
11402000,2015-06-14,0.42092127
11402000,2015-06-15,0.39970475
11402000,2015-06-16,0.41704232
11402000,2015-06-17,0.4545492
11402000,2015-06-18,0.46836495
11402000,2015-06-19,0.4726191
11402000,2015-06-20,0.4346667
11402000,2015-06-21,0.46477935
11402000,2015-06-22,0.41881505
11402000,2015-06-23,0.44602656
11402000,2015-06-24,0.48509467
11402000,2015-06-25,0.45876762
11402000,2015-06-26,0.4417713
11402000,2015-06-27,0.40511185
11402000,2015-06-28,0.3999826
11402000,2015-06-29,0.4047025
11402000,2015-06-30,0.405133
11402000,2015-07-01,0.40014914
11402000,2015-07-02,0.4000513
11402000,2015-07-03,0.39628884
11402000,2015-07-04,0.3949522
11402000,2015-07-05,0.44276458
11402000,2015-07-06,0.45540375
11402000,2015-07-07,0.45632508
11402000,2015-07-08,0.45285907
11402000,2015-07-09,0.51985896
11402000,2015-07-10,0.5286728
11402000,2015-07-11,0.5345609
11402000,2015-07-12,0.4991618
11402000,2015-07-13,0.448019
11402000,2015-07-14,0.48032638
11402000,2015-07-15,0.4788751
11402000,2015-07-16,0.50308627
11402000,2015-07-17,0.53487146
11402000,2015-07-18,0.52838993
11402000,2015-07-19,0.5181366
11402000,2015-07-20,0.43747678
11402000,2015-07-21,0.41237494
11402000,2015-07-22,0.4462249
11402000,2015-07-23,0.49492934
11402000,2015-07-24,0.47537816
11402000,2015-07-25,0.44582337
11402000,2015-07-26,0.43353084
11402000,2015-07-27,0.43308055
11402000,2015-07-28,0.45097008
11402000,2015-07-29,0.44608045
11402000,2015-07-30,0.4404698
11402000,2015-07-31,0.43764624
11402000,2015-08-01,0.441567
11402000,2015-08-02,0.4495454
11402000,2015-08-03,0.4438435
11402000,2015-08-04,0.4252616
11402000,2015-08-05,0.41380197
11402000,2015-08-06,0.4850891
11402000,2015-08-07,0.48556185
11402000,2015-08-08,0.5015857
11402000,2015-08-09,0.4800453
11402000,2015-08-10,0.49024144
11402000,2015-08-11,0.5148501
11402000,2015-08-12,0.5193479
11402000,2015-08-13,0.513005
11402000,2015-08-14,0.42939213
11402000,2015-08-15,0.41606846
11402000,2015-08-16,0.41219294
11402000,2015-08-17,0.41417977
11402000,2015-08-18,0.4193629
11402000,2015-08-19,0.42314658
11402000,2015-08-20,0.40413514
11402000,2015-08-21,0.4115561
11402000,2015-08-22,0.4631919
11402000,2015-08-23,0.45293972
11402000,2015-08-24,0.44945973
11402000,2015-08-25,0.452587
11402000,2015-08-26,0.44928274
11402000,2015-08-27,0.44869393
11402000,2015-08-28,0.4601697
11402000,2015-08-29,0.47613853
11402000,2015-08-30,0.46496195
11402000,2015-08-31,0.45753762
11402000,2015-09-01,0.44408754
11402000,2015-09-02,0.43727317
11402000,2015-09-03,0.43629348
11402000,2015-09-04,0.43752077
11402000,2015-09-05,0.43668383
11402000,2015-09-06,0.4300968
11402000,2015-09-07,0.41618764
11402000,2015-09-08,0.42600685
11402000,2015-09-09,0.43317506
11402000,2015-09-10,0.4227977
11402000,2015-09-11,0.40760124
11402000,2015-09-12,0.41499603
11402000,2015-09-13,0.4196629
11402000,2015-09-14,0.41069636
11402000,2015-09-15,0.44624788
11402000,2015-09-16,0.48037574
11402000,2015-09-17,0.48145062
11402000,2015-09-18,0.50477374
11402000,2015-09-19,0.42547956
11402000,2015-09-20,0.42320114
11402000,2015-09-21,0.41517657
11402000,2015-09-22,0.43935406
11402000,2015-09-23,0.47388682
11402000,2015-09-24,0.50117975
11402000,2015-09-25,0.45992723
11402000,2015-09-26,0.44712874
11402000,2015-09-27,0.38157466
11402000,2015-09-28,0.42157564
11402000,2015-09-29,0.44764322
11402000,2015-09-30,0.45624307
11402000,2015-10-01,0.44757628
11402000,2015-10-02,0.46716863
11402000,2015-10-03,0.43610087
11402000,2015-10-04,0.4129905
11402000,2015-10-05,0.41780242
11402000,2015-10-06,0.40097362
11402000,2015-10-07,0.4058769
11402000,2015-10-08,0.43371236
11402000,2015-10-09,0.43628243
11402000,2015-10-10,0.44882572
11402000,2015-10-11,0.3974755
11402000,2015-10-12,0.43411297
11402000,2015-10-13,0.40654948
11402000,2015-10-14,0.42698476
11402000,2015-10-15,0.4596194
11402000,2015-10-16,0.4247779
11402000,2015-10-17,0.42628536
11402000,2015-10-18,0.49830657
11402000,2015-10-19,0.47473994
11402000,2015-10-20,0.42362675
11402000,2015-10-21,0.4368236
11402000,2015-10-22,0.4242011
11402000,2015-10-23,0.3903995
11402000,2015-10-24,0.4057041
11402000,2015-10-25,0.5087456
11402000,2015-10-26,0.55526805
11402000,2015-10-27,0.52690893
