gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,8.373632,9.461749,9.404717,10.520492,11.962279,11.416987,11.333752,10.418443,10.77177,9.859951,9.424174,7.0700064,8.363114,10.104457
11402000,2016-01-02,9.022142,9.697027,9.895115,10.692103,10.574894,11.626395,10.831061,9.834623,10.346692,10.113656,8.018157,7.1698933,7.316443,8.800497
11402000,2016-01-03,9.00171,10.572749,10.726482,11.405375,11.2730875,11.306186,10.897313,9.354582,9.579258,9.165695,6.973441,7.503967,8.094644,10.072811
11402000,2016-01-04,9.639563,9.749442,9.532233,10.62033,11.315919,10.046984,9.379034,7.8630857,7.789924,8.1252165,7.315336,6.7352657,7.87369,10.018986
11402000,2016-01-05,10.383763,10.591736,9.495237,10.5806055,10.6917925,10.388384,8.867283,7.45784,7.6385694,8.132042,7.4357967,8.133444,8.792144,10.330875
11402000,2016-01-06,11.953633,11.090572,10.306423,10.2540045,10.197802,10.1583605,7.822591,7.581108,7.954454,7.853307,8.278237,9.700793,10.162921,11.713647
11402000,2016-01-07,12.726597,11.619046,10.84441,11.107726,9.472902,9.025839,7.9163613,7.4038453,7.9443884,8.850101,9.157414,10.153318,11.049695,12.265062
11402000,2016-01-08,12.875306,12.122313,11.358286,10.899212,9.460852,8.827399,8.556593,8.283466,9.188282,9.403523,10.935141,12.075819,12.271568,13.693306
11402000,2016-01-09,11.452003,10.728977,9.513091,9.823192,8.306133,7.7626925,8.479439,9.559579,9.831534,9.961303,11.011207,11.43531,10.804686,12.027329
11402000,2016-01-10,10.085585,9.014702,8.093158,7.8678293,8.901218,8.839977,9.324037,9.193118,10.339791,11.648694,11.443185,11.370007,10.743452,10.84715
11402000,2016-01-11,8.035227,6.680679,6.3186336,7.632153,8.068303,8.208334,9.628462,10.422679,10.80992,10.95667,10.404351,9.1690035,9.255121,9.738427
11402000,2016-01-12,6.1709323,6.1644106,5.849546,7.990457,7.6486506,8.739323,10.544431,11.337173,11.244994,11.168647,9.962521,7.2795463,8.393487,7.883874
11402000,2016-01-13,5.252079,6.3669915,6.207831,7.540539,8.544686,9.348269,11.1483345,10.939561,10.806545,10.835389,8.500348,6.524829,6.7818823,7.7785788
11402000,2016-01-14,8.699769,8.932588,8.01507,8.985499,9.7889185,11.863344,11.7346945,12.301205,11.536034,10.501196,9.3887005,7.746716,7.989796,9.908811
11402000,2016-01-15,10.471841,11.078674,9.908821,11.08388,11.943529,12.841303,11.821202,11.72367,11.394186,10.40584,9.114607,7.8700395,9.10774,11.011673
