gage,date,y_day_1
11402000,2015-01-01,1.9541808
11402000,2015-01-02,1.6219934
11402000,2015-01-03,1.649912
11402000,2015-01-04,1.7544782
11402000,2015-01-05,1.6290522
11402000,2015-01-06,1.7836878
11402000,2015-01-07,1.648447
11402000,2015-01-08,1.6482134
11402000,2015-01-09,1.6505471
11402000,2015-01-10,1.6518683
11402000,2015-01-11,1.6527151
11402000,2015-01-12,1.6520593
11402000,2015-01-13,1.6533073
11402000,2015-01-14,1.6562197
11402000,2015-01-15,1.6579126
11402000,2015-01-16,1.6567911
11402000,2015-01-17,1.753615
11402000,2015-01-18,1.7380565
11402000,2015-01-19,1.6934794
11402000,2015-01-20,1.7302645
11402000,2015-01-21,1.7233787
11402000,2015-01-22,1.6638467
11402000,2015-01-23,1.7580687
11402000,2015-01-24,1.7066697
11402000,2015-01-25,1.6943579
11402000,2015-01-26,1.7028925
11402000,2015-01-27,1.6624357
11402000,2015-01-28,1.663656
11402000,2015-01-29,1.6688173
11402000,2015-01-30,1.6647841
11402000,2015-01-31,1.6646383
11402000,2015-02-01,1.6701907
11402000,2015-02-02,1.6705847
11402000,2015-02-03,1.6805333
11402000,2015-02-04,1.8089179
11402000,2015-02-05,1.7560146
11402000,2015-02-06,1.6466482
11402000,2015-02-07,1.9594831
11402000,2015-02-08,5.092908
11402000,2015-02-09,7.1328926
11402000,2015-02-10,9.904784
11402000,2015-02-11,9.023992
11402000,2015-02-12,5.527186
11402000,2015-02-13,4.9578204
11402000,2015-02-14,4.239044
11402000,2015-02-15,2.6969981
11402000,2015-02-16,1.7310961
11402000,2015-02-17,1.4690946
11402000,2015-02-18,1.1752394
11402000,2015-02-19,1.3809011
11402000,2015-02-20,1.0583167
11402000,2015-02-21,0.93425286
11402000,2015-02-22,0.9949169
11402000,2015-02-23,1.0218657
11402000,2015-02-24,1.1769531
11402000,2015-02-25,1.0454135
11402000,2015-02-26,1.1624372
11402000,2015-02-27,1.647678
11402000,2015-02-28,1.7076945
11402000,2015-03-01,4.7272105
11402000,2015-03-02,2.4233139
11402000,2015-03-03,2.4826944
11402000,2015-03-04,2.3939452
11402000,2015-03-05,2.1553993
11402000,2015-03-06,2.0575747
11402000,2015-03-07,2.2120965
11402000,2015-03-08,1.762144
11402000,2015-03-09,1.7360172
11402000,2015-03-10,1.752279
11402000,2015-03-11,1.4905216
11402000,2015-03-12,1.7223477
11402000,2015-03-13,1.5467919
11402000,2015-03-14,1.4771352
11402000,2015-03-15,1.0952026
11402000,2015-03-16,0.99564624
11402000,2015-03-17,0.8802538
11402000,2015-03-18,0.7623819
11402000,2015-03-19,0.68690675
11402000,2015-03-20,0.65334135
11402000,2015-03-21,0.6716881
11402000,2015-03-22,0.73095256
11402000,2015-03-23,0.76956993
11402000,2015-03-24,1.2542722
11402000,2015-03-25,1.5250888
11402000,2015-03-26,1.1988995
11402000,2015-03-27,1.2601135
11402000,2015-03-28,1.3529419
11402000,2015-03-29,1.1638595
11402000,2015-03-30,0.82074744
11402000,2015-03-31,0.82922417
11402000,2015-04-01,0.77595097
11402000,2015-04-02,0.6442486
11402000,2015-04-03,0.59710205
11402000,2015-04-04,0.59031963
11402000,2015-04-05,0.58546287
11402000,2015-04-06,1.4155638
11402000,2015-04-07,3.1007512
11402000,2015-04-08,9.797908
11402000,2015-04-09,5.7162127
11402000,2015-04-10,4.2397084
11402000,2015-04-11,3.115642
11402000,2015-04-12,2.879627
11402000,2015-04-13,2.1697664
11402000,2015-04-14,1.460931
11402000,2015-04-15,1.2094997
11402000,2015-04-16,1.0011947
11402000,2015-04-17,0.82047445
11402000,2015-04-18,1.046476
11402000,2015-04-19,0.8594495
11402000,2015-04-20,0.6914588
11402000,2015-04-21,0.58367354
11402000,2015-04-22,0.61501163
11402000,2015-04-23,0.6494031
11402000,2015-04-24,0.70094794
11402000,2015-04-25,0.6258993
11402000,2015-04-26,0.42525974
11402000,2015-04-27,0.37332946
11402000,2015-04-28,0.49722606
11402000,2015-04-29,0.71856046
11402000,2015-04-30,0.7711207
11402000,2015-05-01,0.66623634
11402000,2015-05-02,0.5523405
11402000,2015-05-03,0.5286849
11402000,2015-05-04,0.5443941
11402000,2015-05-05,0.5676138
11402000,2015-05-06,0.58948517
11402000,2015-05-07,0.57704127
11402000,2015-05-08,0.5072997
11402000,2015-05-09,0.51483303
11402000,2015-05-10,0.60339516
11402000,2015-05-11,0.52320343
11402000,2015-05-12,0.50041753
11402000,2015-05-13,0.4355274
11402000,2015-05-14,0.43296576
11402000,2015-05-15,0.47101197
11402000,2015-05-16,0.49060503
11402000,2015-05-17,0.82771075
11402000,2015-05-18,0.982712
11402000,2015-05-19,5.854698
11402000,2015-05-20,2.3223255
11402000,2015-05-21,1.4948307
11402000,2015-05-22,1.2460102
11402000,2015-05-23,1.3344904
11402000,2015-05-24,0.99665374
11402000,2015-05-25,0.77934974
11402000,2015-05-26,0.750324
11402000,2015-05-27,0.7040518
11402000,2015-05-28,0.68111736
11402000,2015-05-29,0.5762477
11402000,2015-05-30,0.54442453
11402000,2015-05-31,0.5232849
11402000,2015-06-01,0.5396344
11402000,2015-06-02,0.6178754
11402000,2015-06-03,0.70494145
11402000,2015-06-04,0.6475504
11402000,2015-06-05,0.592853
11402000,2015-06-06,0.5542006
11402000,2015-06-07,0.5434903
11402000,2015-06-08,0.5794495
11402000,2015-06-09,0.56465256
11402000,2015-06-10,0.56036276
11402000,2015-06-11,0.574865
11402000,2015-06-12,0.47183073
11402000,2015-06-13,0.49873522
11402000,2015-06-14,0.49531254
11402000,2015-06-15,0.5580239
11402000,2015-06-16,0.46175224
11402000,2015-06-17,0.48876888
11402000,2015-06-18,0.47940293
11402000,2015-06-19,0.5347883
11402000,2015-06-20,0.53517497
11402000,2015-06-21,0.5384578
11402000,2015-06-22,0.5395555
11402000,2015-06-23,0.5405687
11402000,2015-06-24,0.5394303
11402000,2015-06-25,0.5365874
11402000,2015-06-26,0.53158957
11402000,2015-06-27,0.52824944
11402000,2015-06-28,0.54145277
11402000,2015-06-29,0.5533391
11402000,2015-06-30,0.5706691
11402000,2015-07-01,0.57791746
11402000,2015-07-02,0.57891506
11402000,2015-07-03,0.57579255
11402000,2015-07-04,0.55197036
11402000,2015-07-05,0.46005064
11402000,2015-07-06,0.52375215
11402000,2015-07-07,0.5228492
11402000,2015-07-08,0.50857836
11402000,2015-07-09,0.64207697
11402000,2015-07-10,0.6084767
11402000,2015-07-11,0.43916374
11402000,2015-07-12,0.6577561
11402000,2015-07-13,0.5472219
11402000,2015-07-14,0.52739793
11402000,2015-07-15,0.44213796
11402000,2015-07-16,0.5330931
11402000,2015-07-17,0.56770617
11402000,2015-07-18,0.5713669
11402000,2015-07-19,0.5923136
11402000,2015-07-20,0.59904915
11402000,2015-07-21,0.6055586
11402000,2015-07-22,0.5947201
11402000,2015-07-23,0.5853614
11402000,2015-07-24,0.59422415
11402000,2015-07-25,0.6067014
11402000,2015-07-26,0.5930479
11402000,2015-07-27,0.5835786
11402000,2015-07-28,0.57567143
11402000,2015-07-29,0.5756227
11402000,2015-07-30,0.5897401
11402000,2015-07-31,0.5876451
11402000,2015-08-01,0.58825827
11402000,2015-08-02,0.5948746
11402000,2015-08-03,0.5908463
11402000,2015-08-04,0.59836406
11402000,2015-08-05,0.6011074
11402000,2015-08-06,0.5843554
11402000,2015-08-07,0.5802035
11402000,2015-08-08,0.5786721
11402000,2015-08-09,0.56754273
11402000,2015-08-10,0.59696835
11402000,2015-08-11,0.59374547
11402000,2015-08-12,0.5758848
11402000,2015-08-13,0.5830828
11402000,2015-08-14,0.5700342
11402000,2015-08-15,0.5827489
11402000,2015-08-16,0.58248353
11402000,2015-08-17,0.5834587
11402000,2015-08-18,0.5798238
11402000,2015-08-19,0.5825135
11402000,2015-08-20,0.59077793
11402000,2015-08-21,0.59309924
11402000,2015-08-22,0.5906562
11402000,2015-08-23,0.59093887
11402000,2015-08-24,0.58832216
11402000,2015-08-25,0.5864395
11402000,2015-08-26,0.5849183
11402000,2015-08-27,0.58425933
11402000,2015-08-28,0.58448094
11402000,2015-08-29,0.58463544
11402000,2015-08-30,0.5790478
11402000,2015-08-31,0.5854535
11402000,2015-09-01,0.5867431
11402000,2015-09-02,0.5633674
11402000,2015-09-03,0.55201364
11402000,2015-09-04,0.5711955
11402000,2015-09-05,0.5996347
11402000,2015-09-06,0.62672496
11402000,2015-09-07,0.57208747
11402000,2015-09-08,0.5173209
11402000,2015-09-09,0.50961596
11402000,2015-09-10,0.5374915
11402000,2015-09-11,0.59266526
11402000,2015-09-12,0.6110993
11402000,2015-09-13,0.58957374
11402000,2015-09-14,0.5852453
11402000,2015-09-15,0.5851627
11402000,2015-09-16,0.6039612
11402000,2015-09-17,0.582238
11402000,2015-09-18,0.69012946
11402000,2015-09-19,0.47978312
11402000,2015-09-20,0.6185723
11402000,2015-09-21,0.5072746
11402000,2015-09-22,0.57903653
11402000,2015-09-23,0.5357961
11402000,2015-09-24,0.54293394
11402000,2015-09-25,0.599716
11402000,2015-09-26,0.5716048
11402000,2015-09-27,0.5628161
11402000,2015-09-28,0.5659972
11402000,2015-09-29,0.5776317
11402000,2015-09-30,0.5797297
11402000,2015-10-01,0.58449835
11402000,2015-10-02,0.6172486
11402000,2015-10-03,0.5571902
11402000,2015-10-04,0.5667858
11402000,2015-10-05,0.53853256
11402000,2015-10-06,0.5688412
11402000,2015-10-07,0.5180097
11402000,2015-10-08,0.48121548
11402000,2015-10-09,0.6161781
11402000,2015-10-10,0.5767264
11402000,2015-10-11,0.61041653
11402000,2015-10-12,0.5959084
11402000,2015-10-13,0.5824559
11402000,2015-10-14,0.55557764
11402000,2015-10-15,0.5487759
11402000,2015-10-16,0.5637553
11402000,2015-10-17,0.5833038
11402000,2015-10-18,0.6522074
11402000,2015-10-19,0.606427
11402000,2015-10-20,0.695129
11402000,2015-10-21,0.6963416
11402000,2015-10-22,0.6386031
11402000,2015-10-23,0.6157628
11402000,2015-10-24,0.5357564
11402000,2015-10-25,0.6273636
11402000,2015-10-26,0.6839804
11402000,2015-10-27,0.706071
11402000,2015-10-28,0.7195209
11402000,2015-10-29,0.71881294
11402000,2015-10-30,0.6443732
11402000,2015-10-31,0.64321107
11402000,2015-11-01,0.71046174
11402000,2015-11-02,0.74350196
11402000,2015-11-03,0.84011316
11402000,2015-11-04,1.4937627
11402000,2015-11-05,1.3319327
11402000,2015-11-06,1.179233
11402000,2015-11-07,1.2187215
11402000,2015-11-08,1.5716777
11402000,2015-11-09,2.508862
11402000,2015-11-10,5.5579963
11402000,2015-11-11,7.017353
11402000,2015-11-12,3.5775049
11402000,2015-11-13,3.3344345
11402000,2015-11-14,3.0799258
11402000,2015-11-15,2.7010026
11402000,2015-11-16,7.076938
11402000,2015-11-17,2.773133
11402000,2015-11-18,2.4662483
11402000,2015-11-19,2.2883558
11402000,2015-11-20,2.1302476
11402000,2015-11-21,2.053872
11402000,2015-11-22,2.1337907
11402000,2015-11-23,1.7313668
11402000,2015-11-24,1.6622369
11402000,2015-11-25,4.505515
11402000,2015-11-26,2.4116905
11402000,2015-11-27,2.4557433
11402000,2015-11-28,2.2636774
11402000,2015-11-29,2.0933096
11402000,2015-11-30,2.0674572
11402000,2015-12-01,2.1058292
11402000,2015-12-02,1.7282957
11402000,2015-12-03,1.6782274
11402000,2015-12-04,2.5848904
11402000,2015-12-05,5.322137
11402000,2015-12-06,2.6610029
11402000,2015-12-07,7.144347
