gage,date,y_day_1
11402000,2016-01-01,1.2334648
11402000,2016-01-02,0.7307165
11402000,2016-01-03,-0.10575913
11402000,2016-01-04,0.119576976
11402000,2016-01-05,0.027972236
11402000,2016-01-06,3.9032264
11402000,2016-01-07,6.5053473
11402000,2016-01-08,7.9351416
11402000,2016-01-09,7.9740624
11402000,2016-01-10,8.35489
11402000,2016-01-11,8.619425
11402000,2016-01-12,8.670235
11402000,2016-01-13,8.175644
11402000,2016-01-14,11.561075
11402000,2016-01-15,12.651072
11402000,2016-01-16,15.989816
11402000,2016-01-17,16.852797
11402000,2016-01-18,18.210766
11402000,2016-01-19,23.436716
11402000,2016-01-20,25.865576
11402000,2016-01-21,25.92931
11402000,2016-01-22,24.813982
11402000,2016-01-23,22.20715
11402000,2016-01-24,22.258368
11402000,2016-01-25,20.580336
11402000,2016-01-26,15.903286
11402000,2016-01-27,13.464011
11402000,2016-01-28,12.155084
11402000,2016-01-29,11.395986
11402000,2016-01-30,14.186869
11402000,2016-01-31,16.103104
11402000,2016-02-01,14.27311
11402000,2016-02-02,11.762715
11402000,2016-02-03,9.39059
11402000,2016-02-04,8.27691
11402000,2016-02-05,8.208878
11402000,2016-02-06,6.5735006
11402000,2016-02-07,3.7785087
11402000,2016-02-08,3.853824
11402000,2016-02-09,4.4627285
11402000,2016-02-10,5.1586328
11402000,2016-02-11,7.2612667
11402000,2016-02-12,9.573941
11402000,2016-02-13,12.52827
11402000,2016-02-14,15.182396
11402000,2016-02-15,17.376738
11402000,2016-02-16,17.747599
11402000,2016-02-17,18.718145
11402000,2016-02-18,19.770903
11402000,2016-02-19,21.849173
11402000,2016-02-20,21.2977
11402000,2016-02-21,21.009216
11402000,2016-02-22,19.697006
11402000,2016-02-23,17.743235
11402000,2016-02-24,14.892365
11402000,2016-02-25,12.833743
11402000,2016-02-26,11.461259
11402000,2016-02-27,12.002852
11402000,2016-02-28,12.4236765
11402000,2016-02-29,12.6807995
11402000,2016-03-01,13.010109
11402000,2016-03-02,13.929551
11402000,2016-03-03,14.681371
11402000,2016-03-04,15.380393
11402000,2016-03-05,16.05514
11402000,2016-03-06,20.68638
11402000,2016-03-07,27.02342
11402000,2016-03-08,27.419422
11402000,2016-03-09,24.926258
11402000,2016-03-10,23.78299
11402000,2016-03-11,25.106691
11402000,2016-03-12,25.869688
11402000,2016-03-13,22.265923
11402000,2016-03-14,20.837442
11402000,2016-03-15,20.303278
11402000,2016-03-16,17.782303
11402000,2016-03-17,16.12065
11402000,2016-03-18,15.677677
11402000,2016-03-19,14.599302
11402000,2016-03-20,16.042313
11402000,2016-03-21,13.933641
11402000,2016-03-22,12.62952
11402000,2016-03-23,13.386947
11402000,2016-03-24,12.18944
11402000,2016-03-25,14.379456
11402000,2016-03-26,16.730701
11402000,2016-03-27,17.702658
11402000,2016-03-28,19.704165
11402000,2016-03-29,17.260195
11402000,2016-03-30,13.23491
11402000,2016-03-31,13.219572
11402000,2016-04-01,15.659987
11402000,2016-04-02,17.450874
11402000,2016-04-03,18.55039
11402000,2016-04-04,18.369835
11402000,2016-04-05,17.97312
11402000,2016-04-06,17.358858
11402000,2016-04-07,16.964481
11402000,2016-04-08,15.605971
11402000,2016-04-09,14.830685
11402000,2016-04-10,14.779236
11402000,2016-04-11,15.456567
11402000,2016-04-12,15.163477
11402000,2016-04-13,13.1441145
11402000,2016-04-14,12.163572
11402000,2016-04-15,11.312876
11402000,2016-04-16,8.994773
11402000,2016-04-17,8.155909
11402000,2016-04-18,8.846291
11402000,2016-04-19,8.121839
11402000,2016-04-20,6.6341743
11402000,2016-04-21,5.368978
11402000,2016-04-22,3.9429626
11402000,2016-04-23,4.470321
11402000,2016-04-24,4.100039
11402000,2016-04-25,3.902485
11402000,2016-04-26,3.308982
11402000,2016-04-27,3.1954691
11402000,2016-04-28,3.3634531
11402000,2016-04-29,4.500928
11402000,2016-04-30,5.4668674
11402000,2016-05-01,6.068115
11402000,2016-05-02,6.1843324
11402000,2016-05-03,7.1732235
11402000,2016-05-04,8.0581255
11402000,2016-05-05,8.726596
11402000,2016-05-06,7.747754
11402000,2016-05-07,6.398808
11402000,2016-05-08,6.305534
11402000,2016-05-09,6.9173284
11402000,2016-05-10,7.0859323
11402000,2016-05-11,7.5364947
11402000,2016-05-12,9.331782
11402000,2016-05-13,9.472091
11402000,2016-05-14,8.920193
11402000,2016-05-15,6.971063
11402000,2016-05-16,5.5088496
11402000,2016-05-17,4.396415
11402000,2016-05-18,3.6615171
11402000,2016-05-19,3.02345
11402000,2016-05-20,2.2258494
11402000,2016-05-21,2.654336
11402000,2016-05-22,2.0654683
11402000,2016-05-23,1.4511435
11402000,2016-05-24,1.201112
11402000,2016-05-25,1.6237303
11402000,2016-05-26,2.2284536
11402000,2016-05-27,3.4262586
11402000,2016-05-28,3.4385152
11402000,2016-05-29,3.034145
11402000,2016-05-30,3.0098906
11402000,2016-05-31,3.0399766
11402000,2016-06-01,3.201573
11402000,2016-06-02,3.1287422
11402000,2016-06-03,2.9754322
11402000,2016-06-04,3.2181282
11402000,2016-06-05,3.307403
11402000,2016-06-06,3.1936078
11402000,2016-06-07,3.3780727
11402000,2016-06-08,3.3833847
11402000,2016-06-09,3.8170226
11402000,2016-06-10,5.152035
11402000,2016-06-11,5.1294956
11402000,2016-06-12,3.9977589
11402000,2016-06-13,3.1876686
11402000,2016-06-14,2.5821767
11402000,2016-06-15,1.7517661
11402000,2016-06-16,1.0344828
11402000,2016-06-17,0.67828226
11402000,2016-06-18,0.34748152
11402000,2016-06-19,0.88006896
11402000,2016-06-20,1.1984661
11402000,2016-06-21,1.3837929
11402000,2016-06-22,1.9906121
11402000,2016-06-23,2.0892825
11402000,2016-06-24,2.301543
11402000,2016-06-25,2.3211617
11402000,2016-06-26,2.023924
11402000,2016-06-27,2.16215
11402000,2016-06-28,2.2324686
11402000,2016-06-29,2.2292304
11402000,2016-06-30,2.4055653
11402000,2016-07-01,2.5740235
11402000,2016-07-02,2.697808
11402000,2016-07-03,2.6743934
11402000,2016-07-04,2.6250217
11402000,2016-07-05,2.7073376
11402000,2016-07-06,3.0682523
11402000,2016-07-07,2.998994
11402000,2016-07-08,2.3181975
11402000,2016-07-09,2.1336606
11402000,2016-07-10,1.9491221
11402000,2016-07-11,1.768631
11402000,2016-07-12,1.672345
11402000,2016-07-13,1.6787674
11402000,2016-07-14,1.7269028
11402000,2016-07-15,1.8926183
11402000,2016-07-16,2.0128832
11402000,2016-07-17,2.114118
11402000,2016-07-18,2.137275
11402000,2016-07-19,2.0105207
11402000,2016-07-20,1.6849022
11402000,2016-07-21,1.6202056
11402000,2016-07-22,1.6367704
11402000,2016-07-23,1.6224041
11402000,2016-07-24,1.713987
11402000,2016-07-25,1.8739697
11402000,2016-07-26,1.9723711
11402000,2016-07-27,2.047898
11402000,2016-07-28,1.7800986
11402000,2016-07-29,1.8086581
11402000,2016-07-30,1.9267554
11402000,2016-07-31,1.9810127
11402000,2016-08-01,1.9699969
11402000,2016-08-02,1.982234
11402000,2016-08-03,1.9820051
11402000,2016-08-04,1.9459752
11402000,2016-08-05,2.1872041
11402000,2016-08-06,2.1046197
11402000,2016-08-07,1.9945104
11402000,2016-08-08,1.9228762
11402000,2016-08-09,1.8709326
11402000,2016-08-10,1.7996694
11402000,2016-08-11,1.771027
11402000,2016-08-12,1.796451
11402000,2016-08-13,1.5742638
11402000,2016-08-14,1.6559443
11402000,2016-08-15,1.7064383
11402000,2016-08-16,1.7260997
11402000,2016-08-17,1.7729127
11402000,2016-08-18,1.8154175
11402000,2016-08-19,1.8069082
11402000,2016-08-20,1.8233202
11402000,2016-08-21,1.8774247
11402000,2016-08-22,1.8759748
11402000,2016-08-23,1.8458202
11402000,2016-08-24,1.76074
11402000,2016-08-25,1.6715493
11402000,2016-08-26,1.5812392
11402000,2016-08-27,1.5538859
11402000,2016-08-28,1.486544
11402000,2016-08-29,1.6892825
11402000,2016-08-30,1.6610218
11402000,2016-08-31,1.6482397
11402000,2016-09-01,1.6199852
11402000,2016-09-02,1.5220083
11402000,2016-09-03,1.4310741
11402000,2016-09-04,1.353964
11402000,2016-09-05,1.1796224
11402000,2016-09-06,0.861347
11402000,2016-09-07,0.84889466
11402000,2016-09-08,0.8501073
11402000,2016-09-09,0.9774547
11402000,2016-09-10,1.0392314
11402000,2016-09-11,1.1176339
11402000,2016-09-12,1.208024
11402000,2016-09-13,1.0835445
11402000,2016-09-14,0.85060483
11402000,2016-09-15,0.53624904
11402000,2016-09-16,0.4953884
