gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,6.0586867,5.5893383,5.35868,5.6350265,5.564274,5.7468863,6.1694937,6.3965726,6.6267943,6.59535,6.7299786,7.391854,7.4195275,6.8145957
11402000,2015-01-02,6.314221,5.835979,5.6438775,6.0457788,6.138723,6.08994,6.55602,6.711143,6.999772,6.9339585,7.2354574,7.8233504,7.7497897,7.175705
11402000,2015-01-03,6.2710114,5.849876,5.59012,6.0293384,6.276437,6.173398,6.60368,6.65896,7.023105,6.890012,7.292727,7.8171506,7.618626,7.15562
11402000,2015-01-04,6.264856,5.9927835,5.7235527,6.147778,6.326285,6.207844,6.582,6.6080427,7.054692,6.8183894,7.371606,7.753139,7.6067004,7.204944
11402000,2015-01-05,6.317551,6.122505,5.8493714,6.1965275,6.265782,6.13747,6.5096135,6.541631,6.8974123,6.769716,7.300611,7.636328,7.601467,7.1983886
11402000,2015-01-06,6.432108,6.2710624,5.965382,6.2150655,6.23235,6.0728383,6.473207,6.573146,6.825694,6.7676153,7.3095837,7.4643335,7.6317115,7.102489
11402000,2015-01-07,6.7029567,6.452278,6.235392,6.3622885,6.412976,6.2525945,6.6403756,6.712626,6.9250283,6.9603004,7.4337597,7.626506,7.725972,7.329352
11402000,2015-01-08,6.8730717,6.5395885,6.399236,6.439724,6.4554048,6.3367825,6.715737,6.6888804,6.9388328,6.9980817,7.5087223,7.685626,7.86877,7.439396
11402000,2015-01-09,6.923312,6.567855,6.38127,6.360034,6.5175333,6.3108697,6.719155,6.6408257,6.9657373,7.0504775,7.569979,7.776778,7.9410486,7.660716
11402000,2015-01-10,6.908967,6.679444,6.471457,6.188157,6.512132,6.343034,6.756974,6.6342707,7.059233,7.068736,7.641516,7.8192587,8.026935,7.6998644
11402000,2015-01-11,7.6607804,7.3950396,7.2095814,6.755611,7.114056,6.877512,7.238924,7.154452,7.6317134,7.6593976,8.199792,8.29042,8.516563,8.39015
11402000,2015-01-12,8.634606,8.285818,8.003664,7.5898724,7.808314,7.6105328,7.9302516,7.9370027,8.37978,8.435237,8.823252,8.86109,9.190759,8.992322
11402000,2015-01-13,9.200409,8.859147,8.537991,8.1352415,8.351613,8.155927,8.419347,8.614026,8.899282,8.987929,9.414007,9.260153,9.712255,9.585759
11402000,2015-01-14,9.173447,8.893392,8.590149,8.256772,8.320938,8.465371,8.581072,8.7963705,8.956952,9.20575,9.658563,9.506983,9.84131,9.7163725
11402000,2015-01-15,9.306364,8.890555,8.651224,8.423526,8.505521,8.642927,8.76433,8.85499,9.092255,9.4034195,9.937119,9.906744,10.010572,9.943059
11402000,2015-01-16,9.203868,8.843453,8.526384,8.384501,8.487544,8.500655,8.873199,8.758379,9.216711,9.404272,9.785223,9.920849,9.992976,9.862577
