gage,date,y_day_1
11266500,2016-01-01,8.097161
11266500,2016-01-02,8.259387
11266500,2016-01-03,8.243707
11266500,2016-01-04,8.235614
11266500,2016-01-05,8.18463
11266500,2016-01-06,8.3431635
11266500,2016-01-07,8.340623
11266500,2016-01-08,8.3393
11266500,2016-01-09,8.470095
11266500,2016-01-10,8.405762
11266500,2016-01-11,8.474171
11266500,2016-01-12,8.479389
11266500,2016-01-13,8.475429
11266500,2016-01-14,9.938401
11266500,2016-01-15,9.71797
11266500,2016-01-16,10.319694
11266500,2016-01-17,10.356373
11266500,2016-01-18,10.500301
11266500,2016-01-19,10.518094
11266500,2016-01-20,10.513097
11266500,2016-01-21,10.043403
11266500,2016-01-22,10.092144
11266500,2016-01-23,9.765183
11266500,2016-01-24,9.974377
11266500,2016-01-25,9.90645
11266500,2016-01-26,9.872254
11266500,2016-01-27,9.865788
11266500,2016-01-28,9.517998
11266500,2016-01-29,9.518126
11266500,2016-01-30,8.550432
11266500,2016-01-31,8.59423
11266500,2016-02-01,8.613322
11266500,2016-02-02,8.595543
11266500,2016-02-03,8.566263
11266500,2016-02-04,8.5783615
11266500,2016-02-05,8.576648
11266500,2016-02-06,8.477965
11266500,2016-02-07,8.190882
11266500,2016-02-08,8.046149
11266500,2016-02-09,8.007685
11266500,2016-02-10,8.332506
11266500,2016-02-11,10.0211525
11266500,2016-02-12,10.019995
11266500,2016-02-13,10.047642
11266500,2016-02-14,10.077791
11266500,2016-02-15,10.077492
11266500,2016-02-16,10.06922
11266500,2016-02-17,10.040113
11266500,2016-02-18,9.294129
11266500,2016-02-19,9.548052
11266500,2016-02-20,9.698812
11266500,2016-02-21,9.704813
11266500,2016-02-22,9.693854
11266500,2016-02-23,9.195917
11266500,2016-02-24,8.739754
11266500,2016-02-25,8.643507
11266500,2016-02-26,8.017998
11266500,2016-02-27,7.611567
11266500,2016-02-28,7.614716
11266500,2016-02-29,7.6077724
11266500,2016-03-01,7.611243
11266500,2016-03-02,7.5963464
11266500,2016-03-03,7.5774655
11266500,2016-03-04,7.5645723
11266500,2016-03-05,7.650259
11266500,2016-03-06,13.741681
11266500,2016-03-07,13.010117
11266500,2016-03-08,12.972654
11266500,2016-03-09,13.881757
11266500,2016-03-10,13.880908
11266500,2016-03-11,13.878312
11266500,2016-03-12,13.865418
11266500,2016-03-13,13.844503
11266500,2016-03-14,14.427814
11266500,2016-03-15,14.414237
11266500,2016-03-16,13.718898
11266500,2016-03-17,13.712985
11266500,2016-03-18,13.66637
11266500,2016-03-19,13.498503
11266500,2016-03-20,13.527805
11266500,2016-03-21,13.510978
11266500,2016-03-22,15.193881
11266500,2016-03-23,15.246446
11266500,2016-03-24,15.237232
11266500,2016-03-25,15.229291
11266500,2016-03-26,15.219898
11266500,2016-03-27,15.191981
11266500,2016-03-28,15.15762
11266500,2016-03-29,12.98027
11266500,2016-03-30,12.336897
11266500,2016-03-31,12.3672495
11266500,2016-04-01,12.455137
11266500,2016-04-02,12.688402
11266500,2016-04-03,12.725064
11266500,2016-04-04,12.926472
11266500,2016-04-05,14.356532
11266500,2016-04-06,14.4639845
11266500,2016-04-07,15.137099
11266500,2016-04-08,15.156514
11266500,2016-04-09,15.247003
11266500,2016-04-10,15.250313
11266500,2016-04-11,15.170672
11266500,2016-04-12,15.007959
11266500,2016-04-13,15.306373
11266500,2016-04-14,16.001568
11266500,2016-04-15,18.185509
11266500,2016-04-16,16.485313
11266500,2016-04-17,16.613739
11266500,2016-04-18,18.469109
11266500,2016-04-19,18.539787
11266500,2016-04-20,18.603199
11266500,2016-04-21,18.730164
11266500,2016-04-22,19.286463
11266500,2016-04-23,21.215948
11266500,2016-04-24,21.692759
11266500,2016-04-25,21.792702
11266500,2016-04-26,22.644356
11266500,2016-04-27,23.884192
11266500,2016-04-28,24.170807
11266500,2016-04-29,23.083155
11266500,2016-04-30,22.187971
11266500,2016-05-01,23.22603
11266500,2016-05-02,23.868427
11266500,2016-05-03,24.039421
11266500,2016-05-04,25.008184
11266500,2016-05-05,25.07141
11266500,2016-05-06,25.186031
11266500,2016-05-07,25.193434
11266500,2016-05-08,25.753513
11266500,2016-05-09,26.009779
11266500,2016-05-10,26.148983
11266500,2016-05-11,26.21076
11266500,2016-05-12,26.129023
11266500,2016-05-13,26.125849
11266500,2016-05-14,25.86908
11266500,2016-05-15,25.799595
11266500,2016-05-16,25.674648
11266500,2016-05-17,25.745377
11266500,2016-05-18,25.764366
11266500,2016-05-19,25.798634
11266500,2016-05-20,25.818176
11266500,2016-05-21,25.98282
11266500,2016-05-22,26.342426
11266500,2016-05-23,26.357471
11266500,2016-05-24,26.413774
11266500,2016-05-25,26.440954
11266500,2016-05-26,26.410254
11266500,2016-05-27,26.509253
11266500,2016-05-28,26.43595
11266500,2016-05-29,26.45181
11266500,2016-05-30,26.49104
11266500,2016-05-31,26.325962
11266500,2016-06-01,25.164703
11266500,2016-06-02,24.3637
11266500,2016-06-03,23.800737
11266500,2016-06-04,23.21409
11266500,2016-06-05,22.957552
11266500,2016-06-06,22.803476
11266500,2016-06-07,22.153706
11266500,2016-06-08,21.986923
11266500,2016-06-09,21.431637
11266500,2016-06-10,21.250736
11266500,2016-06-11,21.255424
11266500,2016-06-12,21.58683
11266500,2016-06-13,22.80836
11266500,2016-06-14,22.97379
11266500,2016-06-15,22.939686
11266500,2016-06-16,23.30596
11266500,2016-06-17,23.800951
11266500,2016-06-18,24.272106
11266500,2016-06-19,25.588291
11266500,2016-06-20,24.071554
11266500,2016-06-21,23.214642
11266500,2016-06-22,23.13942
11266500,2016-06-23,23.157248
11266500,2016-06-24,22.96809
11266500,2016-06-25,22.625088
11266500,2016-06-26,21.74975
11266500,2016-06-27,21.275496
11266500,2016-06-28,21.408323
11266500,2016-06-29,20.94084
11266500,2016-06-30,20.9411
11266500,2016-07-01,20.892508
11266500,2016-07-02,20.843645
11266500,2016-07-03,20.833315
11266500,2016-07-04,20.913359
11266500,2016-07-05,21.03948
11266500,2016-07-06,21.091722
11266500,2016-07-07,21.099335
11266500,2016-07-08,21.09682
11266500,2016-07-09,21.046206
11266500,2016-07-10,20.964663
11266500,2016-07-11,21.440706
11266500,2016-07-12,21.454796
11266500,2016-07-13,21.406591
11266500,2016-07-14,21.048586
11266500,2016-07-15,20.876654
11266500,2016-07-16,20.710218
11266500,2016-07-17,20.617853
11266500,2016-07-18,20.448002
11266500,2016-07-19,20.360712
11266500,2016-07-20,15.794442
11266500,2016-07-21,15.712673
11266500,2016-07-22,15.663666
11266500,2016-07-23,15.610285
11266500,2016-07-24,15.509709
11266500,2016-07-25,15.45556
11266500,2016-07-26,15.540028
11266500,2016-07-27,15.39866
11266500,2016-07-28,14.532744
11266500,2016-07-29,14.415723
11266500,2016-07-30,14.405098
11266500,2016-07-31,14.404255
11266500,2016-08-01,14.379001
11266500,2016-08-02,14.493549
11266500,2016-08-03,14.467958
11266500,2016-08-04,14.404666
11266500,2016-08-05,14.854443
11266500,2016-08-06,14.845805
11266500,2016-08-07,14.893469
11266500,2016-08-08,14.872437
11266500,2016-08-09,14.968869
11266500,2016-08-10,14.932105
11266500,2016-08-11,14.940163
11266500,2016-08-12,14.959588
11266500,2016-08-13,14.457131
11266500,2016-08-14,14.354083
11266500,2016-08-15,14.297724
11266500,2016-08-16,14.38961
11266500,2016-08-17,14.33577
