gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,9.620652,8.641806,8.086351,8.553766,8.125402,9.154037,8.634783,9.5026455,9.503093,9.573883,9.607291,10.046476,10.422267,10.199776
11402000,2015-01-02,10.059569,8.977428,8.438948,9.003561,8.779474,9.661514,9.07783,9.899387,10.030865,10.087685,10.080934,10.622438,10.869326,10.63052
11402000,2015-01-03,10.092203,8.970937,8.506504,9.041018,8.929046,9.665202,9.302045,9.88761,10.126865,9.981264,10.149451,10.6864,10.870814,10.671562
11402000,2015-01-04,10.073123,9.057641,8.735672,9.201138,9.026333,9.743808,9.288713,9.974852,10.176148,9.921262,10.185833,10.565686,10.817508,10.719766
11402000,2015-01-05,9.92648,9.030919,8.75162,9.209729,8.868888,9.493416,9.166643,9.892474,9.956643,9.749157,10.035746,10.322426,10.633192,10.530384
11402000,2015-01-06,10.027705,9.170279,8.845244,9.2571745,8.908251,9.382834,9.107658,9.855331,9.828111,9.774129,10.111636,10.037878,10.5939865,10.416838
11402000,2015-01-07,10.425168,9.413297,9.15981,9.532527,9.139151,9.602868,9.354542,9.96274,9.96939,10.041243,10.447759,10.233989,10.791521,10.7897415
11402000,2015-01-08,10.784262,9.689862,9.358791,9.659533,9.416118,9.694506,9.582796,10.048992,10.07855,10.272308,10.673263,10.501158,11.058898,11.155148
11402000,2015-01-09,10.992667,9.839681,9.399657,9.662473,9.486845,9.720138,9.70288,10.065396,10.214654,10.413339,10.790246,10.683761,11.291506,11.554073
11402000,2015-01-10,11.110347,10.160942,9.659724,9.576956,9.649966,9.848408,9.903865,10.115947,10.401547,10.611347,10.934428,10.899423,11.61003,11.851895
11402000,2015-01-11,11.897913,10.923293,10.440701,10.169895,10.209668,10.500329,10.434533,10.761361,11.103268,11.229626,11.452116,11.368411,12.208694,12.646082
11402000,2015-01-12,13.086629,12.019201,11.478459,11.17574,11.016399,11.357849,11.263649,11.709273,11.928616,12.06999,12.4381075,12.159776,13.040618,13.392912
11402000,2015-01-13,13.996923,12.964233,12.240995,12.087107,11.86332,12.304616,11.907514,12.642234,12.628076,12.960081,13.3755245,12.875461,13.912534,14.257303
11402000,2015-01-14,14.45226,13.4446,12.570622,12.4207,12.067314,12.876786,12.364396,13.0026,12.941285,13.393017,13.989405,13.578739,14.370261,14.745457
11402000,2015-01-15,14.922927,13.754987,12.768393,12.729201,12.448962,13.28112,12.691299,13.206174,13.345134,13.831706,14.391134,14.222187,14.792651,15.258765
11402000,2015-01-16,14.812798,13.694787,12.715716,12.73484,12.443361,13.118846,12.907165,13.244805,13.6103525,13.798802,14.129821,14.345751,14.95322,15.153803
11402000,2015-01-17,14.766955,13.575537,12.78029,12.601883,12.415875,13.209696,12.758077,13.25339,13.754032,13.75759,13.902485,14.174342,14.871954,14.966485
11402000,2015-01-18,14.6408615,13.504015,12.881215,12.659893,12.46758,13.204534,12.670803,13.4535885,13.665699,13.584668,13.737325,13.958089,14.464966,14.717956
11402000,2015-01-19,15.823929,14.666008,13.999988,13.846544,13.427862,14.248546,13.48179,14.308092,14.462298,14.382287,14.575088,14.462371,14.856772,14.879889
11402000,2015-01-20,16.75212,15.584791,14.709522,14.963795,14.126576,14.94948,14.108393,14.747101,14.942718,14.89092,15.226177,14.723341,15.20987,15.21466
11402000,2015-01-21,16.554754,15.209174,14.454159,14.6200285,13.934438,14.709621,13.862147,14.301559,14.390078,14.580829,15.021506,14.288555,14.787699,14.819494
11402000,2015-01-22,15.565677,14.151476,13.465262,13.72716,13.177986,13.813665,13.071384,13.515276,13.398181,13.840405,14.267048,13.975379,14.125894,14.209582
11402000,2015-01-23,14.465485,13.266427,12.366605,12.4404,12.3176775,12.61327,12.263582,12.540753,12.68943,12.847025,13.076091,13.355037,13.4705,13.521049
11402000,2015-01-24,13.466961,12.334068,11.512263,11.317957,11.298278,11.664705,11.310279,11.586903,11.881366,11.737682,12.051313,12.163803,12.646852,12.751271
11402000,2015-01-25,12.629599,11.602625,11.128812,10.779059,10.625189,11.056489,10.6238365,11.201471,11.196281,11.080132,11.625104,11.361391,12.16102,11.982155
11402000,2015-01-26,12.753191,11.6576,11.314453,11.164781,10.490457,11.280056,10.5572405,11.450156,11.128811,11.247009,11.615642,11.365306,12.106225,11.906602
11402000,2015-01-27,12.990905,11.735539,11.145588,11.339276,10.374466,11.270542,10.740876,11.39523,11.043332,11.3247175,11.584676,11.385786,11.828624,11.673116
11402000,2015-01-28,13.449424,11.980931,11.207086,11.693436,10.7734375,11.509751,11.234537,11.482545,11.473747,11.626017,11.784249,11.478161,11.989051,11.917614
11402000,2015-01-29,13.339042,11.6751175,10.987622,11.367924,10.636759,11.342068,11.099349,11.249305,11.4335165,11.481525,11.5519495,11.316398,11.777109,11.846642
11402000,2015-01-30,12.944665,11.375317,10.805243,10.847108,10.589183,11.074284,10.65807,11.138881,11.193149,11.412559,11.139639,11.178291,11.408098,11.61793
11402000,2015-01-31,12.63373,11.577943,10.693482,10.549094,10.577707,10.929992,10.399327,11.066079,11.101766,11.180806,10.869864,11.084842,11.282034,11.394547
11402000,2015-02-01,12.73496,12.0053,11.072014,10.717487,10.674612,11.351544,10.358715,11.083537,11.192216,11.104167,11.257415,11.112571,11.327534,11.490679
11402000,2015-02-02,13.135476,12.314554,11.76039,11.570765,11.130395,11.823765,10.755015,11.57642,11.31339,11.412802,11.885167,11.484181,11.770282,11.682952
11402000,2015-02-03,14.241789,12.831693,12.476212,12.682735,11.737832,12.40378,11.661998,12.246654,11.980331,12.086691,12.395808,12.081462,12.327113,11.984381
11402000,2015-02-04,14.924114,13.138746,12.575373,13.026495,12.017281,12.46875,12.065466,12.28345,12.170033,12.235544,12.4879265,12.060041,12.2813835,12.152175
11402000,2015-02-05,14.634272,12.657935,12.177317,12.287848,11.747673,11.950645,11.7797785,11.727714,11.66881,11.666848,11.911332,11.216228,11.441114,11.647303
11402000,2015-02-06,14.127945,12.451047,11.813297,11.900682,11.299452,11.464133,11.236602,11.190459,11.176204,11.234273,11.300266,10.725646,10.894333,11.218162
11402000,2015-02-07,14.36184,13.000852,11.882294,11.786919,11.299372,11.588163,10.923544,10.989351,11.211092,11.341643,10.943298,10.446921,10.917396,11.190515
11402000,2015-02-08,13.856781,12.457493,11.074281,10.916647,10.304617,10.673171,9.913287,10.469816,10.017819,10.483315,10.386925,9.677569,10.382897,10.575113
11402000,2015-02-09,15.210669,13.521427,12.405823,12.154991,11.503366,12.086602,11.150885,11.413503,11.307897,11.696533,11.757204,11.132374,11.516751,11.547007
11402000,2015-02-10,15.231802,13.77971,12.64558,12.4728565,11.627099,11.913057,11.157554,11.865558,11.156524,11.630586,11.972022,11.557162,11.884157,11.839012
11402000,2015-02-11,14.820378,13.315239,12.284822,12.188715,11.513241,11.954362,11.280916,11.643244,11.164222,11.562272,11.734312,11.490993,11.776081,11.65337
11402000,2015-02-12,13.188765,12.062714,11.202852,11.12354,10.548136,11.045235,10.4827795,10.922657,10.324568,10.497085,10.93361,10.892312,11.125437,10.628657
11402000,2015-02-13,12.936433,11.396687,10.673924,10.493146,10.064134,10.625012,10.007664,10.263198,10.220312,10.29825,9.957707,10.15184,10.353304,10.029392
