gage,date,y_day_1
11402000,2016-01-01,5.170258
11402000,2016-01-02,5.127463
11402000,2016-01-03,4.7141824
11402000,2016-01-04,4.8603983
11402000,2016-01-05,4.8375015
11402000,2016-01-06,7.2405996
11402000,2016-01-07,6.4700227
11402000,2016-01-08,5.9969807
11402000,2016-01-09,5.4007673
11402000,2016-01-10,5.7234173
11402000,2016-01-11,5.6727295
11402000,2016-01-12,5.7346187
11402000,2016-01-13,5.9372005
11402000,2016-01-14,8.222255
11402000,2016-01-15,7.655089
11402000,2016-01-16,10.586794
11402000,2016-01-17,7.9531245
11402000,2016-01-18,7.9079742
11402000,2016-01-19,14.226386
11402000,2016-01-20,9.77187
11402000,2016-01-21,8.812
11402000,2016-01-22,8.400179
11402000,2016-01-23,9.394809
11402000,2016-01-24,12.910741
11402000,2016-01-25,8.496241
11402000,2016-01-26,7.9103165
11402000,2016-01-27,7.613449
11402000,2016-01-28,7.4980903
11402000,2016-01-29,7.4940057
11402000,2016-01-30,9.933334
11402000,2016-01-31,17.901592
11402000,2016-02-01,7.8958545
11402000,2016-02-02,6.6979246
11402000,2016-02-03,5.8636417
11402000,2016-02-04,5.56454
11402000,2016-02-05,5.162247
11402000,2016-02-06,4.7704554
11402000,2016-02-07,4.709648
11402000,2016-02-08,5.155788
11402000,2016-02-09,5.5448923
11402000,2016-02-10,5.7048106
11402000,2016-02-11,7.6259627
11402000,2016-02-12,8.161573
11402000,2016-02-13,9.075785
11402000,2016-02-14,10.369031
11402000,2016-02-15,11.738288
11402000,2016-02-16,11.7069025
11402000,2016-02-17,11.87824
11402000,2016-02-18,12.58246
11402000,2016-02-19,19.84235
11402000,2016-02-20,12.364229
11402000,2016-02-21,11.528574
11402000,2016-02-22,10.67172
11402000,2016-02-23,10.136418
11402000,2016-02-24,9.148329
11402000,2016-02-25,8.12953
11402000,2016-02-26,8.429283
11402000,2016-02-27,9.111984
11402000,2016-02-28,8.908605
11402000,2016-02-29,9.027266
11402000,2016-03-01,9.323391
11402000,2016-03-02,9.893356
11402000,2016-03-03,9.578697
11402000,2016-03-04,10.275785
11402000,2016-03-05,10.26525
11402000,2016-03-06,20.191072
11402000,2016-03-07,35.376842
11402000,2016-03-08,23.635729
11402000,2016-03-09,7.94453
11402000,2016-03-10,7.652659
11402000,2016-03-11,9.573081
11402000,2016-03-12,16.660633
11402000,2016-03-13,7.9182434
11402000,2016-03-14,27.680506
11402000,2016-03-15,21.294842
11402000,2016-03-16,7.4915047
11402000,2016-03-17,7.4195795
