gage,date,y_day_14
11402000,2016-01-01,2.841992
11402000,2016-01-02,2.7844164
11402000,2016-01-03,2.543819
11402000,2016-01-04,2.8443003
11402000,2016-01-05,2.8502445
11402000,2016-01-06,4.7260337
11402000,2016-01-07,5.8186445
11402000,2016-01-08,6.7934284
11402000,2016-01-09,6.408865
11402000,2016-01-10,7.824371
11402000,2016-01-11,7.2472167
11402000,2016-01-12,7.346548
11402000,2016-01-13,6.563012
11402000,2016-01-14,8.706826
11402000,2016-01-15,8.214452
11402000,2016-01-16,13.418939
11402000,2016-01-17,13.707812
11402000,2016-01-18,13.896949
11402000,2016-01-19,18.943966
11402000,2016-01-20,22.754408
11402000,2016-01-21,19.301336
11402000,2016-01-22,16.352186
11402000,2016-01-23,15.395005
11402000,2016-01-24,15.989997
11402000,2016-01-25,15.108295
11402000,2016-01-26,11.1365795
11402000,2016-01-27,9.488159
11402000,2016-01-28,8.026559
11402000,2016-01-29,8.260749
11402000,2016-01-30,10.322104
11402000,2016-01-31,12.308809
11402000,2016-02-01,10.760781
11402000,2016-02-02,8.731023
11402000,2016-02-03,6.6165524
11402000,2016-02-04,6.131868
11402000,2016-02-05,6.5564594
11402000,2016-02-06,5.160783
11402000,2016-02-07,3.4147332
11402000,2016-02-08,2.8893402
11402000,2016-02-09,3.0567176
11402000,2016-02-10,3.0335567
11402000,2016-02-11,6.3025723
11402000,2016-02-12,5.9716573
11402000,2016-02-13,6.4539337
11402000,2016-02-14,6.9533267
11402000,2016-02-15,7.3990293
11402000,2016-02-16,7.5447884
11402000,2016-02-17,7.4267993
11402000,2016-02-18,7.514758
11402000,2016-02-19,11.302388
11402000,2016-02-20,12.24107
11402000,2016-02-21,12.806846
11402000,2016-02-22,11.451949
11402000,2016-02-23,10.2931185
11402000,2016-02-24,8.579209
11402000,2016-02-25,8.047579
11402000,2016-02-26,6.195461
11402000,2016-02-27,5.8396454
11402000,2016-02-28,5.1261888
11402000,2016-02-29,4.776869
11402000,2016-03-01,4.832798
11402000,2016-03-02,4.5489845
11402000,2016-03-03,4.787151
11402000,2016-03-04,4.33286
11402000,2016-03-05,4.6844563
11402000,2016-03-06,5.550322
11402000,2016-03-07,9.660604
11402000,2016-03-08,10.482217
11402000,2016-03-09,9.611789
11402000,2016-03-10,9.534254
11402000,2016-03-11,10.029366
11402000,2016-03-12,10.722732
11402000,2016-03-13,9.481074
11402000,2016-03-14,11.022557
11402000,2016-03-15,11.231008
11402000,2016-03-16,8.447259
11402000,2016-03-17,7.3197174
11402000,2016-03-18,6.9874682
11402000,2016-03-19,6.590146
11402000,2016-03-20,6.6215477
11402000,2016-03-21,5.301114
11402000,2016-03-22,6.9543276
11402000,2016-03-23,8.649887
11402000,2016-03-24,7.58892
11402000,2016-03-25,7.9133997
11402000,2016-03-26,8.327031
11402000,2016-03-27,9.381899
11402000,2016-03-28,11.132446
11402000,2016-03-29,10.092238
11402000,2016-03-30,7.7180943
11402000,2016-03-31,6.823405
11402000,2016-04-01,7.4442134
11402000,2016-04-02,7.9074893
11402000,2016-04-03,7.391948
11402000,2016-04-04,7.333896
11402000,2016-04-05,7.117563
11402000,2016-04-06,6.6395426
11402000,2016-04-07,6.52503
11402000,2016-04-08,5.519681
11402000,2016-04-09,4.4360433
11402000,2016-04-10,4.4356112
11402000,2016-04-11,5.4393864
11402000,2016-04-12,5.2341056
11402000,2016-04-13,4.412992
11402000,2016-04-14,4.239304
11402000,2016-04-15,3.888981
11402000,2016-04-16,3.7566786
11402000,2016-04-17,3.3667014
11402000,2016-04-18,3.166624
11402000,2016-04-19,2.622696
11402000,2016-04-20,2.1373835
11402000,2016-04-21,1.7516545
11402000,2016-04-22,1.5209731
11402000,2016-04-23,2.669695
11402000,2016-04-24,3.0229108
11402000,2016-04-25,3.056619
11402000,2016-04-26,2.8380256
11402000,2016-04-27,2.8342967
11402000,2016-04-28,2.8113835
11402000,2016-04-29,3.314159
11402000,2016-04-30,3.307125
11402000,2016-05-01,3.1506526
11402000,2016-05-02,2.8878045
11402000,2016-05-03,3.0253975
11402000,2016-05-04,2.7111874
11402000,2016-05-05,3.133235
11402000,2016-05-06,3.0759258
11402000,2016-05-07,2.8199887
11402000,2016-05-08,3.5690215
11402000,2016-05-09,3.3886175
11402000,2016-05-10,2.9364681
11402000,2016-05-11,2.7920258
11402000,2016-05-12,3.066543
11402000,2016-05-13,2.7594645
11402000,2016-05-14,2.8008654
11402000,2016-05-15,2.0883543
11402000,2016-05-16,1.9166946
11402000,2016-05-17,1.7152882
11402000,2016-05-18,1.6610981
11402000,2016-05-19,1.5353138
11402000,2016-05-20,1.4962943
11402000,2016-05-21,1.816502
11402000,2016-05-22,2.2728765
11402000,2016-05-23,2.2781692
11402000,2016-05-24,2.2235892
11402000,2016-05-25,2.241144
11402000,2016-05-26,2.232956
11402000,2016-05-27,2.4016366
11402000,2016-05-28,2.1206374
11402000,2016-05-29,1.899755
11402000,2016-05-30,1.7083985
11402000,2016-05-31,1.6466284
11402000,2016-06-01,1.5126514
11402000,2016-06-02,1.3968232
11402000,2016-06-03,1.2876467
11402000,2016-06-04,1.2919804
11402000,2016-06-05,1.2248303
11402000,2016-06-06,1.087239
11402000,2016-06-07,1.0565795
11402000,2016-06-08,0.981348
11402000,2016-06-09,0.95003927
11402000,2016-06-10,1.102475
11402000,2016-06-11,1.180145
11402000,2016-06-12,1.1069345
11402000,2016-06-13,1.0463319
11402000,2016-06-14,1.0276623
11402000,2016-06-15,1.065253
11402000,2016-06-16,1.1036403
11402000,2016-06-17,1.1368208
11402000,2016-06-18,0.95616287
11402000,2016-06-19,1.1600082
11402000,2016-06-20,1.0823237
11402000,2016-06-21,1.0932548
11402000,2016-06-22,1.055204
11402000,2016-06-23,1.0451468
11402000,2016-06-24,1.0803969
11402000,2016-06-25,1.1257795
11402000,2016-06-26,1.0531656
11402000,2016-06-27,1.0255265
11402000,2016-06-28,0.9947294
11402000,2016-06-29,0.9760021
11402000,2016-06-30,0.97897375
11402000,2016-07-01,0.96222234
11402000,2016-07-02,0.9301434
11402000,2016-07-03,0.8663581
11402000,2016-07-04,0.8604537
11402000,2016-07-05,0.85005933
11402000,2016-07-06,0.8592659
11402000,2016-07-07,0.8125759
11402000,2016-07-08,0.88064903
11402000,2016-07-09,0.85044676
11402000,2016-07-10,0.81493866
11402000,2016-07-11,0.8126969
11402000,2016-07-12,0.8323452
11402000,2016-07-13,0.83385676
11402000,2016-07-14,0.8308161
11402000,2016-07-15,0.822183
11402000,2016-07-16,0.803939
11402000,2016-07-17,0.7932251
11402000,2016-07-18,0.8037918
11402000,2016-07-19,0.8066834
11402000,2016-07-20,0.69948316
11402000,2016-07-21,0.707154
11402000,2016-07-22,0.7049741
11402000,2016-07-23,0.69772965
11402000,2016-07-24,0.69678277
11402000,2016-07-25,0.6923407
11402000,2016-07-26,0.680714
11402000,2016-07-27,0.66866773
11402000,2016-07-28,0.52886665
11402000,2016-07-29,0.5258431
11402000,2016-07-30,0.5217302
11402000,2016-07-31,0.51682574
11402000,2016-08-01,0.5114072
11402000,2016-08-02,0.51265293
11402000,2016-08-03,0.510788
11402000,2016-08-04,0.5044538
11402000,2016-08-05,0.60994834
11402000,2016-08-06,0.6102661
11402000,2016-08-07,0.6089829
11402000,2016-08-08,0.6147311
11402000,2016-08-09,0.61792207
11402000,2016-08-10,0.6146858
11402000,2016-08-11,0.6110438
11402000,2016-08-12,0.6123594
11402000,2016-08-13,0.4967723
11402000,2016-08-14,0.49441847
11402000,2016-08-15,0.49294427
11402000,2016-08-16,0.49511057
11402000,2016-08-17,0.49260128
11402000,2016-08-18,0.489024
11402000,2016-08-19,0.4808984
11402000,2016-08-20,0.47494122
11402000,2016-08-21,0.4856767
11402000,2016-08-22,0.48352394
11402000,2016-08-23,0.4845335
11402000,2016-08-24,0.48111388
11402000,2016-08-25,0.4785714
11402000,2016-08-26,0.47451827
11402000,2016-08-27,0.47437647
11402000,2016-08-28,0.4745093
11402000,2016-08-29,0.58027387
11402000,2016-08-30,0.5869225
11402000,2016-08-31,0.5842842
11402000,2016-09-01,0.584585
11402000,2016-09-02,0.585948
11402000,2016-09-03,0.5907557
11402000,2016-09-04,0.59756863
11402000,2016-09-05,0.60921276
11402000,2016-09-06,0.51423246
11402000,2016-09-07,0.5173856
11402000,2016-09-08,0.51507974
11402000,2016-09-09,0.51341456
11402000,2016-09-10,0.5077299
11402000,2016-09-11,0.50367844
11402000,2016-09-12,0.50602037
11402000,2016-09-13,0.503427
11402000,2016-09-14,0.5211398
11402000,2016-09-15,0.5363696
11402000,2016-09-16,0.54103726
11402000,2016-09-17,0.54121745
11402000,2016-09-18,0.53477865
11402000,2016-09-19,0.53603065
11402000,2016-09-20,0.5299494
11402000,2016-09-21,0.52843195
11402000,2016-09-22,0.5059815
11402000,2016-09-23,0.52183735
11402000,2016-09-24,0.5348916
11402000,2016-09-25,0.5496163
11402000,2016-09-26,0.5364069
11402000,2016-09-27,0.536566
11402000,2016-09-28,0.53319645
11402000,2016-09-29,0.52502215
11402000,2016-09-30,0.5229407
11402000,2016-10-01,0.5251945
11402000,2016-10-02,0.5273583
11402000,2016-10-03,0.55642605
11402000,2016-10-04,0.6661142
11402000,2016-10-05,0.6525884
11402000,2016-10-06,0.66930735
11402000,2016-10-07,0.7190909
11402000,2016-10-08,0.6620803
11402000,2016-10-09,0.6718284
11402000,2016-10-10,0.70413405
11402000,2016-10-11,0.67534804
11402000,2016-10-12,0.6692465
11402000,2016-10-13,0.69367343
11402000,2016-10-14,0.67831427
11402000,2016-10-15,0.94891095
11402000,2016-10-16,0.9602117
11402000,2016-10-17,1.3670388
11402000,2016-10-18,1.786282
11402000,2016-10-19,1.71342
11402000,2016-10-20,1.792177
11402000,2016-10-21,1.8809373
11402000,2016-10-22,1.5954099
11402000,2016-10-23,1.5581173
11402000,2016-10-24,1.309061
11402000,2016-10-25,0.86819476
11402000,2016-10-26,1.2558082
11402000,2016-10-27,1.2072755
11402000,2016-10-28,1.1624217
11402000,2016-10-29,1.5276853
11402000,2016-10-30,1.6782421
11402000,2016-10-31,1.8804232
11402000,2016-11-01,2.2441602
11402000,2016-11-02,2.1760614
11402000,2016-11-03,2.0179515
11402000,2016-11-04,2.0625572
11402000,2016-11-05,1.6662788
11402000,2016-11-06,1.5416756
11402000,2016-11-07,1.5650834
11402000,2016-11-08,1.2358986
11402000,2016-11-09,0.8947204
11402000,2016-11-10,0.87859255
11402000,2016-11-11,0.890047
11402000,2016-11-12,0.92056507
11402000,2016-11-13,0.8987835
11402000,2016-11-14,0.9173082
11402000,2016-11-15,0.9211161
11402000,2016-11-16,0.87166685
11402000,2016-11-17,0.9229403
11402000,2016-11-18,0.9250853
11402000,2016-11-19,0.92855453
11402000,2016-11-20,1.184293
11402000,2016-11-21,1.9420993
11402000,2016-11-22,1.9274331
11402000,2016-11-23,1.7957358
11402000,2016-11-24,1.9705018
11402000,2016-11-25,1.8857882
11402000,2016-11-26,2.09589
11402000,2016-11-27,2.2328322
11402000,2016-11-28,2.5246398
11402000,2016-11-29,2.7545412
11402000,2016-11-30,2.903793
11402000,2016-12-01,2.540675
11402000,2016-12-02,2.489778
11402000,2016-12-03,2.422799
11402000,2016-12-04,2.6516836
11402000,2016-12-05,2.261104
11402000,2016-12-06,2.1765878
11402000,2016-12-07,2.4514885
11402000,2016-12-08,2.6165035
11402000,2016-12-09,3.9474177
11402000,2016-12-10,4.675731
11402000,2016-12-11,9.9535055
11402000,2016-12-12,11.011534
11402000,2016-12-13,11.157956
11402000,2016-12-14,10.435881
11402000,2016-12-15,16.234486
11402000,2016-12-16,16.233162
11402000,2016-12-17,20.689186
11189500,2016-01-01,1.6922274
11189500,2016-01-02,1.4138825
11189500,2016-01-03,1.3646522
11189500,2016-01-04,1.4815651
11189500,2016-01-05,1.5819266
11189500,2016-01-06,2.097349
11189500,2016-01-07,2.4457834
11189500,2016-01-08,2.8408575
11189500,2016-01-09,2.6035266
11189500,2016-01-10,4.6634884
11189500,2016-01-11,4.554395
11189500,2016-01-12,4.678197
11189500,2016-01-13,4.4957976
11189500,2016-01-14,4.337676
11189500,2016-01-15,3.533889
11189500,2016-01-16,4.2937694
11189500,2016-01-17,4.094818
11189500,2016-01-18,2.881251
11189500,2016-01-19,2.9880035
11189500,2016-01-20,3.4412034
11189500,2016-01-21,3.343805
11189500,2016-01-22,3.525417
11189500,2016-01-23,3.1361377
11189500,2016-01-24,3.569311
11189500,2016-01-25,3.3447428
11189500,2016-01-26,2.799705
11189500,2016-01-27,2.555153
11189500,2016-01-28,2.4407644
11189500,2016-01-29,2.445334
11189500,2016-01-30,2.7475321
11189500,2016-01-31,2.7431996
11189500,2016-02-01,4.339417
11189500,2016-02-02,4.3863754
11189500,2016-02-03,4.488617
11189500,2016-02-04,4.0492163
11189500,2016-02-05,3.734162
11189500,2016-02-06,3.708159
11189500,2016-02-07,3.6006472
11189500,2016-02-08,2.9719715
11189500,2016-02-09,2.6175056
11189500,2016-02-10,2.8152235
11189500,2016-02-11,1.3877095
11189500,2016-02-12,1.447581
11189500,2016-02-13,1.5119274
11189500,2016-02-14,1.5813578
11189500,2016-02-15,1.5123467
11189500,2016-02-16,1.5016356
11189500,2016-02-17,1.5685424
11189500,2016-02-18,1.6482445
11189500,2016-02-19,3.6042976
11189500,2016-02-20,3.2875314
11189500,2016-02-21,3.1300647
11189500,2016-02-22,3.145211
11189500,2016-02-23,2.812594
11189500,2016-02-24,2.4596744
11189500,2016-02-25,2.380179
11189500,2016-02-26,1.5040349
11189500,2016-02-27,1.0615258
11189500,2016-02-28,0.983216
11189500,2016-02-29,0.9434183
11189500,2016-03-01,0.9106299
11189500,2016-03-02,0.9500318
11189500,2016-03-03,0.96811485
11189500,2016-03-04,0.99452114
11189500,2016-03-05,1.013823
11189500,2016-03-06,2.133713
11189500,2016-03-07,2.988577
11189500,2016-03-08,3.0959609
11189500,2016-03-09,2.9155285
11189500,2016-03-10,3.0719223
11189500,2016-03-11,2.891005
11189500,2016-03-12,2.5713625
11189500,2016-03-13,2.9913437
11189500,2016-03-14,1.4611955
11189500,2016-03-15,1.2749542
11189500,2016-03-16,1.1838856
11189500,2016-03-17,1.2332138
11189500,2016-03-18,1.2223475
11189500,2016-03-19,1.54951
11189500,2016-03-20,1.3638102
11189500,2016-03-21,1.5010927
11189500,2016-03-22,1.6084458
11189500,2016-03-23,1.7161376
11189500,2016-03-24,1.6330248
11189500,2016-03-25,1.6848814
11189500,2016-03-26,1.701674
11189500,2016-03-27,1.9352118
11189500,2016-03-28,2.0604196
11189500,2016-03-29,2.2922368
11189500,2016-03-30,1.9204434
11189500,2016-03-31,1.6922631
11189500,2016-04-01,1.6295319
11189500,2016-04-02,1.8316491
11189500,2016-04-03,1.7437218
11189500,2016-04-04,1.7815531
11189500,2016-04-05,2.0675685
11189500,2016-04-06,2.2739398
11189500,2016-04-07,4.168739
11189500,2016-04-08,4.0647845
11189500,2016-04-09,4.386548
11189500,2016-04-10,5.1210885
11189500,2016-04-11,5.255637
11189500,2016-04-12,5.411058
11189500,2016-04-13,6.110904
11189500,2016-04-14,5.433047
11189500,2016-04-15,3.0977788
11189500,2016-04-16,3.3648093
11189500,2016-04-17,3.0689638
11189500,2016-04-18,3.1708267
11189500,2016-04-19,3.4491
11189500,2016-04-20,3.183448
11189500,2016-04-21,2.8164043
11189500,2016-04-22,2.5281281
11189500,2016-04-23,2.7656195
11189500,2016-04-24,3.131424
11189500,2016-04-25,2.8307164
11189500,2016-04-26,2.8363678
11189500,2016-04-27,2.857478
11189500,2016-04-28,3.1085477
11189500,2016-04-29,3.6381829
11189500,2016-04-30,4.308
11189500,2016-05-01,5.335227
11189500,2016-05-02,5.3716717
11189500,2016-05-03,5.376486
11189500,2016-05-04,5.2146482
11189500,2016-05-05,6.1101236
11189500,2016-05-06,5.889857
11189500,2016-05-07,5.6157446
11189500,2016-05-08,5.147661
11189500,2016-05-09,4.2052007
11189500,2016-05-10,4.154448
11189500,2016-05-11,4.2193046
11189500,2016-05-12,4.1358924
11189500,2016-05-13,4.3802867
11189500,2016-05-14,4.5621595
11189500,2016-05-15,4.1259613
11189500,2016-05-16,3.9819553
11189500,2016-05-17,3.60809
11189500,2016-05-18,3.5319734
11189500,2016-05-19,3.1270936
11189500,2016-05-20,2.6246648
11189500,2016-05-21,2.3901637
11189500,2016-05-22,2.250668
11189500,2016-05-23,2.174638
11189500,2016-05-24,2.1290696
11189500,2016-05-25,2.6441314
11189500,2016-05-26,2.664071
11189500,2016-05-27,2.9828103
11189500,2016-05-28,3.0029287
11189500,2016-05-29,2.9884095
11189500,2016-05-30,2.5129764
11189500,2016-05-31,2.4889524
11189500,2016-06-01,2.3806262
11189500,2016-06-02,1.7596515
11189500,2016-06-03,1.6573125
11189500,2016-06-04,1.635529
11189500,2016-06-05,1.5504894
11189500,2016-06-06,1.4786583
11189500,2016-06-07,1.3867832
11189500,2016-06-08,1.2326696
11189500,2016-06-09,1.1678385
11189500,2016-06-10,1.2241495
11189500,2016-06-11,1.195136
11189500,2016-06-12,1.0626048
11189500,2016-06-13,1.1133198
11189500,2016-06-14,1.0691016
11189500,2016-06-15,1.0226152
11189500,2016-06-16,0.92692184
11189500,2016-06-17,0.84117806
11189500,2016-06-18,0.8118514
11189500,2016-06-19,0.7778649
11189500,2016-06-20,0.72435105
11189500,2016-06-21,0.68379915
11189500,2016-06-22,0.6418641
11189500,2016-06-23,0.6291125
11189500,2016-06-24,0.63158196
11189500,2016-06-25,0.5996139
11189500,2016-06-26,0.5954314
11189500,2016-06-27,0.6055522
11189500,2016-06-28,0.5856746
11189500,2016-06-29,0.571373
11189500,2016-06-30,0.57337743
11189500,2016-07-01,0.57720715
11189500,2016-07-02,0.5639212
11189500,2016-07-03,0.5529783
11189500,2016-07-04,0.5170166
11189500,2016-07-05,0.48721817
11189500,2016-07-06,0.474867
11189500,2016-07-07,0.45468307
11189500,2016-07-08,0.4210579
11189500,2016-07-09,0.39874965
11189500,2016-07-10,0.38426366
11189500,2016-07-11,0.37798324
11189500,2016-07-12,0.38088295
11189500,2016-07-13,0.37952954
11189500,2016-07-14,0.37212753
11189500,2016-07-15,0.36377358
11189500,2016-07-16,0.3518943
11189500,2016-07-17,0.3449415
11189500,2016-07-18,0.34391102
11189500,2016-07-19,0.34202632
11189500,2016-07-20,0.33551148
11189500,2016-07-21,0.33147758
11189500,2016-07-22,0.32447132
11189500,2016-07-23,0.31439188
11189500,2016-07-24,0.30328512
11189500,2016-07-25,0.2987754
11189500,2016-07-26,0.29115796
11189500,2016-07-27,0.2829196
11189500,2016-07-28,0.27486026
11189500,2016-07-29,0.27309737
11189500,2016-07-30,0.26502004
11189500,2016-07-31,0.26070794
11189500,2016-08-01,0.2564079
11189500,2016-08-02,0.25218773
11189500,2016-08-03,0.24527495
11189500,2016-08-04,0.24283761
11189500,2016-08-05,0.23893236
11189500,2016-08-06,0.23644686
11189500,2016-08-07,0.23472822
11189500,2016-08-08,0.23508592
11189500,2016-08-09,0.23364262
11189500,2016-08-10,0.22981356
11189500,2016-08-11,0.22827134
11189500,2016-08-12,0.22753097
11189500,2016-08-13,0.22488816
11189500,2016-08-14,0.22199625
11189500,2016-08-15,0.22008993
11189500,2016-08-16,0.21728536
11189500,2016-08-17,0.21366103
11189500,2016-08-18,0.21067451
11189500,2016-08-19,0.20679805
11189500,2016-08-20,0.20322545
11189500,2016-08-21,0.19828916
11189500,2016-08-22,0.1975829
11189500,2016-08-23,0.19719854
11189500,2016-08-24,0.19699262
11189500,2016-08-25,0.19595005
11189500,2016-08-26,0.1899458
11189500,2016-08-27,0.18737897
11189500,2016-08-28,0.18510121
11189500,2016-08-29,0.18514995
11189500,2016-08-30,0.1845304
11189500,2016-08-31,0.17944513
11189500,2016-09-01,0.1739281
11189500,2016-09-02,0.17181344
11189500,2016-09-03,0.16952592
11189500,2016-09-04,0.1676728
11189500,2016-09-05,0.16633132
11189500,2016-09-06,0.16462223
11189500,2016-09-07,0.16457506
11189500,2016-09-08,0.16156052
11189500,2016-09-09,0.15969956
11189500,2016-09-10,0.15618517
11189500,2016-09-11,0.15258212
11189500,2016-09-12,0.15148433
11189500,2016-09-13,0.1512393
11189500,2016-09-14,0.15163003
11189500,2016-09-15,0.15526392
