gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,9.704652,8.56729,7.260978,7.0756683,7.175855,6.782936,6.819637,7.2873635,8.347277,7.974718,8.044509,8.072461,9.615131,8.830236
11402000,2016-01-02,9.656927,8.262487,7.282218,6.879647,7.0604672,6.7092285,6.5018773,7.1976676,8.14374,7.7508774,7.804683,7.8686543,9.486155,8.713301
11402000,2016-01-03,9.118069,7.9288664,6.9902153,6.6791162,6.92417,6.640015,6.342016,7.09049,7.5165024,7.700869,7.472229,7.7162046,9.203452,8.443514
11402000,2016-01-04,9.231617,8.028083,7.0364285,6.775743,6.986874,6.71704,6.4333363,6.945699,7.7775497,7.7994866,7.85292,7.8574166,9.098722,8.557449
11402000,2016-01-05,9.438075,8.23148,7.0811214,6.6274033,6.8699493,6.551979,6.3458667,6.8809047,7.615556,7.528678,7.7886853,7.744121,8.860925,8.703073
11402000,2016-01-06,12.028707,10.019609,8.990305,8.39316,8.281732,7.9643016,7.8444,8.385774,9.090955,8.873531,9.179013,9.242034,10.151313,9.947981
11402000,2016-01-07,11.872457,9.896906,8.870804,8.418323,8.3810005,7.9131885,7.7691717,8.370752,8.907064,8.765547,9.048879,8.977047,10.26478,9.824049
11402000,2016-01-08,11.610988,9.953573,8.880251,8.239234,8.576122,7.984687,7.8132496,8.293923,8.707141,8.733791,9.08215,8.845544,10.137529,9.881606
11402000,2016-01-09,10.299306,9.063834,7.975549,7.4864244,7.958758,7.121474,7.07014,7.6208076,7.8140917,8.207314,8.210449,8.142822,9.580681,9.197814
11402000,2016-01-10,10.973763,9.70835,8.616257,7.9308867,8.444901,7.7767534,7.560805,8.036988,8.601453,8.71286,8.86875,8.93922,10.370434,10.022677
11402000,2016-01-11,10.837158,9.5055895,8.693066,7.7415385,8.452424,7.7393923,7.3640556,7.89457,8.588833,8.807507,8.792195,8.773065,10.581319,10.076063
11402000,2016-01-12,10.449648,9.208081,8.309956,7.6868434,7.9951386,7.463853,7.1262302,7.845523,8.385489,8.705048,8.5773735,8.431961,10.26783,9.9485655
11402000,2016-01-13,11.469378,10.191098,9.313135,8.478433,8.524381,8.273521,8.005385,8.635593,9.18206,9.502624,9.563503,9.471642,11.20836,10.938069
11402000,2016-01-14,14.596776,12.688641,11.578862,10.665808,10.567277,10.548339,10.119954,10.656629,11.213916,11.487025,11.777968,11.704564,13.040366,12.979014
11402000,2016-01-15,14.241969,12.582879,11.238702,10.434682,10.587414,10.364676,10.064631,10.614507,11.360393,11.246414,11.667124,11.513285,13.209531,12.639763
11402000,2016-01-16,15.549794,13.416142,12.1889925,11.254055,11.323138,11.178998,10.8347225,11.353033,12.200835,11.852007,12.495296,12.285157,13.816796,13.327304
11402000,2016-01-17,14.75833,12.86935,11.648081,10.804126,11.32977,11.054023,10.552227,11.1563635,11.473634,11.686937,11.798118,12.011896,13.65405,13.049482
11402000,2016-01-18,14.950282,13.21847,11.909585,11.114762,11.53088,11.122962,10.745635,11.117398,11.829554,11.892009,12.003476,11.98861,13.684692,12.947417
11402000,2016-01-19,17.535032,15.343559,14.022729,13.192352,13.048626,12.683655,12.333983,12.76322,13.560314,13.243418,13.715531,13.36711,14.888984,14.520913
11402000,2016-01-20,16.87474,14.857907,13.58293,12.816739,12.658972,12.433,11.93271,12.494099,13.051957,12.963437,13.330783,13.0214205,14.469267,14.206658
11402000,2016-01-21,16.692478,14.811075,13.658013,12.70638,12.734888,12.4200325,12.049397,12.45878,12.77139,12.873272,13.249305,12.982544,14.68221,14.083084
11402000,2016-01-22,14.997421,13.795245,12.614695,11.894237,12.021362,11.348286,11.250566,11.63609,11.899691,12.194442,12.216942,11.89011,13.601058,12.879174
11402000,2016-01-23,16.940178,14.912174,13.67056,12.647682,12.86956,12.559252,12.210408,12.450951,12.966405,12.815365,13.269067,12.988313,14.564609,13.991336
11402000,2016-01-24,17.55533,15.198672,13.968413,12.919026,12.705623,12.518178,12.28324,12.635063,12.948029,12.778942,13.2873955,13.070792,14.452829,14.024453
11402000,2016-01-25,16.088236,14.100477,12.895075,11.882656,11.964176,11.865994,11.338811,11.811883,12.066864,12.137523,12.224094,12.12281,13.675257,13.0772
11402000,2016-01-26,13.986735,12.509256,11.472395,10.73835,11.000457,10.501827,10.340225,10.674989,11.049097,11.22724,11.070449,10.932792,12.647218,11.709218
11402000,2016-01-27,13.451672,12.156702,10.959267,10.44257,10.515817,10.033314,10.02598,10.445622,10.842868,10.894668,10.775704,10.645155,12.25965,11.48782
11402000,2016-01-28,13.374216,11.937894,10.885591,10.250234,10.318644,9.888784,9.998178,10.32404,10.870477,10.725109,10.684459,10.618364,12.25341,11.204198
11402000,2016-01-29,13.473805,11.914076,10.936612,10.383613,10.519108,10.077361,9.982889,10.424691,10.957351,10.807626,10.672109,10.687533,12.286814,11.257027
11402000,2016-01-30,16.312128,13.945935,12.825458,11.936401,11.822575,11.754526,11.579614,11.785881,12.277068,11.95013,12.376243,12.268247,13.416637,12.750516
11402000,2016-01-31,17.258812,14.737758,13.481887,12.866998,12.458115,12.037473,12.1095705,12.392315,12.783837,12.401774,12.797057,12.471593,13.618601,12.97028
11402000,2016-02-01,15.041866,13.174186,11.819516,11.325388,11.309067,10.992734,10.684876,11.143791,11.525233,11.306966,11.33778,11.188501,12.427494,11.724429
11402000,2016-02-02,12.381163,11.097628,10.017742,9.707945,9.809101,9.299963,9.24184,9.676194,9.895891,9.910244,9.696945,9.661872,11.036365,10.03006
11402000,2016-02-03,11.643383,10.31617,9.1262865,9.018927,9.07759,8.489373,8.589822,8.903737,9.203835,9.170382,9.054888,9.037694,10.366309,9.464355
11402000,2016-02-04,11.284398,9.938767,8.906553,8.564702,8.688962,8.091506,8.309671,8.4674635,8.994667,8.845512,8.769858,8.7730875,10.032945,9.040424
11402000,2016-02-05,12.115726,10.339186,9.359308,8.816478,9.117479,8.621956,8.541047,8.769899,9.27624,9.0443,9.107451,9.12782,10.341294,9.61181
11402000,2016-02-06,10.579426,9.182378,8.285018,7.9334517,7.9762926,7.3907557,7.69075,7.960773,8.204109,8.198812,8.043706,8.003807,9.300816,8.415032
11402000,2016-02-07,10.400933,8.964205,8.036496,7.8386884,7.9365687,7.126728,7.4556427,7.738085,8.100948,8.151233,7.9094315,7.8028755,9.068259,8.269728
11402000,2016-02-08,10.328989,9.089508,8.008083,8.018683,8.056381,7.265278,7.623383,7.875647,8.29154,8.167724,7.9639125,7.9245424,9.291483,8.404746
11402000,2016-02-09,10.70804,9.307841,8.361589,8.231896,8.384976,7.624529,7.8394256,8.1380825,8.577413,8.376625,8.2083235,8.159405,9.619845,8.614165
11402000,2016-02-10,10.821334,9.531442,8.605092,8.430473,8.598289,7.866827,7.9540324,8.320767,8.643013,8.695086,8.316683,8.339683,9.861393,8.935463
11402000,2016-02-11,12.090103,10.789503,9.979987,9.727958,9.972798,9.078014,9.262436,9.554734,9.845036,9.938574,9.576119,9.612875,10.898949,10.162555
11402000,2016-02-12,13.108382,11.690308,10.753827,10.4892,10.621536,9.663592,9.956496,10.110609,10.431636,10.514244,10.308643,10.118681,11.566543,10.8744955
11402000,2016-02-13,14.467725,13.0475645,12.068544,11.715478,11.711275,10.634653,10.89784,11.147655,11.430792,11.50758,11.345131,10.98442,12.469031,11.754845
11402000,2016-02-14,16.077925,14.50172,13.574129,13.072432,13.026296,11.947313,12.230839,12.501933,12.533321,12.562422,12.458949,12.079187,13.712623,12.870759
11402000,2016-02-15,17.661585,16.068102,15.073343,14.415077,14.51402,13.332913,13.634914,13.715229,13.589337,13.561693,13.610687,13.050834,14.721237,13.941726
11402000,2016-02-16,17.620333,15.966543,14.875811,14.222475,14.4186125,13.217983,13.5675335,13.721958,13.456053,13.546896,13.403433,12.78175,14.592592,13.950387
11402000,2016-02-17,17.39034,15.965849,15.026247,14.045507,14.245114,13.507178,13.568768,13.769975,13.520022,13.719451,13.641549,13.235704,14.821053,14.391789
11402000,2016-02-18,18.37263,16.68246,15.6497345,14.636198,14.9438505,14.307894,14.196329,14.271997,14.083115,14.441166,14.07389,14.045374,15.849202,14.9682865
11402000,2016-02-19,20.9116,18.116629,16.891636,15.508111,15.360305,15.06169,14.775731,14.890735,15.308595,15.040954,15.293628,14.790556,16.52073,15.957961
11402000,2016-02-20,19.588285,17.327131,16.375544,14.727473,14.866438,15.202948,14.213156,14.629398,14.830694,14.820457,14.994683,14.64696,16.434267,15.880331
11402000,2016-02-21,18.883812,16.845552,15.676934,14.476021,14.457196,14.840534,14.196127,14.492516,14.507755,14.625624,14.755441,14.610158,16.180323,15.491047
11402000,2016-02-22,16.98506,15.336649,14.128509,13.084502,13.03931,12.910645,13.017013,13.020939,13.712841,13.376643,13.591833,13.276684,14.879854,13.554171
11402000,2016-02-23,15.670344,14.127728,13.075505,12.265643,12.476117,11.975291,12.1389885,12.220234,13.07682,12.61589,12.668584,12.341176,13.613127,12.5850115
11402000,2016-02-24,14.453029,13.095806,12.057549,11.393426,11.499031,11.192637,11.339623,11.657669,12.107159,11.453423,11.648479,11.335421,12.637058,11.655581
11402000,2016-02-25,13.535648,11.794276,11.190335,10.563321,10.71243,10.361948,10.377916,10.5936,10.87395,10.648335,10.513296,10.390126,11.417916,10.494803
11402000,2016-02-26,13.265181,11.965418,10.97381,10.720934,10.807286,9.908463,10.459814,10.421423,10.894026,10.632443,10.370348,10.245274,11.142443,10.159227
11402000,2016-02-27,13.55857,12.2102375,11.17788,11.060653,10.913446,10.138648,10.710646,10.440567,11.048617,10.288463,10.464513,10.040517,10.934207,9.895442
11402000,2016-02-28,14.398893,12.4909935,11.719576,11.35919,11.377389,10.719994,10.96751,10.82,11.020959,10.496454,10.478234,10.0136595,11.208119,10.188855
11402000,2016-02-29,13.380752,12.002816,11.170567,11.109835,10.828892,10.037794,10.412942,10.680702,10.294076,10.24049,9.987651,9.583188,10.6954775,9.771036
11402000,2016-03-01,13.288887,11.992781,10.873753,10.812308,10.657262,9.932409,10.425194,10.415738,10.148463,9.938764,9.983093,9.556414,10.438933,9.618374
11402000,2016-03-02,13.370033,11.949723,10.880204,10.752544,10.491944,9.826819,10.30455,10.114016,10.066542,9.7712345,9.867283,9.401044,10.372985,9.583022
11402000,2016-03-03,14.1448345,12.223968,11.306082,10.844372,10.867014,10.11962,10.320535,10.28514,10.329061,10.165624,9.894644,9.670886,10.938796,9.824601
11402000,2016-03-04,13.528325,11.972759,11.3307085,10.529587,10.700885,10.064,10.236204,10.381748,10.183103,9.935363,9.923331,9.597629,10.756728,10.023541
11402000,2016-03-05,14.378514,12.755028,11.739068,10.996609,11.207905,10.556052,10.631405,10.709176,10.367251,10.5106,10.253018,9.781846,11.215651,10.167691
11402000,2016-03-06,17.337776,14.910172,13.495297,12.665745,12.090216,11.80498,11.936632,11.722733,11.908753,11.589936,12.006252,11.209851,12.402836,11.707261
11402000,2016-03-07,20.18439,18.019777,16.9826,16.026962,15.341911,15.04458,15.184258,14.913276,15.199052,14.511155,14.886509,13.876007,15.8155,14.516158
11402000,2016-03-08,17.277565,14.867231,13.880729,12.703377,12.389108,12.259901,11.954214,12.39892,12.340248,11.903872,12.294375,11.582783,13.048309,12.296974
11402000,2016-03-09,14.066556,12.3948555,11.175092,10.184573,10.609152,10.492395,10.117076,10.569841,10.238469,10.457886,10.199659,10.032005,11.494641,10.023339
11402000,2016-03-10,14.150406,12.482196,11.29338,10.294235,10.739177,10.378011,10.417533,10.441403,10.841962,10.690554,10.61716,10.440827,11.462569,10.392233
11402000,2016-03-11,16.190815,13.8883505,12.872946,11.56411,11.463418,11.463006,11.393991,11.098492,11.834301,11.2704525,11.645819,11.372327,12.046926,11.187252
