gage,date,y_day_1
11402000,2015-01-01,1.8282176
11402000,2015-01-02,1.8168603
11402000,2015-01-03,1.8248892
11402000,2015-01-04,1.8280804
11402000,2015-01-05,1.819087
11402000,2015-01-06,1.8434495
11402000,2015-01-07,1.8698859
11402000,2015-01-08,1.8896072
11402000,2015-01-09,1.8750353
11402000,2015-01-10,1.894633
11402000,2015-01-11,1.9258543
11402000,2015-01-12,1.9466538
11402000,2015-01-13,1.9657085
11402000,2015-01-14,1.9877092
11402000,2015-01-15,1.9970884
11402000,2015-01-16,1.9708424
11402000,2015-01-17,2.2432125
11402000,2015-01-18,1.9872669
11402000,2015-01-19,2.0723662
11402000,2015-01-20,2.1110632
11402000,2015-01-21,1.9531124
11402000,2015-01-22,1.8793235
11402000,2015-01-23,1.8419346
11402000,2015-01-24,1.7848687
11402000,2015-01-25,1.8411814
11402000,2015-01-26,1.6702185
11402000,2015-01-27,1.645354
11402000,2015-01-28,1.8424313
11402000,2015-01-29,1.7966433
11402000,2015-01-30,1.6656737
11402000,2015-01-31,1.6404164
11402000,2015-02-01,1.6950232
11402000,2015-02-02,1.6420414
11402000,2015-02-03,1.5926526
11402000,2015-02-04,1.897272
11402000,2015-02-05,1.7487769
11402000,2015-02-06,1.677591
11402000,2015-02-07,4.3505692
11402000,2015-02-08,6.526597
11402000,2015-02-09,6.0956426
11402000,2015-02-10,6.5854197
11402000,2015-02-11,5.8212247
11402000,2015-02-12,1.3324065
11402000,2015-02-13,1.3389449
11402000,2015-02-14,1.1602266
11402000,2015-02-15,1.2729876
11402000,2015-02-16,1.0727136
11402000,2015-02-17,0.98647124
11402000,2015-02-18,1.0050107
11402000,2015-02-19,0.77496195
11402000,2015-02-20,0.72853565
11402000,2015-02-21,0.6060015
11402000,2015-02-22,0.74859744
11402000,2015-02-23,0.5944892
11402000,2015-02-24,0.62066597
11402000,2015-02-25,0.49097455
11402000,2015-02-26,0.62095386
11402000,2015-02-27,0.59991294
11402000,2015-02-28,0.7230941
11402000,2015-03-01,1.1701301
11402000,2015-03-02,0.69785285
11402000,2015-03-03,0.6067328
11402000,2015-03-04,0.5664675
11402000,2015-03-05,0.5294558
11402000,2015-03-06,0.5660981
11402000,2015-03-07,0.6731216
11402000,2015-03-08,0.6622822
11402000,2015-03-09,0.7854089
11402000,2015-03-10,0.8014974
11402000,2015-03-11,0.77398306
11402000,2015-03-12,3.907366
11402000,2015-03-13,4.0579424
11402000,2015-03-14,1.2963208
11402000,2015-03-15,1.4110417
11402000,2015-03-16,1.3549722
11402000,2015-03-17,1.3283812
11402000,2015-03-18,1.2495635
11402000,2015-03-19,1.1542689
11402000,2015-03-20,1.107686
11402000,2015-03-21,0.81478834
11402000,2015-03-22,0.7287393
11402000,2015-03-23,0.73835325
11402000,2015-03-24,1.3456329
11402000,2015-03-25,0.57224804
11402000,2015-03-26,0.35355115
11402000,2015-03-27,0.33953208
11402000,2015-03-28,0.38046372
11402000,2015-03-29,0.2942997
11402000,2015-03-30,0.31965882
11402000,2015-03-31,0.36548483
11402000,2015-04-01,0.4254977
11402000,2015-04-02,0.3555665
11402000,2015-04-03,0.35388303
11402000,2015-04-04,0.37931415
11402000,2015-04-05,0.3954921
11402000,2015-04-06,0.69013083
11402000,2015-04-07,0.7235243
11402000,2015-04-08,0.7166013
11402000,2015-04-09,0.45290798
11402000,2015-04-10,0.4396391
11402000,2015-04-11,0.4864763
11402000,2015-04-12,0.5881622
11402000,2015-04-13,0.72089493
11402000,2015-04-14,0.6484691
11402000,2015-04-15,0.66697663
11402000,2015-04-16,0.5136922
11402000,2015-04-17,0.47553337
11402000,2015-04-18,0.45805663
11402000,2015-04-19,0.55846906
11402000,2015-04-20,0.6803486
11402000,2015-04-21,0.81398755
11402000,2015-04-22,0.96072257
11402000,2015-04-23,0.7706695
11402000,2015-04-24,0.648709
11402000,2015-04-25,1.0857542
11402000,2015-04-26,2.2575505
11402000,2015-04-27,0.79530436
11402000,2015-04-28,0.6475854
11402000,2015-04-29,0.5052884
11402000,2015-04-30,0.43514597
11402000,2015-05-01,0.36806026
11402000,2015-05-02,0.28985354
11402000,2015-05-03,0.35236254
11402000,2015-05-04,0.3601019
11402000,2015-05-05,0.48534843
11402000,2015-05-06,0.3509931
11402000,2015-05-07,0.40466338
11402000,2015-05-08,0.34101617
11402000,2015-05-09,0.28156492
11402000,2015-05-10,0.31034923
11402000,2015-05-11,0.34448984
11402000,2015-05-12,0.28670838
11402000,2015-05-13,0.39094248
11402000,2015-05-14,0.3710117
11402000,2015-05-15,0.35526615
11402000,2015-05-16,0.68171555
11402000,2015-05-17,0.49375528
11402000,2015-05-18,0.37531376
11402000,2015-05-19,0.48735332
11402000,2015-05-20,0.38219738
11402000,2015-05-21,0.4481715
11402000,2015-05-22,0.3397342
11402000,2015-05-23,0.4671801
11402000,2015-05-24,0.5000123
11402000,2015-05-25,0.3520312
11402000,2015-05-26,0.3224553
11402000,2015-05-27,0.33992147
11402000,2015-05-28,0.3018404
11402000,2015-05-29,0.30720952
11402000,2015-05-30,0.31519222
11402000,2015-05-31,0.28107047
11402000,2015-06-01,0.3064257
11402000,2015-06-02,0.306401
11402000,2015-06-03,0.3006712
11402000,2015-06-04,0.3165169
11402000,2015-06-05,0.32301152
11402000,2015-06-06,0.34433094
11402000,2015-06-07,0.34453732
11402000,2015-06-08,0.3491455
11402000,2015-06-09,0.35995737
11402000,2015-06-10,0.360258
11402000,2015-06-11,0.4932603
11402000,2015-06-12,0.37825406
11402000,2015-06-13,0.3609926
11402000,2015-06-14,0.36117744
11402000,2015-06-15,0.3608817
11402000,2015-06-16,0.3599109
11402000,2015-06-17,0.35950094
11402000,2015-06-18,0.35901394
11402000,2015-06-19,0.35891593
11402000,2015-06-20,0.35942522
11402000,2015-06-21,0.35956684
11402000,2015-06-22,0.35938784
11402000,2015-06-23,0.3588414
11402000,2015-06-24,0.35826066
11402000,2015-06-25,0.3579417
11402000,2015-06-26,0.3580182
11402000,2015-06-27,0.35912555
11402000,2015-06-28,0.35933173
11402000,2015-06-29,0.3593601
11402000,2015-06-30,0.35923055
11402000,2015-07-01,0.35902438
11402000,2015-07-02,0.35893825
11402000,2015-07-03,0.35887218
11402000,2015-07-04,0.36760008
11402000,2015-07-05,0.36103946
11402000,2015-07-06,0.35755503
11402000,2015-07-07,0.3575381
11402000,2015-07-08,0.3584756
11402000,2015-07-09,0.48782545
11402000,2015-07-10,0.48877823
11402000,2015-07-11,0.4107759
11402000,2015-07-12,0.3645056
11402000,2015-07-13,0.35620394
11402000,2015-07-14,0.35538554
11402000,2015-07-15,0.35539436
11402000,2015-07-16,0.35521248
11402000,2015-07-17,0.35497504
11402000,2015-07-18,0.35490498
11402000,2015-07-19,0.35677832
11402000,2015-07-20,0.35539645
11402000,2015-07-21,0.35565174
11402000,2015-07-22,0.35652533
11402000,2015-07-23,0.35769752
11402000,2015-07-24,0.35544974
11402000,2015-07-25,0.35508603
11402000,2015-07-26,0.35501122
11402000,2015-07-27,0.35498932
11402000,2015-07-28,0.35544297
11402000,2015-07-29,0.35570052
11402000,2015-07-30,0.35583222
11402000,2015-07-31,0.35583508
11402000,2015-08-01,0.35606852
11402000,2015-08-02,0.35663497
11402000,2015-08-03,0.3570283
11402000,2015-08-04,0.35701165
11402000,2015-08-05,0.35666686
11402000,2015-08-06,0.35712084
11402000,2015-08-07,0.35521346
11402000,2015-08-08,0.3586519
11402000,2015-08-09,0.35550886
11402000,2015-08-10,0.35508734
11402000,2015-08-11,0.3543242
11402000,2015-08-12,0.3542496
11402000,2015-08-13,0.35422668
11402000,2015-08-14,0.35577774
11402000,2015-08-15,0.35556117
11402000,2015-08-16,0.35530078
11402000,2015-08-17,0.35517046
11402000,2015-08-18,0.35480955
11402000,2015-08-19,0.35462633
11402000,2015-08-20,0.35474268
11402000,2015-08-21,0.35479334
11402000,2015-08-22,0.35429937
11402000,2015-08-23,0.35472867
11402000,2015-08-24,0.3548038
11402000,2015-08-25,0.3549978
11402000,2015-08-26,0.3549023
11402000,2015-08-27,0.35475034
11402000,2015-08-28,0.3544963
11402000,2015-08-29,0.35437435
11402000,2015-08-30,0.35445514
11402000,2015-08-31,0.35397682
11402000,2015-09-01,0.35393026
11402000,2015-09-02,0.35380822
11402000,2015-09-03,0.3536542
11402000,2015-09-04,0.3536439
11402000,2015-09-05,0.3534475
11402000,2015-09-06,0.3527679
11402000,2015-09-07,0.35333413
11402000,2015-09-08,0.35340434
11402000,2015-09-09,0.35372767
11402000,2015-09-10,0.3539013
11402000,2015-09-11,0.35419524
11402000,2015-09-12,0.35420844
11402000,2015-09-13,0.35419506
11402000,2015-09-14,0.3546549
11402000,2015-09-15,0.35505432
11402000,2015-09-16,0.49282894
11402000,2015-09-17,0.49563468
11402000,2015-09-18,0.5009615
11402000,2015-09-19,0.34778616
11402000,2015-09-20,0.35420686
11402000,2015-09-21,0.35195962
11402000,2015-09-22,0.3613776
11402000,2015-09-23,0.35885787
11402000,2015-09-24,0.34142372
11402000,2015-09-25,0.35705298
11402000,2015-09-26,0.34589282
11402000,2015-09-27,0.3576513
11402000,2015-09-28,0.3510862
11402000,2015-09-29,0.34655386
11402000,2015-09-30,0.35876918
11402000,2015-10-01,0.34750468
11402000,2015-10-02,0.48465437
11402000,2015-10-03,0.35280105
11402000,2015-10-04,0.35241672
11402000,2015-10-05,0.34997258
11402000,2015-10-06,0.3479764
11402000,2015-10-07,0.34803367
11402000,2015-10-08,0.3528426
11402000,2015-10-09,0.3528058
11402000,2015-10-10,0.3529722
11402000,2015-10-11,0.35303506
11402000,2015-10-12,0.35327974
11402000,2015-10-13,0.35316625
11402000,2015-10-14,0.35327974
11402000,2015-10-15,0.352882
11402000,2015-10-16,0.35303363
11402000,2015-10-17,0.3536168
11402000,2015-10-18,0.48725986
11402000,2015-10-19,0.3791125
11402000,2015-10-20,0.35517448
11402000,2015-10-21,0.35437122
11402000,2015-10-22,0.3537202
11402000,2015-10-23,0.3528829
11402000,2015-10-24,0.35338485
11402000,2015-10-25,0.3535342
11402000,2015-10-26,0.35342917
11402000,2015-10-27,0.35270172
11402000,2015-10-28,0.35212603
11402000,2015-10-29,0.3667389
11402000,2015-10-30,0.356422
11402000,2015-10-31,0.36128303
11402000,2015-11-01,0.32153422
11402000,2015-11-02,0.32924405
11402000,2015-11-03,0.43207267
11402000,2015-11-04,0.44225734
11402000,2015-11-05,0.263827
11402000,2015-11-06,0.24687111
11402000,2015-11-07,0.34102246
11402000,2015-11-08,0.37456077
11402000,2015-11-09,0.39486793
11402000,2015-11-10,0.666291
11402000,2015-11-11,0.68424076
11402000,2015-11-12,0.45096493
11402000,2015-11-13,0.47564894
11402000,2015-11-14,0.4621771
11402000,2015-11-15,0.5329261
11402000,2015-11-16,1.2756968
11402000,2015-11-17,0.6863342
11402000,2015-11-18,0.74681395
11402000,2015-11-19,0.92441416
11402000,2015-11-20,0.9296554
11402000,2015-11-21,1.1691691
11402000,2015-11-22,1.3612275
11402000,2015-11-23,1.8022352
11402000,2015-11-24,1.8842794
11402000,2015-11-25,8.078984
11402000,2015-11-26,2.5655985
11402000,2015-11-27,1.852386
11402000,2015-11-28,1.8401387
11402000,2015-11-29,1.8311414
11402000,2015-11-30,1.8094289
11402000,2015-12-01,1.8057511
11402000,2015-12-02,1.8328143
11402000,2015-12-03,1.8968722
11402000,2015-12-04,7.799866
11402000,2015-12-05,7.869236
11402000,2015-12-06,1.9403449
11402000,2015-12-07,7.9913707
11402000,2015-12-08,7.907734
11402000,2015-12-09,1.8571275
11402000,2015-12-10,2.0781102
11402000,2015-12-11,8.191642
11402000,2015-12-12,8.271235
11402000,2015-12-13,4.847155
11402000,2015-12-14,8.564092
11402000,2015-12-15,8.6283865
11402000,2015-12-16,1.9651573
11402000,2015-12-17,1.9216307
11402000,2015-12-18,1.9147769
11402000,2015-12-19,2.059215
11402000,2015-12-20,8.322392
11402000,2015-12-21,8.077441
11402000,2015-12-22,7.9977274
11402000,2015-12-23,8.03119
11402000,2015-12-24,8.139362
11402000,2015-12-25,8.135046
11402000,2015-12-26,7.4958863
11402000,2015-12-27,1.8660988
11402000,2015-12-28,1.8410454
11402000,2015-12-29,1.9750696
11402000,2015-12-30,1.8422226
11402000,2015-12-31,2.0096219
