gage,date,y_day_1
11402000,2016-01-01,0.74597245
11402000,2016-01-02,0.60772467
11402000,2016-01-03,2.959411
11402000,2016-01-04,0.66296315
11402000,2016-01-05,0.6950589
11402000,2016-01-06,2.724826
11402000,2016-01-07,2.9643996
11402000,2016-01-08,0.57267916
11402000,2016-01-09,0.6137129
11402000,2016-01-10,4.0021105
11402000,2016-01-11,24.048592
11402000,2016-01-12,0.711602
11402000,2016-01-13,0.73932827
11402000,2016-01-14,0.63073146
11402000,2016-01-15,0.59434175
11402000,2016-01-16,2.9638517
11402000,2016-01-17,2.959065
11402000,2016-01-18,1.27106
11402000,2016-01-19,2.9588273
11402000,2016-01-20,1.2410436
11402000,2016-01-21,15.742061
11402000,2016-01-22,16.489109
11402000,2016-01-23,16.261692
11402000,2016-01-24,2.9354138
11402000,2016-01-25,0.7151626
11402000,2016-01-26,0.5708943
11402000,2016-01-27,0.70323056
11402000,2016-01-28,0.7093928
11402000,2016-01-29,0.59476614
11402000,2016-01-30,2.9501915
11402000,2016-01-31,0.6856603
11402000,2016-02-01,3.2831595
11402000,2016-02-02,2.9678576
11402000,2016-02-03,0.7061529
11402000,2016-02-04,0.7090261
11402000,2016-02-05,0.5942365
11402000,2016-02-06,12.143345
11402000,2016-02-07,15.8451185
11402000,2016-02-08,0.63166445
11402000,2016-02-09,0.62436956
11402000,2016-02-10,0.81832546
11402000,2016-02-11,0.59380114
11402000,2016-02-12,2.9621718
11402000,2016-02-13,0.6225543
11402000,2016-02-14,2.9587607
11402000,2016-02-15,0.6174495
11402000,2016-02-16,2.951093
11402000,2016-02-17,2.967233
11402000,2016-02-18,0.6063609
11402000,2016-02-19,0.74448055
11402000,2016-02-20,1.0176756
11402000,2016-02-21,2.958349
11402000,2016-02-22,0.6382092
11402000,2016-02-23,12.382158
11402000,2016-02-24,12.312059
11402000,2016-02-25,0.7026736
11402000,2016-02-26,0.5249695
11402000,2016-02-27,2.9596364
11402000,2016-02-28,2.963735
11402000,2016-02-29,10.815536
11402000,2016-03-01,0.62782747
11402000,2016-03-02,0.66801745
11402000,2016-03-03,0.9698584
11402000,2016-03-04,0.63593847
11402000,2016-03-05,0.82029325
11402000,2016-03-06,0.6437865
11402000,2016-03-07,2.9626775
11402000,2016-03-08,0.6457002
11402000,2016-03-09,0.7023477
11402000,2016-03-10,0.6979032
11402000,2016-03-11,12.384154
11402000,2016-03-12,0.5937737
11402000,2016-03-13,12.299468
11402000,2016-03-14,23.580227
11402000,2016-03-15,2.9599257
11402000,2016-03-16,11.193743
11402000,2016-03-17,0.58679295
11402000,2016-03-18,0.6159009
11402000,2016-03-19,1.6176972
11402000,2016-03-20,0.62114096
11402000,2016-03-21,0.6943225
11402000,2016-03-22,0.70286936
11402000,2016-03-23,0.6957737
11402000,2016-03-24,0.6434727
11402000,2016-03-25,0.7771387
11402000,2016-03-26,0.68152446
11402000,2016-03-27,17.009172
11402000,2016-03-28,0.92365676
11402000,2016-03-29,0.7273147
11402000,2016-03-30,1.0294732
11402000,2016-03-31,0.70575565
11402000,2016-04-01,0.57875127
11402000,2016-04-02,12.139595
11402000,2016-04-03,0.62550634
11402000,2016-04-04,0.720267
11402000,2016-04-05,2.9622533
11402000,2016-04-06,0.5945804
11402000,2016-04-07,10.608995
11402000,2016-04-08,0.7627347
11402000,2016-04-09,0.8511143
11402000,2016-04-10,2.920317
11402000,2016-04-11,2.9606946
11402000,2016-04-12,12.070147
11402000,2016-04-13,2.9651735
11402000,2016-04-14,0.68340206
