gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,4.998287,5.342554,5.3102255,5.750082,5.056691,6.413405,5.8893166,5.375485,5.924226,5.6500144,5.650663,5.6737366,5.8789725,5.6309066
11402000,2015-01-02,4.4464755,4.6273513,4.9994965,5.3125257,4.686752,6.01917,5.395759,4.854867,5.4834247,5.0273404,5.227389,5.1926513,5.4198112,5.2017417
11402000,2015-01-03,4.489507,4.682565,4.98317,5.330639,4.722078,6.0068374,5.380395,4.862654,5.517696,5.034129,5.2160425,5.166096,5.3826547,5.2188525
11402000,2015-01-04,4.455386,4.72552,5.03646,5.37336,4.7940264,6.0906663,5.427504,4.9327784,5.438656,5.1240425,5.306162,5.196539,5.422988,5.200005
11402000,2015-01-05,4.421265,4.846642,5.071707,5.4637117,4.896166,6.223083,5.5182343,4.972255,5.569249,5.19537,5.2749066,5.2256756,5.3806953,5.186435
11402000,2015-01-06,4.621131,4.983049,5.028668,5.6029644,5.016774,6.2412395,5.7018743,5.1916356,5.632769,5.3058567,5.3664665,5.2522616,5.5164485,5.2830563
11402000,2015-01-07,4.206143,4.509338,4.744417,5.207254,4.5922427,5.898783,5.211948,4.6798477,5.2309313,4.779534,5.0243044,4.9916773,5.1635003,4.9596467
11402000,2015-01-08,4.214282,4.4252,4.756493,5.1690927,4.54416,5.8141284,5.1502542,4.6477513,5.17399,4.748794,4.9629755,4.960002,5.133512,4.9285736
11402000,2015-01-09,4.227518,4.401067,4.758772,5.1158586,4.5126715,5.753744,5.103711,4.6302834,5.1452003,4.734732,4.9437947,4.936065,5.1054654,4.9151144
11402000,2015-01-10,4.260611,4.428778,4.7575107,5.096088,4.449712,5.7169557,5.055727,4.5851893,5.068881,4.7245965,4.864763,4.886821,5.0379257,4.8773255
11402000,2015-01-11,4.199004,4.3850455,4.7305145,5.0291944,4.4055004,5.685268,4.9887404,4.5279202,4.9733515,4.725536,4.8471937,4.8151407,5.004618,4.8022904
11402000,2015-01-12,4.199463,4.393841,4.7068214,5.038067,4.3987665,5.681413,4.9841743,4.4987574,4.943387,4.685856,4.8133426,4.7747693,4.953336,4.76952
11402000,2015-01-13,4.2057967,4.3659024,4.701528,4.9768715,4.369034,5.66806,4.9851556,4.529512,4.911596,4.676604,4.8296995,4.7641406,4.95387,4.7298536
11402000,2015-01-14,4.2420106,4.3565254,4.7293177,4.9602065,4.371903,5.6555896,4.994828,4.5686145,4.936929,4.683192,4.8362303,4.802855,4.9713717,4.75415
11402000,2015-01-15,4.2471056,4.3446884,4.735266,4.9385905,4.3572664,5.627974,4.952505,4.565987,4.9359093,4.69468,4.821512,4.81312,4.9657965,4.779005
11402000,2015-01-16,4.237082,4.3440304,4.7165236,4.953665,4.3378086,5.614888,4.920928,4.506482,4.8996882,4.688857,4.777712,4.7764907,4.93421,4.7784605
11402000,2015-01-17,4.274885,4.398997,4.745133,5.010839,4.3596025,5.637649,4.9550614,4.5201883,4.9091516,4.7446923,4.8090477,4.778005,4.973231,4.825301
11402000,2015-01-18,4.277172,4.4401546,4.811238,5.078859,4.3881097,5.7119827,5.0094504,4.611075,4.9785247,4.8049474,4.8822136,4.8220296,5.014049,4.8178806
11402000,2015-01-19,4.282554,4.4848027,4.8543973,5.1147566,4.4649434,5.8226557,5.072963,4.6502466,5.042465,4.8266263,4.94774,4.882369,5.063795,4.857147
11402000,2015-01-20,4.327988,4.5131626,4.859313,5.141909,4.515975,5.886643,5.10633,4.7143703,5.0765853,4.817084,4.9985733,4.939087,5.0858803,4.887978
11402000,2015-01-21,4.409307,4.503474,4.9247875,5.075476,4.5379863,5.8854446,5.1443295,4.7964296,5.023546,4.8199434,5.0399256,4.9931884,5.106745,4.8269353
11402000,2015-01-22,4.4619493,4.5578895,4.9716487,4.9807477,4.5420804,5.8563023,5.108877,4.857076,5.0161195,4.898797,4.982413,5.030992,5.0629764,4.7634425
11402000,2015-01-23,4.5216084,4.6203113,4.9496098,5.063332,4.624794,5.865152,5.116111,4.965574,4.9863,5.004819,4.9581423,5.0202827,5.0688286,4.8157563
