gage,date,y_day_1
11402000,2016-01-01,5.1275887
11402000,2016-01-02,4.5176888
11402000,2016-01-03,3.7885678
11402000,2016-01-04,4.1223907
11402000,2016-01-05,3.8004556
11402000,2016-01-06,6.244877
11402000,2016-01-07,8.287287
11402000,2016-01-08,9.808135
11402000,2016-01-09,10.689078
11402000,2016-01-10,11.831927
11402000,2016-01-11,12.322172
11402000,2016-01-12,12.6684475
11402000,2016-01-13,11.875415
11402000,2016-01-14,13.559495
11402000,2016-01-15,14.417055
11402000,2016-01-16,17.385448
11402000,2016-01-17,18.206549
11402000,2016-01-18,18.99142
11402000,2016-01-19,23.721582
11402000,2016-01-20,26.192684
11402000,2016-01-21,25.876335
11402000,2016-01-22,24.842245
11402000,2016-01-23,22.917953
11402000,2016-01-24,24.603092
11402000,2016-01-25,24.168234
11402000,2016-01-26,20.119902
11402000,2016-01-27,17.761097
11402000,2016-01-28,16.753654
11402000,2016-01-29,16.279123
11402000,2016-01-30,17.960302
11402000,2016-01-31,19.932335
11402000,2016-02-01,18.748682
11402000,2016-02-02,16.923538
11402000,2016-02-03,14.800712
11402000,2016-02-04,13.77282
11402000,2016-02-05,13.549009
11402000,2016-02-06,10.307061
11402000,2016-02-07,5.8839817
11402000,2016-02-08,6.054619
11402000,2016-02-09,6.827596
11402000,2016-02-10,7.4720964
11402000,2016-02-11,9.291434
11402000,2016-02-12,10.4353895
11402000,2016-02-13,12.28031
11402000,2016-02-14,14.0641365
11402000,2016-02-15,15.55565
11402000,2016-02-16,16.438763
11402000,2016-02-17,17.42379
11402000,2016-02-18,18.463167
11402000,2016-02-19,21.162361
11402000,2016-02-20,22.176306
11402000,2016-02-21,23.021267
11402000,2016-02-22,22.176271
11402000,2016-02-23,21.102814
11402000,2016-02-24,19.273731
11402000,2016-02-25,17.339321
11402000,2016-02-26,13.725336
11402000,2016-02-27,13.263326
11402000,2016-02-28,12.968429
11402000,2016-02-29,13.521278
11402000,2016-03-01,14.176656
11402000,2016-03-02,14.602355
11402000,2016-03-03,15.841341
11402000,2016-03-04,16.555876
11402000,2016-03-05,17.0517
11402000,2016-03-06,21.717997
11402000,2016-03-07,30.025635
11402000,2016-03-08,33.618225
11402000,2016-03-09,32.771294
11402000,2016-03-10,32.30017
11402000,2016-03-11,33.349854
11402000,2016-03-12,35.26075
11402000,2016-03-13,32.46858
11402000,2016-03-14,31.665762
11402000,2016-03-15,31.427649
11402000,2016-03-16,29.99889
11402000,2016-03-17,28.303268
11402000,2016-03-18,26.6438
11402000,2016-03-19,22.336946
11402000,2016-03-20,22.21001
11402000,2016-03-21,15.818392
11402000,2016-03-22,13.671044
11402000,2016-03-23,16.165627
11402000,2016-03-24,15.57779
11402000,2016-03-25,16.67062
11402000,2016-03-26,18.409573
11402000,2016-03-27,19.517149
11402000,2016-03-28,20.842508
11402000,2016-03-29,19.081255
11402000,2016-03-30,15.085043
11402000,2016-03-31,15.7085905
11402000,2016-04-01,16.632631
11402000,2016-04-02,17.145737
11402000,2016-04-03,17.960693
11402000,2016-04-04,18.25494
11402000,2016-04-05,17.475115
11402000,2016-04-06,17.46615
11402000,2016-04-07,17.224304
11402000,2016-04-08,16.081327
11402000,2016-04-09,15.830405
11402000,2016-04-10,16.494219
11402000,2016-04-11,17.304007
11402000,2016-04-12,17.859045
11402000,2016-04-13,15.564313
11402000,2016-04-14,14.180677
11402000,2016-04-15,13.011056
11402000,2016-04-16,10.702203
11402000,2016-04-17,9.223873
11402000,2016-04-18,9.5613785
11402000,2016-04-19,7.729198
11402000,2016-04-20,4.51592
11402000,2016-04-21,2.7433398
11402000,2016-04-22,2.1949344
11402000,2016-04-23,3.1677735
11402000,2016-04-24,2.5614297
11402000,2016-04-25,3.2307866
11402000,2016-04-26,2.6880631
11402000,2016-04-27,2.5619426
11402000,2016-04-28,3.3756468
11402000,2016-04-29,3.6573238
11402000,2016-04-30,4.1097946
11402000,2016-05-01,5.2817345
11402000,2016-05-02,4.6185846
11402000,2016-05-03,6.1065245
11402000,2016-05-04,7.4923787
11402000,2016-05-05,9.445499
11402000,2016-05-06,8.494627
11402000,2016-05-07,6.990634
11402000,2016-05-08,6.3435297
11402000,2016-05-09,7.672849
11402000,2016-05-10,7.990472
11402000,2016-05-11,8.058615
11402000,2016-05-12,9.63321
11402000,2016-05-13,10.334409
11402000,2016-05-14,9.978128
11402000,2016-05-15,7.929716
11402000,2016-05-16,6.668301
11402000,2016-05-17,4.644192
11402000,2016-05-18,3.883808
11402000,2016-05-19,3.0360727
11402000,2016-05-20,1.5380434
11402000,2016-05-21,1.869169
11402000,2016-05-22,1.4227792
11402000,2016-05-23,1.3952017
11402000,2016-05-24,1.3707598
11402000,2016-05-25,1.2286528
11402000,2016-05-26,1.9466107
11402000,2016-05-27,3.125364
11402000,2016-05-28,3.7186737
11402000,2016-05-29,4.2488904
11402000,2016-05-30,4.1601615
11402000,2016-05-31,3.8536022
11402000,2016-06-01,3.9885852
11402000,2016-06-02,3.993452
11402000,2016-06-03,3.6346245
11402000,2016-06-04,4.00676
11402000,2016-06-05,4.114299
11402000,2016-06-06,4.2741013
11402000,2016-06-07,4.6912155
11402000,2016-06-08,4.6334424
11402000,2016-06-09,4.6777554
11402000,2016-06-10,6.394988
11402000,2016-06-11,6.952067
11402000,2016-06-12,4.7175245
11402000,2016-06-13,2.9548638
11402000,2016-06-14,2.2669637
11402000,2016-06-15,1.6886091
11402000,2016-06-16,1.4877526
11402000,2016-06-17,1.4034185
11402000,2016-06-18,0.8970578
11402000,2016-06-19,1.1151198
11402000,2016-06-20,1.2690403
11402000,2016-06-21,1.2772552
11402000,2016-06-22,1.4829221
11402000,2016-06-23,1.604305
11402000,2016-06-24,1.9418429
11402000,2016-06-25,1.9246238
11402000,2016-06-26,1.3873825
11402000,2016-06-27,1.3348922
11402000,2016-06-28,1.3403577
11402000,2016-06-29,1.4850663
11402000,2016-06-30,1.7927343
11402000,2016-07-01,1.9231107
11402000,2016-07-02,2.0246208
11402000,2016-07-03,2.0508301
11402000,2016-07-04,2.0101104
11402000,2016-07-05,1.9292005
11402000,2016-07-06,2.279852
11402000,2016-07-07,2.404015
11402000,2016-07-08,1.8986287
11402000,2016-07-09,1.8931404
11402000,2016-07-10,1.8638288
11402000,2016-07-11,1.7990974
11402000,2016-07-12,1.7304137
11402000,2016-07-13,1.6976196
11402000,2016-07-14,1.6615572
11402000,2016-07-15,1.6981462
11402000,2016-07-16,1.711407
11402000,2016-07-17,1.7622573
11402000,2016-07-18,1.8029099
11402000,2016-07-19,1.7276131
11402000,2016-07-20,1.3128935
11402000,2016-07-21,1.214292
11402000,2016-07-22,1.2300303
11402000,2016-07-23,1.2612711
11402000,2016-07-24,1.3960301
11402000,2016-07-25,1.5075003
11402000,2016-07-26,1.5814992
11402000,2016-07-27,1.6250216
11402000,2016-07-28,1.2797889
11402000,2016-07-29,1.2261978
11402000,2016-07-30,1.2781407
11402000,2016-07-31,1.3314815
11402000,2016-08-01,1.3543923
11402000,2016-08-02,1.395087
11402000,2016-08-03,1.4228536
11402000,2016-08-04,1.4125478
11402000,2016-08-05,1.7401242
11402000,2016-08-06,1.73456
11402000,2016-08-07,1.7195185
11402000,2016-08-08,1.7315861
11402000,2016-08-09,1.7230492
11402000,2016-08-10,1.6495
11402000,2016-08-11,1.5696204
11402000,2016-08-12,1.5386448
11402000,2016-08-13,1.2028544
11402000,2016-08-14,1.244173
11402000,2016-08-15,1.2557654
11402000,2016-08-16,1.2346774
11402000,2016-08-17,1.1997693
11402000,2016-08-18,1.198865
11402000,2016-08-19,1.1733831
11402000,2016-08-20,1.1904367
11402000,2016-08-21,1.2729952
11402000,2016-08-22,1.3021353
11402000,2016-08-23,1.3490835
11402000,2016-08-24,1.3304043
11402000,2016-08-25,1.2879865
11402000,2016-08-26,1.2359936
11402000,2016-08-27,1.2489728
11402000,2016-08-28,1.2287639
11402000,2016-08-29,1.5041682
11402000,2016-08-30,1.4730107
11402000,2016-08-31,1.4373068
11402000,2016-09-01,1.4040681
11402000,2016-09-02,1.3286796
11402000,2016-09-03,1.2564348
11402000,2016-09-04,1.1924648
11402000,2016-09-05,1.116554
11402000,2016-09-06,0.75639665
11402000,2016-09-07,0.71595013
11402000,2016-09-08,0.6639303
11402000,2016-09-09,0.7239256
11402000,2016-09-10,0.77385473
11402000,2016-09-11,0.8002101
11402000,2016-09-12,0.8650496
11402000,2016-09-13,0.8255868
11402000,2016-09-14,0.6894274
11402000,2016-09-15,0.44783568
11402000,2016-09-16,0.39265314
11402000,2016-09-17,0.38408697
11402000,2016-09-18,0.44172686
11402000,2016-09-19,0.5969198
11402000,2016-09-20,0.66949975
11402000,2016-09-21,0.84015775
11402000,2016-09-22,0.75406814
11402000,2016-09-23,0.37346947
11402000,2016-09-24,-0.05671096
11402000,2016-09-25,-0.09305678
11402000,2016-09-26,-0.16023302
11402000,2016-09-27,0.06625628
11402000,2016-09-28,0.26771122
11402000,2016-09-29,0.41308737
11402000,2016-09-30,0.6393671
11402000,2016-10-01,0.6686884
11402000,2016-10-02,0.18847957
11402000,2016-10-03,-0.43946305
11402000,2016-10-04,-0.41825035
11402000,2016-10-05,-0.46856263
11402000,2016-10-06,-0.4299142
11402000,2016-10-07,-0.12609969
11402000,2016-10-08,0.11667268
11402000,2016-10-09,0.81760573
11402000,2016-10-10,1.3903743
11402000,2016-10-11,1.3557338
11402000,2016-10-12,1.4068385
11402000,2016-10-13,1.4487619
11402000,2016-10-14,1.6453406
11402000,2016-10-15,2.2297764
11402000,2016-10-16,2.4460113
11402000,2016-10-17,3.5023115
11402000,2016-10-18,4.242995
11402000,2016-10-19,4.851193
11402000,2016-10-20,5.5461397
11402000,2016-10-21,5.674078
11402000,2016-10-22,5.3259754
11402000,2016-10-23,6.873644
11402000,2016-10-24,6.3588576
11402000,2016-10-25,2.266062
11402000,2016-10-26,1.8635398
11402000,2016-10-27,1.7328583
11402000,2016-10-28,2.4144645
11402000,2016-10-29,3.4041193
11402000,2016-10-30,4.4636664
11402000,2016-10-31,5.4165444
11402000,2016-11-01,5.445216
11402000,2016-11-02,3.5159671
11402000,2016-11-03,2.401805
11402000,2016-11-04,2.0288548
11402000,2016-11-05,1.7101134
11402000,2016-11-06,2.3679948
11402000,2016-11-07,1.5199757
11402000,2016-11-08,0.5312319
11402000,2016-11-09,-0.2339432
11402000,2016-11-10,-0.5018965
11402000,2016-11-11,0.21347576
11402000,2016-11-12,1.1437594
11402000,2016-11-13,1.6458584
11402000,2016-11-14,2.3022625
11402000,2016-11-15,2.4401896
11402000,2016-11-16,2.0799332
11402000,2016-11-17,1.2604581
11402000,2016-11-18,0.6400558
11402000,2016-11-19,-0.29441938
11402000,2016-11-20,0.8188062
11402000,2016-11-21,2.4063969
11402000,2016-11-22,1.6206744
11402000,2016-11-23,-1.3515594
11402000,2016-11-24,-2.6409445
11402000,2016-11-25,-3.577596
11402000,2016-11-26,-4.4278584
11402000,2016-11-27,-4.590328
11402000,2016-11-28,-5.303228
11402000,2016-11-29,-5.259873
11402000,2016-11-30,-5.132781
11402000,2016-12-01,-5.3071103
11402000,2016-12-02,-5.166356
11402000,2016-12-03,-4.032939
11402000,2016-12-04,-3.0746984
11402000,2016-12-05,-3.5116303
11402000,2016-12-06,-0.3262286
11402000,2016-12-07,3.249302
11402000,2016-12-08,3.3085704
11402000,2016-12-09,4.9297934
11402000,2016-12-10,7.832697
11402000,2016-12-11,15.365441
11402000,2016-12-12,18.027903
11402000,2016-12-13,18.85294
11402000,2016-12-14,20.075724
11402000,2016-12-15,23.371105
11402000,2016-12-16,25.091051
11402000,2016-12-17,29.325485
11402000,2016-12-18,23.198803
11402000,2016-12-19,21.216957
11402000,2016-12-20,20.456673
11402000,2016-12-21,19.658403
11402000,2016-12-22,18.019228
11402000,2016-12-23,15.138506
11402000,2016-12-24,10.826925
11402000,2016-12-25,11.97066
11402000,2016-12-26,10.615568
11402000,2016-12-27,8.440493
11402000,2016-12-28,7.4412656
11402000,2016-12-29,5.3895845
11402000,2016-12-30,4.339899
11189500,2016-01-01,-0.71113443
11189500,2016-01-02,-1.152544
11189500,2016-01-03,-1.34255
11189500,2016-01-04,-0.7253016
11189500,2016-01-05,-0.59200704
11189500,2016-01-06,-0.31335086
11189500,2016-01-07,0.02647689
11189500,2016-01-08,0.33290124
11189500,2016-01-09,0.48906252
11189500,2016-01-10,0.7481891
11189500,2016-01-11,0.9667125
11189500,2016-01-12,0.8880569
11189500,2016-01-13,0.9958403
11189500,2016-01-14,0.8905808
11189500,2016-01-15,0.4768295
11189500,2016-01-16,0.8649181
11189500,2016-01-17,0.8010669
11189500,2016-01-18,0.43796822
11189500,2016-01-19,0.83613133
11189500,2016-01-20,0.79526293
11189500,2016-01-21,1.2965024
11189500,2016-01-22,1.2672763
11189500,2016-01-23,1.2992005
11189500,2016-01-24,1.475013
11189500,2016-01-25,1.6039269
11189500,2016-01-26,1.390549
11189500,2016-01-27,1.4166582
11189500,2016-01-28,1.326324
11189500,2016-01-29,2.1900315
11189500,2016-01-30,2.637907
11189500,2016-01-31,2.6865578
11189500,2016-02-01,3.4470615
11189500,2016-02-02,3.1275477
11189500,2016-02-03,2.5206387
11189500,2016-02-04,1.758352
