gage,date,y_day_1
11402000,2016-01-01,3.4263537
11402000,2016-01-02,5.395251
11402000,2016-01-03,5.0805674
11402000,2016-01-04,4.451223
11402000,2016-01-05,3.1769032
11402000,2016-01-06,7.224433
11402000,2016-01-07,8.531316
11402000,2016-01-08,8.657417
11402000,2016-01-09,2.8233194
11402000,2016-01-10,7.538769
11402000,2016-01-11,8.041787
11402000,2016-01-12,2.8782704
11402000,2016-01-13,2.0809655
11402000,2016-01-14,6.0393586
11402000,2016-01-15,7.6602836
11402000,2016-01-16,11.401163
11402000,2016-01-17,14.459662
11402000,2016-01-18,14.937861
11402000,2016-01-19,18.088186
11402000,2016-01-20,18.119974
11402000,2016-01-21,17.300829
11402000,2016-01-22,11.765373
11402000,2016-01-23,17.267332
11402000,2016-01-24,15.43397
11402000,2016-01-25,14.790975
11402000,2016-01-26,14.147275
11402000,2016-01-27,15.2706
11402000,2016-01-28,11.39273
11402000,2016-01-29,9.157155
11402000,2016-01-30,14.286744
11402000,2016-01-31,14.022249
11402000,2016-02-01,15.178667
11402000,2016-02-02,11.995505
11402000,2016-02-03,10.815789
11402000,2016-02-04,4.931917
11402000,2016-02-05,12.150854
11402000,2016-02-06,3.8267684
11402000,2016-02-07,2.264744
11402000,2016-02-08,1.7393277
11402000,2016-02-09,1.9436271
11402000,2016-02-10,1.691312
11402000,2016-02-11,1.6122669
11402000,2016-02-12,2.131109
11402000,2016-02-13,1.6593518
11402000,2016-02-14,1.1995006
11402000,2016-02-15,1.0014119
11402000,2016-02-16,0.9522995
11402000,2016-02-17,0.9219867
11402000,2016-02-18,0.9289408
11402000,2016-02-19,1.4024926
11402000,2016-02-20,2.7157028
11402000,2016-02-21,4.800711
11402000,2016-02-22,2.4694712
11402000,2016-02-23,2.1799703
11402000,2016-02-24,1.6077408
11402000,2016-02-25,1.2200855
11402000,2016-02-26,1.1004544
11402000,2016-02-27,1.0239668
11402000,2016-02-28,1.3564905
11402000,2016-02-29,1.4567608
11402000,2016-03-01,1.5932231
11402000,2016-03-02,1.7878675
11402000,2016-03-03,7.6367655
11402000,2016-03-04,2.6106517
11402000,2016-03-05,2.9707003
11402000,2016-03-06,4.0066357
11402000,2016-03-07,5.9223204
11402000,2016-03-08,8.1027155
11402000,2016-03-09,11.085395
11402000,2016-03-10,9.457228
11402000,2016-03-11,12.350916
11402000,2016-03-12,13.94506
11402000,2016-03-13,12.688788
11402000,2016-03-14,15.485774
11402000,2016-03-15,16.48987
11402000,2016-03-16,16.297321
11402000,2016-03-17,13.878273
11402000,2016-03-18,13.640756
11402000,2016-03-19,10.79129
11402000,2016-03-20,7.9461927
11402000,2016-03-21,9.492708
11402000,2016-03-22,14.000132
11402000,2016-03-23,14.672315
11402000,2016-03-24,13.593596
11402000,2016-03-25,11.962425
11402000,2016-03-26,8.005248
11402000,2016-03-27,3.634867
11402000,2016-03-28,1.571601
11402000,2016-03-29,3.048529
11402000,2016-03-30,1.0500468
11402000,2016-03-31,1.1262413
11402000,2016-04-01,1.4027481
11402000,2016-04-02,1.2088447
11402000,2016-04-03,0.95935434
11402000,2016-04-04,0.8581342
