gage,date,y_day_1
11402000,2016-01-01,2.0706925
11402000,2016-01-02,2.0908105
11402000,2016-01-03,1.729897
11402000,2016-01-04,1.7921696
11402000,2016-01-05,2.083106
11402000,2016-01-06,5.9810624
11402000,2016-01-07,8.694255
11402000,2016-01-08,10.168064
11402000,2016-01-09,9.524073
11402000,2016-01-10,9.584005
11402000,2016-01-11,8.95412
11402000,2016-01-12,7.213843
11402000,2016-01-13,5.3685317
11402000,2016-01-14,7.608013
11402000,2016-01-15,7.975135
11402000,2016-01-16,11.2307625
11402000,2016-01-17,12.6480465
11402000,2016-01-18,13.177214
11402000,2016-01-19,17.807629
11402000,2016-01-20,18.931612
11402000,2016-01-21,17.40205
11402000,2016-01-22,14.741887
11402000,2016-01-23,14.318567
11402000,2016-01-24,16.758663
11402000,2016-01-25,16.244577
11402000,2016-01-26,12.355196
11402000,2016-01-27,9.964828
11402000,2016-01-28,8.538482
11402000,2016-01-29,7.4340396
11402000,2016-01-30,10.095356
11402000,2016-01-31,14.1894455
11402000,2016-02-01,13.441674
11402000,2016-02-02,11.67537
11402000,2016-02-03,10.055812
11402000,2016-02-04,8.551092
11402000,2016-02-05,8.05042
11402000,2016-02-06,5.7980704
11402000,2016-02-07,4.4839764
11402000,2016-02-08,4.146442
11402000,2016-02-09,4.564313
11402000,2016-02-10,4.5359225
11402000,2016-02-11,5.2382126
11402000,2016-02-12,5.5346828
11402000,2016-02-13,6.1668754
11402000,2016-02-14,6.9187417
11402000,2016-02-15,7.837276
11402000,2016-02-16,7.6679373
11402000,2016-02-17,7.787898
11402000,2016-02-18,8.062524
11402000,2016-02-19,12.727437
11402000,2016-02-20,13.168222
11402000,2016-02-21,12.627265
11402000,2016-02-22,11.286315
11402000,2016-02-23,10.537077
11402000,2016-02-24,8.9758
11402000,2016-02-25,7.9095354
11402000,2016-02-26,7.0631485
11402000,2016-02-27,7.3794236
11402000,2016-02-28,8.072641
11402000,2016-02-29,8.393355
11402000,2016-03-01,8.3467865
11402000,2016-03-02,8.451566
11402000,2016-03-03,9.077339
11402000,2016-03-04,8.920202
11402000,2016-03-05,9.249206
11402000,2016-03-06,15.168758
11402000,2016-03-07,26.554571
11402000,2016-03-08,29.87718
11402000,2016-03-09,26.696486
11402000,2016-03-10,24.008316
11402000,2016-03-11,24.35006
11402000,2016-03-12,26.246744
11402000,2016-03-13,22.74374
11402000,2016-03-14,24.222712
11402000,2016-03-15,26.730562
11402000,2016-03-16,23.904072
11402000,2016-03-17,21.460938
11402000,2016-03-18,18.766657
11402000,2016-03-19,14.856045
11402000,2016-03-20,13.314363
11402000,2016-03-21,8.605661
11402000,2016-03-22,10.954781
11402000,2016-03-23,12.971993
11402000,2016-03-24,10.911879
11402000,2016-03-25,11.073491
11402000,2016-03-26,11.185795
11402000,2016-03-27,10.54726
11402000,2016-03-28,11.320315
11402000,2016-03-29,10.229976
11402000,2016-03-30,8.375279
11402000,2016-03-31,8.254625
11402000,2016-04-01,9.16286
11402000,2016-04-02,9.416366
11402000,2016-04-03,9.954324
11402000,2016-04-04,10.735818
11402000,2016-04-05,9.974881
11402000,2016-04-06,7.3332567
11402000,2016-04-07,4.7646017
11402000,2016-04-08,2.591388
11402000,2016-04-09,2.7224789
11402000,2016-04-10,2.670668
11402000,2016-04-11,3.6202657
11402000,2016-04-12,3.192012
11402000,2016-04-13,2.1381137
11402000,2016-04-14,1.8565898
11402000,2016-04-15,4.4121685
11402000,2016-04-16,6.565474
11402000,2016-04-17,6.1634307
11402000,2016-04-18,4.6347866
11402000,2016-04-19,6.673453
11402000,2016-04-20,9.652067
11402000,2016-04-21,11.043412
11402000,2016-04-22,9.261198
11402000,2016-04-23,6.7973633
11402000,2016-04-24,5.385111
11402000,2016-04-25,4.6033773
11402000,2016-04-26,4.8638244
11402000,2016-04-27,6.6955247
11402000,2016-04-28,9.59708
11402000,2016-04-29,14.190281
11402000,2016-04-30,13.556328
11402000,2016-05-01,12.371437
11402000,2016-05-02,11.471568
11402000,2016-05-03,10.423908
11402000,2016-05-04,8.580511
11402000,2016-05-05,7.9176493
11402000,2016-05-06,5.3446126
11402000,2016-05-07,6.083068
11402000,2016-05-08,5.4895363
11402000,2016-05-09,5.007015
11402000,2016-05-10,4.2494383
11402000,2016-05-11,3.7580218
11402000,2016-05-12,4.0200944
11402000,2016-05-13,4.206939
11402000,2016-05-14,4.013533
11402000,2016-05-15,3.428568
11402000,2016-05-16,2.9524474
11402000,2016-05-17,3.215947
11402000,2016-05-18,2.8951948
11402000,2016-05-19,2.3940048
11402000,2016-05-20,2.5911715
11402000,2016-05-21,3.752498
11402000,2016-05-22,4.9323173
11402000,2016-05-23,4.635965
11402000,2016-05-24,4.1795726
11402000,2016-05-25,4.3774786
11402000,2016-05-26,7.875861
11402000,2016-05-27,13.716743
11402000,2016-05-28,12.187294
11402000,2016-05-29,8.32986
11402000,2016-05-30,5.046631
11402000,2016-05-31,3.4541075
11402000,2016-06-01,2.502924
11402000,2016-06-02,2.3702455
11402000,2016-06-03,2.133904
11402000,2016-06-04,1.9598469
11402000,2016-06-05,1.7292718
11402000,2016-06-06,1.5580665
11402000,2016-06-07,1.4127727
11402000,2016-06-08,1.3561167
11402000,2016-06-09,1.3497237
11402000,2016-06-10,1.6459519
11402000,2016-06-11,1.4709878
11402000,2016-06-12,1.5262891
11402000,2016-06-13,1.613125
11402000,2016-06-14,1.7865466
11402000,2016-06-15,2.101089
11402000,2016-06-16,2.2286165
11402000,2016-06-17,2.167454
11402000,2016-06-18,1.2496251
11402000,2016-06-19,1.9429046
11402000,2016-06-20,2.124755
11402000,2016-06-21,3.0275135
11402000,2016-06-22,2.9517713
11402000,2016-06-23,3.4053104
11402000,2016-06-24,2.4329903
11402000,2016-06-25,2.1745734
11402000,2016-06-26,1.8734515
11402000,2016-06-27,1.7129688
11402000,2016-06-28,1.5810289
11402000,2016-06-29,1.5704746
11402000,2016-06-30,1.627059
11402000,2016-07-01,1.5828794
11402000,2016-07-02,1.4559244
11402000,2016-07-03,1.3144468
11402000,2016-07-04,1.2974484
11402000,2016-07-05,1.2637262
11402000,2016-07-06,1.231329
11402000,2016-07-07,1.2003616
11402000,2016-07-08,1.163804
11402000,2016-07-09,1.2086177
11402000,2016-07-10,1.2587063
11402000,2016-07-11,1.2588723
11402000,2016-07-12,1.4052999
11402000,2016-07-13,1.5252806
11402000,2016-07-14,1.6168988
11402000,2016-07-15,1.7359872
11402000,2016-07-16,1.8225676
11402000,2016-07-17,1.8396425
11402000,2016-07-18,1.6404015
11402000,2016-07-19,1.4011227
11402000,2016-07-20,0.8416709
11402000,2016-07-21,0.7329123
11402000,2016-07-22,0.790183
11402000,2016-07-23,0.93224275
11402000,2016-07-24,1.1302677
11402000,2016-07-25,1.2811009
11402000,2016-07-26,1.2430793
11402000,2016-07-27,1.1404649
11402000,2016-07-28,0.39582342
11402000,2016-07-29,0.4281385
11402000,2016-07-30,0.42012888
11402000,2016-07-31,0.4033203
11402000,2016-08-01,0.36229533
11402000,2016-08-02,0.26222128
11402000,2016-08-03,0.15008669
11402000,2016-08-04,0.0640278
11402000,2016-08-05,0.68954533
11402000,2016-08-06,0.7075083
11402000,2016-08-07,0.760222
11402000,2016-08-08,0.7670172
11402000,2016-08-09,0.7405844
11402000,2016-08-10,0.7296721
11402000,2016-08-11,0.78210515
11402000,2016-08-12,0.90678465
11402000,2016-08-13,0.12960468
11402000,2016-08-14,0.16964908
11402000,2016-08-15,0.17993866
11402000,2016-08-16,0.16427848
11402000,2016-08-17,0.13410485
11402000,2016-08-18,0.106565624
11402000,2016-08-19,0.088102914
11402000,2016-08-20,0.09415953
11402000,2016-08-21,0.1739657
11402000,2016-08-22,0.16954121
11402000,2016-08-23,0.045336604
11402000,2016-08-24,-0.05826181
11402000,2016-08-25,-0.147651
11402000,2016-08-26,-0.18763597
11402000,2016-08-27,-0.14273314
11402000,2016-08-28,-0.12928705
11402000,2016-08-29,0.66592777
11402000,2016-08-30,0.73030525
11402000,2016-08-31,0.7733499
11402000,2016-09-01,0.7699229
11402000,2016-09-02,0.74395746
11402000,2016-09-03,0.7803173
11402000,2016-09-04,0.7932433
