gage,date,y_day_1
11402000,2015-01-01,1.5483328
11402000,2015-01-02,1.5377586
11402000,2015-01-03,1.3235891
11402000,2015-01-04,1.3668606
11402000,2015-01-05,2.1453483
11402000,2015-01-06,2.3424084
11402000,2015-01-07,2.7405038
11402000,2015-01-08,3.0494163
11402000,2015-01-09,3.1976135
11402000,2015-01-10,3.3413274
11402000,2015-01-11,4.598381
11402000,2015-01-12,6.2793283
11402000,2015-01-13,6.8451633
11402000,2015-01-14,6.480322
11402000,2015-01-15,6.128071
11402000,2015-01-16,5.6314287
11402000,2015-01-17,5.303571
11402000,2015-01-18,6.032036
11402000,2015-01-19,7.7120223
11402000,2015-01-20,9.321087
11402000,2015-01-21,8.623178
11402000,2015-01-22,7.198391
11402000,2015-01-23,6.246293
11402000,2015-01-24,5.1990604
11402000,2015-01-25,4.8607097
11402000,2015-01-26,4.7299557
11402000,2015-01-27,4.528262
11402000,2015-01-28,4.798488
11402000,2015-01-29,4.670648
11402000,2015-01-30,4.5279417
11402000,2015-01-31,4.465697
11402000,2015-02-01,4.436112
11402000,2015-02-02,4.6105304
11402000,2015-02-03,6.2638087
11402000,2015-02-04,6.845643
11402000,2015-02-05,7.161954
11402000,2015-02-06,7.459922
11402000,2015-02-07,8.227309
11402000,2015-02-08,15.929424
11402000,2015-02-09,18.422361
11402000,2015-02-10,24.620495
11402000,2015-02-11,21.467566
11402000,2015-02-12,19.165585
11402000,2015-02-13,18.23804
11402000,2015-02-14,17.663492
11402000,2015-02-15,10.151437
11402000,2015-02-16,8.950264
11402000,2015-02-17,4.4751797
11402000,2015-02-18,3.7021177
11402000,2015-02-19,3.5353787
11402000,2015-02-20,3.616296
11402000,2015-02-21,3.138991
11402000,2015-02-22,2.0114875
11402000,2015-02-23,0.6699911
11402000,2015-02-24,-0.65667135
11402000,2015-02-25,-1.5498914
11402000,2015-02-26,-1.4552531
11402000,2015-02-27,-0.5044804
11402000,2015-02-28,-0.48702323
11402000,2015-03-01,0.60764873
11402000,2015-03-02,0.34087104
11402000,2015-03-03,0.3957923
11402000,2015-03-04,-0.23389848
11402000,2015-03-05,-0.5105189
11402000,2015-03-06,-0.1124721
11402000,2015-03-07,1.5945543
11402000,2015-03-08,1.8344504
11402000,2015-03-09,3.029432
11402000,2015-03-10,4.528431
11402000,2015-03-11,5.707143
11402000,2015-03-12,7.369975
11402000,2015-03-13,8.444795
11402000,2015-03-14,9.565645
11402000,2015-03-15,10.68277
11402000,2015-03-16,10.368815
11402000,2015-03-17,9.3147545
11402000,2015-03-18,8.55379
11402000,2015-03-19,7.747737
11402000,2015-03-20,7.198983
11402000,2015-03-21,7.13743
11402000,2015-03-22,5.777028
11402000,2015-03-23,4.2538776
11402000,2015-03-24,4.72285
11402000,2015-03-25,3.2808044
11402000,2015-03-26,2.4828374
11402000,2015-03-27,2.342841
11402000,2015-03-28,2.6480858
11402000,2015-03-29,2.9540503
11402000,2015-03-30,3.984071
11402000,2015-03-31,3.4105687
11402000,2015-04-01,3.695683
11402000,2015-04-02,2.9202955
11402000,2015-04-03,0.66740835
11402000,2015-04-04,-0.056181088
11402000,2015-04-05,0.58977103
11402000,2015-04-06,1.4326918
11402000,2015-04-07,1.4591802
11402000,2015-04-08,1.9037448
11402000,2015-04-09,1.4570951
11402000,2015-04-10,1.1818892
11402000,2015-04-11,1.9783074
11402000,2015-04-12,3.4049654
11402000,2015-04-13,4.4735785
11402000,2015-04-14,4.878245
11402000,2015-04-15,3.8822353
11402000,2015-04-16,3.6384106
11402000,2015-04-17,4.5247517
11402000,2015-04-18,5.60967
11402000,2015-04-19,6.5828586
11402000,2015-04-20,7.087267
11402000,2015-04-21,7.236676
11402000,2015-04-22,7.8264155
11402000,2015-04-23,7.9165463
11402000,2015-04-24,7.5335217
11402000,2015-04-25,7.124375
11402000,2015-04-26,9.240114
11402000,2015-04-27,7.651003
11402000,2015-04-28,7.5451097
11402000,2015-04-29,7.1166387
11402000,2015-04-30,6.2323303
11402000,2015-05-01,5.596239
11402000,2015-05-02,5.485857
11402000,2015-05-03,3.4857495
11402000,2015-05-04,3.197448
11402000,2015-05-05,3.4222355
11402000,2015-05-06,2.9112723
11402000,2015-05-07,2.1341887
11402000,2015-05-08,1.1538743
11402000,2015-05-09,0.94039994
11402000,2015-05-10,0.76204145
11402000,2015-05-11,0.83956426
11402000,2015-05-12,0.98657113
11402000,2015-05-13,0.7632933
11402000,2015-05-14,1.0142273
11402000,2015-05-15,1.4968536
11402000,2015-05-16,1.8807282
11402000,2015-05-17,1.2709211
11402000,2015-05-18,0.8651912
11402000,2015-05-19,1.7354494
11402000,2015-05-20,2.034374
11402000,2015-05-21,2.61737
11402000,2015-05-22,2.6876192
11402000,2015-05-23,3.097758
11402000,2015-05-24,4.052487
11402000,2015-05-25,4.0716586
11402000,2015-05-26,4.246744
11402000,2015-05-27,4.433412
11402000,2015-05-28,4.221279
11402000,2015-05-29,3.451734
11402000,2015-05-30,3.33126
11402000,2015-05-31,2.624239
11402000,2015-06-01,2.6475878
11402000,2015-06-02,3.2037675
11402000,2015-06-03,2.926958
11402000,2015-06-04,2.6201015
11402000,2015-06-05,2.427757
11402000,2015-06-06,1.8116745
11402000,2015-06-07,1.6395508
11402000,2015-06-08,1.6839725
11402000,2015-06-09,1.3140794
11402000,2015-06-10,1.2492964
11402000,2015-06-11,1.1266558
11402000,2015-06-12,1.0495018
11402000,2015-06-13,1.032907
11402000,2015-06-14,1.0152221
11402000,2015-06-15,0.9816769
11402000,2015-06-16,1.0041231
11402000,2015-06-17,1.0008914
