gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.8832788,4.353895,4.760488,4.5102367,5.2512665,6.008378,5.3820014,5.3698044,6.0097885,5.265828,5.29227,4.9811106,5.015043,4.791831
11402000,2016-01-02,4.157523,4.544444,4.8914986,4.730591,5.258443,6.027097,5.493825,5.475267,6.112677,5.4059725,5.395462,5.1968465,5.2257013,4.8814144
11402000,2016-01-03,3.890859,4.4284935,4.7143693,4.508102,5.1335955,5.896135,5.3234644,5.336234,5.984407,5.165414,5.2330837,5.013326,5.0660267,4.78034
11402000,2016-01-04,3.8514824,4.456246,4.7363853,4.5361896,5.169808,5.88061,5.3371463,5.3065944,5.9575477,5.1452236,5.240155,5.009837,5.050462,4.797264
11402000,2016-01-05,3.8762853,4.4954586,4.77216,4.581635,5.1953835,5.8987513,5.3479576,5.2945137,5.9330907,5.145707,5.223664,5.0503683,5.0523815,4.8275204
11402000,2016-01-06,5.689689,6.350203,6.1719933,6.3284454,5.6598854,6.6376786,6.215896,6.407099,6.335314,5.8221793,5.906511,6.4096727,6.1566806,6.018149
11402000,2016-01-07,8.625058,9.020161,8.347213,8.083311,7.6183696,8.681672,7.8679023,8.1869,8.696805,7.7817802,8.261271,9.192749,9.307843,8.42543
11402000,2016-01-08,11.533051,11.463766,10.847161,10.835262,9.796494,10.486521,10.310003,10.615576,11.104668,10.620445,10.970737,12.286355,11.783503,10.821157
11402000,2016-01-09,7.4865212,7.0902414,7.4584565,7.4206624,7.345238,7.884917,7.593286,7.294119,8.335392,7.746612,7.990055,8.696493,8.394901,7.2977276
11402000,2016-01-10,6.6388993,6.489643,6.9244847,7.546979,6.668696,7.285405,7.2855783,7.0482655,7.1142893,7.2541513,7.047657,7.8894687,7.013099,6.5507493
