gage,date,y_day_1
11402000,2015-01-01,3.554635
11402000,2015-01-02,1.8367101
11402000,2015-01-03,2.0204325
11402000,2015-01-04,2.1533148
11402000,2015-01-05,1.8794199
11402000,2015-01-06,2.1108246
11402000,2015-01-07,1.512791
11402000,2015-01-08,1.5041348
11402000,2015-01-09,1.4994304
11402000,2015-01-10,1.486336
11402000,2015-01-11,1.4783202
11402000,2015-01-12,1.4790202
11402000,2015-01-13,1.4803821
11402000,2015-01-14,1.4816852
11402000,2015-01-15,1.4808058
11402000,2015-01-16,1.4758741
11402000,2015-01-17,1.4890188
11402000,2015-01-18,1.4940298
11402000,2015-01-19,1.4948894
11402000,2015-01-20,1.5027503
11402000,2015-01-21,1.5026277
11402000,2015-01-22,1.4948014
11402000,2015-01-23,1.4874336
11402000,2015-01-24,1.4737582
11402000,2015-01-25,1.4704682
11402000,2015-01-26,1.4723386
11402000,2015-01-27,1.4752594
11402000,2015-01-28,1.4779396
11402000,2015-01-29,1.4758801
11402000,2015-01-30,1.4722496
11402000,2015-01-31,1.4684695
11402000,2015-02-01,1.4689641
11402000,2015-02-02,1.4681907
11402000,2015-02-03,1.471729
11402000,2015-02-04,1.48906
11402000,2015-02-05,1.489365
11402000,2015-02-06,1.4915993
11402000,2015-02-07,5.4941897
11402000,2015-02-08,10.569741
11402000,2015-02-09,11.904924
11402000,2015-02-10,14.084092
11402000,2015-02-11,15.761011
11402000,2015-02-12,12.355096
11402000,2015-02-13,10.212549
11402000,2015-02-14,10.179542
11402000,2015-02-15,7.5521507
11402000,2015-02-16,5.077486
11402000,2015-02-17,3.7996912
11402000,2015-02-18,1.3207079
11402000,2015-02-19,1.3805729
11402000,2015-02-20,1.1930993
11402000,2015-02-21,1.1186441
11402000,2015-02-22,1.2155459
11402000,2015-02-23,1.1413845
11402000,2015-02-24,1.1825513
11402000,2015-02-25,0.95780915
11402000,2015-02-26,1.1179813
11402000,2015-02-27,1.4585223
11402000,2015-02-28,1.4768867
11402000,2015-03-01,7.2899737
11402000,2015-03-02,5.323609
11402000,2015-03-03,2.4537168
11402000,2015-03-04,3.7488022
11402000,2015-03-05,3.552333
11402000,2015-03-06,2.6340878
11402000,2015-03-07,4.0257673
11402000,2015-03-08,1.4827263
11402000,2015-03-09,1.4841403
11402000,2015-03-10,1.4799953
11402000,2015-03-11,1.3436136
11402000,2015-03-12,6.704784
11402000,2015-03-13,10.452576
11402000,2015-03-14,6.286979
11402000,2015-03-15,3.1462142
11402000,2015-03-16,2.705052
11402000,2015-03-17,1.9440941
11402000,2015-03-18,2.1080549
11402000,2015-03-19,1.5081359
11402000,2015-03-20,0.70593214
11402000,2015-03-21,0.69076145
11402000,2015-03-22,0.7361284
11402000,2015-03-23,0.7610726
11402000,2015-03-24,3.716707
11402000,2015-03-25,3.9363828
11402000,2015-03-26,1.3931822
11402000,2015-03-27,1.536652
11402000,2015-03-28,2.1622071
11402000,2015-03-29,1.4403058
11402000,2015-03-30,1.5286292
11402000,2015-03-31,0.7865772
11402000,2015-04-01,0.6707663
11402000,2015-04-02,0.71249604
11402000,2015-04-03,0.73566383
11402000,2015-04-04,0.7002044
11402000,2015-04-05,0.7713906
11402000,2015-04-06,2.456906
11402000,2015-04-07,9.696131
11402000,2015-04-08,13.334378
11402000,2015-04-09,10.821515
11402000,2015-04-10,8.408873
11402000,2015-04-11,8.887772
11402000,2015-04-12,9.220564
11402000,2015-04-13,6.984575
11402000,2015-04-14,4.44818
11402000,2015-04-15,2.8014462
11402000,2015-04-16,2.1243181
11402000,2015-04-17,1.5986806
11402000,2015-04-18,2.118354
11402000,2015-04-19,1.0309889
11402000,2015-04-20,0.9568032
11402000,2015-04-21,1.2987391
11402000,2015-04-22,0.9168081
11402000,2015-04-23,0.69292426
11402000,2015-04-24,0.621214
11402000,2015-04-25,0.76518804
11402000,2015-04-26,1.4507062
11402000,2015-04-27,1.2016426
11402000,2015-04-28,0.9558668
11402000,2015-04-29,1.050124
11402000,2015-04-30,1.0594891
11402000,2015-05-01,1.275923
11402000,2015-05-02,1.427877
11402000,2015-05-03,0.6904081
11402000,2015-05-04,0.6292642
11402000,2015-05-05,0.664153
11402000,2015-05-06,0.6596199
11402000,2015-05-07,0.63643706
11402000,2015-05-08,0.6785782
11402000,2015-05-09,0.67985284
11402000,2015-05-10,0.6124094
11402000,2015-05-11,0.6939119
11402000,2015-05-12,0.71088564
11402000,2015-05-13,0.69318366
11402000,2015-05-14,0.8085661
11402000,2015-05-15,0.616652
11402000,2015-05-16,1.6020765
11402000,2015-05-17,4.317626
11402000,2015-05-18,3.872103
11402000,2015-05-19,11.007838
