gage,date,y_day_1
11402000,2016-01-01,-0.07042251
11402000,2016-01-02,0.16164091
11402000,2016-01-03,3.5868475
11402000,2016-01-04,-0.07211416
11402000,2016-01-05,-0.1367631
11402000,2016-01-06,1.4652531
11402000,2016-01-07,2.1022105
11402000,2016-01-08,2.2767012
11402000,2016-01-09,1.7803527
11402000,2016-01-10,13.552437
11402000,2016-01-11,24.88555
11402000,2016-01-12,-0.13625595
11402000,2016-01-13,3.3753788
11402000,2016-01-14,-0.045204945
11402000,2016-01-15,0.48954695
11402000,2016-01-16,2.6602511
11402000,2016-01-17,2.5648692
11402000,2016-01-18,0.6842896
11402000,2016-01-19,2.0257628
11402000,2016-01-20,2.8320744
11402000,2016-01-21,16.236467
11402000,2016-01-22,17.62182
11402000,2016-01-23,22.880136
11402000,2016-01-24,2.186604
11402000,2016-01-25,-0.14146689
11402000,2016-01-26,2.5127156
11402000,2016-01-27,-0.105401896
11402000,2016-01-28,1.5448012
11402000,2016-01-29,0.4362107
11402000,2016-01-30,2.7231207
11402000,2016-01-31,-0.082314394
11402000,2016-02-01,5.426608
11402000,2016-02-02,3.0451946
11402000,2016-02-03,-0.1305556
11402000,2016-02-04,-0.14920309
11402000,2016-02-05,0.53606534
11402000,2016-02-06,15.542707
11402000,2016-02-07,24.844343
11402000,2016-02-08,0.013305593
11402000,2016-02-09,0.07876481
11402000,2016-02-10,-0.13643366
11402000,2016-02-11,0.40781835
11402000,2016-02-12,2.2844815
11402000,2016-02-13,0.10682832
11402000,2016-02-14,4.4274282
11402000,2016-02-15,0.022740152
11402000,2016-02-16,2.2648458
11402000,2016-02-17,2.7269993
11402000,2016-02-18,0.16025576
11402000,2016-02-19,2.516575
11402000,2016-02-20,0.70857674
11402000,2016-02-21,1.9341524
11402000,2016-02-22,-0.0075743124
11402000,2016-02-23,11.657458
11402000,2016-02-24,16.668694
11402000,2016-02-25,-0.12408898
11402000,2016-02-26,2.2303054
11402000,2016-02-27,1.6638002
11402000,2016-02-28,3.8657916
11402000,2016-02-29,3.592736
11402000,2016-03-01,0.17556095
11402000,2016-03-02,-0.104158275
