gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.12733,4.033988,4.0653925,4.3039403,4.5086384,5.206705,5.4596553,4.199515,4.745752,4.3181286,4.508985,3.8841982,4.0704207,4.8182
11402000,2016-01-02,2.7161417,3.644112,3.7165382,4.062808,3.9977973,4.817569,4.810469,3.9679022,4.2631392,4.088862,4.315182,3.553814,3.6735914,4.6492076
11402000,2016-01-03,2.765861,3.6575077,3.7621129,4.0576525,4.007063,4.783876,4.8340826,3.9080064,4.4307146,4.0645194,4.212226,3.6582162,3.7332382,4.648929
11402000,2016-01-04,2.8263743,3.7173655,3.7478356,4.067632,4.0800176,4.817277,4.90439,4.025369,4.360549,3.9925137,4.307987,3.6597145,3.6423817,4.7128553
11402000,2016-01-05,2.8380053,3.6711414,3.7663665,4.1337085,4.1474123,4.7962384,4.772237,3.9292376,4.3468456,4.0313816,4.301249,3.6997693,3.7277024,4.7094836
11402000,2016-01-06,3.4793878,4.4493747,4.148116,4.5613313,4.957142,4.957735,5.033041,4.3724766,4.668604,4.4723034,4.7986107,4.4329486,4.6816516,5.371855
11402000,2016-01-07,4.080701,5.1159916,4.818962,5.402644,5.755313,5.6326113,5.9863524,5.0757504,5.397445,5.653062,5.53436,5.3764544,4.936781,5.75789
11402000,2016-01-08,5.432681,6.0054865,5.743133,6.2221923,6.512381,5.7709036,7.0323224,5.868574,6.049934,6.785715,6.0119114,6.19569,5.9588413,6.663491
11402000,2016-01-09,6.0047455,6.1665735,5.884022,7.085675,6.5250583,6.8279796,7.9350896,6.28072,6.960814,7.1628637,6.167358,6.2967253,6.2915325,7.0487795
11402000,2016-01-10,7.3865356,6.9941344,7.076804,7.956192,7.28633,7.883095,7.9792523,7.44566,7.576926,7.6713324,7.063787,7.4796467,7.7124696,8.121147
11402000,2016-01-11,8.048809,8.18441,8.19278,9.091469,8.044315,9.24793,8.671501,8.685323,9.008679,9.214714,8.379661,8.5983925,8.061328,8.506368
