gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.9719205,4.143072,4.0435233,4.4196353,4.1385784,4.833152,5.1746535,5.4777904,5.8460865,5.682317,6.0429325,6.757994,6.529938,6.194686
11402000,2015-01-02,4.3226295,4.397661,4.252373,4.8133183,4.666642,5.185125,5.542625,5.7252755,6.180956,6.043575,6.48753,7.1289945,6.8796153,6.5929456
11402000,2015-01-03,4.2724924,4.320903,4.154943,4.7449527,4.7391677,5.1979504,5.561451,5.6456976,6.168942,5.930595,6.584582,7.108306,6.825236,6.6086307
11402000,2015-01-04,4.2429714,4.4685626,4.290068,4.805012,4.857925,5.220531,5.448999,5.5916286,6.166543,5.842068,6.6451225,7.0661936,6.853215,6.6972303
11402000,2015-01-05,4.208453,4.512101,4.3555455,4.8183374,4.729255,5.1065154,5.345132,5.5813165,6.0107913,5.819852,6.52572,7.017932,6.7858458,6.63655
11402000,2015-01-06,4.2591906,4.600063,4.3895164,4.8503685,4.7401853,5.061716,5.3625274,5.5979342,6.0224276,5.872694,6.5291834,6.8807006,6.727564,6.5255775
11402000,2015-01-07,4.455174,4.652264,4.574052,4.9882026,4.8123536,5.163109,5.4993553,5.6931753,6.0850587,6.0025363,6.705069,6.99552,6.7726984,6.62841
11402000,2015-01-08,4.618079,4.7419133,4.745403,5.062617,4.927713,5.2163167,5.6378813,5.7180223,6.206427,6.0743284,6.8391614,7.1158595,6.9959054,6.7574463
11402000,2015-01-09,4.697288,4.7649484,4.7116895,4.9769464,4.938313,5.202464,5.6814814,5.6942806,6.2801733,6.140208,6.7959704,7.1159015,7.0855813,6.9026423
11402000,2015-01-10,4.576169,4.834975,4.730043,4.7239842,5.007379,5.1909323,5.6728454,5.6040516,6.288486,6.111019,6.7936816,7.095083,7.154056,6.884988
11402000,2015-01-11,5.1111884,5.4268355,5.3756757,5.192207,5.431481,5.6643143,5.989745,6.012417,6.7480407,6.5849953,7.1797614,7.424637,7.5723925,7.4496646
11402000,2015-01-12,5.8082314,6.13766,6.055459,5.914599,5.921122,6.2867155,6.5821276,6.709139,7.378984,7.277376,7.780576,7.9951353,8.115042,7.975552
11402000,2015-01-13,6.30346,6.692008,6.558487,6.5083385,6.386858,6.8099017,7.078186,7.354379,7.865815,7.8041534,8.243183,8.366878,8.499878,8.452185
11402000,2015-01-14,6.3710566,6.7619095,6.7247715,6.6902776,6.411181,7.10733,7.35694,7.6009817,8.030028,8.045651,8.667364,8.658375,8.725238,8.57906
11402000,2015-01-15,6.585463,6.835283,6.8328104,6.8753195,6.65348,7.3281283,7.578889,7.6774526,8.236227,8.263752,8.932783,8.951189,8.977131,8.808415
11402000,2015-01-16,6.493717,6.7858787,6.674861,6.72656,6.6453695,7.226188,7.627262,7.6141534,8.288791,8.2574835,8.685677,8.927146,9.020052,8.766426
11402000,2015-01-17,6.955646,7.2064614,7.00501,6.9670467,7.0983853,7.6337037,7.868569,7.94725,8.71378,8.531289,8.990547,9.215406,9.315604,9.126439
11402000,2015-01-18,6.8732953,7.1591873,7.046423,7.002903,7.0664926,7.469036,7.687433,7.991292,8.496316,8.338427,8.797965,9.0047865,8.940744,8.968435
11402000,2015-01-19,7.964791,8.302045,8.188065,8.161862,7.946734,8.406547,8.522356,8.872005,9.403479,9.267377,9.639817,9.791307,9.558924,9.517022
11402000,2015-01-20,8.771067,9.09082,8.902801,9.148069,8.520074,9.020579,9.090136,9.444994,10.032084,9.771886,10.14106,10.166289,9.889375,9.915416
11402000,2015-01-21,8.55513,8.746854,8.735811,8.96334,8.293314,8.7361555,8.908352,9.158125,9.631677,9.4499655,9.899756,9.763527,9.50949,9.513584
11402000,2015-01-22,7.9010944,8.038244,8.135991,8.390847,7.821749,8.157874,8.369978,8.572347,8.896293,8.885582,9.459249,9.5047455,9.086742,8.997536
11402000,2015-01-23,7.274028,7.5317307,7.283369,7.5053697,7.3311944,7.462838,7.8832383,7.8154616,8.445698,8.248626,8.769597,9.006556,8.77282,8.499673
11402000,2015-01-24,6.827651,7.1010957,6.658733,6.82486,6.8440323,6.9086685,7.2853074,7.1902256,7.8416023,7.6394424,8.070275,8.241728,8.199239,8.117348
11402000,2015-01-25,6.3896456,6.709383,6.4607983,6.4986553,6.463944,6.555688,6.8469424,6.9968295,7.324761,7.2630844,7.8046165,7.814988,7.830743,7.653611
11402000,2015-01-26,6.545624,6.913827,6.8421993,6.8583536,6.3713346,6.736905,6.8764286,7.337818,7.389657,7.4269996,7.8476596,7.943727,7.8019423,7.6924686
11402000,2015-01-27,6.6269336,6.757821,6.7194242,6.8491697,6.13722,6.5935607,7.000244,7.3542657,7.357566,7.406584,7.6660886,7.9210377,7.51929,7.3746934
11402000,2015-01-28,6.9224124,6.7856107,6.737359,7.025574,6.327059,6.6079707,7.2545953,7.357558,7.592218,7.4749074,7.671489,7.923656,7.629059,7.4486194
11402000,2015-01-29,6.9198904,6.65961,6.6763515,6.8700047,6.313715,6.5520415,7.1448617,7.1834226,7.6293197,7.307376,7.561068,7.840646,7.616001,7.529584
11402000,2015-01-30,6.812937,6.664526,6.6028805,6.611625,6.436045,6.460942,6.9182396,7.1224613,7.4994636,7.3017626,7.3111057,7.7814093,7.4579997,7.5355973
11402000,2015-01-31,6.6537843,6.847981,6.4172697,6.4797206,6.437436,6.4156084,6.7849154,7.0124297,7.458658,7.1944437,7.1414585,7.716839,7.4032855,7.434534
11402000,2015-02-01,6.5825443,6.965139,6.483186,6.5955095,6.3582783,6.648607,6.6571035,6.896689,7.376104,7.1635857,7.394579,7.5933027,7.2749944,7.3822093
11402000,2015-02-02,6.7268887,7.029504,6.947664,7.159274,6.570524,6.9324727,6.8537483,7.2607517,7.325413,7.4742846,7.8108087,7.848472,7.4219418,7.4307323
11402000,2015-02-03,7.8736463,7.8275237,7.9044914,8.268649,7.3660164,7.701177,7.8988256,8.212007,8.223431,8.410329,8.634201,8.756136,8.274273,7.984146
11402000,2015-02-04,8.574689,8.195151,8.088082,8.607365,7.800928,7.879874,8.36769,8.53747,8.670867,8.626139,8.976652,8.9440565,8.49404,8.266699
11402000,2015-02-05,8.4558735,7.980621,8.019086,8.228702,7.7761493,7.4532776,8.09036,8.127683,8.317755,8.136791,8.421358,8.299548,7.895044,7.901841
11402000,2015-02-06,8.261675,8.088557,8.037112,8.184936,7.6280513,7.231313,7.8407135,7.7888556,8.302191,7.880987,8.035715,8.187204,7.7180014,7.813298
11402000,2015-02-07,8.962177,8.861884,8.489792,8.605968,8.111581,7.8846498,8.197824,8.165021,8.964265,8.6054945,8.337593,8.65685,8.325057,8.324783
11402000,2015-02-08,12.836849,12.520095,12.164729,12.30873,11.568779,11.422692,11.4679365,11.755034,12.009145,11.844294,11.412992,11.952577,11.663465,11.86531
11402000,2015-02-09,10.245641,9.889578,9.862594,9.884004,9.11436,9.295534,9.154143,9.454373,9.804345,9.904037,9.767289,9.932942,9.562649,9.400601
