gage,date,y_day_1
11402000,2015-01-01,4.2905436
11402000,2015-01-02,4.1735992
11402000,2015-01-03,3.4944625
11402000,2015-01-04,3.349898
11402000,2015-01-05,4.467345
11402000,2015-01-06,5.2820206
11402000,2015-01-07,6.495779
11402000,2015-01-08,7.4732256
11402000,2015-01-09,7.68124
11402000,2015-01-10,8.481268
11402000,2015-01-11,10.735806
11402000,2015-01-12,13.475803
11402000,2015-01-13,15.241699
11402000,2015-01-14,14.972455
11402000,2015-01-15,14.86376
11402000,2015-01-16,13.66799
11402000,2015-01-17,13.465857
11402000,2015-01-18,13.966846
11402000,2015-01-19,16.190292
11402000,2015-01-20,17.879879
11402000,2015-01-21,17.21974
11402000,2015-01-22,15.133136
11402000,2015-01-23,13.41182
11402000,2015-01-24,11.896654
11402000,2015-01-25,11.296421
11402000,2015-01-26,11.399824
11402000,2015-01-27,11.921892
11402000,2015-01-28,12.839588
11402000,2015-01-29,12.499979
11402000,2015-01-30,12.238963
11402000,2015-01-31,12.050864
11402000,2015-02-01,12.177772
11402000,2015-02-02,12.546318
11402000,2015-02-03,14.131475
11402000,2015-02-04,14.654446
11402000,2015-02-05,14.816063
11402000,2015-02-06,14.687505
11402000,2015-02-07,15.286779
11402000,2015-02-08,20.880995
11402000,2015-02-09,23.616827
11402000,2015-02-10,29.179848
11402000,2015-02-11,26.47388
11402000,2015-02-12,23.9165
11402000,2015-02-13,22.663982
11402000,2015-02-14,21.661705
11402000,2015-02-15,15.312461
11402000,2015-02-16,14.66115
11402000,2015-02-17,11.539454
11402000,2015-02-18,10.801179
11402000,2015-02-19,10.7383175
11402000,2015-02-20,10.249429
11402000,2015-02-21,9.96805
11402000,2015-02-22,8.541218
11402000,2015-02-23,6.664092
11402000,2015-02-24,4.8641424
11402000,2015-02-25,3.221888
11402000,2015-02-26,3.1926239
11402000,2015-02-27,3.685214
11402000,2015-02-28,4.135135
11402000,2015-03-01,4.1634407
11402000,2015-03-02,4.2483673
11402000,2015-03-03,3.4942174
11402000,2015-03-04,2.303053
11402000,2015-03-05,1.0143896
11402000,2015-03-06,1.0977058
11402000,2015-03-07,2.049336
11402000,2015-03-08,3.7730687
11402000,2015-03-09,5.7020903
11402000,2015-03-10,7.531583
11402000,2015-03-11,8.973161
11402000,2015-03-12,11.4240265
11402000,2015-03-13,13.675619
11402000,2015-03-14,15.478726
11402000,2015-03-15,16.762651
11402000,2015-03-16,16.715618
11402000,2015-03-17,15.48199
11402000,2015-03-18,14.732786
11402000,2015-03-19,14.448212
11402000,2015-03-20,14.092759
11402000,2015-03-21,13.920542
11402000,2015-03-22,12.627248
11402000,2015-03-23,10.813878
11402000,2015-03-24,9.50765
11402000,2015-03-25,6.8527403
11402000,2015-03-26,4.7740707
11402000,2015-03-27,4.1313086
11402000,2015-03-28,3.6908758
11402000,2015-03-29,3.865439
11402000,2015-03-30,4.717682
11402000,2015-03-31,5.227787
11402000,2015-04-01,5.3823214
11402000,2015-04-02,4.331542
11402000,2015-04-03,2.043871
11402000,2015-04-04,1.1501592
11402000,2015-04-05,1.7336355
11402000,2015-04-06,2.4582577
11402000,2015-04-07,2.188275
11402000,2015-04-08,2.02098
11402000,2015-04-09,1.7263215
11402000,2015-04-10,1.0265768
11402000,2015-04-11,1.9572613
11402000,2015-04-12,3.4677508
11402000,2015-04-13,5.293001
11402000,2015-04-14,5.711873
11402000,2015-04-15,4.5748644
11402000,2015-04-16,3.4857442
11402000,2015-04-17,4.493803
11402000,2015-04-18,6.321316
11402000,2015-04-19,7.4921846
11402000,2015-04-20,8.911307
11402000,2015-04-21,11.130696
11402000,2015-04-22,12.879628
11402000,2015-04-23,12.714347
11402000,2015-04-24,11.955354
11402000,2015-04-25,12.237806
11402000,2015-04-26,13.812592
11402000,2015-04-27,12.598848
11402000,2015-04-28,11.258612
11402000,2015-04-29,9.899156
11402000,2015-04-30,7.4287033
11402000,2015-05-01,6.1390257
11402000,2015-05-02,5.6230707
11402000,2015-05-03,4.7814455
11402000,2015-05-04,4.617444
11402000,2015-05-05,5.109723
11402000,2015-05-06,4.0545087
11402000,2015-05-07,2.6060617
11402000,2015-05-08,1.3945881
11402000,2015-05-09,0.8228735
11402000,2015-05-10,0.8729011
11402000,2015-05-11,1.0847487
11402000,2015-05-12,1.5748739
11402000,2015-05-13,1.5203024
11402000,2015-05-14,1.6957545
11402000,2015-05-15,1.959761
11402000,2015-05-16,1.7857482
11402000,2015-05-17,0.5679319
11402000,2015-05-18,-0.066757396
11402000,2015-05-19,0.31430763
11402000,2015-05-20,0.94691354
11402000,2015-05-21,1.581989
11402000,2015-05-22,1.7758316
11402000,2015-05-23,2.169405
11402000,2015-05-24,3.315197
11402000,2015-05-25,3.4872284
11402000,2015-05-26,3.840432
11402000,2015-05-27,4.3695335
11402000,2015-05-28,4.2439766
11402000,2015-05-29,3.5305
11402000,2015-05-30,3.462363
11402000,2015-05-31,3.1022067
11402000,2015-06-01,3.8125393
11402000,2015-06-02,4.9173326
11402000,2015-06-03,4.413044
11402000,2015-06-04,4.090244
11402000,2015-06-05,3.6197715
11402000,2015-06-06,2.8053317
11402000,2015-06-07,2.316432
11402000,2015-06-08,2.2315557
11402000,2015-06-09,1.8168567
11402000,2015-06-10,1.6548642
11402000,2015-06-11,1.4444801
11402000,2015-06-12,1.2050118
11402000,2015-06-13,0.99197996
11402000,2015-06-14,0.76036185
11402000,2015-06-15,0.49273205
11402000,2015-06-16,0.43849686
11402000,2015-06-17,0.39965305
11402000,2015-06-18,0.40862596
11402000,2015-06-19,0.9310141
11402000,2015-06-20,0.8030152
11402000,2015-06-21,0.82291275
11402000,2015-06-22,1.0416274
11402000,2015-06-23,0.8913851
11402000,2015-06-24,0.72437626
11402000,2015-06-25,0.7293267
11402000,2015-06-26,0.71039015
11402000,2015-06-27,0.25649494
11402000,2015-06-28,0.28546453
11402000,2015-06-29,0.25001174
11402000,2015-06-30,0.37873587
11402000,2015-07-01,0.5591391
11402000,2015-07-02,0.44745412
11402000,2015-07-03,0.3901235
11402000,2015-07-04,0.4009947
11402000,2015-07-05,0.6902367
11402000,2015-07-06,0.751515
11402000,2015-07-07,0.72977334
11402000,2015-07-08,0.6358001
11402000,2015-07-09,0.63188267
11402000,2015-07-10,0.72325516
11402000,2015-07-11,0.50782275
11402000,2015-07-12,0.34821072
11402000,2015-07-13,0.11991778
11402000,2015-07-14,-0.10463187
11402000,2015-07-15,-0.18469885
11402000,2015-07-16,-0.19849631
11402000,2015-07-17,-0.19604686
11402000,2015-07-18,-0.06585726
11402000,2015-07-19,-0.047052845
11402000,2015-07-20,-0.11661926
11402000,2015-07-21,-0.032258585
11402000,2015-07-22,-0.024977982
11402000,2015-07-23,0.026215218
11402000,2015-07-24,0.020425633
11402000,2015-07-25,0.05064769
11402000,2015-07-26,0.12194823
11402000,2015-07-27,0.21507187
11402000,2015-07-28,0.2828383
11402000,2015-07-29,0.042033285
11402000,2015-07-30,0.24727817
11402000,2015-07-31,0.34725392
11402000,2015-08-01,0.37374192
11402000,2015-08-02,0.3021672
11402000,2015-08-03,0.24771562
11402000,2015-08-04,0.17047028
11402000,2015-08-05,0.059779562
11402000,2015-08-06,0.19763955
11402000,2015-08-07,0.15904963
11402000,2015-08-08,0.1682462
11402000,2015-08-09,0.12808648
11402000,2015-08-10,0.18371774
11402000,2015-08-11,0.19443128
11402000,2015-08-12,0.2935474
11402000,2015-08-13,0.28780666
11402000,2015-08-14,-0.11252189
11402000,2015-08-15,-0.23119125
11402000,2015-08-16,-0.25940666
11402000,2015-08-17,-0.27453557
11402000,2015-08-18,-0.3065507
11402000,2015-08-19,-0.2248201
11402000,2015-08-20,-0.15657213
11402000,2015-08-21,-0.09854594
11402000,2015-08-22,0.08933838
11402000,2015-08-23,0.17981522
11402000,2015-08-24,0.15446697
11402000,2015-08-25,0.19062403
11402000,2015-08-26,0.20171021
11402000,2015-08-27,0.16228537
11402000,2015-08-28,0.22800139
11402000,2015-08-29,0.25186014
11402000,2015-08-30,0.24896574
11402000,2015-08-31,0.0971924
11402000,2015-09-01,0.037980393
11402000,2015-09-02,-1.4349818e-05
11402000,2015-09-03,-0.08894016
11402000,2015-09-04,-0.21451622
11402000,2015-09-05,-0.47427738
11402000,2015-09-06,-0.6799284
11402000,2015-09-07,-0.95663095
11402000,2015-09-08,-0.95440984
11402000,2015-09-09,-0.9435798
11402000,2015-09-10,-0.72978425
11402000,2015-09-11,-0.4954539
11402000,2015-09-12,-0.30852872
11402000,2015-09-13,-0.11720991
11402000,2015-09-14,-0.0916186
11402000,2015-09-15,-0.16386941
11402000,2015-09-16,-0.20162788
11402000,2015-09-17,-0.51454496
11402000,2015-09-18,-0.7297065
11402000,2015-09-19,-0.599916
11402000,2015-09-20,-0.57306117
11402000,2015-09-21,-0.43642104
11402000,2015-09-22,-0.25149962
11402000,2015-09-23,0.070172995
11402000,2015-09-24,0.31759852
11402000,2015-09-25,0.24313438
11402000,2015-09-26,-0.048510894
11402000,2015-09-27,-0.32549548
11402000,2015-09-28,-0.4520306
11402000,2015-09-29,-0.5302932
11402000,2015-09-30,-0.56080663
11402000,2015-10-01,-0.59432405
11402000,2015-10-02,-0.44216806
11402000,2015-10-03,-0.5026492
11402000,2015-10-04,-0.519074
11402000,2015-10-05,-0.19449046
11402000,2015-10-06,0.21136542
11402000,2015-10-07,0.4755311
11402000,2015-10-08,-0.09767972
11402000,2015-10-09,-0.24858317
11402000,2015-10-10,-0.30163714
11402000,2015-10-11,-0.39331234
11402000,2015-10-12,-0.4256882
11402000,2015-10-13,-0.3167272
11402000,2015-10-14,-0.22002849
11402000,2015-10-15,-0.25075403
11402000,2015-10-16,-0.09352763
11402000,2015-10-17,-0.21941984
11402000,2015-10-18,-0.012445897
11402000,2015-10-19,-0.03121075
11402000,2015-10-20,-0.3025004
11402000,2015-10-21,-0.5038325
11402000,2015-10-22,-0.56794626
11402000,2015-10-23,-0.8003616
11402000,2015-10-24,-0.97783697
11402000,2015-10-25,-1.0053612
11402000,2015-10-26,-1.0767456
11402000,2015-10-27,-1.102997
11402000,2015-10-28,-1.2117941
11402000,2015-10-29,-1.4619173
11402000,2015-10-30,-1.7712443
11402000,2015-10-31,-1.8344879
11402000,2015-11-01,-1.5538875
11402000,2015-11-02,-1.3750026
11402000,2015-11-03,-0.86446035
11402000,2015-11-04,-0.75657696
11402000,2015-11-05,-1.3204508
11402000,2015-11-06,-1.5799158
11402000,2015-11-07,-2.0060916
11402000,2015-11-08,-2.3108363
11402000,2015-11-09,-1.8185196
11402000,2015-11-10,-1.515077
11402000,2015-11-11,-1.4876583
11402000,2015-11-12,-1.8594139
11402000,2015-11-13,-1.9608724
11402000,2015-11-14,-2.0951242
11402000,2015-11-15,-1.9902334
11402000,2015-11-16,-0.86238277
11402000,2015-11-17,-0.7530056
11402000,2015-11-18,-0.79406106
11402000,2015-11-19,-0.34095678
11402000,2015-11-20,-0.78036654
11402000,2015-11-21,1.186794
11402000,2015-11-22,5.353631
11402000,2015-11-23,11.996457
11402000,2015-11-24,14.514637
11402000,2015-11-25,15.500033
11402000,2015-11-26,14.118442
11402000,2015-11-27,11.565845
11402000,2015-11-28,9.859992
11402000,2015-11-29,8.46346
11402000,2015-11-30,7.4882364
11402000,2015-12-01,6.1934986
11402000,2015-12-02,4.7199736
11402000,2015-12-03,4.9636316
11402000,2015-12-04,6.067834
11402000,2015-12-05,8.140781
11402000,2015-12-06,8.052775
11402000,2015-12-07,9.318611
11402000,2015-12-08,11.258601
11402000,2015-12-09,11.293669
11402000,2015-12-10,11.683661
11402000,2015-12-11,15.7981415
11402000,2015-12-12,17.153667
11402000,2015-12-13,17.7892
11402000,2015-12-14,19.228495
11402000,2015-12-15,19.581947
11402000,2015-12-16,18.22338
11402000,2015-12-17,16.605604
11402000,2015-12-18,11.82069
11402000,2015-12-19,9.933177
11402000,2015-12-20,13.316983
11402000,2015-12-21,11.177651
11402000,2015-12-22,11.340834
11402000,2015-12-23,17.171196
11402000,2015-12-24,17.442797
11402000,2015-12-25,18.032412
11402000,2015-12-26,16.755407
11402000,2015-12-27,10.7008705
11402000,2015-12-28,9.51316
11402000,2015-12-29,7.7123957
11402000,2015-12-30,4.752244
11402000,2015-12-31,4.3382444
11189500,2015-01-01,-1.576045
11189500,2015-01-02,-1.8277444
11189500,2015-01-03,-2.0811534
11189500,2015-01-04,-2.5805836
11189500,2015-01-05,-2.1856396
11189500,2015-01-06,-0.41621256
11189500,2015-01-07,2.7084334
11189500,2015-01-08,5.4467945
11189500,2015-01-09,7.473522
11189500,2015-01-10,8.8179035
11189500,2015-01-11,9.3537
11189500,2015-01-12,9.207836
11189500,2015-01-13,8.121327
11189500,2015-01-14,7.6731253
11189500,2015-01-15,7.340311
11189500,2015-01-16,7.17754
11189500,2015-01-17,7.1403646
11189500,2015-01-18,7.3766794
11189500,2015-01-19,8.922013
11189500,2015-01-20,9.529891
11189500,2015-01-21,8.867822
11189500,2015-01-22,6.912923
11189500,2015-01-23,5.13593
11189500,2015-01-24,4.367858
11189500,2015-01-25,3.6988037
11189500,2015-01-26,4.6780577
11189500,2015-01-27,5.8023386
11189500,2015-01-28,6.104373
11189500,2015-01-29,5.752205
11189500,2015-01-30,5.1563454
11189500,2015-01-31,5.2098083
11189500,2015-02-01,4.4072895
11189500,2015-02-02,4.501878
11189500,2015-02-03,4.7408047
11189500,2015-02-04,5.0192394
11189500,2015-02-05,5.6977253
11189500,2015-02-06,6.9435806
11189500,2015-02-07,7.8425217
11189500,2015-02-08,8.700395
11189500,2015-02-09,8.398935
11189500,2015-02-10,9.14205
11189500,2015-02-11,8.7597275
11189500,2015-02-12,8.332453
11189500,2015-02-13,9.1216755
11189500,2015-02-14,9.064934
11189500,2015-02-15,9.6051
11189500,2015-02-16,9.692106
11189500,2015-02-17,9.445791
11189500,2015-02-18,9.156521
11189500,2015-02-19,9.084278
11189500,2015-02-20,8.853478
11189500,2015-02-21,7.472275
11189500,2015-02-22,6.4117403
11189500,2015-02-23,4.860795
11189500,2015-02-24,4.1957846
11189500,2015-02-25,2.8359249
11189500,2015-02-26,1.5659986
11189500,2015-02-27,1.818566
11189500,2015-02-28,1.7765617
11189500,2015-03-01,1.6902854
11189500,2015-03-02,1.3617169
11189500,2015-03-03,0.60670364
11189500,2015-03-04,0.4203047
11189500,2015-03-05,-0.32230356
11189500,2015-03-06,-0.543683
11189500,2015-03-07,-0.59224254
11189500,2015-03-08,0.58285487
11189500,2015-03-09,2.4529788
11189500,2015-03-10,4.3931646
11189500,2015-03-11,6.0417547
11189500,2015-03-12,8.5005455
11189500,2015-03-13,9.329988
11189500,2015-03-14,10.5015135
11189500,2015-03-15,12.509133
11189500,2015-03-16,13.344761
11189500,2015-03-17,13.79385
11189500,2015-03-18,13.562967
11189500,2015-03-19,13.097731
11189500,2015-03-20,13.07456
11189500,2015-03-21,13.217645
11189500,2015-03-22,12.96998
11189500,2015-03-23,10.956881
11189500,2015-03-24,9.075527
11189500,2015-03-25,7.071398
11189500,2015-03-26,5.891241
11189500,2015-03-27,5.5149393
11189500,2015-03-28,5.5055046
11189500,2015-03-29,5.6151733
11189500,2015-03-30,5.7048016
11189500,2015-03-31,5.692092
11189500,2015-04-01,5.638072
11189500,2015-04-02,4.75721
11189500,2015-04-03,2.545654
11189500,2015-04-04,0.824924
11189500,2015-04-05,0.20120527
11189500,2015-04-06,0.36155877
11189500,2015-04-07,0.12457131
11189500,2015-04-08,-0.24554336
11189500,2015-04-09,-0.38341737
11189500,2015-04-10,-0.88858104
11189500,2015-04-11,-0.9610741
11189500,2015-04-12,-0.03316678
11189500,2015-04-13,1.5185459
11189500,2015-04-14,3.0935862
11189500,2015-04-15,3.3425956
11189500,2015-04-16,2.247202
11189500,2015-04-17,2.2569716
11189500,2015-04-18,3.4082413
11189500,2015-04-19,5.152359
11189500,2015-04-20,6.623266
11189500,2015-04-21,8.30269
11189500,2015-04-22,10.199842
11189500,2015-04-23,9.937801
11189500,2015-04-24,8.958083
11189500,2015-04-25,8.311725
11189500,2015-04-26,7.877428
11189500,2015-04-27,7.168089
11189500,2015-04-28,7.2439766
11189500,2015-04-29,7.0029182
11189500,2015-04-30,6.5212584
11189500,2015-05-01,6.191427
11189500,2015-05-02,5.6002293
11189500,2015-05-03,5.342354
11189500,2015-05-04,5.6418905
11189500,2015-05-05,6.142498
11189500,2015-05-06,5.938717
11189500,2015-05-07,5.0526237
11189500,2015-05-08,3.3967578
11189500,2015-05-09,1.7691664
11189500,2015-05-10,1.4794006
11189500,2015-05-11,1.8674768
11189500,2015-05-12,3.3899968
11189500,2015-05-13,4.361535
11189500,2015-05-14,3.9844544
11189500,2015-05-15,3.532884
11189500,2015-05-16,2.9764423
11189500,2015-05-17,1.5186762
11189500,2015-05-18,0.107154995
11189500,2015-05-19,-0.2719351
11189500,2015-05-20,-0.052057356
11189500,2015-05-21,0.8037478
11189500,2015-05-22,1.3533863
11189500,2015-05-23,2.1049485
11189500,2015-05-24,3.289613
11189500,2015-05-25,5.361328
11189500,2015-05-26,7.0580196
11189500,2015-05-27,8.665398
11189500,2015-05-28,10.541697
11189500,2015-05-29,10.196478
11189500,2015-05-30,9.094928
11189500,2015-05-31,8.020966
11189500,2015-06-01,7.095579
11189500,2015-06-02,7.7496786
11189500,2015-06-03,8.324767
11189500,2015-06-04,8.599863
11189500,2015-06-05,8.055588
11189500,2015-06-06,6.5830965
11189500,2015-06-07,5.988468
11189500,2015-06-08,5.8927193
11189500,2015-06-09,5.1046524
11189500,2015-06-10,4.515706
11189500,2015-06-11,4.537732
11189500,2015-06-12,4.064164
11189500,2015-06-13,3.1489499
11189500,2015-06-14,1.9564916
11189500,2015-06-15,1.086421
11189500,2015-06-16,0.79754937
11189500,2015-06-17,0.50841296
11189500,2015-06-18,0.4456827
11189500,2015-06-19,0.51778555
11189500,2015-06-20,0.43594703
11189500,2015-06-21,0.54200494
11189500,2015-06-22,0.8447931
11189500,2015-06-23,0.84838873
11189500,2015-06-24,0.83003074
11189500,2015-06-25,0.9966449
11189500,2015-06-26,0.9751177
11189500,2015-06-27,0.79583174
11189500,2015-06-28,0.6992663
11189500,2015-06-29,0.53322554
11189500,2015-06-30,0.6076498
11189500,2015-07-01,0.7331158
11189500,2015-07-02,0.57586807
11189500,2015-07-03,0.3745834
11189500,2015-07-04,0.24370201
11189500,2015-07-05,0.17285098
11189500,2015-07-06,0.17660746
11189500,2015-07-07,0.16391483
11189500,2015-07-08,0.04327497
11189500,2015-07-09,-0.14573345
11189500,2015-07-10,-0.3148016
11189500,2015-07-11,-0.55398613
11189500,2015-07-12,-0.67601377
11189500,2015-07-13,-0.72747636
11189500,2015-07-14,-0.6734528
11189500,2015-07-15,-0.6357598
11189500,2015-07-16,-0.6072721
11189500,2015-07-17,-0.48419446
11189500,2015-07-18,-0.3549909
11189500,2015-07-19,-0.33732322
11189500,2015-07-20,-0.42051405
11189500,2015-07-21,-0.44866604
11189500,2015-07-22,-0.42641908
11189500,2015-07-23,-0.3567527
11189500,2015-07-24,-0.30292743
11189500,2015-07-25,-0.2344563
11189500,2015-07-26,-0.041637152
11189500,2015-07-27,0.18277436
11189500,2015-07-28,0.31849083
11189500,2015-07-29,0.39908516
11189500,2015-07-30,0.5524981
11189500,2015-07-31,0.49875045
11189500,2015-08-01,0.30577582
11189500,2015-08-02,0.16854288
11189500,2015-08-03,0.069852985
11189500,2015-08-04,0.09868176
11189500,2015-08-05,0.101178244
11189500,2015-08-06,0.024320722
11189500,2015-08-07,0.058871165
11189500,2015-08-08,0.12742251
11189500,2015-08-09,0.104886696
11189500,2015-08-10,0.07151831
11189500,2015-08-11,0.025472365
11189500,2015-08-12,-0.032544628
11189500,2015-08-13,-0.052624464
11189500,2015-08-14,-0.063804254
11189500,2015-08-15,-0.06834106
11189500,2015-08-16,0.017421424
11189500,2015-08-17,0.04130692
11189500,2015-08-18,-0.02431874
11189500,2015-08-19,0.034358032
11189500,2015-08-20,0.09616822
11189500,2015-08-21,0.06850927
11189500,2015-08-22,0.0904032
11189500,2015-08-23,0.12412065
11189500,2015-08-24,0.102136075
11189500,2015-08-25,0.11128467
11189500,2015-08-26,0.11914148
11189500,2015-08-27,0.10669054
11189500,2015-08-28,0.18969795
11189500,2015-08-29,0.18635745
11189500,2015-08-30,0.13681576
11189500,2015-08-31,0.056643814
11189500,2015-09-01,-0.032387763
11189500,2015-09-02,-0.15407604
11189500,2015-09-03,-0.26566428
11189500,2015-09-04,-0.37210935
11189500,2015-09-05,-0.57566905
11189500,2015-09-06,-0.73861027
11189500,2015-09-07,-0.8607135
11189500,2015-09-08,-0.81270295
11189500,2015-09-09,-0.7255043
11189500,2015-09-10,-0.5860989
11189500,2015-09-11,-0.43536896
11189500,2015-09-12,-0.290293
11189500,2015-09-13,-0.18494639
11189500,2015-09-14,-0.2288937
11189500,2015-09-15,-0.33895493
11189500,2015-09-16,-0.56723607
11189500,2015-09-17,-0.7794471
11189500,2015-09-18,-0.9391724
11189500,2015-09-19,-0.87709355
11189500,2015-09-20,-0.68519485
11189500,2015-09-21,-0.52256155
11189500,2015-09-22,-0.23054284
11189500,2015-09-23,-0.0015777797
11189500,2015-09-24,0.17410637
11189500,2015-09-25,0.20057158
11189500,2015-09-26,0.074452914
11189500,2015-09-27,-0.13212949
11189500,2015-09-28,-0.24409899
11189500,2015-09-29,-0.29514402
11189500,2015-09-30,-0.2827981
11189500,2015-10-01,-0.10195723
11189500,2015-10-02,-0.097551405
11189500,2015-10-03,-0.307108
11189500,2015-10-04,-0.3580556
11189500,2015-10-05,-0.32449013
11189500,2015-10-06,-0.111842364
11189500,2015-10-07,-0.17470545
11189500,2015-10-08,-0.5742068
11189500,2015-10-09,-0.51014197
11189500,2015-10-10,-0.24357179
11189500,2015-10-11,0.042687185
11189500,2015-10-12,0.25718677
11189500,2015-10-13,0.29303265
11189500,2015-10-14,0.42902052
11189500,2015-10-15,0.28399232
11189500,2015-10-16,0.29799643
11189500,2015-10-17,0.5430572
11189500,2015-10-18,0.6867251
11189500,2015-10-19,1.001595
11189500,2015-10-20,0.824959
11189500,2015-10-21,0.3087554
11189500,2015-10-22,0.4957936
11189500,2015-10-23,0.3575639
11189500,2015-10-24,0.59993106
11189500,2015-10-25,1.3180661
11189500,2015-10-26,1.469431
11189500,2015-10-27,0.8766644
11189500,2015-10-28,0.27538604
11189500,2015-10-29,0.13040978
11189500,2015-10-30,-0.26906174
11189500,2015-10-31,-0.47488004
11189500,2015-11-01,-0.10038532
11189500,2015-11-02,0.50578976
11189500,2015-11-03,0.63632894
11189500,2015-11-04,0.8040628
11189500,2015-11-05,0.9657635
11189500,2015-11-06,0.82336146
11189500,2015-11-07,0.38509017
11189500,2015-11-08,-0.090442255
11189500,2015-11-09,-0.37657976
11189500,2015-11-10,-0.1615181
11189500,2015-11-11,-0.5957554
11189500,2015-11-12,-1.6893314
11189500,2015-11-13,-2.3332958
11189500,2015-11-14,-2.1953597
11189500,2015-11-15,-1.7540538
11189500,2015-11-16,-1.1067008
11189500,2015-11-17,-0.8866705
11189500,2015-11-18,-0.96565235
11189500,2015-11-19,-0.30358788
11189500,2015-11-20,0.4937349
11189500,2015-11-21,1.7570679
11189500,2015-11-22,4.7811413
11189500,2015-11-23,8.38496
11189500,2015-11-24,10.516032
11189500,2015-11-25,9.881609
11189500,2015-11-26,8.335566
11189500,2015-11-27,6.6744823
11189500,2015-11-28,4.7259293
11189500,2015-11-29,4.0348415
11189500,2015-11-30,2.7161183
11189500,2015-12-01,1.4015806
11189500,2015-12-02,0.8228951
11189500,2015-12-03,0.17732722
11189500,2015-12-04,0.70712614
11189500,2015-12-05,0.6334904
11189500,2015-12-06,0.63471067
11189500,2015-12-07,1.4450607
11189500,2015-12-08,2.6366916
11189500,2015-12-09,4.771305
11189500,2015-12-10,6.8861866
11189500,2015-12-11,7.668603
11189500,2015-12-12,8.2434
11189500,2015-12-13,7.0151815
11189500,2015-12-14,5.7740936
11189500,2015-12-15,5.431546
11189500,2015-12-16,4.2261515
11189500,2015-12-17,2.9586725
11189500,2015-12-18,1.876366
11189500,2015-12-19,0.38823295
11189500,2015-12-20,-0.06154442
11189500,2015-12-21,-0.18660897
11189500,2015-12-22,-0.46755606
11189500,2015-12-23,0.82793874
11189500,2015-12-24,1.501196
11189500,2015-12-25,0.6828267
11189500,2015-12-26,1.3023012
11189500,2015-12-27,0.4825178
11189500,2015-12-28,-0.50729185
11189500,2015-12-29,-1.0899192
11189500,2015-12-30,-2.6487696
11189500,2015-12-31,-2.35539
11318500,2015-01-01,2.5200124
11318500,2015-01-02,3.603297
11318500,2015-01-03,3.7649188
11318500,2015-01-04,3.6858945
11318500,2015-01-05,3.6304235
11318500,2015-01-06,3.8896089
11318500,2015-01-07,4.4284744
11318500,2015-01-08,5.200362
11318500,2015-01-09,5.496869
11318500,2015-01-10,6.0712404
11318500,2015-01-11,6.16568
11318500,2015-01-12,6.3028603
11318500,2015-01-13,6.503104
11318500,2015-01-14,7.255437
11318500,2015-01-15,7.256629
11318500,2015-01-16,6.993843
11318500,2015-01-17,6.878645
11318500,2015-01-18,6.679448
11318500,2015-01-19,6.666112
11318500,2015-01-20,6.764206
11318500,2015-01-21,6.2757053
11318500,2015-01-22,5.638114
11318500,2015-01-23,5.0634975
11318500,2015-01-24,4.499733
11318500,2015-01-25,4.3466167
11318500,2015-01-26,4.057001
11318500,2015-01-27,3.682073
11318500,2015-01-28,4.156167
11318500,2015-01-29,4.3984823
11318500,2015-01-30,4.2155027
11318500,2015-01-31,4.07136
11318500,2015-02-01,3.9179134
11318500,2015-02-02,3.67605
11318500,2015-02-03,3.983964
11318500,2015-02-04,4.203677
11318500,2015-02-05,4.2730618
11318500,2015-02-06,4.225528
11318500,2015-02-07,4.0545063
11318500,2015-02-08,5.3761864
11318500,2015-02-09,6.065544
11318500,2015-02-10,7.431571
11318500,2015-02-11,6.3423176
11318500,2015-02-12,5.627097
11318500,2015-02-13,4.670883
11318500,2015-02-14,4.2472954
11318500,2015-02-15,3.0722725
11318500,2015-02-16,3.6756947
11318500,2015-02-17,3.1143496
11318500,2015-02-18,3.3027244
11318500,2015-02-19,3.0796669
11318500,2015-02-20,2.2682862
11318500,2015-02-21,1.6613487
11318500,2015-02-22,1.4219328
11318500,2015-02-23,0.974719
11318500,2015-02-24,0.43169487
11318500,2015-02-25,0.10841918
11318500,2015-02-26,0.03374189
11318500,2015-02-27,0.6143216
11318500,2015-02-28,1.213813
11318500,2015-03-01,1.4825065
11318500,2015-03-02,1.7944897
11318500,2015-03-03,1.3051372
11318500,2015-03-04,0.5286714
11318500,2015-03-05,-0.073992774
11318500,2015-03-06,0.29622692
11318500,2015-03-07,1.2399489
11318500,2015-03-08,1.9169849
11318500,2015-03-09,2.8015845
