gage,date,y_day_1
11402000,2015-01-01,0.6955738
11402000,2015-01-02,0.60253155
11402000,2015-01-03,6.5003324
11402000,2015-01-04,0.6166325
11402000,2015-01-05,0.6188073
11402000,2015-01-06,0.96681875
11402000,2015-01-07,1.1839477
11402000,2015-01-08,0.6366122
11402000,2015-01-09,0.63484806
11402000,2015-01-10,8.538549
11402000,2015-01-11,27.828451
11402000,2015-01-12,0.61727464
11402000,2015-01-13,0.5680829
11402000,2015-01-14,0.6149421
11402000,2015-01-15,0.63064736
11402000,2015-01-16,0.9477764
11402000,2015-01-17,2.7701209
11402000,2015-01-18,6.33014
11402000,2015-01-19,2.3085642
11402000,2015-01-20,9.553698
11402000,2015-01-21,28.949114
11402000,2015-01-22,15.59545
11402000,2015-01-23,19.935608
11402000,2015-01-24,1.2242125
11402000,2015-01-25,0.6170285
11402000,2015-01-26,0.68083006
11402000,2015-01-27,0.6070611
11402000,2015-01-28,0.62475383
11402000,2015-01-29,0.6304549
11402000,2015-01-30,5.5754194
11402000,2015-01-31,0.61283845
11402000,2015-02-01,2.3554952
11402000,2015-02-02,1.6160657
11402000,2015-02-03,0.64855707
11402000,2015-02-04,0.6191803
11402000,2015-02-05,0.62889796
11402000,2015-02-06,16.65899
11402000,2015-02-07,12.201197
11402000,2015-02-08,0.62386787
11402000,2015-02-09,0.61680007
11402000,2015-02-10,0.62031764
11402000,2015-02-11,0.6297205
11402000,2015-02-12,7.5371428
11402000,2015-02-13,0.616579
11402000,2015-02-14,5.7809763
11402000,2015-02-15,0.6189335
11402000,2015-02-16,8.133619
11402000,2015-02-17,4.1441903
11402000,2015-02-18,0.6306721
11402000,2015-02-19,0.6312798
11402000,2015-02-20,0.75269353
11402000,2015-02-21,4.4021697
11402000,2015-02-22,0.62216616
11402000,2015-02-23,10.577907
11402000,2015-02-24,14.600385
11402000,2015-02-25,0.6420059
11402000,2015-02-26,0.5346556
11402000,2015-02-27,1.1777838
11402000,2015-02-28,1.2581844
11402000,2015-03-01,3.2826653
