gage,date,y_day_1
11402000,2015-01-01,4.7584867
11402000,2015-01-02,4.274123
11402000,2015-01-03,4.3104224
11402000,2015-01-04,4.1711903
11402000,2015-01-05,4.1971397
11402000,2015-01-06,4.321347
11402000,2015-01-07,4.0843735
11402000,2015-01-08,4.078657
11402000,2015-01-09,4.076786
11402000,2015-01-10,4.077004
11402000,2015-01-11,4.0769906
11402000,2015-01-12,4.075618
11402000,2015-01-13,4.0747037
11402000,2015-01-14,4.0752807
11402000,2015-01-15,4.0759954
11402000,2015-01-16,4.0757008
11402000,2015-01-17,4.1044116
11402000,2015-01-18,4.137639
11402000,2015-01-19,4.157873
11402000,2015-01-20,4.203626
11402000,2015-01-21,4.1594524
11402000,2015-01-22,4.1696362
11402000,2015-01-23,4.169845
11402000,2015-01-24,4.090729
11402000,2015-01-25,4.0994735
11402000,2015-01-26,4.095642
11402000,2015-01-27,4.073229
11402000,2015-01-28,4.071998
11402000,2015-01-29,4.076946
11402000,2015-01-30,4.0805893
11402000,2015-01-31,4.082713
11402000,2015-02-01,4.0714793
11402000,2015-02-02,4.0687847
11402000,2015-02-03,4.0886703
11402000,2015-02-04,4.1434994
11402000,2015-02-05,4.1801004
11402000,2015-02-06,4.1707215
11402000,2015-02-07,4.7088757
11402000,2015-02-08,8.196084
11402000,2015-02-09,11.37597
11402000,2015-02-10,14.406656
11402000,2015-02-11,15.382076
11402000,2015-02-12,12.286943
11402000,2015-02-13,10.694079
11402000,2015-02-14,9.653961
11402000,2015-02-15,7.2476473
11402000,2015-02-16,6.4750233
11402000,2015-02-17,5.209624
11402000,2015-02-18,3.77716
11402000,2015-02-19,3.3533733
11402000,2015-02-20,2.7614052
11402000,2015-02-21,2.767395
11402000,2015-02-22,3.289555
11402000,2015-02-23,3.6540244
11402000,2015-02-24,3.5470092
11402000,2015-02-25,3.1081014
11402000,2015-02-26,3.307947
11402000,2015-02-27,3.9166515
11402000,2015-02-28,4.0735183
11402000,2015-03-01,7.3252425
11402000,2015-03-02,6.8960457
11402000,2015-03-03,6.019073
11402000,2015-03-04,6.3948803
11402000,2015-03-05,4.8413076
11402000,2015-03-06,5.1494584
11402000,2015-03-07,5.9635315
11402000,2015-03-08,4.0941343
11402000,2015-03-09,4.060282
11402000,2015-03-10,3.6480665
11402000,2015-03-11,3.5939593
11402000,2015-03-12,5.5161223
11402000,2015-03-13,7.005563
11402000,2015-03-14,5.595584
11402000,2015-03-15,3.3430066
11402000,2015-03-16,2.0958693
11402000,2015-03-17,1.7527654
11402000,2015-03-18,2.7674913
11402000,2015-03-19,2.3357685
11402000,2015-03-20,0.9344413
11402000,2015-03-21,0.5160079
11402000,2015-03-22,0.95623183
11402000,2015-03-23,1.840774
11402000,2015-03-24,4.6550117
11402000,2015-03-25,5.1332746
11402000,2015-03-26,3.6243598
11402000,2015-03-27,2.8092108
11402000,2015-03-28,2.3765802
11402000,2015-03-29,2.0694351
11402000,2015-03-30,2.538187
11402000,2015-03-31,0.71656334
11402000,2015-04-01,0.4790076
11402000,2015-04-02,0.42235702
11402000,2015-04-03,0.5384606
11402000,2015-04-04,0.7158772
11402000,2015-04-05,1.1316906
11402000,2015-04-06,4.08664
11402000,2015-04-07,8.509462
11402000,2015-04-08,13.560429
11402000,2015-04-09,11.783803
11402000,2015-04-10,9.688205
11402000,2015-04-11,8.589464
11402000,2015-04-12,8.135402
11402000,2015-04-13,6.6322036
11402000,2015-04-14,4.7768326
11402000,2015-04-15,4.001123
11402000,2015-04-16,3.3323052
11402000,2015-04-17,3.103644
11402000,2015-04-18,2.5278094
11402000,2015-04-19,1.4496174
11402000,2015-04-20,0.77426696
11402000,2015-04-21,1.4210501
11402000,2015-04-22,0.7484573
11402000,2015-04-23,0.46478584
11402000,2015-04-24,0.07015707
11402000,2015-04-25,0.31015018
11402000,2015-04-26,2.3703775
11402000,2015-04-27,2.0046072
11402000,2015-04-28,1.0931242
11402000,2015-04-29,1.8202559
11402000,2015-04-30,0.85492
11402000,2015-05-01,1.1277674
11402000,2015-05-02,2.1394613
11402000,2015-05-03,0.48380667
11402000,2015-05-04,0.09142698
11402000,2015-05-05,0.07636449
11402000,2015-05-06,0.07570824
11402000,2015-05-07,0.083443776
11402000,2015-05-08,0.2503002
11402000,2015-05-09,0.28856546
11402000,2015-05-10,0.15157624
11402000,2015-05-11,0.38679886
11402000,2015-05-12,0.22035241
11402000,2015-05-13,0.49472135
11402000,2015-05-14,0.9935415
11402000,2015-05-15,0.83599615
11402000,2015-05-16,2.35693
11402000,2015-05-17,4.5349164
11402000,2015-05-18,4.963295
11402000,2015-05-19,13.247419
11402000,2015-05-20,10.428362
11402000,2015-05-21,8.346636
11402000,2015-05-22,8.302218
11402000,2015-05-23,7.6267257
11402000,2015-05-24,7.4270854
11402000,2015-05-25,5.550967
11402000,2015-05-26,2.05886
11402000,2015-05-27,1.2173895
11402000,2015-05-28,0.4516376
11402000,2015-05-29,0.66065264
11402000,2015-05-30,0.56859696
11402000,2015-05-31,-0.042460114
11402000,2015-06-01,-0.054625824
11402000,2015-06-02,-0.055735566
11402000,2015-06-03,0.07053101
11402000,2015-06-04,0.06753108
11402000,2015-06-05,0.06882889
11402000,2015-06-06,0.0769541
11402000,2015-06-07,0.06148562
11402000,2015-06-08,0.06417011
11402000,2015-06-09,0.08382574
11402000,2015-06-10,0.0703115
11402000,2015-06-11,1.2908413
11402000,2015-06-12,0.6539699
11402000,2015-06-13,0.3158981
11402000,2015-06-14,0.5428946
11402000,2015-06-15,0.3172636
11402000,2015-06-16,0.16077968
11402000,2015-06-17,0.8238267
11402000,2015-06-18,0.080798686
11402000,2015-06-19,0.06188365
11402000,2015-06-20,0.06107026
11402000,2015-06-21,0.061589293
11402000,2015-06-22,0.061446268
11402000,2015-06-23,0.06198905
11402000,2015-06-24,0.062214036
11402000,2015-06-25,0.06241317
11402000,2015-06-26,0.06275064
11402000,2015-06-27,0.06445388
11402000,2015-06-28,0.06325401
11402000,2015-06-29,0.06322096
11402000,2015-06-30,0.064218745
11402000,2015-07-01,0.06333559
11402000,2015-07-02,0.06448805
11402000,2015-07-03,0.06538283
11402000,2015-07-04,0.08042402
11402000,2015-07-05,-0.1591163
11402000,2015-07-06,-0.16905299
11402000,2015-07-07,-0.13836879
11402000,2015-07-08,-0.14829336
11402000,2015-07-09,1.0225048
11402000,2015-07-10,2.376832
11402000,2015-07-11,1.536072
11402000,2015-07-12,1.3352833
11402000,2015-07-13,0.7734797
11402000,2015-07-14,0.4844103
11402000,2015-07-15,0.88116395
11402000,2015-07-16,0.8612629
11402000,2015-07-17,0.14041704
11402000,2015-07-18,0.08364807
11402000,2015-07-19,0.073488474
11402000,2015-07-20,0.06435253
11402000,2015-07-21,0.065651365
11402000,2015-07-22,0.07196732
11402000,2015-07-23,0.0713816
11402000,2015-07-24,0.060662635
11402000,2015-07-25,0.07032378
11402000,2015-07-26,0.076740466
11402000,2015-07-27,0.068872035
11402000,2015-07-28,0.06811933
11402000,2015-07-29,0.06942341
11402000,2015-07-30,0.06543353
11402000,2015-07-31,0.06919716
11402000,2015-08-01,0.06660895
11402000,2015-08-02,0.0651152
11402000,2015-08-03,0.06877272
11402000,2015-08-04,0.06580745
11402000,2015-08-05,0.06500353
11402000,2015-08-06,0.07366459
11402000,2015-08-07,0.06529589
11402000,2015-08-08,0.07558611
11402000,2015-08-09,0.07514389
11402000,2015-08-10,0.06695236
11402000,2015-08-11,0.07852226
11402000,2015-08-12,0.078579955
11402000,2015-08-13,0.0671587
11402000,2015-08-14,0.07572811
11402000,2015-08-15,0.06873268
11402000,2015-08-16,0.06944223
11402000,2015-08-17,0.06776947
11402000,2015-08-18,0.06763774
11402000,2015-08-19,0.067519
11402000,2015-08-20,0.06720492
11402000,2015-08-21,0.0671294
11402000,2015-08-22,0.066961065
11402000,2015-08-23,0.06688864
11402000,2015-08-24,0.067136355
11402000,2015-08-25,0.06693871
11402000,2015-08-26,0.066714644
11402000,2015-08-27,0.06654199
11402000,2015-08-28,0.06704685
11402000,2015-08-29,0.06691961
