gage,date,y_day_1
11402000,2016-01-01,1.9661232
11402000,2016-01-02,5.074351
11402000,2016-01-03,4.1657906
11402000,2016-01-04,2.9441857
11402000,2016-01-05,2.099905
11402000,2016-01-06,7.661061
11402000,2016-01-07,10.176664
11402000,2016-01-08,8.155567
11402000,2016-01-09,1.2885132
11402000,2016-01-10,7.157489
11402000,2016-01-11,3.6741703
11402000,2016-01-12,1.5693611
11402000,2016-01-13,0.88409185
11402000,2016-01-14,5.7586727
11402000,2016-01-15,8.562177
11402000,2016-01-16,10.101914
11402000,2016-01-17,12.947768
11402000,2016-01-18,16.850185
11402000,2016-01-19,19.227448
11402000,2016-01-20,17.564283
11402000,2016-01-21,15.8838005
11402000,2016-01-22,6.245743
11402000,2016-01-23,15.288681
11402000,2016-01-24,14.57281
11402000,2016-01-25,13.243792
11402000,2016-01-26,8.090808
11402000,2016-01-27,12.307693
11402000,2016-01-28,10.16934
11402000,2016-01-29,7.5390973
11402000,2016-01-30,12.1592865
11402000,2016-01-31,14.065499
11402000,2016-02-01,16.25478
11402000,2016-02-02,11.311747
11402000,2016-02-03,8.412502
11402000,2016-02-04,2.483309
11402000,2016-02-05,10.475493
11402000,2016-02-06,2.6017292
11402000,2016-02-07,1.8194764
11402000,2016-02-08,0.96434903
11402000,2016-02-09,1.6368465
11402000,2016-02-10,0.9544991
11402000,2016-02-11,0.83147204
11402000,2016-02-12,2.1291249
11402000,2016-02-13,1.7185587
11402000,2016-02-14,1.3229731
11402000,2016-02-15,0.6249953
11402000,2016-02-16,0.64517444
11402000,2016-02-17,0.57264966
11402000,2016-02-18,0.7144552
11402000,2016-02-19,1.9382852
11402000,2016-02-20,4.0252204
11402000,2016-02-21,5.3649426
11402000,2016-02-22,1.2229422
11402000,2016-02-23,1.3141934
11402000,2016-02-24,1.1448092
11402000,2016-02-25,0.88360286
11402000,2016-02-26,0.58620596
11402000,2016-02-27,0.5709617
11402000,2016-02-28,0.7519442
11402000,2016-02-29,0.7637302
11402000,2016-03-01,0.92257977
11402000,2016-03-02,0.90276617
11402000,2016-03-03,6.256155
11402000,2016-03-04,1.9882765
11402000,2016-03-05,1.0316502
11402000,2016-03-06,2.8686876
11402000,2016-03-07,5.5652947
11402000,2016-03-08,5.2398357
11402000,2016-03-09,6.1005483
11402000,2016-03-10,2.4518704
11402000,2016-03-11,7.423071
11402000,2016-03-12,9.530481
11402000,2016-03-13,7.00537
11402000,2016-03-14,12.277356
11402000,2016-03-15,17.577188
11402000,2016-03-16,11.523671
11402000,2016-03-17,6.712193
11402000,2016-03-18,6.1623015
11402000,2016-03-19,6.801779
11402000,2016-03-20,6.297464
11402000,2016-03-21,5.472557
11402000,2016-03-22,16.52988
11402000,2016-03-23,17.648539
11402000,2016-03-24,14.891212
11402000,2016-03-25,12.240513
11402000,2016-03-26,13.092132
11402000,2016-03-27,8.20397
11402000,2016-03-28,3.7303236
11402000,2016-03-29,1.973275
11402000,2016-03-30,2.17932
11402000,2016-03-31,4.2959127
11402000,2016-04-01,3.0493338
11402000,2016-04-02,2.539335
11402000,2016-04-03,3.1081493
11402000,2016-04-04,5.8286963
11402000,2016-04-05,2.739348
11402000,2016-04-06,0.9312499
11402000,2016-04-07,0.70593923
11402000,2016-04-08,0.5566475
11402000,2016-04-09,0.52205175
11402000,2016-04-10,0.4597857
11402000,2016-04-11,0.58754927
11402000,2016-04-12,0.52871114
11402000,2016-04-13,0.4126201
11402000,2016-04-14,0.4799695
11402000,2016-04-15,0.24322376
11402000,2016-04-16,0.4840818
11402000,2016-04-17,0.43923244
11402000,2016-04-18,0.21075988
11402000,2016-04-19,0.2842985
11402000,2016-04-20,0.2908694
11402000,2016-04-21,0.38631597
11402000,2016-04-22,0.54161346
11402000,2016-04-23,0.9921621
11402000,2016-04-24,3.227652
11402000,2016-04-25,0.636374
11402000,2016-04-26,0.6583111
11402000,2016-04-27,0.932806
11402000,2016-04-28,0.52821356
11402000,2016-04-29,0.40280932
11402000,2016-04-30,0.35539216
11402000,2016-05-01,0.3062408
11402000,2016-05-02,0.40655077
11402000,2016-05-03,0.5273608
11402000,2016-05-04,1.7020906
11402000,2016-05-05,3.197353
11402000,2016-05-06,13.079578
11402000,2016-05-07,11.67949
11402000,2016-05-08,6.479147
11402000,2016-05-09,4.7684464
11402000,2016-05-10,1.3884687
11402000,2016-05-11,0.56585485
11402000,2016-05-12,0.4968109
