gage,date,y_day_1
11402000,2015-01-01,9.720692
11402000,2015-01-02,8.76928
11402000,2015-01-03,10.125853
11402000,2015-01-04,8.338456
11402000,2015-01-05,5.9753714
11402000,2015-01-06,6.182936
11402000,2015-01-07,7.122957
11402000,2015-01-08,8.794033
11402000,2015-01-09,7.662564
11402000,2015-01-10,6.7417593
11402000,2015-01-11,5.716738
11402000,2015-01-12,6.195591
11402000,2015-01-13,5.5748796
11402000,2015-01-14,5.616335
11402000,2015-01-15,4.5042815
11402000,2015-01-16,4.9347944
11402000,2015-01-17,4.1373825
11402000,2015-01-18,2.8153172
11402000,2015-01-19,2.7023304
11402000,2015-01-20,2.7174125
11402000,2015-01-21,2.9545052
11402000,2015-01-22,2.8940063
11402000,2015-01-23,2.687665
11402000,2015-01-24,2.6133027
11402000,2015-01-25,2.718518
11402000,2015-01-26,2.6980512
11402000,2015-01-27,2.762139
11402000,2015-01-28,2.6320536
11402000,2015-01-29,2.63544
11402000,2015-01-30,2.6353586
11402000,2015-01-31,2.6370938
11402000,2015-02-01,2.6397877
11402000,2015-02-02,2.6366568
11402000,2015-02-03,2.6397996
11402000,2015-02-04,2.648782
11402000,2015-02-05,2.6361003
11402000,2015-02-06,2.6383734
11402000,2015-02-07,3.2390447
11402000,2015-02-08,4.943452
11402000,2015-02-09,6.5965247
11402000,2015-02-10,8.065651
11402000,2015-02-11,6.2666826
11402000,2015-02-12,4.537446
11402000,2015-02-13,3.2496414
11402000,2015-02-14,3.0666547
11402000,2015-02-15,3.13111
11402000,2015-02-16,3.3713522
11402000,2015-02-17,3.5512564
11402000,2015-02-18,3.5759332
11402000,2015-02-19,4.137378
11402000,2015-02-20,4.0545526
11402000,2015-02-21,3.9491565
11402000,2015-02-22,4.3624015
11402000,2015-02-23,3.725007
11402000,2015-02-24,3.2744732
11402000,2015-02-25,3.0450442
11402000,2015-02-26,2.8937104
11402000,2015-02-27,2.7370086
11402000,2015-02-28,2.4827335
11402000,2015-03-01,3.5076456
11402000,2015-03-02,3.4787724
11402000,2015-03-03,3.0025775
11402000,2015-03-04,2.9840035
11402000,2015-03-05,2.6420474
11402000,2015-03-06,2.580855
11402000,2015-03-07,2.3482587
11402000,2015-03-08,2.1655166
11402000,2015-03-09,2.2233872
11402000,2015-03-10,2.5638113
11402000,2015-03-11,2.6953726
11402000,2015-03-12,2.6416135
11402000,2015-03-13,2.9545546
11402000,2015-03-14,2.7736893
11402000,2015-03-15,2.649318
11402000,2015-03-16,3.2610242
11402000,2015-03-17,2.9526966
11402000,2015-03-18,2.490972
11402000,2015-03-19,2.3414114
11402000,2015-03-20,2.4967422
11402000,2015-03-21,2.7440944
11402000,2015-03-22,2.8263495
11402000,2015-03-23,2.1294765
11402000,2015-03-24,2.6051388
11402000,2015-03-25,2.1022234
11402000,2015-03-26,2.0362573
11402000,2015-03-27,1.9517285
11402000,2015-03-28,2.117657
11402000,2015-03-29,1.881648
11402000,2015-03-30,1.7399634
11402000,2015-03-31,1.8886882
11402000,2015-04-01,1.7292641
11402000,2015-04-02,1.6840676
11402000,2015-04-03,1.9390848
11402000,2015-04-04,1.5968415
11402000,2015-04-05,1.4981351
11402000,2015-04-06,1.6278324
11402000,2015-04-07,1.8019977
11402000,2015-04-08,1.9104733
11402000,2015-04-09,1.7553031
11402000,2015-04-10,1.6430527
11402000,2015-04-11,1.4332827
11402000,2015-04-12,1.4454874
11402000,2015-04-13,1.327891
11402000,2015-04-14,1.3741264
11402000,2015-04-15,1.7538062
11402000,2015-04-16,1.791865
11402000,2015-04-17,1.8199126
11402000,2015-04-18,2.0894256
11402000,2015-04-19,2.0118022
11402000,2015-04-20,2.4344497
11402000,2015-04-21,2.2638884
11402000,2015-04-22,2.206551
11402000,2015-04-23,2.1243255
11402000,2015-04-24,2.354947
11402000,2015-04-25,2.4191551
11402000,2015-04-26,2.104699
11402000,2015-04-27,1.9917353
11402000,2015-04-28,2.4762166
11402000,2015-04-29,2.454196
11402000,2015-04-30,2.2119715
11402000,2015-05-01,2.1686244
11402000,2015-05-02,1.94117
11402000,2015-05-03,1.9336337
11402000,2015-05-04,1.85351
11402000,2015-05-05,1.5586823
11402000,2015-05-06,1.5939881
11402000,2015-05-07,1.4168967
11402000,2015-05-08,1.3270729
11402000,2015-05-09,1.2250925
11402000,2015-05-10,1.2746874
11402000,2015-05-11,1.2736627
11402000,2015-05-12,1.3930489
11402000,2015-05-13,1.2274456
11402000,2015-05-14,1.1513748
11402000,2015-05-15,1.1055161
11402000,2015-05-16,1.1887431
11402000,2015-05-17,1.1092483
11402000,2015-05-18,1.0326194
11402000,2015-05-19,1.0592949
11402000,2015-05-20,1.0799198
11402000,2015-05-21,1.2967932
11402000,2015-05-22,1.2546924
11402000,2015-05-23,1.3631997
11402000,2015-05-24,1.2214583
11402000,2015-05-25,1.3020027
11402000,2015-05-26,1.3854837
11402000,2015-05-27,1.4173677
11402000,2015-05-28,1.4861578
11402000,2015-05-29,1.4839716
11402000,2015-05-30,1.557548
11402000,2015-05-31,1.4729736
11402000,2015-06-01,1.5259441
11402000,2015-06-02,1.6058453
11402000,2015-06-03,1.5010066
11402000,2015-06-04,1.6504704
11402000,2015-06-05,1.4917533
11402000,2015-06-06,1.455743
11402000,2015-06-07,1.5617614
11402000,2015-06-08,1.5042131
11402000,2015-06-09,1.5453289
11402000,2015-06-10,1.5625942
11402000,2015-06-11,1.5324407
11402000,2015-06-12,1.1390514
11402000,2015-06-13,1.0469526
11402000,2015-06-14,0.9941718
11402000,2015-06-15,0.98868454
11402000,2015-06-16,0.95042425
11402000,2015-06-17,0.9741698
11402000,2015-06-18,0.90339845
11402000,2015-06-19,0.9503252
11402000,2015-06-20,0.9710779
11402000,2015-06-21,0.98128796
11402000,2015-06-22,0.9661986
11402000,2015-06-23,0.95161796
11402000,2015-06-24,0.94559455
11402000,2015-06-25,0.9572115
11402000,2015-06-26,0.9261943
11402000,2015-06-27,0.9919785
11402000,2015-06-28,0.9632815
11402000,2015-06-29,0.95549744
11402000,2015-06-30,0.9772046
11402000,2015-07-01,0.91361696
11402000,2015-07-02,0.96848816
11402000,2015-07-03,0.9362385
11402000,2015-07-04,0.9152845
11402000,2015-07-05,0.9383813
11402000,2015-07-06,0.94266605
11402000,2015-07-07,0.9087418
11402000,2015-07-08,0.9245955
11402000,2015-07-09,0.955134
11402000,2015-07-10,0.9094728
11402000,2015-07-11,0.9887607
11402000,2015-07-12,0.99468464
11402000,2015-07-13,0.9824348
11402000,2015-07-14,0.90586865
11402000,2015-07-15,0.8803048
11402000,2015-07-16,0.9168408
11402000,2015-07-17,0.9589419
11402000,2015-07-18,0.9981097
11402000,2015-07-19,1.0211631
11402000,2015-07-20,1.0145386
11402000,2015-07-21,0.94921964
11402000,2015-07-22,0.8905741
11402000,2015-07-23,0.9411355
11402000,2015-07-24,0.97306883
