gage,date,y_day_1
11402000,2015-01-01,0.39937598
11402000,2015-01-02,0.4679973
11402000,2015-01-03,0.3837589
11402000,2015-01-04,0.3897695
11402000,2015-01-05,0.4038226
11402000,2015-01-06,0.40343904
11402000,2015-01-07,0.3878089
11402000,2015-01-08,0.4927786
11402000,2015-01-09,0.6204688
11402000,2015-01-10,10.655193
11402000,2015-01-11,2.617629
11402000,2015-01-12,0.3996094
11402000,2015-01-13,0.35572237
11402000,2015-01-14,0.38674426
11402000,2015-01-15,0.5403689
11402000,2015-01-16,0.40343583
11402000,2015-01-17,0.6033059
11402000,2015-01-18,0.47792372
11402000,2015-01-19,0.390943
11402000,2015-01-20,3.897413
11402000,2015-01-21,17.123486
11402000,2015-01-22,3.6590745
11402000,2015-01-23,6.5148935
11402000,2015-01-24,0.37900305
11402000,2015-01-25,0.3996087
11402000,2015-01-26,0.7694705
11402000,2015-01-27,0.40307486
11402000,2015-01-28,0.62181866
11402000,2015-01-29,0.5406412
11402000,2015-01-30,0.983291
11402000,2015-01-31,0.39325118
11402000,2015-02-01,0.4685735
11402000,2015-02-02,0.39448398
11402000,2015-02-03,0.3916456
11402000,2015-02-04,0.3973384
11402000,2015-02-05,0.5403442
11402000,2015-02-06,26.438723
11402000,2015-02-07,0.9606896
11402000,2015-02-08,0.5640649
11402000,2015-02-09,0.38656384
11402000,2015-02-10,0.40340698
11402000,2015-02-11,0.5403328
11402000,2015-02-12,2.3907452
11402000,2015-02-13,0.38254684
11402000,2015-02-14,0.58674145
11402000,2015-02-15,0.37304437
11402000,2015-02-16,0.4957276
11402000,2015-02-17,0.4633659
11402000,2015-02-18,0.5851387
11402000,2015-02-19,0.6912976
11402000,2015-02-20,0.3952499
11402000,2015-02-21,0.6433213
11402000,2015-02-22,0.5204232
11402000,2015-02-23,0.83647925
11402000,2015-02-24,29.63551
11402000,2015-02-25,0.38916972
11402000,2015-02-26,0.44414413
11402000,2015-02-27,0.39515805
11402000,2015-02-28,0.3780162
11402000,2015-03-01,0.9342655
11402000,2015-03-02,0.6445807
11402000,2015-03-03,0.39441025
11402000,2015-03-04,0.4116361
11402000,2015-03-05,0.38442212
11402000,2015-03-06,0.39098734
11402000,2015-03-07,0.38918844
11402000,2015-03-08,0.42559987
11402000,2015-03-09,0.39315718
11402000,2015-03-10,0.3973372
11402000,2015-03-11,0.3788959
11402000,2015-03-12,10.948631
11402000,2015-03-13,0.54009163
11402000,2015-03-14,8.984122
11402000,2015-03-15,0.56181943
11402000,2015-03-16,1.5555251
11402000,2015-03-17,1.7868748
11402000,2015-03-18,0.55756295
11402000,2015-03-19,0.38997817
11402000,2015-03-20,0.41960812
11402000,2015-03-21,0.74583626
11402000,2015-03-22,0.39404446
11402000,2015-03-23,0.38681442
11402000,2015-03-24,0.39905077
11402000,2015-03-25,0.72550213
11402000,2015-03-26,0.42495418
11402000,2015-03-27,0.586675
11402000,2015-03-28,0.92026705
11402000,2015-03-29,0.5718063
11402000,2015-03-30,0.72909635
11402000,2015-03-31,0.5255395
11402000,2015-04-01,0.3977219
11402000,2015-04-02,0.40103883
11402000,2015-04-03,2.3497522
11402000,2015-04-04,0.38548335
11402000,2015-04-05,0.58668137
11402000,2015-04-06,21.917898
