gage,date,y_day_1
11402000,2015-01-01,1.2219452
11402000,2015-01-02,0.74177617
11402000,2015-01-03,2.02002
11402000,2015-01-04,0.78994864
11402000,2015-01-05,0.9648509
11402000,2015-01-06,1.1240289
11402000,2015-01-07,1.4948512
11402000,2015-01-08,0.91586363
11402000,2015-01-09,0.8339907
11402000,2015-01-10,15.620386
11402000,2015-01-11,16.351099
11402000,2015-01-12,1.0061171
11402000,2015-01-13,0.8229858
11402000,2015-01-14,0.7989006
11402000,2015-01-15,0.7922175
11402000,2015-01-16,1.5771663
11402000,2015-01-17,1.646412
11402000,2015-01-18,1.5376132
11402000,2015-01-19,1.4403584
11402000,2015-01-20,2.8563678
11402000,2015-01-21,24.658642
11402000,2015-01-22,17.621168
11402000,2015-01-23,20.483738
11402000,2015-01-24,1.4844949
11402000,2015-01-25,0.9991173
11402000,2015-01-26,0.9122244
11402000,2015-01-27,1.026872
11402000,2015-01-28,0.85494643
11402000,2015-01-29,0.7483156
11402000,2015-01-30,3.4754312
11402000,2015-01-31,0.7816578
11402000,2015-02-01,1.6490017
11402000,2015-02-02,1.6774994
11402000,2015-02-03,1.1249348
11402000,2015-02-04,1.1480266
11402000,2015-02-05,0.7545107
11402000,2015-02-06,15.297401
11402000,2015-02-07,8.74176
11402000,2015-02-08,0.74061614
11402000,2015-02-09,0.7864239
11402000,2015-02-10,1.1660095
11402000,2015-02-11,0.7475744
11402000,2015-02-12,1.8097353
11402000,2015-02-13,0.7766517
11402000,2015-02-14,1.9232233
11402000,2015-02-15,0.7905117
11402000,2015-02-16,1.7336329
11402000,2015-02-17,1.581084
11402000,2015-02-18,0.74449
11402000,2015-02-19,0.8866465
11402000,2015-02-20,1.6186547
11402000,2015-02-21,2.1289558
11402000,2015-02-22,0.7659881
11402000,2015-02-23,4.972369
11402000,2015-02-24,11.201625
11402000,2015-02-25,1.2335137
11402000,2015-02-26,0.86691356
11402000,2015-02-27,1.4741476
11402000,2015-02-28,1.8842137
11402000,2015-03-01,2.9075258
11402000,2015-03-02,0.8666249
11402000,2015-03-03,0.77119243
11402000,2015-03-04,0.8980388
11402000,2015-03-05,0.77127755
11402000,2015-03-06,1.4786792
11402000,2015-03-07,0.7936534
11402000,2015-03-08,1.9169167
11402000,2015-03-09,0.7864343
11402000,2015-03-10,1.3836126
11402000,2015-03-11,0.7099584
11402000,2015-03-12,17.094307
11402000,2015-03-13,0.7563935
11402000,2015-03-14,10.37914
11402000,2015-03-15,6.42853
11402000,2015-03-16,3.0358274
11402000,2015-03-17,4.168583
11402000,2015-03-18,1.6217403
11402000,2015-03-19,0.7565989
11402000,2015-03-20,1.478168
11402000,2015-03-21,0.8890441
11402000,2015-03-22,0.74289685
11402000,2015-03-23,1.1293882
11402000,2015-03-24,0.6599881
11402000,2015-03-25,2.4051933
11402000,2015-03-26,1.4568815
11402000,2015-03-27,0.8279428
11402000,2015-03-28,15.664472
11402000,2015-03-29,0.77617675
11402000,2015-03-30,1.019471
11402000,2015-03-31,1.4791803
11402000,2015-04-01,1.1688594
11402000,2015-04-02,0.81973475
11402000,2015-04-03,4.7434897
11402000,2015-04-04,0.77559954
11402000,2015-04-05,0.8707536
11402000,2015-04-06,9.815258
11402000,2015-04-07,0.7978717
11402000,2015-04-08,3.440923
11402000,2015-04-09,1.5952456
11402000,2015-04-10,1.4361931
11402000,2015-04-11,1.5226035
11402000,2015-04-12,1.5279812
11402000,2015-04-13,14.330677
11402000,2015-04-14,2.0986083
11402000,2015-04-15,0.72129387
11402000,2015-04-16,13.63289
11402000,2015-04-17,0.91582507
11402000,2015-04-18,1.1618752
11402000,2015-04-19,0.8065762
11402000,2015-04-20,1.5130306
11402000,2015-04-21,0.7572658
11402000,2015-04-22,3.5910325
11402000,2015-04-23,0.7793198
11402000,2015-04-24,1.7596056
11402000,2015-04-25,18.735258
11402000,2015-04-26,7.648812
11402000,2015-04-27,0.7438646
11402000,2015-04-28,0.7596168
11402000,2015-04-29,6.606337
11402000,2015-04-30,18.781187
11402000,2015-05-01,0.69372916
11402000,2015-05-02,0.75930524
11402000,2015-05-03,1.2776359
11402000,2015-05-04,2.064446
11402000,2015-05-05,0.9982311
11402000,2015-05-06,1.4305458
11402000,2015-05-07,0.85818964
11402000,2015-05-08,0.7655881
11402000,2015-05-09,0.755052
11402000,2015-05-10,6.1560664
11402000,2015-05-11,0.7457071
11402000,2015-05-12,26.204031
11402000,2015-05-13,28.69988
11402000,2015-05-14,1.5829781
11402000,2015-05-15,5.629731
11402000,2015-05-16,22.038841
11402000,2015-05-17,3.0468116
11402000,2015-05-18,1.363782
11402000,2015-05-19,8.497731
11402000,2015-05-20,1.4909239
11402000,2015-05-21,1.28096
11402000,2015-05-22,1.2922994
11402000,2015-05-23,0.7458388
11402000,2015-05-24,1.1597108
11402000,2015-05-25,0.7423927
11402000,2015-05-26,5.8763776
11402000,2015-05-27,1.0923766
11402000,2015-05-28,0.81729984
11402000,2015-05-29,1.0213916
11402000,2015-05-30,1.0003082
11402000,2015-05-31,0.98678297
11402000,2015-06-01,0.6348142
11402000,2015-06-02,1.3786848
11402000,2015-06-03,26.887434
11402000,2015-06-04,0.7835454
11402000,2015-06-05,1.7165447
11402000,2015-06-06,2.2659843
11402000,2015-06-07,0.73848194
11402000,2015-06-08,1.5715047
11402000,2015-06-09,26.132082
11402000,2015-06-10,1.7963649
11402000,2015-06-11,0.7554443
11402000,2015-06-12,0.8699549
11402000,2015-06-13,0.82417005
11402000,2015-06-14,19.266682
11402000,2015-06-15,1.1897886
11402000,2015-06-16,0.9665782
11402000,2015-06-17,7.866304
11402000,2015-06-18,20.433249
11402000,2015-06-19,0.84565884
11402000,2015-06-20,1.0724864
11402000,2015-06-21,2.1373088
11402000,2015-06-22,0.9970057
11402000,2015-06-23,0.7499829
11402000,2015-06-24,1.1938823
11402000,2015-06-25,0.75642097
11402000,2015-06-26,0.99824876
11402000,2015-06-27,5.8034587
11402000,2015-06-28,0.6929983
11402000,2015-06-29,1.0225343
11402000,2015-06-30,1.306468
11402000,2015-07-01,1.4744725
11402000,2015-07-02,0.87204885
11402000,2015-07-03,0.75978214
11402000,2015-07-04,1.6639708
11402000,2015-07-05,19.026653
11402000,2015-07-06,1.321784
11402000,2015-07-07,0.7656285
11402000,2015-07-08,18.728746
11402000,2015-07-09,0.75938296
11402000,2015-07-10,1.0195112
11402000,2015-07-11,0.80530787
11402000,2015-07-12,0.8024861
11402000,2015-07-13,1.4346943
11402000,2015-07-14,0.7903797
11402000,2015-07-15,19.656918
11402000,2015-07-16,0.7240922
11402000,2015-07-17,7.4007263
11402000,2015-07-18,1.5580764
11402000,2015-07-19,1.1781826
11402000,2015-07-20,1.3199234
11402000,2015-07-21,0.78497034
11402000,2015-07-22,1.2917546
11402000,2015-07-23,2.0395825
11402000,2015-07-24,0.7696959
11402000,2015-07-25,1.608075
11402000,2015-07-26,1.4961742
11402000,2015-07-27,1.4669963
11402000,2015-07-28,8.715872
11402000,2015-07-29,1.3329178
11402000,2015-07-30,3.0806012
11402000,2015-07-31,2.403001
11402000,2015-08-01,0.7699305
11402000,2015-08-02,6.0501833
11402000,2015-08-03,0.81910765
11402000,2015-08-04,1.0204797
11402000,2015-08-05,1.0017271
11402000,2015-08-06,0.9542105
11402000,2015-08-07,9.679624
11402000,2015-08-08,0.99783176
11402000,2015-08-09,7.077445
11402000,2015-08-10,1.3632512
11402000,2015-08-11,1.5469072
11402000,2015-08-12,27.378504
11402000,2015-08-13,0.7845404
11402000,2015-08-14,1.2768179
11402000,2015-08-15,1.2462715
11402000,2015-08-16,1.5370284
11402000,2015-08-17,0.9936558
11402000,2015-08-18,0.99898064
11402000,2015-08-19,1.37448
11402000,2015-08-20,0.6764522
11402000,2015-08-21,18.623798
11402000,2015-08-22,1.6371056
11402000,2015-08-23,17.7853
11402000,2015-08-24,1.887041
11402000,2015-08-25,1.3670273
11402000,2015-08-26,1.5275737
11402000,2015-08-27,1.4789696
11402000,2015-08-28,0.82396245
11402000,2015-08-29,0.9652488
11402000,2015-08-30,1.4903473
11402000,2015-08-31,0.76307374
11402000,2015-09-01,1.4650208
11402000,2015-09-02,1.1693997
11402000,2015-09-03,1.0242627
11402000,2015-09-04,6.036639
11402000,2015-09-05,1.4759474
11402000,2015-09-06,1.4294966
11402000,2015-09-07,1.3510066
11402000,2015-09-08,0.71642077
11402000,2015-09-09,1.0036324
11402000,2015-09-10,0.98104537
11402000,2015-09-11,1.3877503
11402000,2015-09-12,1.81707
11402000,2015-09-13,5.608518
11402000,2015-09-14,1.2157303
11402000,2015-09-15,1.0660528
11402000,2015-09-16,1.010482
11402000,2015-09-17,1.0069364
11402000,2015-09-18,1.5283353
11402000,2015-09-19,25.583822
11402000,2015-09-20,0.6998655
11402000,2015-09-21,0.9011731
11402000,2015-09-22,6.5083914
11402000,2015-09-23,1.5588801
11402000,2015-09-24,5.321265
11402000,2015-09-25,1.6633724
11402000,2015-09-26,1.7826903
11402000,2015-09-27,0.7899556
11402000,2015-09-28,1.2922726
11402000,2015-09-29,1.5609323
11402000,2015-09-30,15.648996
11402000,2015-10-01,1.5418394
11402000,2015-10-02,0.80158144
11402000,2015-10-03,2.5858586
11402000,2015-10-04,1.6819246
11402000,2015-10-05,1.3912221
11402000,2015-10-06,2.2023888
11402000,2015-10-07,0.76676124
11402000,2015-10-08,4.321123
11402000,2015-10-09,17.464918
11402000,2015-10-10,29.189804
11402000,2015-10-11,1.0707542
11402000,2015-10-12,1.5640719
11402000,2015-10-13,25.518232
11402000,2015-10-14,1.3792511
11402000,2015-10-15,0.9148829
11402000,2015-10-16,0.88130915
11402000,2015-10-17,4.657165
11402000,2015-10-18,28.63767
11402000,2015-10-19,0.93488264
11402000,2015-10-20,13.014658
11402000,2015-10-21,0.9396654
11402000,2015-10-22,1.7319039
11402000,2015-10-23,1.2117069
11402000,2015-10-24,1.3320132
11402000,2015-10-25,0.77503425
11402000,2015-10-26,12.064011
11402000,2015-10-27,1.351502
11402000,2015-10-28,0.9505499
11402000,2015-10-29,1.299149
11402000,2015-10-30,0.9946451
11402000,2015-10-31,1.4588907
11402000,2015-11-01,2.126666
11402000,2015-11-02,0.76045954
11402000,2015-11-03,2.648511
11402000,2015-11-04,2.103682
11402000,2015-11-05,0.78146976
11402000,2015-11-06,0.7553829
11402000,2015-11-07,8.848694
11402000,2015-11-08,0.8608533
11402000,2015-11-09,9.211171
11402000,2015-11-10,2.6294243
11402000,2015-11-11,0.8424072
11402000,2015-11-12,0.8256566
11402000,2015-11-13,27.221113
11402000,2015-11-14,1.5451301
11402000,2015-11-15,0.7860601
11402000,2015-11-16,1.5484666
11402000,2015-11-17,0.6935208
11402000,2015-11-18,16.537403
11402000,2015-11-19,7.226446
11402000,2015-11-20,1.3426163
11402000,2015-11-21,1.5678757
11402000,2015-11-22,1.3198898
11402000,2015-11-23,0.7510273
11402000,2015-11-24,0.9234059
11402000,2015-11-25,0.972761
11402000,2015-11-26,0.91431606
11402000,2015-11-27,0.9302531
11402000,2015-11-28,1.5847936
11402000,2015-11-29,1.0668333
11402000,2015-11-30,0.81541324
11402000,2015-12-01,19.871058
11402000,2015-12-02,9.380253
11402000,2015-12-03,1.3685155
11402000,2015-12-04,1.2267967
11402000,2015-12-05,1.5804535
11402000,2015-12-06,16.342712
11402000,2015-12-07,0.7506749
11402000,2015-12-08,7.7194963
11402000,2015-12-09,0.7647575
11402000,2015-12-10,24.761974
11402000,2015-12-11,1.2342253
11402000,2015-12-12,0.7868585
11402000,2015-12-13,1.4934089
11402000,2015-12-14,0.73322666
11402000,2015-12-15,0.9537922
11402000,2015-12-16,0.8825583
11402000,2015-12-17,0.7579429
11402000,2015-12-18,1.2380512
11402000,2015-12-19,0.7561793
11402000,2015-12-20,1.0004294
11402000,2015-12-21,1.4997158
11402000,2015-12-22,13.218011
11402000,2015-12-23,1.6824075
11402000,2015-12-24,0.879792
11402000,2015-12-25,1.3469278
11402000,2015-12-26,0.7933581
11402000,2015-12-27,0.77685934
11402000,2015-12-28,1.0997176
11402000,2015-12-29,0.80173355
11402000,2015-12-30,1.5797771
11402000,2015-12-31,2.0141578
