gage,date,y_day_1
11266500,2016-01-01,2.4792838
11266500,2016-01-02,2.2512424
11266500,2016-01-03,2.5191247
11266500,2016-01-04,2.2763636
11266500,2016-01-05,2.2826526
11266500,2016-01-06,2.5542607
11266500,2016-01-07,2.4946287
11266500,2016-01-08,2.7600336
11266500,2016-01-09,2.2278907
11266500,2016-01-10,2.7528737
11266500,2016-01-11,2.6251087
11266500,2016-01-12,2.6489825
11266500,2016-01-13,2.377233
11266500,2016-01-14,2.8117456
11266500,2016-01-15,2.88846
11266500,2016-01-16,2.7193582
11266500,2016-01-17,2.3576028
11266500,2016-01-18,2.3392684
11266500,2016-01-19,2.1301656
11266500,2016-01-20,2.8398814
11266500,2016-01-21,2.6247199
11266500,2016-01-22,2.7518988
11266500,2016-01-23,2.7093098
11266500,2016-01-24,2.7526548
11266500,2016-01-25,3.4601672
11266500,2016-01-26,2.4088488
11266500,2016-01-27,2.404107
11266500,2016-01-28,2.6165798
11266500,2016-01-29,2.638263
11266500,2016-01-30,2.63679
11266500,2016-01-31,2.6158795
11266500,2016-02-01,2.6560402
11266500,2016-02-02,2.3405404
11266500,2016-02-03,2.1643407
11266500,2016-02-04,2.1490953
11266500,2016-02-05,2.5258343
11266500,2016-02-06,2.456817
11266500,2016-02-07,2.6820822
11266500,2016-02-08,2.570101
11266500,2016-02-09,2.2760923
11266500,2016-02-10,2.447824
11266500,2016-02-11,2.6692498
11266500,2016-02-12,2.618112
11266500,2016-02-13,2.5511043
11266500,2016-02-14,2.4177797
11266500,2016-02-15,2.5519476
11266500,2016-02-16,2.6067095
11266500,2016-02-17,2.7321439
11266500,2016-02-18,2.820038
11266500,2016-02-19,2.9810348
11266500,2016-02-20,2.8333623
11266500,2016-02-21,2.5398626
11266500,2016-02-22,2.5563803
11266500,2016-02-23,3.003387
11266500,2016-02-24,3.101363
11266500,2016-02-25,2.886542
11266500,2016-02-26,2.869529
11266500,2016-02-27,2.7394452
11266500,2016-02-28,2.7106376
11266500,2016-02-29,2.7279403
11266500,2016-03-01,2.8352182
11266500,2016-03-02,2.90683
11266500,2016-03-03,2.9634929
11266500,2016-03-04,2.951716
11266500,2016-03-05,2.924948
11266500,2016-03-06,3.1908998
11266500,2016-03-07,3.266043
11266500,2016-03-08,3.4676144
11266500,2016-03-09,3.2779582
11266500,2016-03-10,3.152651
11266500,2016-03-11,2.8604512
11266500,2016-03-12,3.4023013
11266500,2016-03-13,4.3054347
11266500,2016-03-14,3.5707557
11266500,2016-03-15,3.4231384
11266500,2016-03-16,3.112328
11266500,2016-03-17,2.874653
11266500,2016-03-18,3.3105958
11266500,2016-03-19,3.5539854
11266500,2016-03-20,3.788589
11266500,2016-03-21,3.815844
11266500,2016-03-22,4.5246053
11266500,2016-03-23,4.5205946
11266500,2016-03-24,4.1189113
11266500,2016-03-25,3.7369373
11266500,2016-03-26,4.705961
11266500,2016-03-27,4.5131207
11266500,2016-03-28,5.58076
11266500,2016-03-29,6.1448407
11266500,2016-03-30,4.8993526
11266500,2016-03-31,5.154154
11266500,2016-04-01,4.914284
11266500,2016-04-02,5.6336184
11266500,2016-04-03,5.8492646
11266500,2016-04-04,6.9833894
11266500,2016-04-05,7.457954
11266500,2016-04-06,5.3183565
11266500,2016-04-07,5.9986353
11266500,2016-04-08,6.5528445
11266500,2016-04-09,6.9561973
11266500,2016-04-10,6.5963917
11266500,2016-04-11,6.524884
11266500,2016-04-12,6.8558207
11266500,2016-04-13,11.337339
11266500,2016-04-14,9.436313
11266500,2016-04-15,9.384682
11266500,2016-04-16,10.449148
11266500,2016-04-17,10.010216
11266500,2016-04-18,10.008132
11266500,2016-04-19,10.816587
11266500,2016-04-20,14.656249
11266500,2016-04-21,15.951834
11266500,2016-04-22,15.643612
11266500,2016-04-23,15.506587
11266500,2016-04-24,13.500825
11266500,2016-04-25,13.77809
11266500,2016-04-26,14.474474
11266500,2016-04-27,16.110706
11266500,2016-04-28,16.150696
11266500,2016-04-29,17.210443
11266500,2016-04-30,17.819832
11266500,2016-05-01,21.729177
11266500,2016-05-02,21.07423
11266500,2016-05-03,23.45681
11266500,2016-05-04,20.824766
11266500,2016-05-05,22.840302
11266500,2016-05-06,24.19943
11266500,2016-05-07,21.813799
11266500,2016-05-08,24.667877
11266500,2016-05-09,53.16083
11266500,2016-05-10,56.17865
11266500,2016-05-11,57.73968
11266500,2016-05-12,58.27866
11266500,2016-05-13,58.797203
11266500,2016-05-14,59.445557
11266500,2016-05-15,63.33634
11266500,2016-05-16,65.10884
11266500,2016-05-17,66.63638
11266500,2016-05-18,64.405624
11266500,2016-05-19,65.94924
11266500,2016-05-20,64.00959
11266500,2016-05-21,60.218117
11266500,2016-05-22,61.51513
11266500,2016-05-23,59.63227
