gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.475911,2.850841,3.5869837,4.013104,3.7723765,5.39477,5.930229,7.0952415,7.962812,8.268637,9.077446,9.82585,10.234548,10.33922
11402000,2015-01-02,3.3067288,2.6033106,3.4891772,4.038691,3.927976,5.710343,6.190608,7.420656,8.159242,8.495312,9.251752,9.8965025,10.454101,10.291731
11402000,2015-01-03,2.9983568,2.3223925,3.2761824,3.9045525,3.8979776,5.715166,6.151574,7.254955,8.048118,8.416153,9.125077,9.728372,10.3578,10.016015
11402000,2015-01-04,3.2670403,2.524568,3.5012004,4.2341857,4.4097357,6.0190434,6.4365377,7.5572424,8.161368,8.734404,9.36454,9.846934,10.624693,10.121296
11402000,2015-01-05,3.4947472,2.7806668,3.7459736,4.4279766,4.442587,5.8948536,6.3551917,7.4178348,8.006345,8.639401,9.264303,9.809876,10.650037,10.125618
11402000,2015-01-06,3.9934037,3.2044504,4.1973343,4.8138967,4.6210127,6.0363836,6.446735,7.627672,8.250368,8.830819,9.47837,10.076696,10.800246,10.576872
11402000,2015-01-07,4.5057583,3.8117275,4.712172,5.2465825,5.031135,6.444791,6.8320255,8.0542555,8.673771,9.153789,9.870744,10.582027,11.275141,11.140902
11402000,2015-01-08,4.9282436,4.1520844,5.0760875,5.645825,5.460318,6.766145,7.0835567,8.315493,9.078801,9.427239,10.2177105,10.9210415,11.700607,11.617195
11402000,2015-01-09,5.0804667,4.409726,5.35614,5.9037642,5.7294292,6.9160624,7.303291,8.506171,9.317911,9.604529,10.529529,11.283691,12.10172,12.039181
11402000,2015-01-10,5.3567457,4.6188636,5.5094304,6.0809684,5.8020816,6.9907002,7.471528,8.623303,9.532093,9.821104,10.749053,11.454173,12.272088,12.344999
11402000,2015-01-11,6.056611,5.2415566,6.05528,6.6322846,6.271815,7.5539746,8.093282,9.183331,10.243935,10.53837,11.350288,12.079262,12.78525,12.878342
11402000,2015-01-12,6.860815,5.878502,6.7841215,7.1515408,6.7385445,8.0423565,8.641495,9.821121,10.95259,11.115643,11.9566555,12.612042,13.270194,13.286844
11402000,2015-01-13,7.3619823,6.3477225,7.239058,7.4794674,7.1071196,8.568857,9.080853,10.496534,11.460703,11.6262865,12.389008,13.024758,13.657152,13.584589
11402000,2015-01-14,7.4601016,6.4681687,7.3424706,7.6099157,7.2300797,8.899563,9.325088,10.820036,11.859445,11.8998375,12.64747,13.310202,13.898652,13.752783
11402000,2015-01-15,7.295753,6.3217998,7.152622,7.6600614,7.574238,9.163483,9.498265,11.070568,12.003777,12.039704,12.764509,13.324345,14.075928,13.720776
11402000,2015-01-16,7.412122,6.5512614,7.2522078,7.9723654,7.9860754,9.552168,9.945939,11.334018,12.310406,12.309317,13.048501,13.573043,14.335765,13.878733
11402000,2015-01-17,8.390946,7.4018335,8.082494,8.872551,8.914368,10.409864,10.908133,12.172917,13.148126,13.191516,13.908468,14.420951,15.050615,14.780922
11402000,2015-01-18,8.68501,7.683954,8.4279375,8.920976,8.864206,10.423174,11.034924,12.201363,13.357146,13.3197,13.8868475,14.55136,14.963147,14.786159
11402000,2015-01-19,10.078298,8.98955,9.725964,10.094957,9.934116,11.534152,12.115639,13.275818,14.328389,14.221832,14.739724,15.2016,15.576423,15.366269
11402000,2015-01-20,11.258043,10.251703,10.80522,11.129715,10.91237,12.45445,13.09078,14.223668,15.101202,14.864711,15.380275,15.760455,16.202936,15.842321
11402000,2015-01-21,11.266994,10.319223,10.718408,11.140984,11.02193,12.464083,13.045821,14.257357,14.917754,14.607413,15.114401,15.48139,16.018482,15.513607
11402000,2015-01-22,10.275063,9.569375,9.785537,10.2852335,10.268013,11.620529,12.240331,13.150083,13.82421,13.450301,14.001062,14.4275875,15.131054,14.37034
11402000,2015-01-23,8.73081,8.125729,8.284181,8.760666,8.740024,10.037943,10.643469,11.280518,11.923756,11.644704,12.208443,12.526172,13.347913,12.484072
11402000,2015-01-24,6.377616,5.687567,5.951854,6.2891912,6.198669,7.258128,7.855229,8.413513,9.030054,8.871081,9.4223175,9.761567,10.651512,9.882834
11402000,2015-01-25,5.1357636,4.348539,4.689462,4.8276305,4.539218,5.546915,6.020572,6.756365,7.449122,7.355914,7.7879715,8.269495,8.945582,8.44374
11402000,2015-01-26,5.8838253,5.0777025,5.4358816,5.60121,5.3199797,6.346191,6.832972,7.707093,8.253851,8.160845,8.5747795,9.062895,9.534564,9.160636
11402000,2015-01-27,5.7141705,5.0074806,5.222509,5.4645414,5.046401,6.022582,6.636427,7.4243,7.9682984,7.822503,8.278997,8.7973795,9.204095,8.913005
11402000,2015-01-28,5.8526464,5.2261963,5.3543444,5.5769415,5.3291426,6.2371817,6.813469,7.5143523,8.061989,7.882483,8.39057,8.843822,9.290787,8.936452
11402000,2015-01-29,5.4368973,4.893668,5.0287485,5.213687,5.136996,5.929942,6.45888,7.059736,7.6977215,7.405657,7.984707,8.422377,8.892599,8.563968
11402000,2015-01-30,5.04689,4.5946364,4.6845183,4.9043593,4.6841626,5.520841,6.0204005,6.593105,7.2080755,6.8465233,7.518291,7.883876,8.416964,8.081172
11402000,2015-01-31,4.954638,4.5134387,4.590765,4.765211,4.3293667,5.241293,5.8050833,6.3208404,6.9492116,6.5928173,7.2142906,7.572417,8.03256,7.7159452
11402000,2015-02-01,5.1933126,4.5907173,4.78365,4.9086165,4.431243,5.4356585,6.0473466,6.5719223,7.088191,6.869569,7.3213053,7.774474,8.171475,7.795897
11402000,2015-02-02,5.5841293,4.835167,5.0407233,5.105092,4.784668,5.815908,6.33732,6.869731,7.393895,7.16374,7.5318317,7.927492,8.434062,7.8190713
11402000,2015-02-03,6.5278335,5.75389,6.107605,5.986209,5.862304,6.8684416,7.3432593,7.766198,8.229692,8.016187,8.366678,8.71781,9.107315,8.417279
11402000,2015-02-04,6.650824,6.0035486,6.1869636,6.0519934,6.002439,6.7398815,7.1850133,7.5905538,7.8923044,7.726784,8.105408,8.400417,8.805389,8.169206
11402000,2015-02-05,5.2612586,4.61574,4.6229143,4.65527,4.5292525,5.145497,5.373078,5.8280473,6.0752163,5.8795285,6.3402696,6.4785357,6.951744,6.4293227
11402000,2015-02-06,4.5193906,3.8532486,3.8735094,3.826448,3.6285567,4.07583,4.3421493,4.824554,5.00066,4.7123766,5.2626224,5.437501,5.8466372,5.465808
11402000,2015-02-07,4.778169,4.1806674,4.177225,4.019549,3.6936598,4.0512877,4.4583917,4.8880825,4.9981146,4.815638,5.321495,5.5395727,5.89752,5.642289
11402000,2015-02-08,9.223796,8.130197,7.817935,7.547349,7.4469404,7.7273417,7.46054,8.252059,8.26803,7.6942344,8.131117,8.611011,8.546642,8.571647
11402000,2015-02-09,5.5370564,4.9338665,4.7373815,4.5874915,4.168589,4.715922,4.8342843,5.377714,5.6574626,5.3854513,5.8932824,6.1576653,6.2932363,6.246398
11402000,2015-02-10,7.7038193,6.7818446,6.485788,6.258684,6.1455126,6.683564,6.471978,7.1786866,7.3739266,6.79915,7.2725306,7.6178355,7.703657,7.526567
11402000,2015-02-11,4.449017,3.8907306,3.8575075,3.7332768,3.4765227,3.912652,4.2167115,4.7397013,4.855655,4.6502905,5.085342,5.3997827,5.6176863,5.288653
11402000,2015-02-12,3.1706038,2.6006331,2.5910103,2.5247803,2.341376,2.8035142,3.0983577,3.5848806,3.6061268,3.4670148,3.8766015,4.164773,4.495099,3.972916
11402000,2015-02-13,2.9644587,2.2370422,2.2892203,2.1928632,1.9251899,2.5202296,2.6326737,3.1743612,3.2176275,3.0734637,3.4416268,3.6001413,3.9039445,3.56178
11402000,2015-02-14,2.8816433,2.007839,2.1521664,2.09006,1.7027932,2.0816119,2.3709962,2.778189,2.8572342,2.673491,3.0435934,3.2902575,3.4836917,3.1720612
11402000,2015-02-15,2.9092526,1.9418063,2.1004014,1.9287153,1.6444718,1.9253572,2.1234627,2.6025043,2.5104134,2.4188569,2.7323484,2.9240174,3.0722475,2.8458087
11402000,2015-02-16,2.9498892,2.0928783,2.1023254,1.9801873,1.682901,1.993607,2.2231362,2.5391743,2.4869304,2.2455664,2.6372654,2.7914433,2.8485365,2.6514652
11402000,2015-02-17,2.747981,2.1860871,2.14231,2.001643,1.584342,1.9043944,2.0992064,2.5100048,2.3807049,2.0813234,2.5461938,2.7085042,3.000622,2.5578084
11402000,2015-02-18,2.7304766,2.2074726,2.2638373,1.9828116,1.6673244,1.9013048,2.150413,2.4645965,2.2655962,1.9826154,2.4277196,2.676838,2.9662147,2.398792
11402000,2015-02-19,3.329301,2.6809049,2.9453838,2.542608,2.3391776,2.603209,2.665842,2.9857614,2.861724,2.6172037,2.9485722,3.2800722,3.344809,3.0170627
11402000,2015-02-20,3.2908535,2.5295684,2.6737852,2.3655071,2.166949,2.3437603,2.3940144,2.7847004,2.5973675,2.3282065,2.6262074,3.0212672,2.9248364,2.7530165
11402000,2015-02-21,3.26757,2.526227,2.6318626,2.3169248,2.0491583,2.123979,2.2852306,2.717657,2.3112469,2.1685038,2.5254295,2.7462442,2.6171033,2.5229878
11402000,2015-02-22,2.969653,2.2821126,2.4331298,2.0626345,1.85668,1.8471357,2.0109062,2.5681906,2.0589242,2.0250723,2.336029,2.6187243,2.6326225,2.375946
11402000,2015-02-23,2.5824924,1.9692373,2.1403384,1.7853371,1.5177808,1.6663785,1.6699454,2.3004816,2.0439353,1.946169,2.2525556,2.662221,2.7884312,2.4402354
11402000,2015-02-24,2.2815404,1.7924948,1.9495407,1.6735365,1.4589207,1.618692,1.601144,2.3130317,2.160554,2.0337133,2.4444504,3.019721,3.0331192,2.7565207
11402000,2015-02-25,1.9847153,1.5908146,1.5972451,1.5653605,1.370566,1.6963931,1.6707805,2.435678,2.1926317,2.2350442,2.5874615,3.0201044,2.939266,2.8491304
11402000,2015-02-26,2.1651328,1.6669092,1.6470963,1.811567,1.4588437,1.9366004,1.9616821,2.5981488,2.4254193,2.4327424,2.8194337,2.8998575,2.9453614,2.7937667
11402000,2015-02-27,2.2557395,1.6129615,1.7549472,1.8542283,1.5492979,1.8315188,1.926951,2.5634995,2.5540228,2.428583,2.9048462,2.93419,2.8682325,2.6949139
11402000,2015-02-28,2.715259,2.028063,2.200964,2.078073,1.9534975,2.1489751,2.411615,3.0325673,2.89144,2.8890224,3.3272154,3.4215474,3.26751,2.974234
11402000,2015-03-01,3.2268302,2.789654,2.7144177,2.7058885,2.659789,2.962999,2.9971333,3.7182174,3.8451123,3.6410882,4.108676,4.3325853,4.055876,4.018993
11402000,2015-03-02,2.0591035,1.9594009,1.9183923,2.000295,2.018159,2.4816744,2.6375167,3.031298,3.3297515,2.9680517,3.4335268,3.646479,3.6025248,3.2547693
11402000,2015-03-03,1.9382368,1.7900157,1.8600231,1.8560369,2.1439803,2.586591,2.7512832,3.1158357,3.2261708,2.8966007,3.3688982,3.5180728,3.6518087,3.1153684
