gage,date,y_day_1
11402000,2016-01-01,1.2219452
11402000,2016-01-02,0.74177617
11402000,2016-01-03,2.02002
11402000,2016-01-04,0.78994864
11402000,2016-01-05,0.9648509
11402000,2016-01-06,1.1240289
11402000,2016-01-07,1.4948512
11402000,2016-01-08,0.91586363
11402000,2016-01-09,0.8339907
11402000,2016-01-10,15.620386
11402000,2016-01-11,16.351099
11402000,2016-01-12,1.0061171
11402000,2016-01-13,0.8229858
11402000,2016-01-14,0.7989006
11402000,2016-01-15,0.7922175
11402000,2016-01-16,1.5771663
11402000,2016-01-17,1.646412
11402000,2016-01-18,1.5376132
11402000,2016-01-19,1.4403584
11402000,2016-01-20,2.8563678
11402000,2016-01-21,24.658642
11402000,2016-01-22,17.621168
11402000,2016-01-23,20.483738
11402000,2016-01-24,1.4844949
11402000,2016-01-25,0.9991173
11402000,2016-01-26,0.9122244
11402000,2016-01-27,1.026872
11402000,2016-01-28,0.85494643
11402000,2016-01-29,0.7483156
11402000,2016-01-30,3.4754312
11402000,2016-01-31,0.7816578
11402000,2016-02-01,1.6490017
11402000,2016-02-02,1.6774994
11402000,2016-02-03,1.1249348
11402000,2016-02-04,1.1480266
11402000,2016-02-05,0.7545107
11402000,2016-02-06,15.297401
11402000,2016-02-07,8.74176
11402000,2016-02-08,0.74061614
11402000,2016-02-09,0.7864239
11402000,2016-02-10,1.1660095
11402000,2016-02-11,0.7475744
11402000,2016-02-12,1.8097353
11402000,2016-02-13,0.7766517
11402000,2016-02-14,1.9232233
11402000,2016-02-15,0.7905117
11402000,2016-02-16,1.7336329
11402000,2016-02-17,1.581084
11402000,2016-02-18,0.74449
11402000,2016-02-19,0.8866465
11402000,2016-02-20,1.6186547
11402000,2016-02-21,2.1289558
11402000,2016-02-22,0.7659881
11402000,2016-02-23,4.972369
11402000,2016-02-24,11.201625
11402000,2016-02-25,1.2335137
11402000,2016-02-26,0.86691356
11402000,2016-02-27,1.4741476
11402000,2016-02-28,1.8842137
11402000,2016-02-29,2.9075258
11402000,2016-03-01,0.8666249
11402000,2016-03-02,0.77119243
11402000,2016-03-03,0.8980388
11402000,2016-03-04,0.77127755
11402000,2016-03-05,1.4786792
11402000,2016-03-06,0.7936534
11402000,2016-03-07,1.9169167
11402000,2016-03-08,0.7864343
11402000,2016-03-09,1.3836126
11402000,2016-03-10,0.7099584
11402000,2016-03-11,17.094307
11402000,2016-03-12,0.7563935
11402000,2016-03-13,10.37914
11402000,2016-03-14,6.42853
11402000,2016-03-15,3.0358274
11402000,2016-03-16,4.168583
11402000,2016-03-17,1.6217403
11402000,2016-03-18,0.7565989
11402000,2016-03-19,1.478168
11402000,2016-03-20,0.8890441
11402000,2016-03-21,0.74289685
11402000,2016-03-22,1.1293882
11402000,2016-03-23,0.6599881
11402000,2016-03-24,2.4051933
11402000,2016-03-25,1.4568815
11402000,2016-03-26,0.8279428
11402000,2016-03-27,15.664472
11402000,2016-03-28,0.77617675
11402000,2016-03-29,1.019471
11402000,2016-03-30,1.4791803
11402000,2016-03-31,1.1688594
11402000,2016-04-01,0.81973475
11402000,2016-04-02,4.7434897
11402000,2016-04-03,0.77559954
11402000,2016-04-04,0.8707536
11402000,2016-04-05,9.815258
