gage,date,y_day_1
11402000,2015-01-01,1.7952307
11402000,2015-01-02,1.8036692
11402000,2015-01-03,2.77945
11402000,2015-01-04,2.0522344
11402000,2015-01-05,1.7738276
11402000,2015-01-06,1.9408243
11402000,2015-01-07,2.597884
11402000,2015-01-08,1.7696356
11402000,2015-01-09,1.8586793
11402000,2015-01-10,9.745994
11402000,2015-01-11,29.112873
11402000,2015-01-12,1.8409449
11402000,2015-01-13,2.188937
11402000,2015-01-14,2.0197606
11402000,2015-01-15,1.7650529
11402000,2015-01-16,2.7351859
11402000,2015-01-17,2.5307138
11402000,2015-01-18,1.7219338
11402000,2015-01-19,2.2977595
11402000,2015-01-20,2.1115243
11402000,2015-01-21,23.999174
11402000,2015-01-22,21.683912
11402000,2015-01-23,25.933014
11402000,2015-01-24,2.3649442
11402000,2015-01-25,1.8099791
11402000,2015-01-26,1.7956183
11402000,2015-01-27,1.7233675
11402000,2015-01-28,1.8339319
11402000,2015-01-29,1.7564669
11402000,2015-01-30,2.7416928
11402000,2015-01-31,2.0624394
11402000,2015-02-01,2.941595
11402000,2015-02-02,3.1406047
11402000,2015-02-03,1.7745736
11402000,2015-02-04,1.7597463
11402000,2015-02-05,1.7666109
11402000,2015-02-06,6.7511444
11402000,2015-02-07,20.626303
11402000,2015-02-08,1.8737227
11402000,2015-02-09,1.9953798
11402000,2015-02-10,1.8416449
11402000,2015-02-11,1.7514703
11402000,2015-02-12,2.3060455
11402000,2015-02-13,1.9399049
11402000,2015-02-14,3.7409625
11402000,2015-02-15,1.9280102
11402000,2015-02-16,2.3026896
11402000,2015-02-17,2.3923986
11402000,2015-02-18,1.7990122
11402000,2015-02-19,2.118077
11402000,2015-02-20,1.8239758
11402000,2015-02-21,2.3711338
11402000,2015-02-22,1.8887209
11402000,2015-02-23,7.979172
11402000,2015-02-24,11.316598
11402000,2015-02-25,1.8257152
11402000,2015-02-26,1.9153426
11402000,2015-02-27,2.1070209
11402000,2015-02-28,2.8589575
11402000,2015-03-01,4.1169353
11402000,2015-03-02,1.7371125
11402000,2015-03-03,2.0789766
11402000,2015-03-04,2.2013967
11402000,2015-03-05,1.9861736
11402000,2015-03-06,1.9993587
11402000,2015-03-07,2.0438566
11402000,2015-03-08,3.1412008
11402000,2015-03-09,2.072035
11402000,2015-03-10,1.6075925
11402000,2015-03-11,1.7799797
11402000,2015-03-12,9.371334
11402000,2015-03-13,1.7643316
11402000,2015-03-14,14.019097
11402000,2015-03-15,8.156073
11402000,2015-03-16,2.3778083
11402000,2015-03-17,1.8072987
11402000,2015-03-18,1.6894987
11402000,2015-03-19,1.8860266
11402000,2015-03-20,1.8428154
11402000,2015-03-21,1.9153602
11402000,2015-03-22,1.8179293
11402000,2015-03-23,1.8705715
11402000,2015-03-24,1.9649838
11402000,2015-03-25,1.8738776
11402000,2015-03-26,1.6705793
11402000,2015-03-27,1.8362439
11402000,2015-03-28,20.882252
11402000,2015-03-29,1.9609644
11402000,2015-03-30,1.7739187
11402000,2015-03-31,2.366377
11402000,2015-04-01,1.7894706
11402000,2015-04-02,1.9296495
11402000,2015-04-03,2.9401555
11402000,2015-04-04,1.9749238
11402000,2015-04-05,1.8197035
11402000,2015-04-06,6.879571
11402000,2015-04-07,1.7631632
11402000,2015-04-08,4.131271
11402000,2015-04-09,1.7518551
11402000,2015-04-10,2.00297
11402000,2015-04-11,2.0836136
11402000,2015-04-12,2.125826
11402000,2015-04-13,10.182564
11402000,2015-04-14,2.100722
11402000,2015-04-15,2.0349908
11402000,2015-04-16,6.632524
11402000,2015-04-17,1.7703837
11402000,2015-04-18,1.8285714
11402000,2015-04-19,1.9040895
11402000,2015-04-20,2.449466
11402000,2015-04-21,1.9429791
11402000,2015-04-22,4.6115575
11402000,2015-04-23,1.9645557
11402000,2015-04-24,2.295588
11402000,2015-04-25,20.29527
11402000,2015-04-26,15.72373
11402000,2015-04-27,1.9119836
11402000,2015-04-28,1.7627938
11402000,2015-04-29,9.514878
11402000,2015-04-30,24.230791
11402000,2015-05-01,2.0224373
11402000,2015-05-02,1.8499893
11402000,2015-05-03,2.0505452
11402000,2015-05-04,3.1287436
11402000,2015-05-05,1.816099
11402000,2015-05-06,2.0909474
11402000,2015-05-07,1.758026
11402000,2015-05-08,1.9260986
11402000,2015-05-09,1.8932045
11402000,2015-05-10,7.9523063
11402000,2015-05-11,1.9085586
11402000,2015-05-12,27.475954
