gage,date,y_day_1
11402000,2015-01-01,0.55209243
11402000,2015-01-02,0.46906555
11402000,2015-01-03,1.1548156
11402000,2015-01-04,0.50301605
11402000,2015-01-05,0.49594575
11402000,2015-01-06,0.8053913
11402000,2015-01-07,0.8793632
11402000,2015-01-08,0.9162542
11402000,2015-01-09,0.5939825
11402000,2015-01-10,3.3323042
11402000,2015-01-11,11.126617
11402000,2015-01-12,0.50170624
11402000,2015-01-13,0.5842752
11402000,2015-01-14,0.48435265
11402000,2015-01-15,0.68339604
11402000,2015-01-16,0.8468579
11402000,2015-01-17,2.6427722
11402000,2015-01-18,0.7088472
11402000,2015-01-19,0.91078645
11402000,2015-01-20,4.093194
11402000,2015-01-21,19.027763
11402000,2015-01-22,15.997215
11402000,2015-01-23,16.0439
11402000,2015-01-24,0.8304274
11402000,2015-01-25,0.5011805
11402000,2015-01-26,0.9285486
11402000,2015-01-27,0.5167605
11402000,2015-01-28,0.72029483
11402000,2015-01-29,0.54009664
11402000,2015-01-30,3.498072
11402000,2015-01-31,0.5028875
11402000,2015-02-01,1.1878093
11402000,2015-02-02,1.0743673
11402000,2015-02-03,0.502413
11402000,2015-02-04,0.488114
11402000,2015-02-05,0.58846176
11402000,2015-02-06,15.660905
11402000,2015-02-07,7.5753303
11402000,2015-02-08,0.45207125
11402000,2015-02-09,0.4661737
11402000,2015-02-10,0.67374843
11402000,2015-02-11,0.49821347
11402000,2015-02-12,1.9183047
11402000,2015-02-13,0.5091754
11402000,2015-02-14,1.041127
11402000,2015-02-15,0.44924238
11402000,2015-02-16,2.1173267
11402000,2015-02-17,0.9207403
11402000,2015-02-18,0.48074737
11402000,2015-02-19,0.67790204
11402000,2015-02-20,0.61052096
11402000,2015-02-21,2.0015366
11402000,2015-02-22,0.51451135
11402000,2015-02-23,7.1674156
11402000,2015-02-24,17.244518
11402000,2015-02-25,0.5102705
11402000,2015-02-26,0.59467113
11402000,2015-02-27,0.98372823
11402000,2015-02-28,1.2208881
11402000,2015-03-01,1.6932746
11402000,2015-03-02,0.47829497
11402000,2015-03-03,0.47787127
11402000,2015-03-04,0.6036806
11402000,2015-03-05,0.44488615
11402000,2015-03-06,0.5819943
11402000,2015-03-07,0.47050348
11402000,2015-03-08,1.3997135
11402000,2015-03-09,0.50236917
11402000,2015-03-10,0.49009952
11402000,2015-03-11,0.5427342
11402000,2015-03-12,10.125065
11402000,2015-03-13,0.5882688
11402000,2015-03-14,11.615698
11402000,2015-03-15,14.559948
11402000,2015-03-16,2.2707784
11402000,2015-03-17,3.5438228
11402000,2015-03-18,0.58861655
11402000,2015-03-19,0.5049229
11402000,2015-03-20,1.0967531
11402000,2015-03-21,0.7216522
11402000,2015-03-22,0.50896174
11402000,2015-03-23,0.4933381
11402000,2015-03-24,0.50156885
11402000,2015-03-25,0.6410472
11402000,2015-03-26,0.57698494
11402000,2015-03-27,0.7256762
11402000,2015-03-28,6.4043665
11402000,2015-03-29,0.6243164
11402000,2015-03-30,0.80089176
11402000,2015-03-31,1.2826028
11402000,2015-04-01,0.5026935
11402000,2015-04-02,0.45625603
11402000,2015-04-03,11.769416
11402000,2015-04-04,0.47201377
11402000,2015-04-05,0.7628109
11402000,2015-04-06,9.385573
11402000,2015-04-07,0.6843006
11402000,2015-04-08,1.1808738
11402000,2015-04-09,0.7431301
