gage,date,y_day_1
11402000,2016-01-01,14.1329975
11402000,2016-01-02,14.070647
11402000,2016-01-03,14.127382
11402000,2016-01-04,13.898395
11402000,2016-01-05,14.151667
11402000,2016-01-06,14.310174
11402000,2016-01-07,14.117852
11402000,2016-01-08,13.73266
11402000,2016-01-09,13.414709
11402000,2016-01-10,13.153607
11402000,2016-01-11,13.4283905
11402000,2016-01-12,13.707679
11402000,2016-01-13,13.545631
11402000,2016-01-14,13.996007
11402000,2016-01-15,14.17998
11402000,2016-01-16,14.310273
11402000,2016-01-17,14.155156
11402000,2016-01-18,13.922489
11402000,2016-01-19,14.153189
11402000,2016-01-20,13.830695
11402000,2016-01-21,13.522481
11402000,2016-01-22,13.495118
11402000,2016-01-23,13.694929
11402000,2016-01-24,13.841349
11402000,2016-01-25,13.789677
11402000,2016-01-26,13.975048
11402000,2016-01-27,14.20434
11402000,2016-01-28,14.455993
11402000,2016-01-29,14.72872
11402000,2016-01-30,14.905099
11402000,2016-01-31,14.958274
11402000,2016-02-01,14.974345
11402000,2016-02-02,14.82487
11402000,2016-02-03,14.502652
11402000,2016-02-04,14.577549
11402000,2016-02-05,14.682185
11402000,2016-02-06,14.689237
11402000,2016-02-07,14.891789
11402000,2016-02-08,14.725926
11402000,2016-02-09,14.943971
11402000,2016-02-10,15.219778
11402000,2016-02-11,15.0018
11402000,2016-02-12,14.954862
11402000,2016-02-13,15.114174
11402000,2016-02-14,15.383525
11402000,2016-02-15,15.054564
11402000,2016-02-16,14.874262
11402000,2016-02-17,14.854544
11402000,2016-02-18,14.571666
11402000,2016-02-19,14.628378
11402000,2016-02-20,14.888875
11402000,2016-02-21,14.567907
11402000,2016-02-22,14.764462
11402000,2016-02-23,14.682116
11402000,2016-02-24,14.693914
11402000,2016-02-25,14.687895
11402000,2016-02-26,14.6361475
11402000,2016-02-27,14.317837
11402000,2016-02-28,14.059608
11402000,2016-02-29,14.18831
11402000,2016-03-01,14.315919
11402000,2016-03-02,14.358895
11402000,2016-03-03,14.710736
11402000,2016-03-04,14.932774
11402000,2016-03-05,14.879982
11402000,2016-03-06,14.984703
11402000,2016-03-07,15.432899
11402000,2016-03-08,15.266317
11402000,2016-03-09,14.6696615
11402000,2016-03-10,14.825562
11402000,2016-03-11,15.081025
11402000,2016-03-12,15.38606
11402000,2016-03-13,14.883857
11402000,2016-03-14,14.947565
11402000,2016-03-15,15.028619
11402000,2016-03-16,15.242098
11402000,2016-03-17,15.079249
11402000,2016-03-18,15.248646
11402000,2016-03-19,14.940159
11402000,2016-03-20,15.129083
11402000,2016-03-21,15.185089
11402000,2016-03-22,15.346313
11402000,2016-03-23,15.196464
11402000,2016-03-24,15.150595
11402000,2016-03-25,15.098092
11402000,2016-03-26,14.781062
11402000,2016-03-27,14.803364
11402000,2016-03-28,15.03044
11402000,2016-03-29,14.276092
11402000,2016-03-30,14.496607
11402000,2016-03-31,14.458909
11402000,2016-04-01,14.221707
11402000,2016-04-02,14.546031
11402000,2016-04-03,14.786475
11402000,2016-04-04,14.840114
11402000,2016-04-05,14.822208
11402000,2016-04-06,14.431039
11402000,2016-04-07,14.199348
11402000,2016-04-08,14.057828
11402000,2016-04-09,14.071725
11402000,2016-04-10,13.781217
11402000,2016-04-11,13.895154
11402000,2016-04-12,13.362712
11402000,2016-04-13,13.471466
11402000,2016-04-14,13.417693
11402000,2016-04-15,13.4846
11402000,2016-04-16,13.442553
11402000,2016-04-17,13.235014
11402000,2016-04-18,12.796523
11402000,2016-04-19,12.98675
11402000,2016-04-20,11.938925
11402000,2016-04-21,11.315915
11402000,2016-04-22,11.24528
11402000,2016-04-23,11.043959
11402000,2016-04-24,11.694535
11402000,2016-04-25,12.34309
11402000,2016-04-26,11.991284
11402000,2016-04-27,11.671223
11402000,2016-04-28,11.607024
11402000,2016-04-29,10.521904
11402000,2016-04-30,10.00583
11402000,2016-05-01,11.302049
11402000,2016-05-02,10.15391
11402000,2016-05-03,9.984379
11402000,2016-05-04,8.824227
11402000,2016-05-05,9.51715
11402000,2016-05-06,9.884087
11402000,2016-05-07,10.673272
11402000,2016-05-08,11.466192
11402000,2016-05-09,11.18306
11402000,2016-05-10,11.809491
11402000,2016-05-11,11.448211
11402000,2016-05-12,10.973
11402000,2016-05-13,9.634621
11402000,2016-05-14,8.531337
11402000,2016-05-15,7.12228
11402000,2016-05-16,7.2730503
11402000,2016-05-17,7.2926164
11402000,2016-05-18,7.325296
11402000,2016-05-19,8.547657
11402000,2016-05-20,8.749242
11402000,2016-05-21,8.708538
11402000,2016-05-22,8.84868
11402000,2016-05-23,8.385156
11402000,2016-05-24,8.344595
11402000,2016-05-25,8.162791
11402000,2016-05-26,7.619292
11402000,2016-05-27,6.81303
11402000,2016-05-28,7.0934076
11402000,2016-05-29,6.521261
11402000,2016-05-30,5.7638717
11402000,2016-05-31,5.8669252
11402000,2016-06-01,6.3979445
11402000,2016-06-02,6.6068234
11402000,2016-06-03,7.1524644
11402000,2016-06-04,6.852293
11402000,2016-06-05,6.2657676
11402000,2016-06-06,5.6103706
11402000,2016-06-07,5.6706676
11402000,2016-06-08,5.02522
11402000,2016-06-09,4.749489
11402000,2016-06-10,3.717595
11402000,2016-06-11,3.9210835
11402000,2016-06-12,3.3737104
11402000,2016-06-13,3.444387
11402000,2016-06-14,3.8247988
11402000,2016-06-15,3.6151433
11402000,2016-06-16,4.0897365
11402000,2016-06-17,5.600272
11402000,2016-06-18,5.541983
11402000,2016-06-19,5.1225243
11402000,2016-06-20,4.702172
11402000,2016-06-21,4.270564
11402000,2016-06-22,3.277956
11402000,2016-06-23,3.0523903
11402000,2016-06-24,2.1287978
11402000,2016-06-25,2.4939318
11402000,2016-06-26,2.723438
11402000,2016-06-27,2.6381955
11402000,2016-06-28,2.8578827
11402000,2016-06-29,3.1569057
11402000,2016-06-30,3.1373613
11402000,2016-07-01,2.7050154
11402000,2016-07-02,2.9503083
11402000,2016-07-03,2.2846866
11402000,2016-07-04,2.3567014
11402000,2016-07-05,2.1531734
11402000,2016-07-06,2.5085647
11402000,2016-07-07,2.0515556
11402000,2016-07-08,2.4852831
11402000,2016-07-09,2.0544233
11402000,2016-07-10,2.4156814
11402000,2016-07-11,2.449339
11402000,2016-07-12,3.1517332
11402000,2016-07-13,3.0016341
11402000,2016-07-14,2.947525
11402000,2016-07-15,2.4195256
11402000,2016-07-16,2.4158523
11402000,2016-07-17,1.819463
11402000,2016-07-18,1.763728
11402000,2016-07-19,1.7869564
11402000,2016-07-20,1.8247514
11402000,2016-07-21,1.8345836
11402000,2016-07-22,1.8784316
11402000,2016-07-23,1.8662148
11402000,2016-07-24,1.8497105
11402000,2016-07-25,1.8229611
11402000,2016-07-26,1.7382026
11402000,2016-07-27,1.707366
11402000,2016-07-28,1.6559247
11402000,2016-07-29,1.6459473
