gage,date,y_day_1
11402000,2016-01-01,2.1388428
11402000,2016-01-02,2.046162
11402000,2016-01-03,1.9059527
11402000,2016-01-04,2.1822438
11402000,2016-01-05,2.2769954
11402000,2016-01-06,4.8552265
11402000,2016-01-07,6.308379
11402000,2016-01-08,7.2781606
11402000,2016-01-09,5.82855
11402000,2016-01-10,7.0703983
11402000,2016-01-11,6.0881176
11402000,2016-01-12,5.690362
11402000,2016-01-13,4.9045415
11402000,2016-01-14,7.6450934
11402000,2016-01-15,7.2021813
11402000,2016-01-16,12.771005
11402000,2016-01-17,12.576351
11402000,2016-01-18,13.089086
11402000,2016-01-19,20.61341
11402000,2016-01-20,24.770538
11402000,2016-01-21,20.170864
11402000,2016-01-22,15.212484
11402000,2016-01-23,16.217709
11402000,2016-01-24,19.665928
11402000,2016-01-25,18.02655
11402000,2016-01-26,10.468159
11402000,2016-01-27,8.016386
11402000,2016-01-28,6.4887834
11402000,2016-01-29,6.5414095
11402000,2016-01-30,10.484246
11402000,2016-01-31,15.098514
11402000,2016-02-01,13.083056
11402000,2016-02-02,8.931235
11402000,2016-02-03,6.735207
11402000,2016-02-04,5.9394336
11402000,2016-02-05,6.8939123
11402000,2016-02-06,5.0156355
11402000,2016-02-07,2.798539
11402000,2016-02-08,2.4223394
11402000,2016-02-09,2.534662
11402000,2016-02-10,2.4953725
11402000,2016-02-11,3.9150863
11402000,2016-02-12,3.7763507
11402000,2016-02-13,4.204275
11402000,2016-02-14,4.6437163
11402000,2016-02-15,5.0056925
11402000,2016-02-16,4.8289356
11402000,2016-02-17,4.68916
11402000,2016-02-18,4.803274
11402000,2016-02-19,10.807805
11402000,2016-02-20,11.184375
11402000,2016-02-21,11.658772
11402000,2016-02-22,9.057345
11402000,2016-02-23,8.429649
11402000,2016-02-24,6.80604
11402000,2016-02-25,6.2062387
11402000,2016-02-26,3.9194245
11402000,2016-02-27,3.8246043
11402000,2016-02-28,3.4582257
11402000,2016-02-29,3.1183228
11402000,2016-03-01,3.177318
11402000,2016-03-02,3.0637193
11402000,2016-03-03,3.600769
11402000,2016-03-04,3.0923674
11402000,2016-03-05,3.470591
11402000,2016-03-06,7.5140824
11402000,2016-03-07,19.909374
11402000,2016-03-08,22.174881
11402000,2016-03-09,16.347095
11402000,2016-03-10,14.814459
11402000,2016-03-11,17.310642
11402000,2016-03-12,22.18396
11402000,2016-03-13,18.162682
11402000,2016-03-14,21.632376
11402000,2016-03-15,23.32786
11402000,2016-03-16,15.208021
11402000,2016-03-17,11.878992
11402000,2016-03-18,10.517993
11402000,2016-03-19,8.761349
11402000,2016-03-20,8.704221
11402000,2016-03-21,5.476283
11402000,2016-03-22,6.475914
11402000,2016-03-23,9.099463
11402000,2016-03-24,6.654458
11402000,2016-03-25,6.7939167
11402000,2016-03-26,7.292389
11402000,2016-03-27,7.741623
11402000,2016-03-28,8.849746
11402000,2016-03-29,7.9418077
11402000,2016-03-30,5.269324
11402000,2016-03-31,4.924323
11402000,2016-04-01,5.8490243
11402000,2016-04-02,6.975172
11402000,2016-04-03,7.4785714
11402000,2016-04-04,7.936057
11402000,2016-04-05,7.538912
11402000,2016-04-06,7.0736666
11402000,2016-04-07,7.418192
11402000,2016-04-08,6.961836
11402000,2016-04-09,6.0633516
11402000,2016-04-10,6.045023
11402000,2016-04-11,8.662881
11402000,2016-04-12,8.544803
11402000,2016-04-13,7.3333073
11402000,2016-04-14,7.428552
11402000,2016-04-15,7.1761637
11402000,2016-04-16,5.2716722
11402000,2016-04-17,3.9303207
11402000,2016-04-18,3.8007169
11402000,2016-04-19,3.3041637
11402000,2016-04-20,2.7683825
11402000,2016-04-21,2.316508
11402000,2016-04-22,1.8961962
11402000,2016-04-23,4.0203934
11402000,2016-04-24,4.4464912
11402000,2016-04-25,4.0725994
11402000,2016-04-26,3.656868
11402000,2016-04-27,3.1498594
11402000,2016-04-28,2.7669847
11402000,2016-04-29,3.1924455
11402000,2016-04-30,3.0818474
11402000,2016-05-01,3.0729408
11402000,2016-05-02,2.7868068
11402000,2016-05-03,3.3130224
11402000,2016-05-04,3.18983
11402000,2016-05-05,4.0671067
11402000,2016-05-06,4.3968034
11402000,2016-05-07,4.49871
11402000,2016-05-08,6.624662
11402000,2016-05-09,7.385826
11402000,2016-05-10,5.734527
11402000,2016-05-11,5.330898
11402000,2016-05-12,5.8084254
11402000,2016-05-13,6.093534
11402000,2016-05-14,5.530039
11402000,2016-05-15,3.510685
11402000,2016-05-16,3.0126462
11402000,2016-05-17,2.5192204
11402000,2016-05-18,2.498999
11402000,2016-05-19,2.2006137
11402000,2016-05-20,2.1976888
11402000,2016-05-21,3.2948163
11402000,2016-05-22,3.857863
11402000,2016-05-23,3.5283933
11402000,2016-05-24,3.3340394
11402000,2016-05-25,3.5674748
11402000,2016-05-26,3.4709203
11402000,2016-05-27,3.9608996
11402000,2016-05-28,3.2492073
11402000,2016-05-29,2.6127012
