gage,date,y_day_1
11402000,2016-01-01,0.6878725
11402000,2016-01-02,0.5591784
11402000,2016-01-03,1.8141315
11402000,2016-01-04,0.5798397
11402000,2016-01-05,0.53821117
11402000,2016-01-06,1.4995612
11402000,2016-01-07,2.0703819
11402000,2016-01-08,0.6122932
11402000,2016-01-09,0.6215368
11402000,2016-01-10,4.427396
11402000,2016-01-11,15.113646
11402000,2016-01-12,0.59481543
11402000,2016-01-13,0.65637046
11402000,2016-01-14,0.5868262
11402000,2016-01-15,0.6464588
11402000,2016-01-16,3.8075972
11402000,2016-01-17,2.1412578
11402000,2016-01-18,1.883805
11402000,2016-01-19,2.1259966
11402000,2016-01-20,2.218343
11402000,2016-01-21,10.444179
11402000,2016-01-22,8.018309
11402000,2016-01-23,8.864068
11402000,2016-01-24,2.160396
11402000,2016-01-25,0.5962898
11402000,2016-01-26,0.6046967
11402000,2016-01-27,0.6076964
11402000,2016-01-28,0.67743254
11402000,2016-01-29,0.6436791
11402000,2016-01-30,2.3267899
11402000,2016-01-31,0.51684684
11402000,2016-02-01,2.1785123
11402000,2016-02-02,2.2723646
11402000,2016-02-03,0.607706
11402000,2016-02-04,0.6079799
11402000,2016-02-05,0.64848477
11402000,2016-02-06,5.2076993
11402000,2016-02-07,4.02747
11402000,2016-02-08,0.57943517
11402000,2016-02-09,0.5829945
11402000,2016-02-10,0.7634877
11402000,2016-02-11,0.638532
11402000,2016-02-12,2.0541577
11402000,2016-02-13,0.60919935
11402000,2016-02-14,2.1419575
11402000,2016-02-15,0.5960232
11402000,2016-02-16,2.0869675
11402000,2016-02-17,1.998048
11402000,2016-02-18,0.55993474
11402000,2016-02-19,0.7589306
11402000,2016-02-20,1.0555626
11402000,2016-02-21,2.0442853
11402000,2016-02-22,0.56642437
11402000,2016-02-23,4.470591
11402000,2016-02-24,4.9817057
11402000,2016-02-25,0.605635
11402000,2016-02-26,0.40688595
11402000,2016-02-27,2.0084784
11402000,2016-02-28,2.0256102
11402000,2016-02-29,4.4603963
11402000,2016-03-01,0.61986023
11402000,2016-03-02,0.52193207
11402000,2016-03-03,1.0021521
11402000,2016-03-04,0.59553087
11402000,2016-03-05,0.80164564
11402000,2016-03-06,0.58485186
11402000,2016-03-07,2.0667875
11402000,2016-03-08,0.58523387
11402000,2016-03-09,0.5825958
11402000,2016-03-10,0.58239985
11402000,2016-03-11,4.526582
11402000,2016-03-12,0.64785486
11402000,2016-03-13,5.293606
11402000,2016-03-14,9.919708
11402000,2016-03-15,2.1216435
11402000,2016-03-16,5.292543
11402000,2016-03-17,0.37813777
11402000,2016-03-18,0.6084028
11402000,2016-03-19,2.027374
11402000,2016-03-20,0.63105994
11402000,2016-03-21,0.58025455
